Ch1,Ch2,Ch3,Anomaly
183934,53791,64022,0
182919,53307,64502,0
182307,52767,64803,0
181979,51996,64862,0
182178,51800,64881,0
182758,51890,64979,0
184290,52630,65586,0
186463,53724,66472,0
189217,55275,67916,0
192393,56757,69604,0
195936,58387,71803,0
199842,59716,74012,0
203595,60672,76200,0
207149,60959,78023,0
210275,61126,79371,0
213242,61055,80176,0
215791,60835,80281,0
218023,60997,80050,0
219754,61069,79442,0
220817,61377,78912,0
221118,61829,78369,0
220737,62175,78109,0
219883,62371,78007,0
218682,62527,78189,0
217582,62250,78334,0
216502,61451,78427,0
215576,60761,78273,0
214863,59881,77720,0
214207,59151,76848,0
213395,58704,75567,0
212607,58399,74310,0
211494,58337,73072,0
209988,58428,72166,0
208329,58588,71531,0
206440,58742,71496,0
204831,58792,71646,0
203490,58417,72128,0
202637,57748,72512,0
202063,57113,72752,0
202157,56717,72784,0
202493,56289,72479,0
203152,56496,72177,0
203911,56779,71721,0
204560,57350,71634,0
204987,57946,71618,0
205076,58647,72035,0
205040,59190,72617,0
204661,59460,73248,0
204560,59294,73834,0
204369,58623,74390,0
204465,58063,74527,0
204683,57454,74360,0
205136,57120,73687,0
205456,56895,72833,0
205721,57145,72156,0
205565,57353,71436,0
204963,57748,71147,0
204032,58102,70855,0
202593,58267,70987,0
201238,58203,71104,0
199949,57617,71374,0
199003,56960,71498,0
198203,56023,71305,0
197946,55439,70825,0
197697,54925,69942,0
197716,54853,69149,0
197746,54957,68334,0
197481,55336,67784,0
196841,55627,67397,0
195862,56016,67452,0
194812,56303,67648,0
193601,56142,68013,0
192756,55629,68374,0
192029,54882,68547,0
191686,54162,68411,0
191453,53488,67847,0
191405,53195,67064,0
191270,52957,66072,0
191002,53167,65235,0
190338,53350,64418,0
189105,53610,63960,0
187617,53885,63726,0
185985,53978,63994,0
184632,53799,64487,0
183851,53695,65679,0
184234,53778,67249,0
185834,53957,68849,0
188989,54726,70367,0
193029,55521,71749,0
198087,56863,73236,0
203577,58313,74711,0
208661,59974,76284,0
212862,61336,77704,0
216208,62431,79106,0
219136,63038,80420,0
220969,63241,81494,0
222393,63197,82320,0
223388,62704,82722,0
224119,62094,82577,0
224612,61655,81974,0
224736,61222,81027,0
224628,61208,79964,0
224172,61280,78956,0
223176,61328,78127,0
221730,61607,77629,0
219881,61859,77426,0
217825,61837,77395,0
215944,61387,77336,0
214200,60636,77179,0
212665,59523,76704,0
211143,58433,75812,0
209862,57771,74629,0
208635,56966,73199,0
207523,56772,72021,0
206447,56812,71023,0
205244,57149,70512,0
203959,57416,70275,0
202559,57889,70665,0
201446,57954,71102,0
200496,57761,71789,0
200059,57310,72375,0
199860,56677,72739,0
200211,56332,72788,0
200772,55947,72463,0
201591,56135,72075,0
202110,56348,71484,0
202390,56815,71139,0
202080,57209,70752,0
201312,57640,70846,0
200389,58011,71026,0
199274,57955,71385,0
198262,57616,71628,0
197262,56796,71871,0
196806,56037,71725,0
196295,55280,71213,0
196128,54810,70410,0
195883,54590,69334,0
195526,54764,68507,0
194962,54902,67665,0
194043,55299,67241,0
192745,55437,66944,0
191198,55618,67122,0
189849,55476,67238,0
188494,54928,67522,0
187544,54225,67618,0
186722,53380,67302,0
186334,52682,66776,0
185991,52121,65834,0
185857,52125,64970,0
185477,52174,64034,0
184973,52564,63534,0
184242,52974,63079,0
183011,53279,63189,0
181704,53417,63319,0
180394,53284,63745,0
179386,52744,63983,0
178436,52040,64145,0
178051,51313,64017,0
177747,50612,63521,0
177689,50424,62768,0
177619,50273,61772,0
177449,50554,61096,0
176895,50764,60375,0
175994,51273,60178,0
174787,51483,60196,0
173494,51857,60775,0
172754,51932,61851,0
172665,52213,63819,0
174450,52791,65962,0
177378,53212,67946,0
181369,54061,69662,0
186171,54916,71108,0
191844,56492,72753,0
197472,58061,74078,0
202434,59620,75550,0
206198,60757,76637,0
208663,61806,77914,0
210378,62483,78863,0
211366,62489,79712,0
212070,62233,80273,0
212329,61642,80470,0
212755,60995,80185,0
212812,60381,79452,0
212944,60250,78528,0
212839,60044,77431,0
212444,60278,76616,0
211736,60504,75929,0
210771,60887,75759,0
209594,61052,75676,0
208239,61064,75950,0
207029,60622,75954,0
205656,59712,75986,0
204554,58933,75610,0
203516,57781,74778,0
202786,57089,73806,0
202070,56616,72624,0
201619,56716,71744,0
201036,56769,70933,0
200291,57159,70586,0
199426,57610,70528,0
198284,57979,70953,0
197491,58153,71445,0
196701,57988,72131,0
196358,57384,72596,0
196175,56634,72900,0
196659,56271,72872,0
197187,55895,72433,0
197940,56041,72052,0
198628,56374,71501,0
199097,56966,71292,0
199082,57444,71028,0
198690,57960,71304,0
198107,58172,71526,0
197237,58264,72024,0
196681,57961,72374,0
195934,57180,72640,0
195633,56487,72465,0
195411,55683,71960,0
195323,55344,71075,0
195059,55053,70039,0
194843,55182,69233,0
194256,55394,68380,0
193432,55777,68112,0
192392,56052,67913,0
191127,56205,68189,0
190048,56063,68557,0
189079,55627,68806,0
188477,54971,68886,0
187859,54011,68596,0
187642,53428,68001,0
187306,52852,67040,0
187017,52756,65983,0
186514,52752,64908,0
185692,53105,64169,0
184456,53168,63607,0
182986,53480,63708,0
181488,53508,63688,0
179947,53175,64013,0
178848,52671,64224,0
177803,51903,64292,0
177214,51176,64050,0
176752,50413,63269,0
176422,50051,62340,0
175923,49846,61147,0
175336,50204,60371,0
174364,50355,59606,0
173115,50785,59487,0
171941,51156,59585,0
170670,51176,60071,0
169764,51181,60540,0
168984,50770,61093,0
168679,50102,61301,0
168434,49359,61223,0
168745,49055,60967,0
169145,49003,60814,0
170387,50012,61562,0
172505,51359,62722,0
175239,53144,64455,0
178172,54562,66234,0
181445,56078,68556,0
185374,57229,70803,0
189312,58003,73070,0
193456,58466,74917,0
197032,58440,76169,0
200260,58491,76796,0
202811,58133,76803,0
204979,58494,76522,0
206366,58742,75931,0
207377,59353,75568,0
207615,59688,75070,0
207207,60206,75119,0
206545,60357,75144,0
205485,60314,75455,0
204616,59919,75585,0
203727,59269,75784,0
203242,58486,75600,0
202768,57798,75079,0
202740,57192,74289,0
202524,56786,73162,0
202319,56932,72264,0
201814,57170,71289,0
200842,57238,70758,0
199543,57235,70335,0
198012,57435,70424,0
196651,57211,70564,0
195295,56822,70936,0
194534,56199,71160,0
194027,55500,71188,0
194122,55057,71005,0
194528,54718,70546,0
195287,54879,70170,0
195946,55185,69704,0
196563,55964,69745,0
196959,56547,69805,0
197047,57147,70404,0
197185,57562,70980,0
197155,57618,71764,0
197236,57348,72353,0
197308,56755,72753,0
197698,56220,72729,0
197967,55544,72260,0
198392,55340,71593,0
198551,55020,70593,0
198540,55335,69932,0
198233,55674,69261,0
197559,56152,69083,0
196588,56381,69046,0
195486,56565,69431,0
194590,56274,69698,0
193689,55718,70115,0
193209,55146,70163,0
192828,54390,69904,0
192864,53993,69358,0
192832,53569,68403,0
192941,53748,67753,0
192843,53874,66966,0
192530,54443,66660,0
191904,54900,66412,0
190921,55165,66679,0
189974,55355,67034,0
189008,55103,67555,0
188455,54597,67948,0
188034,53903,68120,0
188144,53437,67954,0
188338,52896,67456,0
188750,52930,66900,0
189152,52984,66206,0
189389,53522,65801,0
189246,53988,65463,0
188770,54750,65702,0
188119,54995,65967,0
187290,55009,66548,0
186794,54890,66975,0
186135,54126,67375,0
185981,53570,67372,0
185910,52872,67044,0
185958,52602,66393,0
185912,52288,65484,0
185983,52552,64869,0
185855,52986,64450,0
185719,53817,64815,0
185893,54711,65684,0
186483,55616,67296,0
188172,56275,69115,0
190712,56863,71262,0
194346,57350,73232,0
198383,57611,74873,0
203007,57983,76067,0
207269,58298,76641,0
211239,59030,77034,0
214441,59579,77039,0
216650,60461,77145,0
217859,61129,77117,0
218208,61698,77440,0
217840,61818,77608,0
217087,61691,77981,0
216409,61164,78112,0
215520,60331,78144,0
215101,59765,77791,0
214734,58903,77074,0
214570,58673,76246,0
214379,58316,75204,0
214136,58507,74406,0
213367,58792,73567,0
212059,59197,73213,0
210517,59304,72860,0
208538,59170,72918,0
206846,58710,72906,0
205262,57901,73079,0
204274,57368,73081,0
203517,56580,72837,0
203557,56166,72403,0
203611,55803,71670,0
203948,56069,71178,0
204267,56395,70708,0
204336,57093,70715,0
204210,57852,70824,0
203893,58350,71529,0
203719,58564,72146,0
203476,58328,73016,0
203748,58033,73575,0
203995,57516,74042,0
204738,57211,73990,0
205403,56724,73531,0
206147,56696,72953,0
206648,56673,72268,0
206897,57207,71773,0
206560,57697,71309,0
205739,58185,71342,0
204679,58377,71384,0
203357,58228,71718,0
202270,57716,71936,0
201147,57005,72111,0
200537,56237,71949,0
200007,55552,71467,0
199874,55152,70697,0
199564,54705,69685,0
199377,54950,68893,0
198852,55181,68066,0
197899,55528,67766,0
196634,55816,67494,0
195187,56106,67788,0
193851,55866,67916,0
192489,55246,68294,0
191738,54733,68448,0
190989,53836,68364,0
190887,53436,67983,0
190832,53046,67194,0
190955,53092,66468,0
190854,53099,65716,0
190583,53651,65291,0
189959,54033,64902,0
188957,54485,65168,0
187958,54761,65373,0
186778,54469,65951,0
185961,54006,66190,0
185225,53339,66404,0
184993,52621,66199,0
184690,51967,65663,0
184745,51838,64989,0
184632,51398,63938,0
184410,51793,63347,0
184155,52351,63066,0
183856,53234,63786,0
184162,54183,65117,0
185162,55160,66886,0
187279,55840,68880,0
190261,56236,71116,0
194518,56828,73028,0
199189,57067,74747,0
204195,57676,75773,0
208755,58153,76309,0
212889,58841,76641,0
215937,59524,76632,0
218165,60386,76903,0
219500,61004,76962,0
219939,61583,77470,0
220063,61758,77834,0
219837,61375,78324,0
219718,61023,78657,0
219465,60166,78632,0
219481,59578,78263,0
219298,58993,77451,0
219217,58790,76583,0
218922,58543,75528,0
218378,58826,74857,0
217488,59229,74120,0
216086,59512,73923,0
214452,59681,73705,0
212607,59461,73789,0
211024,58840,73807,0
209410,57930,73899,0
208445,57363,73760,0
207651,56451,73216,0
207290,56065,72554,0
207062,55775,71699,0
206997,56174,71094,0
206776,56458,70591,0
206424,57104,70666,0
205893,57714,70806,0
205162,58137,71443,0
204810,58291,72041,0
204486,57885,72801,0
204583,57350,73325,0
204749,56748,73462,0
205395,56460,73299,0
205824,56092,72694,0
206394,56063,72044,0
206586,56281,71263,0
206423,56718,70839,0
205851,57038,70456,0
204859,57544,70617,0
203691,57726,70723,0
202440,57447,71090,0
201502,56911,71269,0
200521,56006,71425,0
200100,55329,71147,0
199643,54648,70514,0
199443,54439,69702,0
199188,54196,68658,0
198951,54404,67972,0
198271,54647,67235,0
197370,55148,67119,0
196234,55406,67025,0
194878,55664,67397,0
193761,55349,67675,0
192690,54742,68086,0
192153,54058,68177,0
191724,53289,67932,0
191746,52975,67384,0
191668,52527,66517,0
191785,52628,65806,0
191682,52794,65065,0
191274,53263,64758,0
190584,53690,64526,0
189608,54178,64926,0
188740,54276,65275,0
187732,54049,65859,0
187277,53607,66234,0
186796,52779,66392,0
186931,52310,66274,0
187086,51756,65683,0
187352,51882,65027,0
187575,51759,64184,0
187680,52276,63761,0
187297,52612,63287,0
186571,53156,63392,0
185651,53409,63509,0
184452,53464,63941,0
183575,53160,64310,0
182822,52543,64857,0
182787,52022,65397,0
183401,51862,66004,0
185342,52329,66696,0
188161,52933,67431,0
191996,54130,68594,0
196563,55548,69815,0
201256,57124,71527,0
205864,58667,73110,0
209794,59684,74981,0
213158,60311,76434,0
215819,60533,77757,0
218028,60286,78617,0
219503,59713,78977,0
220930,59483,78826,0
221714,59077,78155,0
222195,59077,77343,0
222267,59020,76332,0
221914,59348,75716,0
221052,59654,75071,0
219797,60099,75086,0
218771,60111,75113,0
217772,59929,75501,0
217234,59621,75853,0
216774,58560,76048,0
216552,57922,75883,0
216239,57252,75271,0
216029,56861,74308,0
215452,56472,73087,0
214461,56564,72048,0
213162,56660,71050,0
211524,57009,70683,0
209837,57210,70437,0
208149,57366,70770,0
206765,57153,71066,0
205664,56678,71644,0
205329,56155,71999,0
205296,55416,72082,0
205820,55227,71862,0
206445,55064,71381,0
207069,55440,70970,0
207431,55697,70455,0
207545,56309,70373,0
207257,56751,70297,0
206683,57376,70783,0
206370,57609,71209,0
205880,57403,71839,0
205898,56889,72357,0
205988,56263,72634,0
206486,55703,72506,0
206888,55168,71982,0
207416,55145,71290,0
207534,55042,70346,0
207453,55358,69731,0
206939,55736,69105,0
205873,56185,69053,0
204596,56314,68964,0
203125,56428,69319,0
201951,55954,69542,0
200870,55152,69818,0
200448,54568,69823,0
200125,53641,69424,0
200193,53467,68839,0
200288,53311,67976,0
200310,53441,67242,0
200195,53722,66587,0
199625,54237,66345,0
198748,54598,66214,0
197584,54879,66575,0
196600,54961,66895,0
195602,54478,67396,0
194884,53871,67612,0
194275,53098,67583,0
194156,52508,67142,0
193891,52046,66351,0
193955,52083,65603,0
193861,52268,64781,0
193539,52640,64385,0
192960,53111,64041,0
192024,53553,64251,0
191000,53857,64501,0
189897,53697,65048,0
189108,53301,65364,0
188269,52468,65606,0
188043,51858,65476,0
187777,51073,64896,0
187715,50774,64140,0
187602,50706,63106,0
187350,50861,62348,0
186708,51150,61643,0
185874,51629,61640,0
184949,52123,61949,0
184246,52680,63231,0
184664,53302,64834,0
185994,53513,66718,0
188704,53798,68584,0
192693,54100,70295,0
197822,54771,71702,0
203163,55345,72725,0
208513,56604,73527,0
213179,57575,74066,0
216840,58771,74814,0
219465,59568,75295,0
220967,60133,76202,0
221681,60514,76619,0
221696,60371,77177,0
221590,59880,77431,0
221090,59052,77417,0
220922,58272,77036,0
220420,57653,76060,0
219991,57398,75079,0
219392,57232,73932,0
218705,57479,73115,0
217575,57596,72442,0
216282,58014,72259,0
214806,58210,72075,0
213122,58086,72326,0
211658,57698,72310,0
210126,56758,72327,0
208902,55771,71961,0
207844,54867,71315,0
207259,54427,70468,0
206598,53951,69426,0
206227,54241,68637,0
205632,54465,67914,0
204817,54940,67785,0
203977,55458,67843,0
202997,55809,68424,0
202250,55836,68963,0
201631,55548,69691,0
201547,55153,70161,0
201548,54469,70436,0
202161,54121,70364,0
202755,53827,69894,0
203510,53923,69357,0
204075,54148,68732,0
204387,54777,68409,0
204106,55117,68098,0
203401,55595,68301,0
202505,55805,68435,0
201272,55675,68862,0
200331,55140,69067,0
199288,54342,69226,0
198725,53687,68963,0
198223,52853,68337,0
198076,52528,67543,0
197759,52251,66391,0
197434,52472,65676,0
196828,52895,64871,0
195736,53102,64630,0
194457,53390,64455,0
192956,53497,64671,0
191565,53206,64781,0
190161,52564,65056,0
189305,51824,65031,0
188487,50840,64757,0
188209,50425,64128,0
187968,49857,63198,0
187832,50109,62393,0
187486,50195,61537,0
186986,50653,61119,0
185998,50932,60712,0
184692,51241,60958,0
183492,51322,61135,0
182178,51163,61640,0
181324,50682,61912,0
180595,49851,62107,0
180438,49223,61924,0
180279,48658,61314,0
180493,48442,60604,0
180501,48468,59681,0
180419,48898,59164,0
179952,49233,58507,0
178973,49681,58464,0
177908,49847,58490,0
176596,49803,58942,0
175597,49613,59316,0
174694,49219,59939,0
174731,48632,60573,0
175410,48596,61397,0
177477,49038,62251,0
180190,49584,62970,0
183772,50890,64009,0
187709,52203,65057,0
191924,53702,66587,0
195887,55041,68035,0
199263,56112,69841,0
202367,56655,71247,0
204594,56873,72540,0
206605,56698,73385,0
208031,56121,73770,0
209443,55783,73648,0
210356,55350,72952,0
211094,55376,72178,0
211172,55346,71159,0
210847,55687,70562,0
210064,55994,69879,0
208756,56212,69797,0
207279,56317,69710,0
205702,56067,69937,0
204360,55462,69993,0
202995,54655,69961,0
202179,53885,69518,0
201228,52914,68665,0
200578,52449,67627,0
199697,52015,66193,0
198819,52050,65221,0
197659,52124,64261,0
196408,52628,63994,0
194956,52866,63849,0
193424,52947,64315,0
192332,52976,64718,0
191434,52519,65436,0
191228,52182,65953,0
191281,51611,66163,0
191986,51246,66095,0
192691,51100,65609,0
193756,51539,65304,0
194588,51878,64892,0
195028,52706,64921,0
195195,53259,64900,0
194806,53721,65400,0
194285,53888,65824,0
193725,53826,66454,0
193336,53338,66884,0
192876,52695,67051,0
193009,52175,66920,0
193032,51456,66249,0
193277,51309,65503,0
193331,51193,64541,0
193226,51724,63941,0
192619,51876,63288,0
191654,52487,63273,0
190576,52617,63239,0
189151,52653,63666,0
188158,52393,63894,0
187152,51680,64179,0
186558,51053,64197,0
186168,50302,63782,0
186166,49774,63176,0
186056,49351,62213,0
186130,49637,61494,0
185865,49944,60716,0
185164,50480,60438,0
184318,50848,60224,0
183048,51127,60630,0
181924,51013,60853,0
180873,50725,61379,0
180204,50254,61645,0
179619,49396,61715,0
179752,48792,61406,0
179743,48375,60714,0
180010,48384,60071,0
180189,48394,59225,0
180112,49048,58845,0
179544,49416,58363,0
178700,50036,58594,0
177739,50189,58785,0
176574,50046,59330,0
175890,49764,59914,0
175445,49352,60700,0
176131,49281,61649,0
177887,49231,62558,0
180852,49819,63512,0
184564,50654,64445,0
189168,52117,65742,0
194019,53543,67028,0
198538,55114,68716,0
202676,56363,70187,0
206007,57268,71879,0
208812,57704,73173,0
210900,57703,74314,0
212643,57390,74909,0
213809,56875,75026,0
214928,56464,74738,0
215564,56015,73823,0
215911,56058,73008,0
215875,56174,72037,0
215435,56565,71444,0
214397,56897,70944,0
213008,57246,70942,0
211625,57172,70932,0
210081,56752,71239,0
208928,56217,71280,0
207797,55296,71240,0
207033,54546,70707,0
206212,53708,69807,0
205673,53330,68815,0
204870,53000,67502,0
204151,53208,66681,0
203251,53426,65940,0
202002,53930,65822,0
200875,54319,66011,0
199660,54384,66510,0
198813,54252,67014,0
198163,53768,67675,0
198167,53297,68061,0
198308,52800,68197,0
198965,52580,67901,0
199583,52398,67367,0
200286,52699,66939,0
200782,53028,66513,0
200984,53794,66576,0
200792,54308,66438,0
200249,54787,66997,0
199735,54832,67375,0
199011,54534,67976,0
198627,54088,68384,0
198269,53323,68415,0
198368,52918,68153,0
198315,52269,67429,0
198521,52222,66635,0
198374,52129,65686,0
198095,52562,65132,0
197487,52939,64546,0
196394,53394,64606,0
195155,53528,64614,0
193826,53402,65007,0
192727,52941,65231,0
191664,52171,65488,0
191294,51594,65368,0
190910,50865,64875,0
190878,50478,64194,0
190797,50161,63218,0
190714,50502,62501,0
190328,50712,61825,0
189653,51366,61588,0
188633,51758,61501,0
187471,51993,61959,0
186651,51802,62376,0
185695,51402,62847,0
185272,50988,63188,0
185010,50208,63168,0
185135,49776,62751,0
185156,49228,62019,0
185401,49242,61290,0
185359,49388,60447,0
185094,49948,60061,0
184454,50416,59677,0
183385,50803,59970,0
182283,50946,60136,0
181138,50746,60643,0
180299,50264,60988,0
179578,49522,61335,0
179669,49117,61559,0
180141,48931,61844,0
181811,49398,62441,0
184341,50125,63101,0
187879,51549,64439,0
192172,53092,65977,0
196929,54865,68088,0
201779,56338,70171,0
206162,57647,72466,0
210326,58244,74322,0
213530,58478,75846,0
216387,58517,76801,0
218562,58118,77141,0
220410,58003,76934,0
221518,57649,76241,0
222292,57846,75527,0
222441,58001,74640,0
221975,58539,74205,0
221105,58933,73720,0
