Ch1,Ch2,Ch3,Anomaly
179866,61351,60793,0
180310,60917,60605,0
181031,60782,60133,0
181866,60812,59463,0
182655,61241,58925,0
183274,61714,58656,0
183580,62422,58691,0
183453,63209,59052,0
183235,63789,59709,0
182978,63749,60405,0
182820,63547,61181,0
182960,63004,61793,0
183409,62424,61988,0
184046,61905,61722,0
184679,61737,61153,0
185313,61672,60388,0
185685,62008,59762,0
185798,62583,59327,0
185427,63056,59155,0
184662,63629,59336,0
183695,63976,59761,0
182824,63803,60282,0
182162,63297,60808,0
181735,62756,61199,0
181789,62020,61182,0
181996,61450,60798,0
182364,61344,60037,0
182658,61270,59242,0
182888,61624,58517,0
182632,62085,58095,0
182045,62630,58001,0
181041,63119,58191,0
180020,63431,58679,0
179089,63163,59144,0
178253,62491,59618,0
177724,61772,59816,0
177632,61002,59677,0
177790,60574,59222,0
178221,60472,58608,0
178948,60800,58166,0
179648,61492,57992,0
180502,62372,58232,0
181325,63213,58862,0
182068,64126,59891,0
183042,64856,61256,0
184634,65100,62882,0
186773,65124,64411,0
189388,65071,65656,0
192424,64952,66356,0
195372,64914,66582,0
198242,65225,66462,0
200788,65539,66205,0
202740,66215,65977,0
203942,66926,65919,0
204597,67709,66207,0
204738,68178,66686,0
204615,68438,67248,0
204399,68094,67834,0
204345,67477,68348,0
204469,66775,68444,0
204788,66166,68151,0
205161,65684,67516,0
205482,65609,66623,0
205718,65706,65726,0
205576,65977,65038,0
205012,66331,64567,0
203895,66790,64416,0
202486,67203,64633,0
201211,67074,64958,0
200021,66657,65423,0
199123,65834,65704,0
198664,65103,65780,0
198580,64549,65409,0
198643,63999,64744,0
198795,63993,63981,0
198999,64245,63270,0
198977,64623,62817,0
198604,65231,62642,0
197921,65789,62872,0
197128,66135,63356,0
196311,66251,63940,0
195655,65815,64504,0
195159,64991,64940,0
195029,64347,65009,0
195078,63800,64603,0
195331,63302,63880,0
195485,63335,63028,0
195525,63585,62244,0
195213,63829,61687,0
194501,64375,61333,0
193384,64836,61422,0
192151,64979,61712,0
190891,64832,62118,0
189927,64439,62584,0
189311,63502,62771,0
189081,62800,62701,0
189100,62218,62145,0
189207,61756,61319,0
189340,61840,60530,0
189346,62124,59743,0
189055,62470,59171,0
188170,62946,58916,0
187107,63406,59052,0
185847,63493,59412,0
184722,63295,59784,0
183808,62815,60249,0
183190,61960,60473,0
182968,61230,60301,0
182925,60644,59823,0
183076,60335,58979,0
183178,60467,58199,0
183341,60972,57800,0
183387,61598,57825,0
183429,62541,58408,0
183574,63478,59378,0
183989,64080,60646,0
184785,64389,62050,0
186268,64335,63548,0
188221,64116,64799,0
190689,64005,65604,0
193520,64080,65907,0
196195,64253,65867,0
198613,64786,65632,0
200486,65349,65457,0
201584,66075,65390,0
201978,66591,65568,0
201967,67216,66036,0
201699,67354,66582,0
201391,67150,67166,0
201166,66551,67631,0
201133,65806,67749,0
201287,65034,67401,0
201480,64623,66679,0
201662,64328,65717,0
201655,64420,64771,0
201500,64741,64045,0
200745,65040,63492,0
199608,65450,63351,0
198168,65721,63472,0
196734,65610,63762,0
195394,65122,64086,0
194398,64423,64370,0
193716,63524,64272,0
193435,62912,63926,0
193433,62489,63159,0
193462,62365,62368,0
193485,62551,61619,0
193293,63029,61134,0
192781,63621,60937,0
191889,64067,61123,0
191068,64496,61640,0
190205,64480,62188,0
189508,64164,62856,0
189101,63570,63344,0
189059,62816,63493,0
189338,62358,63143,0
189749,62003,62502,0
190149,61935,61676,0
190288,62237,60977,0
190245,62668,60493,0
189703,63135,60259,0
188814,63635,60417,0
187693,63820,60728,0
186634,63715,61152,0
185666,63185,61597,0
184904,62442,61806,0
184494,61556,61625,0
184306,60894,61061,0
184324,60562,60178,0
184464,60471,59280,0
184448,60834,58529,0
184149,61226,58044,0
183526,61777,57892,0
182490,62245,58061,0
181353,62421,58451,0
180308,62269,58896,0
179447,61757,59400,0
178965,61059,59647,0
178798,60101,59498,0
178787,59535,58861,0
178879,59345,58029,0
179021,59289,57067,0
178830,59507,56227,0
178340,59914,55650,0
177338,60226,55409,0
176207,60658,55766,0
175172,61109,56556,0
174725,61183,57772,0
174956,61196,59154,0
175861,61047,60338,0
177562,60806,61085,0
179868,60912,61593,0
182685,61442,61970,0
185799,62204,62328,0
188757,63225,62780,0
191283,64230,63391,0
193386,65247,64186,0
194824,66049,65087,0
195906,66517,66044,0
196723,66374,66908,0
197444,66018,67651,0
198163,65431,67931,0
198952,64827,67807,0
199800,64390,67231,0
200554,64306,66513,0
201342,64392,65733,0
201619,64822,65107,0
201452,65322,64788,0
200810,65803,64740,0
199799,66165,64981,0
198750,66150,65353,0
197740,65769,65750,0
196812,64928,65946,0
196167,64246,65904,0
195842,63447,65437,0
195655,62853,64568,0
195626,62716,63621,0
195543,62836,62747,0
195326,63254,62111,0
194709,63701,61803,0
193771,64207,61818,0
192553,64465,62170,0
191447,64556,62717,0
190593,64156,63238,0
190002,63508,63739,0
189751,62876,63849,0
189833,62258,63601,0
190229,61770,62965,0
190668,61855,62285,0
191149,62269,61655,0
191234,62698,61228,0
190896,63270,61062,0
190190,63728,61217,0
189326,64055,61672,0
188464,64101,62182,0
187828,63619,62784,0
187333,62932,63086,0
187122,62292,63056,0
187146,61621,62573,0
187219,61125,61791,0
187399,61064,60879,0
187312,61302,59976,0
186911,61551,59356,0
186034,62112,58990,0
184830,62454,59003,0
183565,62520,59304,0
182387,62425,59699,0
181396,61949,60123,0
180764,61057,60401,0
180449,60394,60253,0
180391,59679,59769,0
180619,59294,58935,0
180779,59415,58091,0
180887,59884,57369,0
180513,60257,56865,0
179829,60886,56681,0
178815,61133,56879,0
177671,61236,57310,0
176531,61063,57741,0
175672,60490,58127,0
175042,59505,58190,0
174677,58860,57913,0
174688,58119,57311,0
174824,57971,56451,0
175035,58083,55849,0
175277,58749,55621,0
175678,59723,55956,0
175948,60809,56877,0
176554,61802,58058,0
177494,62440,59487,0
178856,62790,61054,0
180665,62844,62606,0
182996,62735,64037,0
185891,62735,64842,0
189081,62861,65294,0
192047,63125,65320,0
194751,63633,65233,0
196965,64413,65258,0
198398,65118,65245,0
199217,65874,65561,0
199408,66348,66012,0
199373,66498,66617,0
199233,66245,67233,0
199241,65795,67682,0
199536,65077,67848,0
199960,64475,67626,0
200502,64135,67028,0
200965,63912,66254,0
201286,64055,65371,0
201257,64486,64736,0
200748,64854,64266,0
199683,65290,64092,0
198388,65603,64276,0
197005,65419,64518,0
195872,64931,64894,0
194818,64170,65080,0
194091,63384,65010,0
193686,62662,64530,0
193565,62224,63772,0
193584,61991,62922,0
193524,62197,62169,0
193360,62766,61735,0
192947,63337,61557,0
192251,63920,61785,0
191402,64435,62335,0
190662,64343,62947,0
190095,64027,63638,0
189928,63474,64130,0
190073,62853,64239,0
190561,62348,64030,0
191076,62108,63400,0
191556,61985,62651,0
191935,62365,61998,0
191904,62772,61513,0
191458,63365,61377,0
190581,63789,61495,0
189571,64154,61898,0
188579,63956,62383,0
187743,63418,62846,0
187206,62684,63102,0
187062,61982,63046,0
187105,61454,62484,0
187274,61107,61733,0
187437,61017,60785,0
187422,61288,60091,0
187189,61856,59590,0
186524,62346,59399,0
185517,62838,59583,0
184429,62980,59928,0
183428,62698,60463,0
182581,62091,60896,0
181981,61496,61123,0
181787,60710,60922,0
181808,60175,60348,0
182041,59861,59575,0
182323,59875,58756,0
182387,60360,58072,0
182099,60860,57652,0
181501,61427,57605,0
180521,61819,57849,0
179539,61960,58316,0
178673,61673,58808,0
177934,61105,59352,0
177526,60497,59546,0
177460,59768,59365,0
177553,59285,58724,0
177768,58836,57934,0
178018,59002,57031,0
177908,59302,56296,0
177407,59854,55808,0
176590,60377,55833,0
175645,60916,56351,0
174978,61216,57364,0
174839,61446,58696,0
175307,61337,59988,0
176641,61167,61092,0
178765,61075,61767,0
181126,61180,62206,0
183998,61582,62489,0
187008,62363,62861,0
190055,63380,63350,0
192787,64558,64065,0
195062,65605,64975,0
196793,66466,65954,0
198355,66971,67093,0
199746,66872,68066,0
200977,66522,68917,0
202222,66102,69240,0
203491,65602,69138,0
204648,65187,68616,0
205718,65170,67905,0
206715,65458,67232,0
207212,65861,66695,0
207153,66428,66426,0
206691,67025,66517,0
205835,67336,66836,0
204897,67109,67229,0
203991,66677,67624,0
203103,65962,67769,0
202410,65076,67608,0
202069,64340,66992,0
201765,63738,66161,0
201738,63629,65191,0
201607,63794,64372,0
201423,64245,63812,0
200816,64776,63550,0
199963,65245,63699,0
198925,65541,64091,0
197999,65589,64689,0
197318,65120,65335,0
196872,64548,65799,0
196913,64105,65929,0
197296,63460,65679,0
197848,63170,65072,0
198388,63286,64361,0
198789,63533,63775,0
198846,64073,63319,0
198478,64590,63172,0
197734,65114,63348,0
196789,65386,63810,0
195820,65144,64274,0
195047,64652,64785,0
194452,63904,65030,0
194275,63322,64904,0
194423,62717,64379,0
194651,62409,63621,0
194982,62354,62795,0
195188,62717,62081,0
195062,63129,61553,0
194587,63665,61410,0
193779,64161,61604,0
192721,64219,61949,0
191703,64079,62460,0
190802,63453,62867,0
190118,62593,62992,0
189766,61971,62747,0
189635,61368,62090,0
189641,60914,61122,0
189546,60867,60194,0
189435,61129,59443,0
188919,61626,58949,0
188140,62281,58887,0
187169,62737,59129,0
186110,62718,59583,0
185142,62420,60082,0
184431,61904,60553,0
184039,61041,60680,0
183924,60557,60474,0
184112,60092,59877,0
184225,59662,59014,0
184449,59865,58255,0
184456,60338,57688,0
184142,60866,57341,0
183311,61514,57310,0
182188,61818,57548,0
181087,61706,58027,0
180154,61520,58616,0
179548,60950,59072,0
179242,60152,59263,0
179289,59675,58960,0
179497,59046,58269,0
179729,58844,57465,0
179844,58930,56681,0
179937,59539,56179,0
179611,60217,56186,0
179253,61240,56860,0
179191,62071,58054,0
179542,62442,59380,0
180542,62713,60828,0
182023,62748,62260,0
184098,62522,63376,0
186636,62570,64172,0
189688,62884,64474,0
192910,63223,64706,0
196052,64076,64917,0
198833,64908,65176,0
200992,65902,65659,0
202295,66824,66196,0
203196,67393,66990,0
203751,67470,67788,0
204188,67081,68535,0
204565,66570,68998,0
204954,65935,69008,0
205621,65389,68574,0
206224,65129,67911,0
206839,65090,67031,0
207115,65286,66335,0
207137,65765,65724,0
206552,66200,65359,0
205504,66599,65370,0
204115,66661,65528,0
202689,66325,65828,0
201416,65560,66102,0
200487,64809,66214,0
199919,64055,65877,0
199506,63332,65218,0
199367,63025,64339,0
199334,62918,63430,0
199200,63161,62679,0
198774,63737,62237,0
198001,64246,62155,0
196935,64720,62463,0
195934,64944,62938,0
194975,64668,63512,0
194261,64107,64129,0
193878,63463,64423,0
193789,62739,64325,0
193896,62257,63766,0
194049,62071,62966,0
194267,62039,62150,0
194158,62293,61490,0
193803,62793,61016,0
192929,63254,60863,0
191774,63540,61045,0
190496,63665,61347,0
189338,63254,61801,0
188388,62645,62193,0
187806,61832,62308,0
187602,61163,61991,0
187589,60650,61338,0
187729,60451,60439,0
187828,60392,59547,0
187685,60695,58874,0
187213,61095,58393,0
186353,61655,58329,0
185097,61974,58457,0
183810,62037,58822,0
182643,61530,59253,0
181751,60779,59606,0
181215,60095,59659,0
180983,59347,59298,0
180978,58992,58618,0
181178,58768,57834,0
181443,58936,57024,0
181373,59304,56451,0
181000,59988,56158,0
180204,60544,56228,0
179225,61026,56612,0
178252,60994,57093,0
177403,60492,57607,0
176731,59807,57973,0
176369,59065,58032,0
176343,58375,57589,0
176342,57818,56779,0
176382,57619,55841,0
176429,57728,55033,0
176286,58289,54541,0
175825,58895,54493,0
175284,59848,55143,0
174892,60595,56237,0
174887,61185,57621,0
175437,61123,59058,0
176536,61048,60377,0
178167,60855,61225,0
180165,60717,61748,0
182541,60923,61964,0
185005,61414,62009,0
187350,61981,62043,0
189141,62760,62170,0
190434,63694,62481,0
191169,64458,63058,0
191462,64968,63757,0
191604,65068,64441,0
191714,64625,65166,0
191858,63968,65520,0
192105,63350,65493,0
192568,62814,65024,0
192859,62413,64194,0
193181,62410,63254,0
193182,62515,62341,0
192704,62802,61659,0
191752,63238,61206,0
190339,63629,61137,0
188792,63531,61229,0
187368,63397,61518,0
186255,62658,61769,0
185462,61814,61900,0
184981,61094,61581,0
184848,60472,60963,0
184901,60087,60057,0
184951,60162,59261,0
185063,60425,58625,0
184822,61087,58377,0
184380,61855,58502,0
183733,62458,58986,0
182943,62686,59608,0
182255,62650,60317,0
181782,62156,61015,0
181601,61382,61343,0
181753,60879,61301,0
182202,60446,60876,0
182682,60206,60169,0
183167,60514,59485,0
183425,60867,58921,0
183279,61301,58628,0
182729,61920,58630,0
181901,62469,58969,0
180825,62413,59391,0
179917,62232,59951,0
179238,61582,60386,0
178745,60684,60470,0
178599,60119,60114,0
178606,59585,59427,0
178766,59244,58481,0
178791,59226,57613,0
178616,59571,56881,0
178122,59985,56448,0
177283,60703,56453,0
176307,61062,56746,0
175299,61115,57214,0
174410,60730,57731,0
173753,60026,58152,0
173404,59251,58246,0
173349,58683,57898,0
173540,58253,57205,0
173769,58016,56315,0
173821,58063,55400,0
173690,58379,54729,0
173150,58912,54313,0
172098,59379,54262,0
170840,59624,54486,0
169658,59652,54908,0
168767,59164,55646,0
168402,58761,56451,0
168616,58377,57210,0
169487,58279,57616,0
170912,58457,57905,0
172750,58911,57974,0
174647,59720,58095,0
176445,60698,58522,0
177811,61697,59186,0
178948,62683,60160,0
179951,63460,61340,0
180831,63682,62483,0
181771,63528,63552,0
182805,63175,64340,0
183919,62601,64577,0
184981,62172,64407,0
186062,62086,63786,0
186944,62083,63055,0
187647,62272,62452,0
187784,62758,61852,0
187425,63233,61601,0
186567,63695,61678,0
185613,64007,62030,0
184500,63788,62436,0
183534,63145,62749,0
182843,62383,62862,0
182411,61503,62566,0
182250,60879,61923,0
182249,60631,61068,0
182347,60511,60039,0
182317,60588,59201,0
181933,61027,58613,0
181070,61368,58295,0
179894,61910,58465,0
178692,62128,58767,0
177644,61915,59311,0
176839,61468,59881,0
176438,60790,60359,0
176536,60106,60437,0
176910,59747,60095,0
177551,59659,59513,0
178210,59877,58866,0
178658,60314,58384,0
178614,60764,58118,0
178204,61352,58045,0
177288,61850,58357,0
176360,62042,58782,0
175404,61681,59299,0
174766,61176,59852,0
174475,60346,60071,0
174429,59764,59908,0
174691,59296,59322,0
175021,58988,58515,0
175323,59129,57659,0
175375,59419,56992,0
175063,59922,56574,0
174222,60441,56520,0
173238,60914,56762,0
172192,60977,57164,0
171271,60647,57620,0
170460,59877,58007,0
169970,59075,58122,0
169882,58366,57770,0
169827,57741,57088,0
169999,57567,56138,0
170146,57725,55255,0
170061,58001,54578,0
169546,58454,54099,0
168700,58953,53974,0
167502,59330,54151,0
166259,59254,54447,0
165121,58648,54731,0
164253,57927,55013,0
163776,57072,55166,0
163820,56549,55115,0
164275,56429,54993,0
165139,56706,54976,0
166462,57675,55240,0
167959,58652,55698,0
169463,59795,56482,0
170669,60982,57493,0
171723,61794,58806,0
172885,62474,60231,0
174296,62554,61683,0
175920,62397,62917,0
177818,62098,63712,0
179810,61745,63905,0
181617,61685,63728,0
183291,61933,63245,0
184643,62182,62706,0
185414,62692,62313,0
185600,63297,62121,0
185328,63843,62263,0
184620,64239,62624,0
183916,64199,63112,0
183341,63711,63570,0
182867,63019,63912,0
182778,62314,63844,0
183004,61663,63454,0
183271,61320,62617,0
183462,61225,61660,0
183499,61334,60785,0
183011,61627,59999,0
182245,62026,59607,0
181160,62447,59619,0
179870,62669,59913,0
178656,62550,60258,0
177643,62033,60752,0
177037,61178,61060,0
176825,60488,60978,0
176918,59959,60556,0
177155,59673,59890,0
177581,59818,59198,0
177998,60220,58635,0
177986,60711,58282,0
177599,61352,58236,0
176924,61891,58636,0
176094,62253,59141,0
175407,62095,59848,0
174915,61760,60436,0
174665,60991,60845,0
174881,60389,60787,0
175228,59852,60346,0
175751,59652,59630,0
176074,59745,58827,0
176302,60100,58182,0
176110,60553,57732,0
175514,61106,57665,0
174703,61544,57878,0
173594,61597,58238,0
172544,61398,58693,0
171687,60845,59139,0
171134,59861,59215,0
170888,59056,58959,0
171010,58645,58360,0
171251,58267,57532,0
171572,58537,56686,0
171624,58843,55990,0
171308,59165,55563,0
170510,59686,55446,0
169457,60145,55638,0
168258,60125,56008,0
167245,59875,56520,0
166514,59257,56935,0
166056,58393,57037,0
165954,57619,56688,0
166023,57116,55957,0
166298,56865,55072,0
166462,56968,54304,0
166600,57573,53826,0
166358,58238,53925,0
166150,59224,54657,0
166166,60207,55917,0
166668,60816,57446,0
167585,61238,58998,0
169037,61156,60432,0
170889,60776,61481,0
173110,60733,62123,0
175613,60841,62381,0
178045,61246,62351,0
180424,61905,62319,0
182344,62700,62399,0
183770,63392,62580,0
184486,64280,63054,0
184827,64831,63667,0
184873,64771,64333,0
184805,64518,64968,0
184796,63951,65363,0
185026,63163,65436,0
185385,62512,64997,0
185856,62098,64304,0
186361,62253,63534,0
186794,62461,62770,0
186885,62990,62207,0
186437,63403,61927,0
185493,63766,61917,0
184261,63953,62073,0
182985,63695,62332,0
181713,63053,62533,0
180744,62232,62597,0
180073,61201,62219,0
179693,60432,61553,0
179634,60127,60715,0
179743,60054,59840,0
179867,60416,59192,0
179668,60976,58723,0
179134,61412,58666,0
178340,62037,58995,0
177570,62363,59605,0
176934,62353,60322,0
176462,62039,61018,0
176340,61434,61471,0
176584,60732,61559,0
177119,60287,61188,0
177642,59989,60491,0
178105,60096,59696,0
178287,60478,59023,0
178149,60996,58674,0
177593,61432,58498,0
176768,61870,58812,0
175781,62057,59167,0
174929,61881,59729,0
174318,61357,60309,0
173882,60659,60438,0
173739,59733,60186,0
173686,59136,59506,0
173784,58755,58565,0
173805,58788,57692,0
173644,59077,56807,0
173140,59553,56222,0
172294,59865,56069,0
171164,60322,56220,0
170093,60408,56766,0
169052,60059,57057,0
168160,59524,57472,0
167760,58648,57653,0
167709,57959,57403,0
167914,57469,56898,0
168178,57238,56030,0
168504,57521,55190,0
168505,57841,54581,0
168261,58340,54219,0
167628,58852,54240,0
166754,59393,54584,0
165737,59418,54976,0
164863,59087,55477,0
164123,58460,55906,0
163748,57605,56066,0
163881,57070,55946,0
164281,56766,55795,0
165231,57133,55750,0
166684,57950,55950,0
168200,59060,56416,0
169642,60174,57152,0
171039,61295,58206,0
172241,62275,59585,0
173615,62912,61111,0
175129,63021,62509,0
176837,62996,63873,0
178942,62794,64736,0
181278,62529,65088,0
183470,62406,64944,0
185391,62564,64566,0
187135,63060,64095,0
188205,63563,63765,0
188796,64328,63651,0
188807,64805,63854,0
188400,65152,64286,0
187896,65215,64802,0
187553,64827,65383,0
187299,64223,65779,0
187378,63575,65815,0
187738,62964,65401,0
188082,62530,64662,0
188443,62539,63711,0
188633,62634,62887,0
188392,63004,62231,0
187698,63636,61888,0
186746,63885,61914,0
185571,64058,62230,0
184552,63958,62685,0
183790,63507,63130,0
183283,62855,63503,0
183185,62221,63520,0
183383,61644,63106,0
183702,61226,62490,0
184120,61428,61784,0
184621,61903,61232,0
184702,62381,60871,0
184443,63071,60915,0
183848,63506,61203,0
