Ch1,Ch2,Ch3,Anomaly
287461,50117,66859,0
287403,50216,67145,0
287571,49940,66087,0
287082,49863,66235,0
287577,49924,65844,0
286927,49543,66012,0
287409,49892,65631,0
286418,49317,65620,0
286543,49717,65756,0
286201,49096,65471,0
286381,49413,65968,0
286186,48674,65321,0
286229,48834,65921,0
286366,48712,64974,0
286101,48794,65076,0
286475,48440,64454,0
286015,48305,64483,0
286599,48216,64088,0
285711,47496,63870,0
285756,47932,63948,0
285125,47146,63446,0
285164,47423,63726,0
284845,46675,63097,0
285067,46744,63714,0
284818,46504,63006,0
284515,46765,63339,0
284836,46676,62574,0
284310,46746,62836,0
284733,47003,62598,0
284000,46700,62610,0
284252,46892,62468,0
283327,46437,62471,0
283448,47011,62710,0
283182,46230,62247,0
283177,46435,62758,0
282924,45862,62147,0
282965,46127,62527,0
282993,46111,61577,0
282737,46131,61888,0
283018,46313,61510,0
282409,46237,61809,0
282948,46649,61700,0
281964,46274,61861,0
282144,46933,62156,0
281839,46380,61796,0
282021,46529,62236,0
281810,45800,61615,0
281756,45921,62127,0
281868,45757,61244,0
281578,45816,61453,0
281891,45993,60973,0
281349,45945,61263,0
281913,46249,61080,0
281012,45857,61165,0
281147,46399,61365,0
280623,45942,61159,0
280894,46449,61626,0
280687,45736,61207,0
280715,46075,61873,0
280803,45803,61214,0
280603,46260,61547,0
281020,46188,60869,0
280565,46311,61237,0
281113,46372,60906,0
280348,45994,60917,0
280665,46409,60911,0
279845,45877,60799,0
280026,46428,60992,0
279718,45496,60595,0
279727,45682,61103,0
279712,45307,60503,0
279649,45563,61057,0
279798,45733,60340,0
279348,46060,60864,0
280032,46413,60868,0
279561,46445,61311,0
280260,47103,61407,0
279638,46805,61893,0
280100,47510,62417,0
280268,47183,62364,0
280981,47569,63339,0
281426,47173,63057,0
281954,47688,63933,0
282689,47524,63233,0
283154,47680,63580,0
283927,47755,63201,0
283780,47517,63534,0
284746,47896,63450,0
284177,47801,63634,0
284584,48140,63905,0
284297,47639,63688,0
284634,48154,64152,0
284595,47433,63804,0
284813,47842,64555,0
285016,47803,64006,0
285009,47949,64379,0
285536,48130,63841,0
285239,48131,64262,0
285857,48400,64082,0
285313,47972,64162,0
285724,48517,64132,0
284974,47942,64085,0
285288,48365,64207,0
285027,47559,63731,0
285109,47768,64273,0
285031,47126,63531,0
284858,47294,63871,0
285095,47115,62881,0
284742,47047,63147,0
285234,47231,62772,0
284646,47167,62910,0
285194,47415,62802,0
284281,46927,62956,0
284509,47404,63210,0
284295,46636,62741,0
284458,47016,63142,0
284347,46142,62460,0
284600,46286,62947,0
284636,46003,61954,0
284444,45979,62214,0
284944,45933,61733,0
284470,45972,62000,0
285157,46465,61747,0
284311,45989,61887,0
284450,46453,62015,0
284006,45798,61692,0
284182,46176,62087,0
283939,45418,61510,0
284099,45743,62021,0
283963,45223,61224,0
283817,45304,61431,0
284210,45226,60733,0
283778,45122,61037,0
284244,45544,60740,0
283523,45224,60743,0
283799,45441,60847,0
283027,45006,60609,0
283195,45555,61014,0
283027,44760,60590,0
282932,45208,61198,0
283045,44915,60701,0
283048,45192,61277,0
283192,45039,60435,0
282977,45210,60852,0
283518,45634,60640,0
282943,45425,60852,0
283491,46078,60875,0
282612,45523,60967,0
282850,46114,61164,0
282639,45572,60831,0
282844,45874,61522,0
282766,45448,61028,0
282890,45885,61838,0
283262,45867,61092,0
283310,46164,61525,0
283896,46355,61372,0
283591,46530,61781,0
284405,47080,61781,0
283684,46961,62196,0
284031,47609,62551,0
283745,47241,62433,0
284067,47916,63142,0
284094,47265,62737,0
284348,47519,63249,0
284359,47355,62604,0
284221,47468,62762,0
284746,47282,62084,0
284310,47234,62467,0
284856,47533,62217,0
284247,47179,62379,0
284502,47645,62300,0
283864,46947,61949,0
284114,47317,62286,0
283879,46481,61733,0
283755,46664,62410,0
283719,46360,61749,0
283807,46761,62247,0
283994,46759,61417,0
283758,46657,61788,0
284288,46812,61728,0
283929,46857,61847,0
284703,47158,62011,0
284077,46730,62147,0
284737,47280,62607,0
284969,46658,62514,0
285506,47049,63323,0
286219,46573,63039,0
286672,47156,63920,0
287292,47265,63320,0
287438,47484,63858,0
288273,47900,63728,0
288039,47851,64211,0
288887,48581,64321,0
288234,48251,64527,0
288588,49259,65172,0
288336,48859,64981,0
288655,49491,65739,0
288438,48904,65305,0
288665,49310,66046,0
288849,49104,65366,0
288713,49319,65611,0
289069,49166,64949,0
288695,49141,65311,0
289253,49599,65174,0
288701,49303,65307,0
289006,50043,65679,0
288452,49750,65801,0
288808,50595,66511,0
288648,50093,66343,0
288912,50692,67198,0
288960,50657,66814,0
289258,51260,67521,0
289531,51412,67032,0
289438,51723,67698,0
290193,52237,67720,0
289892,52244,68157,0
290643,52806,68166,0
289909,52306,68043,0
290292,52742,68348,0
290240,52081,68015,0
290536,51884,68416,0
290381,51206,67740,0
290673,51423,68256,0
290998,51349,67368,0
290808,51550,67763,0
291379,51628,67378,0
290928,51473,67630,0
291635,51626,67518,0
290719,51244,67358,0
290795,51598,67409,0
290316,50862,66926,0
290421,50984,67154,0
290144,50089,66505,0
290172,50207,66961,0
290189,49923,66080,0
290074,49890,66152,0
290094,49591,65375,0
289608,49470,65581,0
290050,49621,65174,0
289128,49005,65062,0
289313,49298,64980,0
288484,48644,64625,0
288650,49083,64818,0
288280,48006,64155,0
288264,47964,64522,0
287966,47565,63761,0
287900,47657,64077,0
288119,47499,63195,0
287489,47515,63384,0
287981,47665,63115,0
287288,47370,63297,0
287688,47863,63286,0
286781,47499,63345,0
286967,48095,63687,0
286720,47607,63379,0
286829,47658,63777,0
286560,47089,63106,0
286477,47338,63524,0
286449,47036,62384,0
286067,46845,62380,0
286244,46824,61865,0
285548,46413,61896,0
286077,46569,61680,0
284982,46193,61779,0
285001,46841,62059,0
284532,46292,61835,0
284689,46973,62522,0
284645,46444,62275,0
284763,46813,63218,0
285199,46866,62747,0
285337,47345,63293,0
286156,47479,62988,0
286103,47533,63515,0
287026,47882,63522,0
286644,47541,63565,0
287120,47950,63641,0
286748,47404,63571,0
287168,47748,63888,0
287153,47010,63358,0
287319,47249,64014,0
287362,46831,63406,0
287389,47219,63872,0
287795,47151,63134,0
287518,47283,63587,0
288097,47644,63404,0
287576,47413,63537,0
288132,47745,63583,0
287248,47153,63409,0
287486,47783,63687,0
287310,46799,63088,0
287428,46990,63528,0
287185,46306,62855,0
287206,46383,63296,0
287445,46355,62303,0
286982,46267,62473,0
287510,46285,62119,0
286932,46216,62226,0
287459,46707,62027,0
286596,46010,62299,0
286721,46636,62421,0
286460,46158,62169,0
286675,46553,62764,0
286523,45869,62150,0
286749,46070,62695,0
286844,45598,61713,0
286581,45371,61794,0
286983,45518,61135,0
286577,45288,61407,0
287158,45525,61143,0
286417,45220,61311,0
286650,45736,61511,0
286091,45242,61234,0
286326,45858,61688,0
286115,45055,61171,0
286214,45270,61747,0
286014,44982,61026,0
286023,45110,61361,0
286164,44933,60641,0
286007,45202,61048,0
286430,45493,60779,0
285685,45228,60783,0
286080,45471,60812,0
285228,44918,60698,0
285366,45358,61039,0
285172,44876,60538,0
285243,44979,61079,0
285118,44322,60303,0
284966,44531,60797,0
285128,44336,59875,0
284748,44213,60026,0
285011,44532,59741,0
284433,44548,60033,0
284955,45110,60005,0
284004,44630,60195,0
284154,45246,60453,0
283795,44542,60193,0
283940,45134,60656,0
283706,44389,59968,0
283741,44553,60640,0
283783,44457,59658,0
283478,44476,59877,0
283942,44263,59302,0
283336,44546,59552,0
283919,44855,59509,0
283121,44399,59380,0
283264,44964,59666,0
282708,44326,59397,0
282895,44806,59836,0
282722,44229,59508,0
282786,44514,60136,0
282733,44239,59509,0
282661,44489,59957,0
283097,44527,59415,0
282835,44804,60107,0
283605,45377,60192,0
283323,45314,60581,0
284120,46052,61080,0
283826,45713,61302,0
284631,46306,61934,0
285019,45756,61743,0
285607,46031,62456,0
286009,45621,61929,0
286371,45869,62442,0
286892,45545,61590,0
286913,45654,61963,0
287575,45907,61697,0
287148,45785,62010,0
287876,46306,61877,0
287072,45762,62013,0
287357,46320,62341,0
287203,45803,62106,0
287478,46189,62714,0
287332,45570,62155,0
287446,45814,62758,0
287668,45671,61857,0
287628,45485,61953,0
287980,45440,61422,0
287557,45186,61655,0
288139,45747,61448,0
287351,45219,61491,0
287579,45717,61621,0
287046,45112,61358,0
287272,45521,61861,0
287044,44738,61227,0
287081,45015,61789,0
287011,44673,60984,0
286925,44655,61194,0
287208,44515,60364,0
286687,44427,60638,0
287212,44561,60419,0
286627,44498,60542,0
287089,44974,60712,0
286448,44542,60560,0
286784,45127,61176,0
286745,44363,60689,0
286964,44514,61232,0
286813,44040,60524,0
286943,44127,60875,0
287270,43928,59756,0
286847,43793,59940,0
287379,43802,59638,0
286769,43538,59918,0
287340,44235,59650,0
286390,43749,59710,0
286602,44214,60002,0
286347,43590,59625,0
286417,43724,60150,0
286345,42985,59439,0
286290,43329,59932,0
286229,43035,58918,0
286006,43041,59051,0
286413,42921,58501,0
285798,42656,58616,0
286387,42867,58438,0
285395,42510,58378,0
285479,43000,58534,0
284947,42281,58161,0
285098,42665,58562,0
284836,41937,58083,0
284868,42243,58671,0
284896,42254,57928,0
284812,42295,58248,0
285088,42150,57515,0
284575,42139,57848,0
285088,42397,57676,0
284411,42035,57592,0
284695,42508,57627,0
283948,41945,57457,0
284194,42465,57732,0
283975,41485,57161,0
284123,41593,57637,0
283965,41056,56921,0
283932,41253,57420,0
284200,41192,56450,0
283935,41196,56717,0
284385,41275,56481,0
283875,41324,56836,0
284490,41778,57015,0
283697,41872,57307,0
284057,42775,58050,0
284026,42320,57983,0
284496,42803,58894,0
284590,42433,58637,0
285231,42959,59570,0
285740,43113,59027,0
286288,43393,59652,0
287256,43555,59584,0
287425,43459,60280,0
288707,44115,60493,0
288460,43923,60769,0
289130,44881,61353,0
289146,44477,61348,0
289854,44980,62000,0
289984,44347,61579,0
290389,44624,62339,0
290648,44403,61647,0
290716,44789,62017,0
291268,44887,61502,0
291033,44961,62027,0
291724,45285,61967,0
291223,45172,62148,0
291624,45601,62292,0
291061,45149,62150,0
291451,45764,62608,0
291402,44770,62103,0
291690,45016,62660,0
291629,44612,62074,0
291723,44911,62569,0
291968,44952,61626,0
291694,44933,61976,0
292250,44939,61575,0
291571,44605,61575,0
292169,44841,61490,0
291208,44400,61554,0
291468,45117,61873,0
291329,44611,61675,0
291545,44730,62232,0
291544,44227,61742,0
291822,44632,62462,0
292128,44464,61610,0
292250,44632,61918,0
292591,44973,61708,0
292337,44791,62053,0
293132,45074,61940,0
292394,44778,62217,0
292645,45400,62341,0
292279,44865,62179,0
292638,45338,62627,0
292433,44629,62182,0
292592,45068,62938,0
292765,44948,62340,0
292623,45281,62664,0
292969,45276,62112,0
292623,45442,62517,0
293201,45652,62256,0
292566,45276,62288,0
292814,45839,62571,0
292223,45379,62530,0
292486,45999,62864,0
292288,45376,62434,0
292334,45430,62931,0
292165,44986,62329,0
292208,45305,62853,0
292572,45388,62057,0
292119,45484,62477,0
292650,45928,62342,0
292154,45684,62622,0
292712,46088,62622,0
291778,45654,62576,0
292022,46218,62873,0
291779,45427,62363,0
291881,45661,62801,0
291622,44857,62165,0
291733,45034,62490,0
291874,44736,61393,0
291611,44773,61554,0
291995,44681,61099,0
291348,44569,61302,0
291943,44860,61065,0
291090,44256,61099,0
291273,44936,61470,0
290884,44409,61081,0
291095,44907,61816,0
291042,44390,61377,0
291062,44758,62286,0
291315,44905,61823,0
291480,45221,62409,0
292045,45525,62220,0
292019,45741,62949,0
292924,46370,63085,0
292763,46225,63543,0
293410,46893,64030,0
293274,46486,64153,0
294164,47205,64850,0
294289,46494,64538,0
294849,46779,65215,0
294983,46583,64637,0
295187,46775,65107,0
295729,46645,64339,0
295362,46725,64723,0
295937,47104,64571,0
295384,46937,64741,0
295895,47500,64892,0
295009,47008,64884,0
295254,47635,65219,0
295047,47102,64878,0
295213,47381,65527,0
294998,46889,64964,0
295173,47143,65456,0
295267,46835,64448,0
294887,46904,64726,0
295606,47054,64414,0
294934,46961,64624,0
295502,47410,64470,0
294621,46791,64523,0
294701,47196,64646,0
294299,46598,64150,0
294666,46850,64779,0
294303,46163,64174,0
294452,46520,64858,0
294886,46379,64147,0
294623,46528,64454,0
295060,46478,63808,0
294718,46357,64133,0
295349,46613,63837,0
294581,46246,63880,0
294781,46658,63911,0
294222,45877,63604,0
294534,46250,64023,0
294352,45460,63534,0
294390,45639,64084,0
294236,45458,63411,0
294380,45680,63790,0
294508,45516,62992,0
294021,45764,63298,0
294498,45767,63018,0
293873,45490,63000,0
294216,45828,63060,0
293338,45363,62919,0
293503,46048,63401,0
293241,45344,63082,0
293319,45764,63677,0
293271,45365,63220,0
293262,45789,63761,0
293369,45622,62921,0
293039,45805,63172,0
293551,45986,62934,0
292996,45884,63230,0
293558,46409,63124,0
292673,46015,63263,0
292859,46571,63528,0
292591,46028,63238,0
292703,46451,63854,0
292473,45906,63335,0
292506,46125,63990,0
292642,45985,63113,0
292408,45915,63261,0
292660,45940,62687,0
292239,45742,62852,0
292704,46064,62512,0
291947,45497,62487,0
292019,45841,62302,0
291301,45057,61992,0
291483,45096,61976,0
291111,44018,61371,0
291251,44188,61794,0
290835,43980,61064,0
290698,44332,61505,0
290834,44097,60780,0
290499,44443,61313,0
291053,44634,61350,0
290618,44805,61781,0
291184,45470,62100,0
290691,45291,62407,0
291374,46079,63267,0
291750,45504,63136,0
292420,45738,64064,0
292962,45696,63828,0
293509,46011,64513,0
294193,45935,63718,0
294261,45886,64112,0
295087,46043,63902,0
294789,45944,64279,0
295643,46573,64371,0
294840,46198,64533,0
295234,46965,64904,0
295226,46540,64582,0
295567,46816,65422,0
295361,46236,64941,0
295506,46759,65678,0
295648,46578,64881,0
295789,46754,65132,0
296182,46668,64588,0
295791,46358,64834,0
296440,46574,64502,0
295703,46283,64576,0
295973,46707,64671,0
295462,46157,64525,0
295727,46625,64987,0
295650,45730,64461,0
295732,46160,65178,0
295811,46051,64503,0
295662,46181,64884,0
296015,46106,64140,0
295597,46246,64508,0
296138,46288,64260,0
295493,46029,64514,0
295900,46648,64315,0
295169,46012,64198,0
295557,46541,64599,0
295347,45783,64241,0
295645,45793,64723,0
295609,45365,64099,0
295499,45679,64526,0
295717,45457,63568,0
295331,45523,63812,0
295817,45522,63482,0
295206,45219,63552,0
295730,45501,63384,0
294673,45192,63427,0
294893,45640,63634,0
294730,44909,63317,0
294754,45163,63563,0
294514,44250,62883,0
294342,44342,63347,0
294392,44333,62453,0
294218,44377,62730,0
294381,44518,62124,0
293925,44361,62552,0
294522,44838,62435,0
293628,44397,62661,0
293796,45141,62749,0
293181,44526,62434,0
293355,44906,62655,0
292964,43874,62029,0
293010,43985,62520,0
292887,43635,61757,0
292729,44010,62022,0
293024,43995,61296,0
292536,43731,61637,0
293013,44028,61407,0
292348,43774,61540,0
292805,44304,61553,0
291907,43896,61455,0
292136,44553,61887,0
291944,43933,61607,0
291953,44142,62243,0
291825,43784,61633,0
291992,44000,62199,0
292052,44164,61334,0
291832,44229,61677,0
292314,44453,61366,0
291676,44123,61521,0
292248,44530,61479,0
291346,44066,61464,0
291513,44775,61706,0
291167,44157,61326,0
291352,44331,61796,0
291136,43385,61082,0
291199,43512,61574,0
291191,43195,60497,0
290727,43357,60585,0
291068,43162,60015,0
290561,42954,60180,0
291077,43222,60078,0
290219,43051,60265,0
290398,43810,60772,0
289986,43690,60964,0
290437,44533,61825,0
290600,43960,61645,0
291334,44321,62668,0
291616,44309,62305,0
292065,44573,63004,0
292995,44512,62444,0
293257,44667,62942,0
294284,45088,62959,0
294103,44621,63299,0
295058,45310,63458,0
294474,44922,63602,0
295105,45790,64134,0
295271,45184,63836,0
295626,45429,64572,0
295614,45027,64063,0
295712,45357,64701,0
296109,45348,63862,0
295883,45621,64299,0
296519,45587,64066,0
296142,45443,64209,0
296656,45835,64016,0
296048,45189,64039,0
296187,45610,64338,0
295965,44972,63759,0
296220,45229,64249,0
296204,44447,63611,0
296081,44683,64187,0
296151,44410,63341,0
296184,44491,63596,0
296360,44820,63129,0
295873,44757,63545,0
296546,45226,63429,0
295877,44839,63700,0
296148,45426,64031,0
295638,44973,63903,0
296043,45652,64308,0
295943,44818,63850,0
295954,44973,64409,0
295944,44673,63681,0
295859,44623,63897,0
296325,44307,62981,0
295805,44527,63292,0
296374,44647,63079,0
295835,44401,63253,0
296165,44802,63180,0
295377,44196,63078,0
295572,44936,63463,0
295301,44313,63097,0
295290,44670,63699,0
295454,44166,63087,0
295314,44283,63573,0
295419,44204,62582,0
295240,44202,62777,0
295515,44377,62424,0
294866,44121,62512,0
295475,44487,62359,0
294392,43951,62325,0
294493,44480,62546,0
294096,43722,62080,0
294131,44287,62692,0
293827,43621,62135,0
294163,43833,62736,0
294105,43635,61905,0
293824,43667,62134,0
294365,43632,61646,0
293611,43841,61916,0
294179,44212,61647,0
293326,43582,61844,0
293580,44063,61719,0
292938,43439,61539,0
293057,43861,61881,0
292930,43206,61381,0
292809,43427,61882,0
292751,42961,61163,0
292836,43029,61501,0
292988,43081,60756,0
292611,43201,61076,0
293141,43524,60857,0
292558,43271,60955,0
292941,43499,60846,0
292149,42789,60785,0
292310,43436,61086,0
292076,42735,60651,0
292228,43021,61190,0
292083,42551,60595,0
291990,42588,61029,0
292090,42466,60044,0
291768,42593,60291,0
292206,42578,59975,0
291552,42529,60268,0
292105,42964,60093,0
291192,42411,60023,0
291318,42912,60205,0
290934,42352,59798,0
291085,42642,60305,0
290747,41868,59526,0
290803,41918,59997,0
290856,41567,59081,0
290593,41455,59169,0
290856,41545,58596,0
290175,41502,58908,0
290658,41839,58781,0
289895,41593,59028,0
290030,42207,59101,0
289422,41678,59025,0
289779,42347,59524,0
289668,41627,59313,0
289816,41980,60133,0
290195,41851,59698,0
290795,42263,60513,0
291433,42299,60106,0
291580,42707,60824,0
292747,42961,61008,0
292748,42996,61315,0
293674,43639,61616,0
293320,43065,61611,0
293868,43565,62071,0
294029,42955,61880,0
294248,43242,62371,0
294356,42795,61860,0
294539,43229,62449,0
294964,43129,61536,0
294642,43098,61920,0
295149,43145,61489,0
294563,43120,61711,0
295215,43324,61597,0
294162,43062,61622,0
294498,43562,61910,0
294136,42672,61502,0
294354,43048,61963,0
294175,42468,61436,0
294214,42790,62080,0
294476,42850,61329,0
294091,42955,61717,0
294490,42872,61186,0
293919,42950,61470,0
294556,43205,61335,0
293823,42877,61286,0
294051,43350,61500,0
293402,42743,61330,0
293588,43192,61811,0
293539,42543,61404,0
293655,42981,62070,0
293679,42643,61397,0
293730,43011,61867,0
294139,42772,61035,0
293787,42609,61421,0
294524,42942,61125,0
293776,42663,61249,0
294212,43193,61151,0
293357,42616,61174,0
293575,43139,61459,0
293360,42399,61077,0
293450,42622,61608,0
293267,42269,61067,0
293241,42555,61596,0
293566,42601,60711,0
293181,42544,61038,0
293670,42669,60709,0
293019,42524,61065,0
293572,42969,60919,0
292722,42596,60922,0
292909,43304,61232,0
292463,42690,60883,0
292649,43033,61489,0
