Ch1,Ch2,Ch3,Anomaly
296656,85388,114926,1
296656,85506,115714,1
296656,86596,116425,1
296656,86439,117108,1
296656,87160,118004,1
296656,86639,117973,1
296656,87140,118696,1
296656,86564,118312,1
296656,87018,118839,1
296656,87091,118427,1
296656,87699,118910,1
296656,87873,118838,1
296656,87797,119191,1
296656,88426,119034,1
296656,87991,119137,1
296656,88601,119362,1
296656,87917,119219,1
296656,88063,119567,1
296656,87695,119144,1
296656,87809,119707,1
296656,87738,118922,1
296656,87746,119051,1
296656,87633,118582,1
296656,87559,118686,1
296656,87807,118394,1
296656,87334,118322,1
296656,87615,118251,1
296656,86877,117832,1
296656,87173,118267,1
296656,86535,117748,1
296656,86806,118200,1
296656,86520,117555,1
296656,86620,117770,1
296656,86566,117119,1
296656,86515,117476,1
296656,86841,117327,1
296656,86641,117381,1
296656,87125,117533,1
296656,86751,117384,1
296656,87206,117844,1
296656,86608,117393,1
296656,86695,117971,1
296656,86467,117433,1
296656,86777,117850,1
296656,86605,116933,1
296656,86477,117069,1
296656,86641,116568,1
296656,86148,116486,1
296656,86402,116267,1
296656,85729,116052,1
296656,86262,116354,1
296656,85524,115939,1
296656,86156,116326,1
296656,85277,115868,1
296656,85670,116411,1
296656,85539,115637,1
296656,85702,115815,1
296656,85625,115300,1
296656,85668,115484,1
296656,85907,115188,1
296656,85385,115236,1
296656,85763,115162,1
296656,85163,114828,1
296656,85528,115227,1
296656,84749,114741,1
296656,84989,115212,1
296656,84776,114565,1
296656,85007,114759,1
296656,84856,114096,1
296656,84953,114405,1
296656,85189,114156,1
296656,85017,114330,1
296656,85700,114390,1
296656,85274,114298,1
296656,85808,114746,1
296656,85258,114476,1
296656,85592,114971,1
296656,85149,114434,1
296656,85509,114879,1
296656,85377,114096,1
296656,85246,114363,1
296656,85673,114070,1
296656,85521,114133,1
296656,85731,113941,1
296656,85337,113989,1
296656,85636,114100,1
296656,85090,114027,1
296656,85292,114151,1
296656,84751,113559,1
296656,84964,114101,1
296656,84728,113221,1
296656,84805,113410,1
296656,84533,112931,1
296656,84648,113359,1
296656,85010,113415,1
296656,85138,113993,1
296656,85900,114695,1
296656,85735,115138,1
296656,86506,116099,1
296656,86058,116341,1
296656,86647,117328,1
296656,86594,117176,1
296656,86941,117826,1
296656,87164,117324,1
296656,87139,117783,1
296656,87510,117746,1
296656,87563,118065,1
296656,88039,118140,1
296656,87815,118319,1
296656,88284,118678,1
296656,87820,118419,1
296656,88144,118916,1
296656,87662,118550,1
296656,87957,119138,1
296656,88190,118564,1
296656,88397,118963,1
296656,88725,118844,1
296656,88829,119196,1
296656,89403,119211,1
296656,88796,119230,1
296656,89343,119320,1
296656,88643,119073,1
296656,88857,119277,1
296656,88103,118740,1
296656,88378,119137,1
296656,87819,118420,1
296656,88134,118588,1
296656,87929,118004,1
296656,87964,118283,1
296656,88299,118156,1
296656,87929,118252,1
296656,88418,118351,1
296656,87941,118244,1
296656,88506,118493,1
296656,87703,118256,1
296656,87950,118735,1
296656,87559,118177,1
296656,87844,118577,1
296656,87754,117729,1
296656,87821,117958,1
296656,87835,117639,1
296656,87843,117742,1
296656,87945,117690,1
296656,87808,117747,1
296656,88522,118032,1
296656,87848,117732,1
296656,88245,118158,1
296656,87651,117693,1
296656,88005,118177,1
296656,87833,117357,1
296656,87807,117493,1
296656,88059,117317,1
296656,87829,117368,1
296656,88497,117154,1
296656,88079,117349,1
296656,88287,117214,1
296656,87882,116933,1
296656,88199,117438,1
296656,87522,116849,1
296656,87664,117289,1
296656,87317,116657,1
296656,87511,116977,1
296656,87592,116344,1
296656,87782,116675,1
296656,87908,116399,1
296656,87684,116536,1
296656,88255,116686,1
296656,87780,116500,1
296656,88320,116832,1
296656,87947,116676,1
296656,88287,117226,1
296656,88119,116886,1
296656,88412,117384,1
296656,88268,116513,1
296656,88297,116625,1
296656,88235,116295,1
296656,88187,116494,1
296656,88702,116480,1
296656,88333,116572,1
296656,88881,116739,1
296656,88373,116392,1
296656,88531,116767,1
296656,87790,116207,1
296656,88024,116853,1
296656,88121,116204,1
296656,88316,116368,1
296656,88370,115984,1
296656,88463,116264,1
296656,88679,116068,1
296656,88480,116178,1
296656,89302,116700,1
296656,89273,116756,1
296656,89858,117204,1
296656,89417,116918,1
296656,89625,117539,1
296656,89312,117105,1
296656,89781,117702,1
296656,89981,117208,1
296656,90114,117738,1
296656,90439,118013,1
296656,90738,118847,1
296656,91654,119446,1
296656,91685,120132,1
296656,92731,121007,1
296656,92888,121662,1
296656,93821,122778,1
296656,93975,122880,1
296656,94643,123800,1
296656,94857,123361,1
296656,95344,123934,1
296656,95648,123729,1
296656,95768,124248,1
296656,96146,124425,1
296656,96297,124704,1
296656,96969,124925,1
296656,96531,124862,1
296656,96908,125210,1
296656,96124,124759,1
296656,96349,125261,1
296656,95992,124526,1
296656,96289,124746,1
296656,96239,124213,1
296656,96334,124634,1
296656,96623,124468,1
296656,96523,124721,1
296656,97124,124836,1
296656,96800,124840,1
296656,97437,125205,1
296656,96983,124964,1
296656,97208,125558,1
296656,96822,125179,1
296656,97234,125745,1
296656,97160,125125,1
296656,97423,125455,1
296656,97623,125213,1
296656,97492,125363,1
296656,97899,125122,1
296656,97250,125190,1
296656,97570,125199,1
296656,96974,124872,1
296656,97288,125470,1
296656,96762,124997,1
296656,97063,125579,1
296656,96804,124782,1
296656,97283,125069,1
296656,97222,124659,1
296656,97130,124854,1
296656,97595,124745,1
296656,97346,124823,1
296656,97775,124777,1
296656,97080,124500,1
296656,97205,124441,1
296656,96285,123831,1
296656,96196,124116,1
296656,95692,123308,1
296656,95796,123521,1
296656,95244,122604,1
296656,95537,122800,1
296656,95472,122479,1
296656,95368,122550,1
296656,95639,122555,1
296656,95468,122484,1
296656,95898,122708,1
296656,95221,122210,1
296656,95158,122596,1
296656,94537,121906,1
296656,94759,122228,1
296656,94287,121300,1
296656,94381,121399,1
296656,94417,121066,1
296656,94390,121172,1
296656,94675,120884,1
296656,94050,120877,1
296656,94412,120739,1
296656,93628,120480,1
296656,93776,120692,1
296656,93019,120203,1
296656,93313,120650,1
296656,93042,119905,1
296656,93143,120044,1
296656,92876,119308,1
296656,92790,119378,1
296656,92983,119040,1
296656,92771,119058,1
296656,93002,119190,1
296656,92519,118994,1
296656,92941,119244,1
296656,92146,118752,1
296656,92249,119234,1
296656,91704,118698,1
296656,91942,119164,1
296656,92134,118612,1
296656,92217,119226,1
296656,92527,119249,1
296656,92665,119827,1
296656,93159,120162,1
296656,92760,120371,1
296656,93370,120867,1
296656,93183,120759,1
296656,93200,121392,1
296656,92752,121055,1
296656,93158,121594,1
296656,92736,120824,1
296656,92860,120978,1
296656,92878,120555,1
296656,92897,120786,1
296656,93177,120681,1
296656,92754,120635,1
296656,93219,120960,1
296656,92893,120673,1
296656,93171,120919,1
296656,92319,120451,1
296656,92392,120885,1
296656,92117,120143,1
296656,92061,120362,1
296656,91686,119613,1
296656,91925,119831,1
296656,92160,119462,1
296656,91836,119509,1
296656,92250,119567,1
296656,91722,119468,1
296656,92213,119844,1
296656,91504,119385,1
296656,91786,119833,1
296656,91035,119244,1
296656,90899,119575,1
296656,90798,118723,1
296656,90687,118895,1
296656,90855,118531,1
296656,90553,118624,1
296656,90891,118381,1
296656,90444,118286,1
296656,90581,118428,1
296656,89826,117980,1
296656,89979,118189,1
296656,89019,117375,1
296656,88950,117796,1
296656,88580,116834,1
296656,88492,116783,1
296656,88354,116220,1
296656,88390,116448,1
296656,88590,116057,1
296656,88266,116139,1
296656,88444,115984,1
296656,87940,115762,1
296656,88272,116182,1
296656,87649,115804,1
296656,87926,116226,1
296656,87611,115615,1
296656,87653,115835,1
296656,87558,115048,1
296656,87327,115190,1
296656,87706,114759,1
296656,87205,114894,1
296656,87562,114742,1
296656,87023,114584,1
296656,87462,114649,1
296656,86789,114254,1
296656,86823,114730,1
296656,86304,114177,1
296656,86631,114594,1
296656,86466,113690,1
296656,86457,113962,1
296656,86640,113628,1
296656,86468,113871,1
296656,86949,113636,1
296656,86594,113593,1
296656,86920,113698,1
296656,86318,113416,1
296656,86651,113866,1
296656,85916,113360,1
296656,86203,113948,1
296656,86223,113361,1
296656,86279,113780,1
296656,86584,113557,1
296656,86971,114297,1
296656,87554,114459,1
296656,87567,115281,1
296656,88451,115709,1
296656,88133,116013,1
296656,88869,116585,1
296656,88089,116442,1
296656,88348,117003,1
296656,88219,116697,1
296656,88603,117261,1
296656,88574,116628,1
296656,88834,117056,1
296656,89268,116959,1
296656,88991,117262,1
296656,89521,117125,1
296656,89094,117145,1
296656,89584,117405,1
296656,89031,117050,1
296656,89211,117494,1
296656,88787,117219,1
296656,89171,117643,1
296656,88985,116867,1
296656,88859,117115,1
296656,89049,116692,1
296656,88965,117031,1
296656,89221,116815,1
296656,89122,116893,1
296656,89600,117051,1
296656,89214,116911,1
296656,89538,117420,1
296656,88954,116976,1
296656,89312,117527,1
296656,89087,116983,1
296656,89078,117319,1
296656,88972,116645,1
296656,89067,116936,1
296656,89259,116668,1
296656,89092,116728,1
296656,89387,116664,1
296656,88859,116706,1
296656,89448,117090,1
296656,88792,116631,1
296656,88992,117102,1
296656,88516,116551,1
296656,88762,116979,1
296656,88677,116239,1
296656,88919,116500,1
296656,89110,116242,1
296656,88918,116421,1
296656,89310,116160,1
296656,88888,116156,1
296656,89221,116258,1
296656,88640,115899,1
296656,88753,116433,1
296656,88240,115908,1
296656,88661,116517,1
296656,88358,115779,1
296656,88749,115984,1
296656,88584,115445,1
296656,88427,115571,1
296656,88816,115225,1
296656,88447,115381,1
296656,88732,115341,1
296656,88288,115145,1
296656,88684,115448,1
296656,87788,115055,1
296656,88069,115524,1
296656,87714,114860,1
296656,87955,115201,1
296656,87874,114465,1
296656,87970,114801,1
296656,88053,114432,1
296656,87881,114460,1
296656,88257,114377,1
296656,87634,114383,1
296656,88137,114415,1
296656,87315,114025,1
296656,87354,114341,1
296656,86738,113721,1
296656,87036,114144,1
296656,86705,113201,1
296656,86839,113443,1
296656,86960,113286,1
296656,87132,113702,1
296656,87653,113891,1
296656,87559,114377,1
296656,88340,115003,1
296656,88221,115265,1
296656,88814,116158,1
296656,88445,116157,1
296656,88739,116878,1
296656,88481,116369,1
296656,88539,116518,1
296656,88176,115823,1
296656,87938,115914,1
296656,87758,115528,1
296656,87393,115442,1
296656,87791,115428,1
296656,87158,115320,1
296656,87694,115727,1
296656,86973,115353,1
296656,87362,115931,1
296656,87050,115453,1
296656,87219,115848,1
296656,87209,115031,1
296656,87265,115355,1
296656,87337,115055,1
296656,87150,115229,1
296656,87733,115248,1
296656,87366,115258,1
296656,87883,115514,1
296656,87402,115295,1
296656,87638,115845,1
296656,87324,115492,1
296656,87858,116199,1
296656,88016,115649,1
296656,88414,116029,1
296656,88664,115815,1
296656,88755,116168,1
296656,89139,116235,1
296656,88978,116312,1
296656,89461,116655,1
296656,88919,116554,1
296656,89586,116994,1
296656,88672,116463,1
296656,88716,116822,1
296656,88335,116019,1
296656,88196,116144,1
296656,87892,115362,1
296656,88092,115560,1
296656,88104,115345,1
296656,87866,115563,1
296656,88454,115409,1
296656,87974,115282,1
296656,88632,115632,1
296656,87926,115388,1
296656,87859,115717,1
296656,87342,115163,1
296656,87676,115519,1
296656,87502,114729,1
296656,87727,115006,1
296656,87928,114695,1
296656,87750,114903,1
296656,88090,114638,1
296656,87592,114690,1
296656,88209,114874,1
296656,87546,114547,1
296656,87710,114889,1
296656,87054,114327,1
296656,87171,114896,1
296656,87178,114125,1
296656,87275,114398,1
296656,87457,113965,1
296656,87334,114145,1
296656,87839,114005,1
296656,87465,114293,1
296656,87998,114248,1
296656,87444,114169,1
296656,87877,114463,1
296656,87182,113983,1
296656,87098,114345,1
296656,86677,113635,1
296656,86817,113773,1
296656,86398,112930,1
296656,86462,113037,1
296656,86460,112735,1
296656,86198,112952,1
296656,86833,112879,1
296656,86540,113040,1
296656,87221,113375,1
296656,86553,113378,1
296656,86864,113958,1
296656,86349,113737,1
296656,86821,114641,1
296656,86955,114194,1
296656,87372,114804,1
296656,87472,114797,1
296656,87625,115297,1
296656,87852,115495,1
296656,87519,115598,1
296656,88355,115923,1
296656,87839,115834,1
296656,88255,116310,1
296656,87391,116004,1
296656,87725,116477,1
296656,87531,115980,1
296656,87880,116285,1
296656,88184,115863,1
296656,88271,116373,1
296656,88561,116184,1
296656,88484,116365,1
296656,88824,116365,1
296656,88211,116218,1
296656,88654,116547,1
296656,87977,116219,1
296656,87953,116515,1
296656,87558,115988,1
296656,87760,116377,1
296656,87777,115524,1
296656,88003,115766,1
296656,87709,115321,1
296656,87557,115535,1
296656,88005,115479,1
296656,87546,115525,1
296656,88176,115736,1
296656,87665,115603,1
296656,87836,115987,1
296656,87233,115529,1
296656,87479,116070,1
296656,87170,115306,1
296656,87427,115468,1
296656,87129,114953,1
296656,87172,115082,1
296656,87349,114823,1
296656,87175,114852,1
296656,87583,115063,1
296656,87047,114949,1
296656,87538,115277,1
296656,86686,114727,1
296656,86866,115176,1
296656,86521,114573,1
296656,86885,114885,1
296656,86650,114151,1
296656,86962,114473,1
296656,87241,114217,1
296656,86918,114367,1
296656,87253,114160,1
296656,87000,114289,1
296656,87355,114436,1
296656,86732,114119,1
296656,86987,114542,1
296656,86473,113966,1
296656,86495,114354,1
296656,86427,113420,1
296656,86335,113681,1
296656,86526,113361,1
296656,86612,113524,1
296656,86735,113456,1
296656,86559,113554,1
296656,86946,113665,1
296656,86560,113454,1
296656,86748,113945,1
296656,86292,113407,1
296656,86543,113892,1
296656,86111,113109,1
296656,86165,113201,1
296656,86051,112546,1
296656,85896,112671,1
296656,86002,112217,1
296656,85784,112438,1
296656,86029,112484,1
296656,85630,112447,1
296656,86300,112763,1
296656,85562,112416,1
296656,85749,112907,1
296656,85571,112340,1
296656,85724,112726,1
296656,85713,112030,1
296656,85866,112387,1
296656,86188,112135,1
296656,86112,112371,1
296656,86601,112344,1
296656,86175,112339,1
296656,86847,112777,1
296656,86376,112756,1
296656,86973,113535,1
296656,86557,113394,1
296656,87197,114307,1
296656,87162,113959,1
296656,87592,114684,1
296656,88283,114939,1
296656,88577,115641,1
296656,89086,115776,1
296656,88971,116261,1
296656,89644,116529,1
296656,88991,116273,1
296656,89256,116671,1
296656,88654,116227,1
296656,88642,116687,1
296656,88509,116104,1
296656,88630,116296,1
296656,88615,115814,1
296656,88900,116127,1
296656,89001,115810,1
296656,88649,115925,1
296656,89275,116145,1
296656,88785,116083,1
296656,89497,116495,1
296656,88952,116192,1
296656,89278,116881,1
296656,89085,116427,1
296656,89173,116861,1
296656,89288,116023,1
296656,89302,116276,1
296656,89475,116039,1
296656,89117,116117,1
296656,89662,115762,1
296656,89338,116158,1
296656,89713,116546,1
296656,89347,116297,1
296656,89798,116855,1
296656,89151,116362,1
296656,89280,116886,1
296656,89035,116182,1
296656,89350,116400,1
296656,89357,115973,1
296656,89100,116060,1
296656,89403,115775,1
296656,88995,115818,1
296656,89294,116004,1
296656,88766,115728,1
296656,89351,116137,1
296656,88571,115810,1
296656,89047,116373,1
296656,88969,115828,1
296656,89138,116039,1
296656,88813,115335,1
296656,88800,115479,1
296656,88914,115164,1
296656,88571,115195,1
296656,88968,115042,1
296656,88355,114909,1
296656,88832,115058,1
296656,88024,114587,1
296656,87913,114976,1
296656,87492,114359,1
296656,87677,114697,1
296656,87605,113984,1
296656,87825,114183,1
296656,87928,113979,1
296656,87825,114179,1
296656,88663,114298,1
296656,88289,114629,1
296656,88932,114802,1
296656,88551,114560,1
296656,88866,115073,1
296656,88378,114556,1
296656,88385,115053,1
296656,88135,114240,1
296656,88281,114476,1
296656,88191,113978,1
296656,88274,114206,1
296656,88846,114150,1
296656,88489,114221,1
296656,90260,115742,1
296656,92747,120252,1
296656,104820,128912,1
296656,104063,128306,1
296656,104980,129270,1
296656,104942,129125,1
296656,105249,129686,1
296656,105465,129342,1
296656,105578,129809,1
296656,105700,129556,1
296656,105248,129625,1
296656,105349,129460,1
296656,104722,129442,1
296656,105089,129837,1
296656,104415,129493,1
296656,104546,130036,1
296656,104054,129573,1
296656,104322,130174,1
296656,104362,129492,1
296656,104682,129813,1
296656,104760,129616,1
296656,104882,129903,1
296656,105452,129884,1
296656,105247,130037,1
296656,105737,130197,1
296656,105313,130001,1
296656,105698,130467,1
296656,105079,130176,1
296656,105576,130771,1
296656,105404,130200,1
296656,105534,130434,1
296656,105614,130117,1
296656,106019,130754,1
296656,106845,130794,1
296656,106781,131028,1
296656,107295,131178,1
296656,106755,131044,1
296656,107216,131313,1
296656,106572,130968,1
296656,106646,131469,1
296656,106360,131031,1
296656,106853,131686,1
296656,106843,131100,1
296656,107143,131557,1
296656,107604,131562,1
296656,107560,131932,1
296656,108131,131973,1
296656,107857,132056,1
296656,108343,132368,1
296656,107953,132256,1
296656,108450,132969,1
296656,108201,132867,1
296656,108975,133684,1
296656,109206,133255,1
296656,109479,133582,1
