Ch1,Ch2,Ch3,Anomaly
246728,123785,134432,0
246396,123829,134297,0
246029,123752,134168,0
245714,123564,133985,0
245411,123270,133674,0
244993,123077,133385,0
244601,123019,133265,0
244380,122911,133319,0
244293,123167,133857,0
244695,123717,134779,0
245743,124352,136029,0
247447,125205,137370,0
249582,125977,138745,0
252227,126871,140138,0
254974,127659,141489,0
257706,128374,142659,0
260216,129019,143580,0
262363,129538,144377,0
264040,129751,144803,0
265266,130027,145162,0
266029,130222,145272,0
266428,130136,145344,0
266532,130110,145181,0
266372,129971,144981,0
266037,129870,144747,0
265570,129597,144471,0
265114,129598,144233,0
264539,129401,143982,0
264042,129260,143772,0
263576,129082,143483,0
263069,128942,143171,0
262448,128791,142697,0
261708,128528,142224,0
260923,128239,141757,0
260099,127835,141318,0
259297,127609,140917,0
258564,127429,140672,0
257934,127280,140406,0
257332,127123,140276,0
256976,127119,140204,0
256700,127026,140143,0
256601,127225,140307,0
256561,127147,140366,0
256722,127297,140480,0
256805,127395,140537,0
256921,127426,140653,0
257146,127519,140742,0
257164,127432,140773,0
257268,127475,140749,0
257211,127393,140659,0
257144,127377,140558,0
256960,127269,140438,0
256843,127141,140272,0
256511,126988,140017,0
256152,126859,139837,0
255846,126733,139539,0
255386,126475,139318,0
254959,126352,139029,0
254457,126257,138763,0
253980,126083,138489,0
253427,125814,138210,0
252999,125747,137978,0
252455,125494,137687,0
252023,125403,137464,0
251565,125247,137136,0
251085,124988,136908,0
250706,124832,136655,0
250263,124786,136413,0
249844,124477,136109,0
249353,124390,135841,0
248907,124220,135549,0
248483,124032,135416,0
248087,123918,135151,0
247702,123843,134948,0
247323,123599,134717,0
246898,123426,134436,0
246523,123346,134256,0
246122,123105,133942,0
245701,122992,133774,0
245382,122924,133673,0
245132,122973,133868,0
245224,123285,134489,0
245804,123824,135611,0
247100,124595,136877,0
249055,125428,138286,0
251685,126377,139776,0
254568,127281,141225,0
257633,128100,142625,0
260543,128852,143781,0
263155,129594,144836,0
265373,130019,145551,0
267002,130456,146141,0
268201,130679,146399,0
268804,130741,146540,0
269216,130767,146476,0
269162,130745,146375,0
269005,130574,146201,0
268628,130440,145996,0
268210,130303,145769,0
267741,130142,145551,0
267345,130131,145366,0
266882,129901,145161,0
266490,129898,144989,0
266085,129815,144713,0
265556,129747,144454,0
265002,129468,144029,0
264244,129134,143579,0
263482,128834,143111,0
262588,128446,142625,0
261838,128366,142331,0
261151,128115,142055,0
260599,128021,141919,0
260155,128084,141821,0
259811,128103,141881,0
259652,128128,141863,0
259588,128260,141900,0
259503,128263,141848,0
259449,128169,141869,0
259515,128238,141876,0
259524,128199,141900,0
259575,128250,142028,0
259659,128355,142137,0
259739,128399,142217,0
259754,128440,142203,0
259689,128373,142092,0
259530,128276,141831,0
259200,128154,141624,0
258893,127919,141352,0
258462,127824,141124,0
258093,127626,140837,0
257616,127475,140619,0
257258,127377,140422,0
256731,127305,140176,0
256351,127110,139943,0
255844,126916,139620,0
255343,126740,139338,0
254859,126506,139027,0
254373,126332,138764,0
253874,126239,138506,0
253411,126141,138309,0
253009,126044,138053,0
252576,125891,137846,0
252216,125779,137613,0
251738,125619,137383,0
251352,125575,137235,0
250951,125398,137047,0
250620,125354,136913,0
250239,125136,136675,0
249902,124973,136510,0
249534,124900,136227,0
249161,124807,136004,0
248826,124556,135760,0
248393,124441,135570,0
248030,124333,135406,0
247771,124275,135482,0
247679,124435,135890,0
247981,124780,136673,0
248941,125399,137854,0
250514,126049,139060,0
252766,126831,140454,0
255490,127740,141797,0
258481,128508,143223,0
261413,129262,144381,0
264112,130037,145523,0
266559,130448,146369,0
268433,130882,147051,0
269896,131356,147614,0
270869,131503,147954,0
271481,131627,148063,0
271617,131619,148008,0
271658,131493,147885,0
271385,131319,147636,0
271057,131215,147430,0
270635,131048,147181,0
270165,130996,147012,0
269835,131019,146868,0
269456,130998,146849,0
269116,130970,146663,0
268662,130930,146551,0
268273,130798,146259,0
267625,130501,145795,0
266955,130240,145439,0
266206,129820,144869,0
265418,129544,144389,0
264587,129137,143935,0
263917,128882,143654,0
263340,128875,143469,0
262872,128857,143415,0
262518,128742,143254,0
262150,128720,143284,0
262050,128852,143327,0
261894,128878,143389,0
261840,128863,143394,0
261805,128861,143392,0
261844,128817,143419,0
261800,128736,143342,0
261831,128765,143407,0
261819,128687,143229,0
261704,128637,143099,0
261507,128544,142899,0
261209,128453,142670,0
260889,128213,142397,0
260435,127885,142126,0
260035,127858,141843,0
259469,127535,141581,0
258974,127454,141283,0
258436,127302,140995,0
257885,127094,140735,0
257350,126932,140475,0
256878,126836,140236,0
256415,126645,139889,0
255870,126540,139661,0
255379,126430,139333,0
254819,126215,139078,0
254372,126064,138848,0
253903,125877,138559,0
253390,125689,138322,0
252969,125453,138055,0
252559,125434,137903,0
252196,125113,137664,0
251830,125060,137505,0
251527,124911,137258,0
251146,124773,137062,0
250816,124660,136871,0
250509,124623,136751,0
250243,124470,136553,0
249866,124349,136378,0
249518,124257,136160,0
249160,124059,135943,0
248816,123899,135769,0
248428,123771,135553,0
248127,123809,135505,0
247843,123587,135407,0
247700,123735,135650,0
247855,124120,136267,0
248499,124537,137246,0
249911,125249,138464,0
251988,126109,139884,0
254640,126988,141346,0
257621,127853,142834,0
260789,128809,144273,0
263769,129436,145522,0
266451,130255,146580,0
268611,130599,147261,0
270185,130916,147761,0
271231,130982,147939,0
271826,131064,148022,0
272091,131050,147930,0
272048,130970,147876,0
271931,130898,147674,0
271517,130759,147559,0
271184,130720,147407,0
270774,130575,147259,0
270403,130495,147102,0
270071,130442,146956,0
269769,130304,146811,0
269411,130121,146573,0
269080,130052,146396,0
268647,129859,146037,0
268038,129642,145694,0
267442,129421,145306,0
266649,129209,144965,0
266007,129012,144630,0
265259,128788,144321,0
264659,128690,144079,0
263988,128475,143842,0
263547,128352,143660,0
263127,128280,143486,0
262808,128202,143417,0
262631,128158,143364,0
262503,128185,143379,0
262468,128176,143396,0
262401,128214,143438,0
262456,128159,143492,0
262386,128141,143446,0
262367,128050,143413,0
262258,128102,143305,0
262091,127994,143169,0
261852,127745,142981,0
261585,127707,142777,0
261228,127474,142479,0
260869,127376,142309,0
260447,127313,142018,0
259933,127146,141791,0
259484,126999,141495,0
258938,126794,141163,0
258412,126590,140866,0
257865,126404,140594,0
257381,126338,140326,0
256857,126159,140076,0
256377,125976,139876,0
255997,125937,139577,0
255519,125676,139394,0
255126,125531,139081,0
254680,125433,138863,0
254220,125245,138616,0
253792,125111,138398,0
253415,125018,138204,0
252969,124842,137983,0
252561,124739,137782,0
252160,124583,137572,0
251769,124488,137424,0
251386,124413,137197,0
251038,124250,137038,0
250677,124066,136751,0
250279,123936,136541,0
249966,123919,136317,0
249610,123700,136229,0
249356,123746,136096,0
249015,123655,136024,0
248784,123656,135861,0
248341,123420,135686,0
248007,123267,135396,0
247544,123040,135101,0
247200,122879,134899,0
246845,122691,134673,0
246506,122660,134500,0
246280,122531,134301,0
245897,122388,134029,0
245474,122297,133793,0
245058,122140,133506,0
244631,121799,133217,0
244156,121585,133026,0
243799,121602,133209,0
243790,121787,133826,0
244323,122346,135001,0
245610,123121,136319,0
247819,123970,137867,0
250690,124936,139375,0
253902,125969,141018,0
257462,127017,142520,0
260793,127872,143916,0
263819,128586,144996,0
266255,129007,145800,0
268085,129425,146320,0
269314,129624,146652,0
270165,129691,146860,0
270564,129683,146842,0
270683,129697,146830,0
270646,129572,146677,0
270413,129516,146593,0
270172,129407,146385,0
269781,129284,146260,0
269456,129251,146121,0
269110,129226,146086,0
268930,129188,146028,0
268648,129163,146017,0
268500,129550,146350,0
268553,130217,146806,0
268700,130681,147213,0
268632,131031,147223,0
268286,130907,146769,0
267449,130219,145981,0
266487,129686,145321,0
265597,129131,144727,0
264791,128772,144409,0
264219,128656,144285,0
263758,128721,144302,0
263508,128815,144380,0
263262,128802,144377,0
263173,128873,144439,0
263065,128822,144345,0
263016,128850,144314,0
262943,128703,144203,0
262830,128657,144158,0
262781,128713,144071,0
262646,128716,144035,0
262562,128588,143907,0
262328,128457,143810,0
262109,128421,143656,0
261789,128228,143433,0
261406,128124,143223,0
260979,128007,142941,0
260569,127737,142639,0
260088,127624,142364,0
259634,127529,142171,0
259226,127298,141871,0
258706,127215,141628,0
258246,127108,141287,0
257663,126798,140959,0
257137,126630,140620,0
256503,126336,140262,0
255982,126106,139971,0
255386,125978,139754,0
254971,125941,139544,0
254515,125723,139296,0
254112,125620,139152,0
253715,125527,138862,0
253285,125345,138688,0
252927,125175,138438,0
252547,125130,138215,0
252230,124984,138010,0
251708,124816,137785,0
251369,124698,137584,0
250938,124377,137325,0
250579,124198,137086,0
250174,124132,136880,0
249912,124081,136753,0
249569,123861,136540,0
249250,123805,136403,0
248979,123801,136266,0
248657,123678,136177,0
248449,123670,135975,0
248061,123551,135743,0
247778,123330,135560,0
247399,123221,135387,0
247102,123116,135227,0
246658,122873,134960,0
246356,122801,134816,0
246026,122761,134537,0
245706,122516,134348,0
245379,122355,134072,0
245005,122251,133864,0
244668,122008,133613,0
244277,122033,133412,0
243922,121958,133180,0
243535,121640,133010,0
243254,121620,132799,0
242815,121499,132510,0
242418,121255,132288,0
242013,121161,132088,0
241711,120998,131899,0
241312,120773,131626,0
240986,120745,131391,0
240569,120534,131101,0
240193,120389,130857,0
239819,120314,130573,0
239308,120109,130305,0
238938,119947,130169,0
238553,119857,130155,0
238391,120157,130676,0
238585,120640,131854,0
239538,121584,133536,0
241281,122507,135108,0
243825,123528,136788,0
247041,124539,138391,0
250625,125518,140017,0
254335,126609,141534,0
257898,127353,142919,0
261088,128123,143973,0
263532,128608,144734,0
265430,128904,145260,0
266723,128999,145562,0
267500,129195,145681,0
267829,129042,145548,0
267937,128978,145436,0
267743,128776,145213,0
267365,128600,145025,0
267003,128440,144712,0
266480,128387,144463,0
266009,128163,144170,0
265469,128031,143945,0
265035,127840,143706,0
264514,127679,143524,0
264082,127641,143253,0
263406,127328,142851,0
262823,127041,142491,0
262162,126850,142060,0
261433,126538,141707,0
260787,126407,141334,0
260212,126234,141088,0
259717,125989,140859,0
259222,125896,140698,0
258927,125891,140627,0
258650,125833,140644,0
258525,125782,140658,0
258440,125736,140728,0
258388,125762,140820,0
258444,125737,140861,0
258584,125821,140959,0
258766,125889,141082,0
258978,125975,141175,0
259233,126021,141146,0
259243,125963,141150,0
259322,125958,141093,0
259236,125929,141051,0
259163,125980,140996,0
258913,125951,140905,0
258723,125917,140822,0
258450,125790,140670,0
258136,125844,140483,0
257753,125696,140188,0
257304,125506,139919,0
256802,125385,139578,0
256255,125049,139229,0
255676,124923,138866,0
255075,124838,138575,0
254580,124621,138264,0
253970,124364,137919,0
253376,124218,137610,0
252766,123948,137297,0
252179,123855,136975,0
251557,123515,136576,0
251014,123329,136304,0
250455,123057,135925,0
249928,122956,135708,0
249486,122832,135471,0
248971,122843,135263,0
248635,122808,135062,0
248189,122540,134830,0
247782,122340,134564,0
247314,122128,134349,0
246907,122069,134155,0
246479,121745,133839,0
246021,121612,133635,0
245639,121450,133371,0
245293,121320,133216,0
244973,121230,133077,0
244685,121226,132931,0
244377,121088,132760,0
244048,121051,132625,0
243775,120892,132350,0
243362,120575,132135,0
243047,120442,131864,0
242620,120306,131644,0
242304,120136,131476,0
241961,119933,131231,0
241633,119923,131100,0
241391,119691,130874,0
241077,119644,130786,0
240814,119579,130544,0
240487,119470,130293,0
240173,119274,130065,0
239751,119237,129813,0
239428,118963,129637,0
239015,118882,129518,0
238734,118872,129305,0
238373,118669,129048,0
238030,118540,128807,0
237640,118408,128506,0
237235,118160,128235,0
236755,117965,127937,0
236351,117861,127783,0
236056,117874,127853,0
235926,118184,128510,0
236330,118883,129736,0
237248,119732,131261,0
238996,120731,132888,0
241457,121666,134450,0
244553,122665,135958,0
247876,123573,137399,0
251328,124407,138801,0
254528,125090,139865,0
257382,125634,140883,0
259801,126256,141563,0
261560,126566,142082,0
262801,126710,142340,0
263454,126821,142416,0
263814,126799,142417,0
263796,126655,142239,0
263674,126560,142030,0
263295,126292,141723,0
262745,126054,141396,0
262205,125902,141088,0
261640,125734,140795,0
261030,125467,140433,0
260477,125345,140208,0
259935,125235,139843,0
259263,125009,139468,0
258582,124804,139090,0
257817,124511,138666,0
257009,124126,138217,0
256239,123933,137835,0
255545,123795,137475,0
254832,123408,137192,0
254244,123379,137061,0
253801,123286,136938,0
253442,123171,136921,0
253304,123310,136940,0
253154,123471,137047,0
253196,123525,137141,0
253208,123615,137258,0
253412,123643,137391,0
253461,123523,137358,0
253582,123631,137451,0
253612,123584,137388,0
253632,123442,137328,0
253555,123433,137214,0
253456,123404,137113,0
253333,123237,136948,0
253108,123179,136774,0
252875,123236,136616,0
252537,123059,136438,0
252224,122943,136165,0
251747,122811,135910,0
251279,122546,135627,0
250755,122335,135288,0
250281,122249,135009,0
249752,121981,134689,0
249267,121904,134437,0
248800,121781,134135,0
248272,121501,133881,0
247852,121456,133615,0
247350,121381,133400,0
246905,121113,133103,0
246407,120998,132858,0
245988,120920,132636,0
245479,120707,132439,0
245135,120696,132236,0
244646,120485,131953,0
244268,120402,131770,0
243892,120258,131581,0
243520,120152,131382,0
243166,119996,131200,0
242852,119856,130995,0
242483,119844,130809,0
242091,119708,130656,0
241734,119612,130444,0
241402,119474,130290,0
241005,119331,130142,0
240656,119191,129944,0
240419,119265,129817,0
240085,119058,129673,0
239862,118961,129578,0
239645,118978,129373,0
239308,118898,129280,0
239041,118735,129057,0
238786,118703,128891,0
238471,118600,128689,0
238042,118424,128549,0
237823,118299,128367,0
237497,118161,128207,0
237181,118164,128037,0
236928,117986,127844,0
236574,117936,127650,0
236260,117778,127359,0
235964,117650,127175,0
235573,117534,126897,0
235185,117456,126772,0
234925,117459,126654,0
234660,117401,127029,0
234782,117995,127875,0
235376,118601,129262,0
236563,119562,130749,0
238481,120520,132312,0
241087,121357,133756,0
244025,122227,135200,0
247214,123213,136632,0
250463,123960,137856,0
253320,124698,138922,0
255882,125314,139702,0
257899,125676,140332,0
259513,125996,140750,0
260524,126133,140921,0
261134,126116,140957,0
261309,125952,140802,0
261268,125834,140575,0
260951,125530,140238,0
260558,125322,139936,0
259995,125085,139520,0
259431,124863,139174,0
258772,124651,138798,0
258132,124463,138530,0
257522,124326,138131,0
256752,124096,137779,0
256087,123949,137422,0
255347,123632,137043,0
254565,123368,136637,0
253841,123229,136382,0
253283,123249,136240,0
252773,123129,136092,0
252424,123231,136214,0
252243,123371,136261,0
252066,123410,136369,0
252010,123453,136418,0
251961,123658,136521,0
252044,123618,136592,0
252056,123614,136738,0
252224,123793,136879,0
252352,123671,136946,0
252543,123776,137057,0
252650,123932,137108,0
252716,123890,137119,0
252714,123985,137045,0
252611,124123,137029,0
252443,123965,136804,0
252086,123928,136589,0
251778,123675,136239,0
251225,123330,135852,0
250681,123210,135517,0
250097,122912,135142,0
249592,122668,134854,0
248902,122412,134405,0
248361,122236,134048,0
247738,121776,133538,0
247045,121556,133111,0
246423,121163,132626,0
