Ch1,Ch2,Ch3,Anomaly
92421,58000,61019,0
92855,59933,64637,0
95466,59106,59175,0
92486,59698,60903,0
96975,60559,58259,0
92135,59266,59927,0
95976,61956,59315,0
90553,58819,59154,0
92215,61929,60840,0
89545,58393,58595,0
91089,60288,62086,0
90366,56620,58356,0
90831,58341,62235,0
92213,57163,57394,0
90734,58333,59411,0
94255,58365,55558,0
90424,58137,57990,0
94976,60281,56793,0
89476,58036,57675,0
92013,61347,58571,0
87234,57500,56962,0
89935,61063,60672,0
88449,55852,56837,0
89549,57795,61405,0
90468,55263,56179,0
89278,57499,59442,0
92708,56817,53650,0
88930,57267,56481,0
94454,59049,54704,0
88731,57451,56437,0
92767,61188,56991,0
86328,57348,56193,0
88986,61267,59372,0
87301,56498,55969,0
89011,58471,60374,0
88771,55190,55766,0
88539,57144,59576,0
91295,56502,53943,0
89113,57335,55974,0
92748,58386,54083,0
88531,56921,55651,0
92344,59474,55311,0
87556,57169,55365,0
89315,59811,57203,0
87647,57045,55640,0
88764,58493,57829,0
88618,56194,55211,0
89196,57145,57741,0
89830,56384,54661,0
88540,57178,55826,0
91776,57631,53820,0
88722,57124,55240,0
91908,58919,54684,0
88268,57072,54851,0
90037,59905,56250,0
87091,56989,54786,0
88641,59551,58616,0
88184,55953,54897,0
88591,57228,59601,0
89855,55603,54592,0
88771,57099,57296,0
92656,57175,52481,0
88584,57148,55062,0
93775,59196,53833,0
88178,56735,54874,0
91789,61058,55848,0
85850,57066,54654,0
88434,60839,58671,0
87173,56136,54677,0
88237,57967,59529,0
88751,55130,54615,0
88502,57077,58563,0
91900,56495,52599,0
88164,57335,55017,0
93793,58816,52776,0
87881,56953,54726,0
93110,60839,54982,0
86089,56950,54419,0
88619,61661,58143,0
85952,56745,55018,0
88121,59294,59759,0
87702,55869,55762,0
88745,58525,61415,0
91542,58397,57726,0
89803,60036,60964,0
94554,61279,59546,0
92249,60932,61658,0
96524,62947,61508,0
93149,60992,61710,0
95011,63862,63125,0
92119,60601,61360,0
93595,62415,63436,0
93138,59740,60756,0
93291,60404,61948,0
93149,59476,59871,0
92871,59905,60475,0
93639,59650,58863,0
92651,59805,59467,0
93981,60343,58920,0
92554,59681,59172,0
93892,60688,59779,0
91952,59680,59322,0
92335,60888,60220,0
91923,59576,58912,0
92092,59812,59426,0
91904,59031,58461,0
92040,59263,58945,0
92275,58946,57808,0
91958,59032,57858,0
92625,59090,57310,0
92131,59270,57607,0
93151,59445,57168,0
92134,59062,57528,0
92356,59478,57797,0
91886,59239,57308,0
92310,59664,57798,0
92039,58941,57319,0
92606,59331,57928,0
92966,59130,57209,0
92864,59208,57461,0
93410,59254,56728,0
93283,59663,57148,0
94176,59686,56924,0
93470,59445,56916,0
93818,59841,57148,0
93186,59521,57078,0
93490,60009,57142,0
93322,59458,56766,0
93450,59633,57368,0
93342,59194,56764,0
93646,59401,57179,0
94115,59406,56244,0
93580,59458,56526,0
94350,59617,56257,0
93736,59520,56529,0
94510,59733,56401,0
93191,59234,56172,0
93445,59802,56327,0
93159,59280,56241,0
93394,59497,56761,0
92936,59057,56216,0
93323,59335,56773,0
93485,58999,55927,0
93676,59389,56156,0
93865,59510,55752,0
93407,59267,56096,0
94388,59761,55926,0
93299,59184,55652,0
93317,59615,56050,0
92877,59214,56093,0
93226,59637,56264,0
92699,59035,55873,0
92770,59242,56476,0
93143,59123,55741,0
92875,59044,55956,0
93628,59094,55332,0
93064,59061,55698,0
93874,59259,55453,0
93077,59075,55593,0
93330,59591,55612,0
92523,59202,55447,0
92973,59486,55900,0
92641,58905,55488,0
92733,59269,56056,0
92651,58857,55440,0
92555,59064,55802,0
93289,58948,54983,0
93011,59031,55298,0
93690,59353,55100,0
93125,59036,55349,0
93925,59492,55342,0
92700,59200,55213,0
92969,59573,55656,0
92771,59125,55207,0
93130,59442,55810,0
92748,59010,55213,0
92741,59209,55819,0
92993,58944,54914,0
92658,59143,55193,0
93391,59164,54769,0
92799,59223,55134,0
93762,59474,54806,0
92709,59330,55108,0
92807,59423,55235,0
92471,59244,55022,0
92665,59603,55544,0
92589,58989,55088,0
92340,59308,55696,0
92523,59015,54962,0
92381,59178,55220,0
92992,58885,54511,0
92333,58973,54947,0
93139,59563,54713,0
92304,59137,54980,0
92634,59547,55032,0
91986,59132,54760,0
92306,59586,55338,0
92030,58860,54932,0
92324,59215,55481,0
92024,58926,54970,0
92361,59272,55569,0
92379,59418,55159,0
92239,60019,56266,0
93280,60851,57302,0
93335,61722,59686,0
95015,62678,60858,0
95517,62844,61971,0
97125,63682,62507,0
97737,63263,62910,0
98540,63601,63387,0
98258,63112,62802,0
98371,63365,63128,0
98337,63049,61966,0
97943,63091,61911,0
98167,62775,61323,0
97218,62438,61302,0
97841,62955,60651,0
96308,62377,60557,0
96407,62587,60497,0
95715,62093,60099,0
95674,62251,60530,0
95437,61663,60111,0
95721,61912,60669,0
95670,61909,59875,0
95005,62028,60082,0
95806,61889,59384,0
95110,61896,59560,0
95959,61890,59182,0
94881,61696,59368,0
94986,61909,59213,0
94168,61531,58917,0
94488,61873,59342,0
94210,61102,58961,0
94441,61456,59441,0
94158,61173,58910,0
94324,61516,59400,0
94601,61430,58647,0
94287,61416,59077,0
95027,61822,58888,0
94436,61539,59144,0
95088,61918,58999,0
94062,61663,59391,0
94251,62012,59289,0
94010,61479,58929,0
94246,61478,59476,0
93928,61248,58816,0
94032,61370,59278,0
93869,61245,58190,0
93950,61388,58362,0
94567,61230,57850,0
93949,61004,57937,0
94838,61298,58009,0
93586,61027,57933,0
93684,61423,57934,0
93429,61096,57707,0
93429,61255,58036,0
92950,60546,57617,0
93448,60797,58161,0
93491,60714,57286,0
93345,60783,57406,0
93818,60854,56882,0
93228,60674,57255,0
94230,60992,56915,0
93180,60775,57097,0
93396,61150,57324,0
92721,60788,56969,0
92944,61112,57342,0
92654,60373,56977,0
93153,60523,57489,0
92589,60356,56932,0
92854,60613,57182,0
93101,60388,56411,0
92605,60621,56759,0
93228,60651,56519,0
92419,60534,56467,0
93053,60723,56702,0
92070,60547,56719,0
92107,61025,56956,0
92060,60368,56488,0
92104,60517,57142,0
92036,60109,56553,0
92102,60333,57042,0
92287,60260,56162,0
92138,60503,56359,0
92678,60484,56094,0
92040,60380,56142,0
92823,60405,56180,0
91703,60293,56334,0
91717,60790,56373,0
91473,60328,55964,0
91751,60508,56559,0
91170,59868,56081,0
91402,60226,56633,0
91575,59994,55778,0
91680,60092,55988,0
91998,60306,55584,0
91411,60148,55850,0
92394,60549,55627,0
91288,60159,55894,0
91478,60480,55940,0
90956,60344,55861,0
91166,60800,56266,0
90881,60099,56208,0
91042,60631,57298,0
91520,60921,57595,0
91871,61945,59299,0
92836,62725,60065,0
93661,63343,61345,0
95766,63722,61764,0
95907,63692,62236,0
96746,64094,62321,0
96072,63747,62341,0
96337,64196,62744,0
96023,63531,62029,0
95705,63588,62274,0
95511,63148,61373,0
95463,63238,61477,0
95542,62999,60245,0
94709,62735,60280,0
94903,62641,59680,0
93979,62446,59730,0
94587,62631,59066,0
93238,62143,59375,0
93225,62511,59564,0
92848,62100,58877,0
92609,62273,59490,0
92420,61646,58748,0
92647,61841,59200,0
92784,61499,58143,0
92101,61369,58308,0
92792,61528,57764,0
92252,61530,58039,0
93170,61605,57701,0
92015,61275,57648,0
92119,61726,58036,0
91589,61437,57877,0
91843,61772,58375,0
91660,61198,57852,0
91789,61500,58456,0
91839,61132,57816,0
91163,61794,58035,0
92193,61229,57478,0
91684,61502,57797,0
92442,61491,57552,0
91661,61304,57787,0
91920,61627,57854,0
91143,61249,57657,0
91355,61807,57986,0
91025,61153,57412,0
91112,61216,57989,0
90924,61054,57351,0
91112,61042,57648,0
91221,60805,56739,0
90870,61027,57003,0
91555,61160,56710,0
90849,60864,56879,0
91604,61277,56893,0
90473,60765,56822,0
90573,61279,57021,0
90239,60758,56704,0
90381,61061,57131,0
89755,60452,56582,0
90238,60661,57082,0
90032,60686,56151,0
90085,60606,56395,0
90584,60683,56075,0
90079,60660,56373,0
90951,61102,55948,0
89820,60458,56245,0
89984,60954,56478,0
89552,60568,55841,0
89886,60792,56681,0
89413,60336,56154,0
89864,60546,56768,0
89646,60278,55981,0
89571,60418,56182,0
90015,60259,55604,0
89543,60441,55962,0
90362,61046,55656,0
89494,60551,56064,0
89705,60788,55916,0
88980,60502,55793,0
89322,60902,56265,0
89126,60315,55881,0
89387,60518,56390,0
89043,60170,55797,0
89233,60520,56129,0
89297,60324,55317,0
89244,60604,55728,0
89731,60378,55532,0
89068,60498,55531,0
89678,60847,55576,0
88485,60485,55439,0
88841,60814,56026,0
88621,60416,55744,0
88878,60700,56615,0
88443,60663,56556,0
88892,61363,57920,0
89681,61901,58385,0
89861,62636,60091,0
91549,63320,60800,0
91925,63776,61584,0
93748,64405,61867,0
93000,63989,61861,0
93311,64198,62079,0
93063,63629,61763,0
93035,64017,61927,0
92531,63167,61198,0
92718,63424,61500,0
92379,62893,60378,0
91999,62736,60333,0
92473,62678,59378,0
91545,62627,59476,0
92313,62643,59163,0
91224,62511,59104,0
91276,62804,59249,0
90593,62220,58880,0
90816,62649,59327,0
90469,61990,58687,0
90814,62022,59090,0
90248,61767,58473,0
90640,61937,58584,0
90311,61655,57670,0
90102,61756,57956,0
90880,62053,57572,0
90070,61654,57672,0
90641,62027,57644,0
89530,61699,57656,0
89759,62121,57879,0
89555,61539,57412,0
89618,61730,58224,0
89343,61337,57612,0
89684,61819,58213,0
89466,61468,57371,0
89473,61691,57571,0
90219,61682,57315,0
89565,61657,57520,0
90430,61857,57348,0
89266,61650,57218,0
89432,62165,57592,0
89192,61572,57460,0
89367,61724,57784,0
89019,61153,57144,0
89268,61358,57716,0
89126,61306,56905,0
88987,61225,56968,0
89535,61395,56493,0
88998,61075,56581,0
89932,61478,56549,0
88857,61160,56978,0
89136,61493,56959,0
88562,61225,56753,0
88696,61553,57015,0
88563,60841,56417,0
88794,61065,56980,0
88563,60824,56300,0
88509,61220,56528,0
88965,61039,55800,0
88477,60930,56251,0
89291,61157,55993,0
88611,61274,56120,0
89132,61414,55972,0
88201,61010,56005,0
88495,61573,56420,0
88243,60906,55980,0
88621,61119,56472,0
88218,60680,55941,0
88525,60953,56440,0
88771,60925,55536,0
88293,61256,55792,0
89034,61119,55503,0
88458,60950,55715,0
89386,61136,55637,0
88270,61126,55714,0
88555,61490,55866,0
88257,61137,55712,0
88570,61372,56124,0
87752,60737,55609,0
88459,60964,56275,0
88504,60875,55403,0
88338,60949,55613,0
88856,61195,55233,0
88285,61208,55806,0
89371,61480,55992,0
88437,61657,56512,0
88941,62619,57855,0
88773,63019,59247,0
89478,64086,60580,0
90180,63737,60840,0
91475,64216,61901,0
91937,64043,61426,0
92065,64696,61747,0
93102,64256,61009,0
92417,64309,61159,0
93087,64234,60609,0
92127,63851,60527,0
92367,64163,60341,0
91254,63613,59725,0
91172,63841,59985,0
90907,63169,59244,0
90910,63100,59515,0
90418,62606,58718,0
90620,62783,59051,0
90536,62568,58074,0
90319,62537,58345,0
90919,62749,57913,0
90239,62617,57934,0
91017,62904,57898,0
89758,62555,57768,0
89934,62876,57818,0
89699,62477,57589,0
89997,62663,58007,0
89501,62039,57504,0
89929,62225,58074,0
89792,62243,57254,0
89769,62474,57491,0
90274,62416,57041,0
89902,62377,57484,0
90878,62702,57434,0
89783,62535,57574,0
90113,62899,57757,0
89655,62576,57665,0
89958,63032,58001,0
89741,62434,57567,0
90012,62405,58153,0
90116,62391,57459,0
90123,62617,57711,0
90420,62537,56966,0
89994,62580,57259,0
90820,62684,56979,0
90013,62441,57102,0
90437,62704,57272,0
89656,62452,57001,0
89833,62838,57559,0
89779,62257,56696,0
90093,62461,57424,0
89883,62156,56782,0
90093,62373,57246,0
90444,62468,56372,0
90349,62468,56628,0
90831,62601,56414,0
90296,62371,56690,0
91035,62599,56462,0
89884,62300,56398,0
90236,62784,56761,0
89832,62455,56425,0
90142,62663,57013,0
90018,62234,56449,0
90199,62378,57051,0
90329,62201,56176,0
90451,62672,56484,0
90898,62536,56076,0
90366,62695,56414,0
91382,62658,56242,0
90373,62487,56140,0
90632,62981,56506,0
90147,62752,56339,0
90525,63140,56412,0
90220,62353,56176,0
89957,62737,56697,0
90426,62323,55995,0
90601,62527,56262,0
90661,62756,55685,0
90466,62777,56215,0
91261,63032,56359,0
90660,63483,57174,0
91390,64423,58915,0
91158,64681,60101,0
92859,65648,61106,0
93806,65336,61206,0
94970,65707,61976,0
95398,65587,61663,0
96022,66001,62180,0
96722,65885,61402,0
96367,65941,61660,0
97148,66160,61262,0
96476,65620,61285,0
97175,65870,60951,0
95944,65512,60779,0
96007,65743,61163,0
95736,65224,60509,0
95724,65403,60886,0
95529,64890,60256,0
95640,65132,60679,0
95691,65089,59872,0
95688,65051,59928,0
96284,65194,59520,0
95744,65105,59581,0
96523,65184,59216,0
95386,64700,59294,0
95509,64991,59186,0
95006,64610,58933,0
95277,65052,59318,0
95146,64278,58889,0
95451,64644,59602,0
95224,64628,59021,0
95202,64756,59432,0
95830,64963,59059,0
95568,65141,59675,0
96467,65467,59581,0
95896,65297,59873,0
96367,65734,60045,0
95842,65469,59959,0
96237,65813,60387,0
96038,65162,59939,0
96513,65436,60444,0
96324,65185,59801,0
96556,65294,60116,0
96687,65135,59334,0
96349,65182,59546,0
97085,65198,59291,0
96537,65009,59260,0
97251,65411,59136,0
96279,64977,58982,0
96466,65355,59203,0
96192,64828,58797,0
96031,65015,59173,0
95917,64581,58483,0
96205,64766,58919,0
96432,64615,58025,0
96563,64634,58256,0
96924,64746,57936,0
96376,64567,58088,0
97331,65032,57993,0
96360,64735,57958,0
96614,65155,58261,0
96473,64767,57868,0
96652,64968,58401,0
96494,64498,57903,0
96822,64889,58464,0
96993,64627,57720,0
96396,64570,57831,0
97327,64821,57400,0
96936,64943,57679,0
97785,65104,57565,0
96929,64886,57602,0
97285,65248,57758,0
96865,64915,57537,0
97220,65361,58191,0
97180,64970,58150,0
97555,65779,59674,0
97763,66246,60436,0
98927,66927,61603,0
100598,67222,61445,0
101306,67719,62311,0
102838,67890,62592,0
103084,67940,63129,0
104513,68367,63234,0
104328,68127,63157,0
105043,68558,63741,0
105336,67939,63251,0
105686,68126,63634,0
106039,67877,62999,0
106337,68006,63377,0
106996,68086,62575,0
106806,68068,62712,0
107501,67915,62270,0
106901,67710,62513,0
107884,68343,62561,0
107022,67976,62354,0
107378,68368,62759,0
107416,67977,62402,0
107798,68305,63024,0
107796,67768,62575,0
108119,68061,63107,0
108413,68029,62377,0
108333,67871,62620,0
108999,68243,62143,0
108699,68138,62522,0
109756,68224,62463,0
108937,68085,62496,0
109417,68653,62885,0
109194,68307,62898,0
109817,68902,63442,0
110043,68633,63311,0
110604,68881,64105,0
110862,69114,63711,0
111417,69558,64155,0
112305,69507,63699,0
112354,69765,64190,0
113287,70051,64079,0
112933,69743,64349,0
113736,70290,64506,0
113094,70129,64512,0
113535,70514,64887,0
113545,70204,64585,0
113963,70283,65127,0
113943,69899,64602,0
114305,70330,65057,0
114472,70438,64269,0
114316,70413,64548,0
115051,70465,64210,0
114539,70298,64453,1
115417,70565,64197,1
114311,70426,64287,1
114462,70836,64604,1
114373,70364,64058,1
114505,70525,64651,1
114256,70131,64100,1
114707,70297,64640,1
114777,70279,63910,1
114708,70373,64125,1
115272,70528,63772,1
114751,70487,63967,1
115807,70772,64036,1
114841,70351,64100,1
115123,70835,64211,1
114756,70545,64093,1
114997,70959,64554,1
114767,70301,64004,1
114993,70614,64611,1
114997,70374,63976,1
115034,70556,64245,1
115689,70662,63697,1
115218,70609,64141,1
116016,70879,64031,1
115357,70909,64216,1
116116,71483,65172,1
115859,71576,65698,1
116883,72501,66706,1
117721,72180,66961,1
119200,72700,68211,1
120325,72672,68211,1
121744,73127,69102,1
123008,73288,68588,1
124388,73716,69126,1
126026,73645,68967,1
126260,73581,69207,1
127809,73872,69168,1
127318,73416,69187,1
127804,73717,69431,1
127991,73424,68882,1
128620,73598,69347,1
128585,72926,68741,1
128839,73257,69224,1
129321,73084,68427,1
129094,73443,68652,1
129999,73284,68345,1
129732,73337,68811,1
130906,73468,68554,1
130184,73090,68597,1
130629,73700,68914,1
130426,73297,68732,1
130930,73707,69162,1
130917,73072,68562,1
131081,73325,69124,1
131155,73119,68460,1
131330,73348,68664,1
131716,73247,68247,1
131595,73678,68573,1
132417,73673,68510,1
131854,73354,68738,1
132433,73777,68839,1
131940,73410,68870,1
132362,73968,69281,1
132540,73510,69074,1
132874,73710,69583,1
133020,73465,69081,1
133439,73807,69601,1
134050,73705,68773,1
133697,73902,69158,1
134542,74013,68973,1
134100,74208,69086,1
134917,74289,69292,1
134046,73920,69184,1
134193,74353,69400,1
134105,73943,69071,1
134291,74108,69580,1
134128,73724,69017,1
134395,73946,69462,1
134313,73768,68652,1
134327,73932,68918,1
134804,73939,68547,1
134234,73956,68713,1
135119,74244,68561,1
133996,73772,68712,1
134200,74304,68818,1
133827,73836,68364,1
133958,74114,68842,1
133826,73560,68459,1
133989,73875,69024,1
133822,73624,68311,1
133933,73876,68568,1
134574,73778,67957,1
133829,73674,68314,1
134605,73910,68170,1
133813,73799,68320,1
134111,74180,68460,1
133604,73842,68306,1
133806,74145,68630,1
133598,73519,68277,1
133852,73939,68800,1
133680,73658,68228,1
133748,73902,68507,1
133985,73770,67832,1
133660,73594,68146,1
134307,73740,67824,1
133665,73544,67866,1
134259,73882,67732,1
133182,73485,67549,1
133276,73712,67954,1
133240,73330,67796,1
133450,73599,68558,1
133660,73587,68411,1
134877,74172,69567,1
136430,74278,69529,1
137947,74855,70494,1
140470,75206,70766,1
142444,75486,71564,1
146249,76181,71859,1
148287,76083,72482,1
151534,76549,73020,1
154401,76276,72921,1
157765,76838,73539,1
160494,76402,73428,1
163666,76985,74236,1
166062,76908,73735,1
168080,77074,74176,1
170911,77319,73875,1
172743,77542,74493,1
175665,78064,74720,1
177263,78335,75325,1
179621,78999,75462,1
181231,78720,75558,1
183567,79385,76180,1
185515,79013,75992,1
187655,79387,76833,1
189431,79433,76575,1
191547,79857,77177,1
193481,80009,76670,1
195088,80414,77251,1
197144,80749,77220,1
198437,80622,77547,1
200346,81275,77776,1
201436,80950,77816,1
203335,81550,78420,1
204944,81238,78430,1
206953,81665,79129,1
208884,81505,78833,1
210879,82174,79641,1
213277,82294,79240,1
215119,82859,79768,1
217627,83133,79783,1
219355,83283,80266,1
221824,83941,80399,1
223182,83825,80757,1
225370,84601,81286,1
226998,84395,81277,1
229069,84964,81884,1
230731,84723,81859,1
232478,85294,82653,1
234202,85376,82264,1
235717,85886,82666,1
237453,86201,82477,1
238523,86546,83089,1
240562,87663,83785,1
241706,88487,84334,1
243188,89360,84950,1
244144,89457,85111,1
245487,90326,85531,1
246519,89828,85330,1
247509,90128,86013,1
248650,90383,85747,1
249741,90635,86358,1
251039,90950,86085,1
251772,91174,86651,1
253124,91787,86860,1
253692,91869,87379,1
254976,92614,87607,1
255332,92405,87889,1
256389,93224,88319,1
257097,92849,88333,1
257994,93105,88902,1
259025,92733,88514,1
259552,93224,88998,1
260332,92920,88389,1
260831,93319,88780,1
261920,93471,88717,1
262160,93593,89054,1
263191,93966,89308,1
263147,93933,89600,1
263859,94461,89936,1
264097,94174,89913,1
264788,94636,90541,1
265143,94184,90313,1
265722,94723,91037,1
266266,94787,90531,1
266599,94910,90959,1
267300,95209,90735,1
267387,95444,91237,1
268143,95698,91206,1
268078,95541,91544,1
268616,96121,91870,1
268525,95870,92005,1
269020,96646,92528,1
269288,96080,92483,1
269608,96588,93159,1
269952,96624,92870,1
270269,97024,93284,1
270703,97018,92715,1
270636,97167,92959,1
271335,97297,92895,1
271151,97159,93153,1
271693,97654,93380,1
271391,97629,93726,1
271835,98433,94544,1
272176,98426,94911,1
272999,99332,96359,1
274229,99557,96893,1
275948,100457,98472,1
278410,101003,98997,1
281661,104584,103644,1
286304,107732,106611,1
289796,109756,109035,1
293488,111505,110853,1
296025,112646,112728,1
296656,114378,114403,1
296656,114988,115563,1
296656,116298,117229,1
296656,116619,117819,1
296656,117574,119228,1
296656,118107,119390,1
296656,118790,120268,1
296656,119271,120317,1
296656,119762,121180,1
296656,120514,121581,1
296656,120652,122268,1
296656,121388,122789,1
296656,121364,122908,1
296656,122009,123836,1
