Ch1,Ch2,Ch3,Anomaly
221296,80274,100871,0
223334,80351,101212,0
225004,80537,101304,0
226198,80533,101262,0
227030,80500,101033,0
227447,80534,100797,0
227809,80389,100469,0
227729,80231,100114,0
227640,80092,99767,0
227488,79868,99470,0
227279,79802,99197,0
226989,79704,98919,0
226742,79570,98567,0
226313,79237,98081,0
225799,79064,97505,0
225097,78554,96850,0
224360,78369,96343,0
223657,78201,95868,0
222969,77983,95601,0
222444,77889,95366,0
221932,77947,95393,0
221699,78054,95671,0
221762,78314,96083,0
221994,78788,96600,0
222289,79108,97107,0
222768,79417,97725,0
223306,79800,98289,0
223855,80116,98793,0
224390,80380,99162,0
224867,80677,99466,0
225327,80683,99645,0
225536,80670,99695,0
225775,80771,99631,0
225819,80720,99526,0
225701,80623,99283,0
225493,80412,98995,0
225262,80303,98629,0
224781,79946,98143,0
224227,79795,97686,0
223633,79488,97102,0
222889,79053,96562,0
222118,78913,95955,0
221270,78549,95384,0
220420,78194,94834,0
219570,77885,94347,0
218757,77813,93921,0
217972,77451,93555,0
217300,77552,93304,0
216652,77484,93096,0
216088,77328,92982,0
215565,77322,92784,0
215052,77268,92666,0
214533,77149,92436,0
213960,77177,92281,0
213476,77092,92025,0
212892,76736,91786,0
212248,76634,91484,0
211554,76479,91165,0
210871,76045,90776,0
210092,75804,90378,0
209380,75719,90130,0
208705,75319,89838,0
208114,75201,89686,0
207588,75207,89499,0
207076,75090,89397,0
206653,75171,89259,0
206122,75074,89097,0
205680,74865,88974,0
205137,74721,88745,0
204676,74714,88566,0
204112,74523,88271,0
203509,74518,88030,0
202886,74442,87757,0
202255,74099,87527,0
201588,73962,87233,0
200951,73894,86973,0
200389,73687,86742,0
199719,73769,86526,0
199218,73593,86379,0
198724,73580,86538,0
198651,73986,87197,0
199266,74881,88620,0
200897,76164,90726,0
203252,77544,93425,0
206120,78871,96219,0
209377,79949,98661,0
213054,80981,100431,0
216718,81727,101836,0
220157,82455,102855,0
223082,82956,103506,0
225474,83248,103924,0
227282,83454,104008,0
228558,83295,103938,0
229465,83372,103709,0
229901,83213,103237,0
230052,83021,102753,0
229881,82658,102071,0
229467,82271,101382,0
228933,81861,100645,0
228254,81504,99986,0
227580,81290,99394,0
226825,80935,98858,0
226169,80697,98284,0
225357,80144,97686,0
224592,79807,97179,0
223804,79655,96724,0
223095,79522,96374,0
222456,79220,96154,0
221991,79299,96126,0
221613,79083,96054,0
221328,79064,96194,0
221246,79248,96338,0
221115,79300,96577,0
221065,79344,96758,0
221106,79375,96880,0
221080,79284,96855,0
221029,79080,96788,0
220999,79022,96659,0
220777,78867,96429,0
220589,78806,96277,0
220430,78734,96052,0
220106,78565,95807,0
219728,78348,95447,0
219330,78223,95120,0
218865,78023,94686,0
218304,77866,94320,0
217792,77705,93939,0
217164,77473,93530,0
216614,77219,93184,0
215991,77109,92739,0
215417,76972,92399,0
214780,76691,91985,0
214064,76499,91610,0
213336,76147,91195,0
212606,75922,90816,0
211874,75584,90453,0
211100,75463,90148,0
210491,75334,89815,0
209781,75157,89525,0
209167,74957,89272,0
208513,74716,88996,0
207928,74644,88788,0
207372,74433,88545,0
206828,74343,88328,0
206232,74180,88042,0
205720,73981,87920,0
205193,73771,87687,0
204670,73681,87574,0
204287,73663,87387,0
203785,73673,87281,0
203412,73642,87164,0
203040,73450,87083,0
202682,73508,86978,0
202235,73499,86877,0
201944,73501,86845,0
201555,73420,86740,0
201281,73350,86730,0
200974,73321,86639,0
200657,73352,86730,0
200567,73601,86963,0
200711,73852,87567,0
201387,74514,88522,0
202489,75248,90002,0
204087,76017,91858,0
205830,76792,93549,0
207874,77646,95266,0
210069,78188,96537,0
212340,78737,97518,0
214455,79090,98181,0
216407,79353,98736,0
217951,79459,98978,0
219157,79674,99067,0
220109,79601,98905,0
220616,79497,98663,0
220936,79342,98321,0
220990,79182,97839,0
220816,78939,97356,0
220504,78630,96806,0
220148,78417,96205,0
219571,78106,95521,0
218949,77884,94881,0
218231,77529,94170,0
217366,77186,93484,0
216566,76789,92778,0
215682,76463,92166,0
214776,76143,91579,0
213899,76059,91170,0
213187,75800,90856,0
212454,75505,90608,0
211913,75570,90509,0
211499,75563,90475,0
211268,75554,90657,0
211150,75693,90834,0
211209,75775,91230,0
211374,75919,91551,0
211534,76141,91917,0
211689,76384,92071,0
211810,76307,92250,0
211954,76576,92365,0
211969,76538,92373,0
212007,76392,92385,0
211934,76400,92276,0
211860,76512,92209,0
211672,76247,91906,0
211386,76160,91643,0
211052,75969,91280,0
210508,75587,90914,0
209957,75498,90507,0
209344,75316,90068,0
208694,74931,89674,0
207998,74798,89335,0
207459,74597,89105,0
206887,74438,88796,0
206366,74434,88633,0
205889,74405,88473,0
205455,74334,88348,0
205119,74289,88224,0
204757,74131,88103,0
204399,74196,87973,0
203989,74101,87808,0
203575,74021,87541,0
203072,73749,87296,0
202630,73679,87135,0
202200,73392,86911,0
201827,73413,86768,0
201434,73255,86613,0
201028,73202,86503,0
200642,73155,86272,0
200172,72937,86097,0
199778,72865,85879,0
199317,72703,85753,0
198920,72549,85611,0
198532,72520,85523,0
198225,72614,85601,0
198162,72775,86069,0
198700,73420,87177,0
199907,74430,88872,0
201737,75512,91309,0
204173,76699,93626,0
207012,77854,96006,0
210438,78706,97726,0
213902,79646,99282,0
217450,80310,100433,0
220514,80747,101231,0
223226,81200,101707,0
225323,81377,101939,0
226982,81391,102036,0
228146,81409,101929,0
228952,81214,101717,0
229336,81177,101369,0
229512,81026,101019,0
229454,80845,100616,0
229220,80533,100226,0
228997,80442,99803,0
228635,80146,99399,0
228292,79936,99112,0
227888,79873,98813,0
227577,79697,98509,0
227095,79428,98135,0
226676,79227,97729,0
226101,78903,97208,0
225576,78783,96846,0
224965,78698,96435,0
224388,78454,96181,0
223838,78373,95911,0
223320,78261,95812,0
222984,78284,95765,0
222711,78374,95910,0
222629,78444,96044,0
222531,78544,96243,0
222544,78666,96462,0
222600,78674,96625,0
222678,78768,96837,0
222740,78810,96891,0
222810,78872,97023,0
222855,78875,96955,0
222776,78837,96904,0
222679,78731,96670,0
222432,78613,96482,0
222073,78505,96180,0
221615,78357,95902,0
221189,78203,95640,0
220704,77989,95319,0
220222,77845,95089,0
219704,77705,94793,0
219249,77493,94515,0
218692,77400,94174,0
218198,77254,93920,0
217699,77081,93581,0
217209,76911,93325,0
216749,76673,92970,0
216185,76492,92708,0
215714,76337,92370,0
215139,76262,92056,0
214621,76026,91824,0
214094,75793,91520,0
213650,75704,91412,0
213205,75706,91170,0
212769,75629,91027,0
212392,75496,90787,0
211902,75361,90564,0
211446,75191,90329,0
210892,74977,90050,0
210364,74882,89735,0
209739,74831,89490,0
209268,74610,89268,0
208711,74534,89160,0
208418,74642,89461,0
208548,74919,90247,0
209253,75802,91775,0
210645,76868,93729,0
212541,77814,95923,0
215005,78945,98066,0
217868,79835,99726,0
221067,80624,101250,0
224221,81533,102535,0
227245,82246,103429,0
229935,82614,104095,0
232245,82886,104510,0
233982,82947,104589,0
235252,82981,104538,0
236061,82859,104342,0
236510,82819,104091,0
236628,82486,103720,0
236522,82264,103404,0
236377,82141,103098,0
236072,81959,102872,0
235880,81997,102752,0
235653,81890,102620,0
235548,81762,102534,0
235406,81775,102414,0
235248,81799,102305,0
235019,81663,102046,0
234666,81594,101686,0
234197,81511,101239,0
233635,81231,100906,0
233036,80982,100550,0
232444,80824,100280,0
231965,80798,100083,0
231456,80738,100012,0
231128,80680,99993,0
230824,80682,100029,0
230689,80708,100135,0
230621,80914,100282,0
230668,80960,100479,0
230682,81054,100543,0
230725,81177,100663,0
230784,81150,100611,0
230668,80961,100591,0
230575,81016,100522,0
230400,80893,100380,0
230139,80867,100179,0
229794,80772,99955,0
229436,80648,99703,0
229025,80368,99368,0
228573,80195,99088,0
228037,79975,98724,0
227513,79847,98405,0
226980,79774,98091,0
226447,79671,97865,0
225978,79356,97575,0
225462,79272,97381,0
225019,79311,97163,0
224525,79026,96973,0
224084,79051,96768,0
223645,78967,96548,0
223185,78665,96332,0
222642,78598,96050,0
222179,78419,95767,0
221621,78126,95431,0
221083,78128,95239,0
220538,78086,94982,0
220044,77854,94797,0
219586,77747,94522,0
219027,77617,94234,0
218577,77400,94005,0
218087,77417,93816,0
217681,77402,93682,0
217279,77167,93606,0
217051,77423,93851,0
217055,77729,94490,0
217564,78286,95800,0
218657,79246,97576,0
220337,80273,99588,0
222743,81109,101340,0
225464,82064,103060,0
228621,83020,104597,0
231816,83751,105802,0
234900,84613,106829,0
237578,85117,107562,0
239877,85460,108117,0
241627,85716,108420,0
242953,85970,108596,0
243734,85919,108501,0
244122,86012,108402,0
244254,85859,108133,0
244132,85602,107887,0
243920,85654,107645,0
243630,85546,107436,0
243395,85307,107248,0
243067,85376,107129,0
242850,85337,106988,0
242527,85192,106738,0
242142,85222,106550,0
241734,84955,106140,0
241207,84757,105776,0
240570,84611,105350,0
239920,84393,105005,0
239338,84191,104618,0
238614,83864,104318,0
238072,83877,104140,0
237549,83725,104070,0
237206,83787,104092,0
236954,83711,104121,0
236776,83668,104245,0
236810,83858,104524,0
236995,84035,104870,0
237337,84257,105151,0
237605,84497,105447,0
237940,84673,105500,0
238071,84615,105531,0
238116,84500,105334,0
237923,84334,105100,0
237615,84118,104798,0
237154,83900,104369,0
236645,83621,104086,0
236141,83433,103746,0
235632,83228,103507,0
235153,83194,103200,0
234688,83062,103034,0
234230,82991,102732,0
233836,82945,102623,0
233440,82794,102350,0
232956,82546,102155,0
232593,82533,101893,0
232093,82430,101538,0
231573,82185,101251,0
231055,81928,100867,0
230479,81709,100616,0
229910,81400,100277,0
229326,81356,100047,0
228800,81235,99728,0
228243,81151,99573,0
227854,81079,99308,0
227317,80753,99108,0
226840,80676,98954,0
226386,80722,98822,0
226033,80691,98702,0
225651,80619,98549,0
225314,80608,98411,0
224890,80342,98165,0
224523,80295,98070,0
224228,80242,97892,0
223849,80182,97745,0
223481,80124,97724,0
223329,80324,98215,0
223596,80742,99250,0
224438,81415,100769,0
225984,82357,102527,0
228165,83321,104287,0
230941,84448,106096,0
234084,85244,107518,0
237404,86021,108845,0
240486,86667,109805,0
243129,87176,110580,0
245392,87669,111119,0
247054,87925,111410,0
248248,88002,111515,0
248960,87905,111433,0
249241,87925,111236,0
249277,87750,111029,0
249205,87732,110821,0
248871,87476,110478,0
248511,87462,110238,0
248119,87209,109947,0
247672,87055,109741,0
247237,86931,109522,0
246879,86865,109335,0
246503,86770,109071,0
246051,86582,108706,0
245477,86339,108234,0
244787,85997,107817,0
244054,85745,107400,0
243330,85502,107020,0
242728,85503,106845,0
242223,85553,106908,0
242034,85710,107097,0
241978,85920,107361,0
242034,86040,107570,0
242081,86161,107630,0
242028,86330,107797,0
242079,86424,107860,0
242030,86320,107820,0
241866,86287,107748,0
241598,86103,107543,0
241250,85872,107246,0
240798,85611,106833,0
240212,85339,106443,0
239593,84864,105919,0
238921,84549,105498,0
238219,84303,104925,0
237413,83813,104417,0
236583,83450,103786,0
235685,83144,103222,0
234852,82639,102675,0
233953,82340,102224,0
233166,82207,101812,0
232351,81921,101366,0
231595,81795,100947,0
230782,81413,100547,0
230065,81128,100193,0
229251,80858,99744,0
228459,80663,99403,0
227769,80411,98962,0
226967,80089,98526,0
226231,79941,98071,0
225393,79500,97580,0
224578,79232,97145,0
223737,79059,96766,0
223074,78773,96504,0
222441,78690,96335,0
221959,78945,96324,0
221666,78849,96381,0
221427,79015,96533,0
221289,79373,96716,0
221250,79632,97058,0
221359,80018,97498,0
221595,80553,98143,0
222062,80963,98807,0
222562,81454,99303,0
223015,81935,99731,0
223361,81952,99852,0
223468,81926,99764,0
223376,81621,99552,0
223137,81304,99420,0
222960,81236,99409,0
222950,81452,99989,0
223491,82066,101217,0
224583,82879,103001,0
226385,83998,104775,0
228539,84809,106264,0
230826,85389,107606,0
233398,86001,108709,0
235937,86583,109581,0
238132,86901,110189,0
240012,87383,110750,0
241509,87613,110947,0
242508,87682,111113,0
243260,87940,111102,0
243732,88099,111106,0
244116,88133,111038,0
244306,88160,111109,0
244558,88405,111162,0
244745,88415,111249,0
245027,88663,111432,0
245310,88896,111603,0
245672,89130,111915,0
246082,89536,112139,0
246452,89797,112399,0
246764,90053,112432,0
246791,90079,112304,0
246609,90151,111947,0
246139,90014,111475,0
245482,89622,110927,0
244647,89170,110270,0
243829,88642,109671,0
242943,88445,109201,0
242282,88239,108883,0
241692,87999,108575,0
241195,87943,108579,0
240944,88010,108676,0
240908,88064,108979,0
241117,88337,109323,0
241489,88548,109843,0
242119,88902,110335,0
242800,89228,110880,0
243631,89572,111404,0
244479,89770,111816,0
245257,90162,112170,0
246009,90301,112411,0
246641,90501,112601,0
247179,90668,112727,0
247592,90662,112767,0
247834,90693,112701,0
247904,90778,112599,0
247859,90702,112369,0
247679,90488,112137,0
247381,90332,111775,0
246903,90119,111379,0
246333,89707,110849,0
245603,89382,110304,0
244840,89124,109741,0
244011,88623,109131,0
243126,88289,108632,0
242346,88005,108114,0
241551,87788,107796,0
240889,87677,107505,0
240301,87800,107451,0
239896,87639,107378,0
239481,87709,107428,0
239307,87722,107554,0
239174,87625,107636,0
239105,87719,107724,0
238985,87620,107777,0
238906,87535,107893,0
238941,87541,107920,0
238980,87441,107963,0
239014,87387,107856,0
238919,87215,107749,0
238810,87169,107561,0
238540,86975,107333,0
238260,86808,107056,0
237837,86525,106668,0
237368,86369,106309,0
236855,86074,106021,0
236466,85958,105921,0
236264,85923,106024,0
236309,86066,106416,0
236797,86437,107046,0
237613,86824,107893,0
238910,87252,108799,0
240473,87852,109697,0
242264,88332,110577,0
244114,88602,111371,0
245999,89127,112070,0
247686,89359,112587,0
249204,89722,112998,0
250400,89787,113147,0
251160,89942,113216,0
251620,89660,113090,0
251790,89578,112913,0
251756,89241,112556,0
251370,89120,112287,0
250995,88985,111974,0
250434,88819,111559,0
249750,88501,111017,0
248846,88163,110354,0
247805,87734,109623,0
246613,87154,108800,0
245402,86882,108130,0
244207,86341,107379,0
243069,86068,106811,0
242029,85701,106259,0
241063,85496,105966,0
240317,85463,105831,0
239732,85405,105901,0
239439,85553,106086,0
239221,85748,106425,0
239362,86059,106863,0
239578,86222,107234,0
239943,86442,107654,0
240293,86557,107856,0
240630,86484,107999,0
240925,86452,108041,0
241069,86395,108125,0
241344,86278,108109,0
241471,86322,108130,0
241540,86236,107924,0
241391,86029,107714,0
241205,85883,107458,0
240751,85576,107133,0
240287,85404,106735,0
239728,85224,106328,0
239127,85139,106021,0
238533,84831,105552,0
237808,84785,105124,0
237090,84494,104589,0
236323,84140,104067,0
235496,83819,103453,0
234545,83405,102827,0
233666,83129,102309,0
232719,82828,101780,0
231932,82420,101401,0
231185,82184,101043,0
230480,82145,100802,0
229934,82065,100627,0
229372,81906,100497,0
228911,81696,100387,0
228482,81590,100284,0
228076,81268,100052,0
227569,81178,99900,0
227177,80971,99752,0
226696,80881,99603,0
226344,80652,99485,0
225950,80612,99388,0
225711,80530,99402,0
225449,80592,99414,0
225261,80877,99486,0
225190,80814,99658,0
225157,81067,100131,0
225464,81516,100847,0
226096,81895,101835,0
227122,82494,102915,0
228432,83271,104143,0
230300,83817,105424,0
232376,84488,106561,0
234670,85098,107568,0
237011,85595,108434,0
239282,86046,109174,0
241269,86486,109700,0
243043,86738,110196,0
244515,87082,110548,0
245605,87309,110732,0
246322,87242,110638,0
246631,87102,110388,0
246617,86909,110066,0
246366,86689,109691,0
245988,86411,109313,0
245468,86108,108878,0
244920,85845,108475,0
244248,85522,107939,0
243423,85250,107299,0
242486,84860,106577,0
241371,84387,105839,0
240261,84037,105145,0
239210,83786,104661,0
238303,83628,104309,0
237431,83507,104016,0
236727,83420,103818,0
236061,83343,103663,0
235546,83291,103760,0
235258,83382,103876,0
235059,83472,104030,0
234904,83551,104160,0
234809,83693,104283,0
234726,83516,104385,0
234702,83541,104511,0
234733,83617,104558,0
234658,83422,104571,0
234576,83347,104407,0
234359,83220,104261,0
234141,82847,103939,0
233723,82472,103496,0
233319,82092,103122,0
232849,81768,102654,0
232363,81645,102369,0
231891,81374,101921,0
231298,81026,101586,0
230727,80837,101110,0
230029,80582,100610,0
229372,80307,100166,0
228617,80213,99730,0
227975,80071,99342,0
227296,79734,98922,0
226593,79627,98514,0
225907,79408,98094,0
225204,79195,97701,0
224485,79010,97346,0
223847,78959,97042,0
223184,78693,96719,0
222490,78612,96462,0
221941,78582,96226,0
221285,78373,95937,0
220701,78296,95798,0
220123,78253,95572,0
219633,78086,95436,0
219092,77925,95276,0
218703,77951,95350,0
218381,77891,95533,0
218306,78253,96290,0
218747,78873,97682,0
219750,79797,99642,0
221530,80599,101525,0
223890,81624,103323,0
226839,82721,105075,0
230202,83552,106489,0
233784,84479,107819,0
237252,85249,108896,0
240419,85793,109797,0
243021,86259,110370,0
245007,86559,110737,0
246378,86736,110834,0
247182,86804,110750,0
247514,86661,110516,0
247503,86519,110276,0
247370,86369,109961,0
246993,86135,109642,0
246562,86043,109367,0
246136,85837,109128,0
245835,85716,108967,0
245487,85455,108741,0
245193,85403,108611,0
244885,85229,108299,0
244468,84989,107986,0
244003,84671,107512,0
243328,84449,107088,0
242582,84159,106633,0
241888,83874,106324,0
241278,83772,106081,0
240725,83609,105901,0
240322,83719,105857,0
239982,83620,105794,0
239794,83737,105834,0
239633,83766,105880,0
239569,83833,105930,0
239519,84040,105937,0
239440,83979,106030,0
239441,84016,106008,0
239348,84023,105958,0
239183,83909,105804,0
238907,83730,105618,0
238645,83700,105418,0
238319,83546,105193,0
238020,83473,105036,0
237636,83282,104795,0
237324,83254,104607,0
236986,83085,104275,0
236487,82982,104037,0
236073,82830,103712,0
235586,82664,103531,0
235206,82504,103350,0
234692,82459,103203,0
234395,82421,103082,0
233990,82353,102936,0
233716,82332,102820,0
233370,82056,102637,0
233021,81972,102486,0
232580,81892,102214,0
232205,81691,102006,0
231734,81593,101686,0
231211,81344,101387,0
230723,80996,101039,0
230115,80792,100679,0
229515,80642,100355,0
228876,80455,99952,0
228234,80279,99642,0
227541,79981,99265,0
226946,79687,99045,0
226417,79620,99021,0
226157,79915,99559,0
226371,80386,100613,0
