Ch1,Ch2,Ch3,Anomaly
296656,76985,87271,1
296656,76603,86339,1
296656,76622,86390,1
296656,76577,85950,1
296656,76394,86017,1
296656,76343,85700,1
296656,76122,85669,1
296656,76427,85889,1
296656,75855,85579,1
296656,76181,85850,1
296656,75461,85356,1
296656,75601,85813,1
296656,75431,84969,1
296656,75285,85042,1
296656,75123,84228,1
296656,74817,84458,1
296656,75095,84214,1
296656,74728,84129,1
296656,75257,84186,1
296656,74546,83902,1
296656,75069,84213,1
296656,74476,84117,1
296656,74833,84941,1
296656,74597,84641,1
296656,74984,85454,1
296656,74908,84993,1
296656,75184,85603,1
296656,75536,85695,1
296656,75369,86110,1
296656,75881,86300,1
296656,75619,86372,1
296656,76109,86803,1
296656,75559,86547,1
296656,75956,87182,1
296656,75487,86638,1
296656,75857,87293,1
296656,75681,86478,1
296656,75746,86785,1
296656,75771,86443,1
296656,75982,86790,1
296656,76520,86847,1
296656,76355,87158,1
296656,77001,87516,1
296656,76543,87356,1
296656,77184,87978,1
296656,76588,87704,1
296656,77066,88413,1
296656,77034,87907,1
296656,77625,88423,1
296656,77747,87993,1
296656,78241,88787,1
296656,79071,89087,1
296656,79742,90417,1
296656,81521,91313,1
296656,81473,91817,1
296656,82788,92847,1
296656,82484,92857,1
296656,83151,94071,1
296656,83234,93794,1
296656,83966,94720,1
296656,83935,93932,1
296656,84094,94480,1
296656,84593,94327,1
296656,84569,94742,1
296656,85392,94890,1
296656,85083,95143,1
296656,86159,95675,1
296656,85618,95464,1
296656,86453,96612,1
296656,86187,96330,1
296656,86944,97418,1
296656,87108,96747,1
296656,87620,97358,1
296656,88131,97070,1
296656,88266,97574,1
296656,88541,97360,1
296656,88197,97502,1
296656,88676,97202,1
296656,87626,96634,1
296656,87871,96968,1
296656,86559,95917,1
296656,86663,96316,1
296656,86182,95275,1
296656,86199,95540,1
296656,85999,94521,1
296656,85941,94744,1
296656,86214,94315,1
296656,85597,94341,1
296656,86020,93930,1
296656,85159,93573,1
296656,85379,93460,1
296656,84251,92795,1
296656,84217,93010,1
296656,83252,91946,1
296656,83274,92215,1
296656,82710,90752,1
296656,82548,90713,1
296656,82189,89953,1
296656,81716,89786,1
296656,81751,89255,1
296656,80885,88897,1
296656,81207,88624,1
296656,80307,88013,1
296656,80324,88281,1
296656,79479,87388,1
296656,79569,87830,1
296656,79198,86689,1
296656,79085,86638,1
296601,78910,85739,1
295514,78586,85825,1
295402,78692,85261,1
294090,78079,84992,1
293608,78274,84833,1
292428,77544,84400,1
292135,77857,84276,1
291415,76711,83763,1
291089,76799,84552,1
290701,76618,84149,1
290322,77062,85115,1
290475,77230,84731,1
290334,77398,85368,1
291043,77557,85483,1
290873,77373,85722,1
291639,78118,85838,1
291126,77596,85955,1
291560,78056,86236,1
291526,77415,85830,1
291769,77370,86291,1
291709,76708,85479,1
291548,77000,85935,1
291631,76692,84870,1
291088,76743,85020,1
291366,76863,84564,1
290762,76657,84756,1
291242,76620,84539,1
290275,76544,84443,1
290355,77097,84769,1
289793,76579,84422,1
289862,76911,84814,1
289670,76100,84251,1
289435,76115,84798,1
289334,75998,83905,1
288990,76176,84050,1
289036,75920,83225,1
288300,76006,83477,1
288607,76178,83274,1
287797,75752,83399,1
287835,76361,83210,1
286960,75885,83076,1
287053,76414,83457,1
286748,75553,83051,1
286668,75832,83661,1
286370,75312,82979,1
286154,75612,83533,1
286265,75551,82523,1
285888,75425,82801,1
286154,75772,82533,1
285422,75499,82514,1
285665,75791,82301,1
284650,75339,82431,1
284645,75906,82561,1
284231,75183,81989,1
284105,75509,82739,1
283822,74873,81999,1
283610,75049,82499,1
283584,74854,81537,1
283219,75153,81654,1
283246,74918,81053,1
282486,74988,81201,1
282831,75228,80986,1
281838,74589,80907,1
281716,75200,80953,1
280907,74507,80626,1
280936,75072,80983,1
280506,74130,80305,1
280369,74360,80895,1
279955,73976,80048,1
279893,74173,80305,1
279880,74071,79471,1
279243,73961,79780,1
279469,74371,79569,1
278728,74170,79668,1
278845,74492,79535,1
277895,73946,79354,1
277839,74578,79734,1
277490,73819,79167,1
277236,73891,79664,1
277122,73442,78903,1
276820,73483,79375,1
276711,73498,78309,1
276189,73579,78596,1
276360,73464,78178,1
275694,73383,78394,1
276004,73784,77984,1
274982,73318,78144,1
274933,73659,78266,1
274415,73172,77847,1
274379,73505,78314,1
273942,72648,77636,1
273934,72930,78268,1
273860,72771,77322,1
273448,72830,77447,1
273454,72874,76851,1
272823,72747,77006,1
273117,72976,76776,1
272299,72871,76806,1
272218,73078,76845,1
271490,72516,76517,1
271592,73017,76888,1
271325,72132,76289,1
271196,72350,76886,1
270968,72126,76324,1
270696,72320,76852,1
270928,72485,76515,1
270626,72680,77460,1
271236,73120,77769,1
270840,73108,78353,1
271459,73611,78620,1
270915,73193,78909,1
271404,73847,79412,1
271461,73282,79033,1
271717,73524,79550,1
271850,72944,78885,1
271696,73223,79447,1
271813,73002,78352,1
271513,73031,78469,1
271851,73172,78051,1
271296,72930,78137,1
271690,73138,77892,1
270818,72727,77641,1
270849,73241,77998,1
270361,72558,77591,1
270414,73020,77960,1
270101,72219,77441,1
270092,72439,77900,1
270001,72143,77094,1
269584,72199,77148,1
269861,72146,76358,1
269150,72058,76680,1
269462,72314,76331,1
268681,71970,76360,1
268743,72483,76498,1
268110,71807,76220,1
268207,72445,76979,1
267977,71817,76356,1
267898,72029,77046,1
267891,71736,76471,1
267777,71944,77006,1
268004,71858,76167,1
267462,71901,76472,1
267968,72215,76286,1
267429,71993,76357,1
267787,72464,76302,1
266912,71927,76226,1
266983,72472,76498,1
266601,71805,76049,1
266644,72082,76558,1
266469,71381,75852,1
266220,71607,76380,1
266269,71463,75450,1
265828,71590,75596,1
266058,71495,75063,1
265475,71579,75246,1
265909,71653,75095,1
264993,71177,75007,1
265010,71831,75150,1
264417,71201,74877,1
264453,71542,75033,1
264303,70904,74511,1
264085,70998,75027,1
263934,70756,74286,1
263644,70936,74494,1
263948,70683,73747,1
263336,70683,74025,1
263673,71100,73726,1
262998,70687,73628,1
263181,71118,73828,1
262351,70582,73603,1
262363,71108,73971,1
262094,70335,73437,1
262038,70548,74019,1
261782,70164,73338,1
261840,70293,73853,1
261790,70322,72898,1
261323,70293,73129,1
261668,70366,72928,1
261056,70314,73036,1
261488,70534,72969,1
260519,70109,72886,1
260600,70637,73115,1
260276,70035,72870,1
260406,70340,73165,1
260225,69748,72515,1
259804,69969,73085,1
259871,69610,72098,1
259426,69611,72260,1
259652,69588,71657,1
259054,69582,71916,1
259457,69960,71814,1
258750,69761,72186,1
259045,70465,73051,1
258715,70125,73361,1
259225,70826,74308,1
259417,70274,74212,1
259522,70705,75161,1
259832,70620,74738,1
260073,70766,75258,1
260624,70694,74523,1
260353,70881,74874,1
260832,70927,74580,1
260310,70744,74694,1
260674,71237,74569,1
259836,70542,74374,1
259998,70989,74631,1
259706,70344,74131,1
259742,70386,74657,1
259441,70097,73874,1
259369,70281,74356,1
259559,70006,73362,1
259036,69840,73546,1
259428,70253,73232,1
258814,70079,73399,1
259272,70358,73270,1
258510,70077,73252,1
258549,70412,73495,1
258132,69991,73163,1
258135,70306,73521,1
258001,69562,72892,1
257893,69776,73481,1
257843,69604,72672,1
257653,69478,72898,1
257714,69523,72269,1
257327,69529,72581,1
257694,69810,72489,1
257083,69541,72693,1
257250,70229,72766,1
256630,69485,72616,1
256829,70073,73097,1
256689,69454,72646,1
256695,69522,73208,1
256545,69322,72541,1
256504,69566,72966,1
256800,69309,72036,1
256147,69262,72266,1
256457,69593,71973,1
255808,69172,72051,1
256068,69761,71817,1
255160,69194,71758,1
255274,69478,71984,1
254906,68924,71568,1
255046,69064,72005,1
254746,68541,71338,1
254682,68903,71842,1
254769,68799,70886,1
254383,68588,71063,1
254529,68657,70617,1
254058,68638,70745,1
254406,68887,70653,1
253619,68583,70629,1
253696,69161,70812,1
253246,68511,70471,1
253408,68917,71065,1
253242,68227,70445,1
253118,68467,71041,1
253253,68346,70274,1
252923,68435,70537,1
253117,68234,69820,1
252619,68198,70139,1
253045,68547,69926,1
252374,68429,70063,1
252599,68927,70124,1
251955,68253,70072,1
252081,68772,70353,1
251868,68081,70001,1
252032,68320,70477,1
251726,68043,69807,1
251592,68143,70276,1
251907,67927,69371,1
251390,68152,69645,1
251738,68017,69364,1
251184,67998,69489,1
251555,68505,69319,1
250684,68070,69445,1
250835,68789,69794,1
250507,68014,69234,1
250649,68185,69783,1
250262,67684,69142,1
250374,67908,69874,1
250487,67886,69063,1
250251,68240,69669,1
250805,68412,69865,1
250567,68587,70705,1
251462,68969,71222,1
251095,68961,71611,1
251543,69672,72135,1
251427,69315,71999,1
251958,69689,72706,1
252129,69010,72324,1
252196,69330,72952,1
252667,69218,72253,1
252418,69296,72520,1
253029,69344,71783,1
252656,69278,72094,1
253095,69501,71803,1
252500,68928,71669,1
252771,69683,71756,1
252014,69106,71730,1
252158,69761,71932,1
251987,68811,71527,1
251929,69059,72073,1
251941,68647,71466,1
251829,68978,71956,0
252104,68773,71059,0
251768,69025,71373,0
252238,69055,71089,0
251742,68926,71353,0
252098,69491,71139,0
251337,68906,71019,0
251487,69494,71448,0
251167,68930,70953,0
251294,69218,71514,0
251167,68672,70992,0
251122,68788,71664,0
251235,68833,70883,0
251099,68966,71152,0
251326,68958,70666,0
251003,68851,71054,0
251584,69293,70988,0
250953,68868,71059,0
251124,69561,71248,0
250675,69067,71064,0
250881,69507,71501,0
250726,68701,71016,0
250883,68864,71575,0
250707,68695,70819,0
250559,68841,71150,0
250852,68842,70288,0
250306,68802,70657,0
250730,68958,70335,0
250085,68617,70350,0
250381,69114,70300,0
249606,68579,70295,0
249723,69268,70521,0
249466,68566,70070,0
249413,68636,70592,0
249392,68248,69994,0
249221,68572,70477,0
249421,68440,69543,0
248995,68477,69730,0
249383,68677,69422,0
248836,68411,69633,0
249251,68615,69424,0
248401,68394,69350,0
248537,68923,69822,0
248193,68356,69493,0
248283,68618,69891,0
248002,67864,69250,0
247944,68115,69924,0
248087,68007,69052,0
247850,68268,69311,0
248100,68346,68785,0
247674,68201,69072,0
248132,68448,69012,0
247451,68004,69076,0
247575,68606,69102,0
247022,68138,68925,0
247118,68580,69171,0
247032,67803,68823,0
247035,68005,69438,0
246955,67714,68714,0
246735,68061,69102,0
246980,67975,68238,0
246563,67945,68560,0
246960,68125,68290,0
246378,67814,68351,0
246704,68139,68309,0
245876,67761,68362,0
246042,68536,68661,0
245813,67864,68526,0
246019,68193,69474,0
246267,67968,69400,0
246422,68450,70430,0
247058,68580,70017,0
247054,68811,70639,0
247871,69152,70598,0
247737,69071,71037,0
248636,69375,71065,0
248184,69053,71239,0
248534,69697,71435,0
248382,69149,71181,0
248626,69459,71638,0
248605,68772,71002,0
248724,69046,71565,0
248817,68673,70753,0
248591,68833,70866,0
248979,68805,70228,0
248370,68740,70489,0
248811,68976,70352,0
248193,68731,70450,0
248358,69141,70514,0
247762,68702,70235,0
248045,69309,70676,0
247827,68455,70109,0
247859,68757,70759,0
247849,68365,70112,0
247798,68513,70451,0
247743,68575,69580,0
247491,68639,69837,0
247905,68635,69599,0
247355,68573,69771,0
247779,68884,69678,0
246971,68412,69737,0
247179,69048,70092,0
246977,68441,69760,0
247173,68676,70296,0
246984,68120,69770,0
246941,68471,70388,0
247274,68435,69520,0
247060,68448,69781,0
247388,68630,69509,0
246862,68473,69721,0
247356,68984,69688,0
246611,68360,69618,0
246754,69007,69895,0
246327,68436,69559,0
246451,68967,70053,0
246282,68128,69441,0
246269,68304,69998,0
246216,68167,69220,0
246313,68220,69383,0
246357,68224,68700,0
245814,68346,68996,0
246195,68482,68762,0
245547,68283,68937,0
245761,68656,68885,0
245053,68057,68636,0
245272,68673,69198,0
245056,67945,68591,0
245075,68233,69176,0
245004,67738,68477,0
244843,67988,68920,0
245022,67835,68098,0
244674,67766,68306,0
244909,68171,67984,0
244317,67763,68083,0
244738,68176,67975,0
243869,67734,68168,0
244039,68366,68450,0
243739,67809,67826,0
243856,68029,68499,0
243719,67459,67841,0
243645,67732,68541,0
243851,67509,67580,0
243478,67635,67797,0
243871,67759,67385,0
243260,67694,67641,0
243768,67917,67551,0
242946,67450,67560,0
243049,67964,67649,0
242597,67449,67394,0
242748,67945,67685,0
242602,67223,67358,0
242596,67509,67886,0
242480,67188,67128,0
242303,67194,67392,0
242503,67216,66700,0
242116,67370,67137,0
242588,67863,67295,0
242220,67666,67944,0
242757,68522,68574,0
242442,67929,68929,0
243076,68917,69675,0
243266,68450,69604,0
243580,68749,70425,0
243856,68445,69994,0
244203,68682,70608,0
244717,68498,69786,0
244622,68605,70026,0
245161,68906,69734,0
244755,68770,69913,0
245279,69078,69754,0
244491,68733,69753,0
244642,69074,69937,0
244360,68405,69251,0
244366,68704,69807,0
244289,68113,69218,0
244155,68386,69795,0
244226,68118,68909,0
244055,68187,69068,0
244436,68229,68583,0
243936,68285,68803,0
244398,68666,68692,0
243714,68135,68662,0
243741,68702,68744,0
243231,68067,68538,0
243401,68482,68884,0
243190,67968,68514,0
243226,68208,69154,0
243240,67917,68523,0
243193,68026,68937,0
243478,68050,68250,0
243186,68169,68571,0
243693,68545,68628,0
243210,68391,68785,0
243648,68719,68907,0
243020,68402,68921,0
243285,69016,69333,0
243145,68359,68919,0
243106,68529,69516,0
242991,68098,68857,0
243200,68373,69409,0
243319,68220,68501,0
243145,68411,68775,0
243365,68406,68471,0
242860,68234,68555,0
243312,68843,68415,0
242501,68259,68451,0
242600,68766,68633,0
242220,68195,68370,0
242337,68506,68821,0
242178,67942,68120,0
242121,68234,68726,0
242115,67961,67870,0
241678,67923,67999,0
242075,67877,67493,0
241613,67888,67760,0
242073,68310,67593,0
241388,68078,67554,0
241608,68481,67755,0
241025,67985,67646,0
241192,68385,68060,0
241113,67788,67598,0
241008,67964,68251,0
241107,67871,67605,0
241054,68125,68011,0
241167,68002,67207,0
240923,67932,67540,0
241331,68258,67361,0
240766,67909,67425,0
241094,68525,67386,0
240312,67976,67404,0
240579,68442,67768,0
240276,67922,67469,0
240381,68085,67916,0
240150,67689,67332,0
240205,68010,67960,0
240404,68088,67284,0
240261,68194,67840,0
240880,68521,68070,0
240776,68643,68738,0
241710,69345,69002,0
241439,69187,69585,0
242073,69935,70181,0
242225,69514,70106,0
242890,70108,70876,0
243339,69583,70499,0
243856,69895,71233,0
244256,70021,70564,0
244469,70355,70902,0
244960,70199,70321,0
244876,70375,70766,0
245680,70726,70726,0
245426,70652,70996,0
245946,71551,71148,0
245591,71108,71145,0
246087,71773,71480,0
246046,71101,70976,0
246240,71306,71705,0
246510,71018,71082,0
246524,71277,71547,0
247004,71290,70662,0
246590,71204,70905,0
247176,71404,70697,0
246765,71201,70838,0
247302,71563,70750,0
246570,71326,70710,0
246820,72041,71223,0
246712,71350,71010,0
247033,71630,71555,0
246997,71168,71014,0
247203,71527,71777,0
247461,71434,70913,0
247468,71625,71210,0
247889,71523,70837,0
247547,71496,71126,0
248281,71842,70960,0
247665,71405,71109,0
247867,72002,71392,0
247636,71489,71033,0
248006,71968,71648,0
247990,71218,71152,0
248059,71516,71811,0
248271,71297,71072,0
248302,71531,71347,0
248587,71478,70694,0
248400,71532,71120,0
248860,71668,70936,0
248384,71727,70990,0
248816,72061,71053,0
248184,71682,71020,0
248465,72368,71456,0
248423,71575,70933,0
248490,71738,71584,0
248495,71356,70943,0
248537,71675,71487,0
248719,71714,70763,0
248700,71944,71033,0
249231,72122,70927,0
248896,72025,71204,0
249582,72585,71220,0
248899,72151,71441,0
249246,72876,71649,0
249097,72377,71381,0
249413,72783,71982,0
249278,72187,71479,0
249725,72586,72364,0
250018,72508,71535,0
249975,72927,71894,0
250512,72931,71513,0
250308,72974,71852,0
251020,73262,71839,0
250498,73066,71964,0
250838,73705,72078,0
250437,73235,72041,0
250846,73808,72387,0
250830,73061,72041,0
250993,73292,72795,0
251114,73082,72193,0
251365,73550,72756,0
251769,73632,72294,0
251933,73946,73062,0
252939,74452,73283,0
253062,74454,73815,0
254294,75231,74371,0
254795,75376,74944,0
256125,76156,75475,0
256982,75474,75444,0
258032,75735,76183,0
259092,75348,75697,0
259970,75728,76340,0
261031,75644,75511,0
261413,75800,75828,0
262453,75825,75605,0
262518,75613,75718,0
263516,75906,75664,0
263126,75710,75776,0
263737,76332,75968,0
263882,75811,76049,0
264424,76237,76431,0
264641,75451,75938,0
265009,75847,76716,0
265398,75719,75931,0
265844,75909,76267,0
266517,75984,75755,0
266377,75978,76101,0
267229,76341,76042,0
266842,75961,76057,0
267245,76661,76169,0
266986,75991,76050,0
267465,76592,76665,0
267462,75825,76167,0
267856,75997,76880,0
268054,75798,76254,0
268281,76170,76757,0
268757,76105,75984,0
268585,76338,76428,0
269566,76394,76367,0
269361,76320,76641,0
270077,76847,76681,0
269539,76466,76633,0
270142,77003,77125,0
270227,76309,76648,0
270506,76563,77347,0
270580,76021,76796,0
270945,76412,77417,0
271218,76272,76608,0
271092,76402,76808,0
271604,76561,76583,0
271265,76401,76775,0
271952,76851,76667,0
271256,76311,76758,0
271575,77022,77152,0
271328,76508,76631,0
271531,76971,77252,0
271539,76275,76710,0
271593,76516,77441,0
271882,76212,76580,0
271658,76427,76821,0
271954,76514,76270,0
271631,76476,76612,0
272173,76766,76365,0
271642,76282,76518,0
271902,76947,76718,0
271388,76517,76640,0
271722,77148,77017,0
271669,76497,76725,0
271938,76778,77410,0
271962,76389,76749,0
271919,76672,77261,0
272096,76567,76483,0
272117,76848,76841,0
272579,76970,76670,0
272108,76843,76851,0
272621,77341,76790,0
271826,76744,76713,0
272146,77462,77191,0
271954,76706,76810,0
272157,77055,77448,0
271995,76557,76850,0
272070,76808,77472,0
272203,76735,76496,0
271966,76830,76814,0
272438,77024,76562,0
272063,76840,77028,0
272924,77338,77217,0
272544,77273,77709,0
273230,78011,78260,0
273560,77691,78344,0
274572,78310,79225,0
275394,77719,79024,0
276367,78146,79961,0
277580,77924,79452,0
278519,78414,79859,0
279400,78360,79435,0
279832,78514,79908,0
280998,78682,79867,0
281009,78581,80243,0
281768,78954,80209,0
281663,78542,80173,0
282244,79219,80567,0
282521,78390,80125,0
282799,78735,80847,0
283154,78333,80228,0
283255,78696,80818,0
283874,78278,79987,0
283913,78780,80406,0
284666,78997,80246,0
284453,78611,80521,0
285158,79370,80576,0
284547,78742,80417,0
284980,79398,80994,0
284917,78858,80519,0
285185,79049,81219,0
285024,78601,80660,0
285532,78973,81393,0
285796,78888,80543,0
285803,78970,80899,0
286275,79140,80562,0
286119,79068,80871,0
286861,79530,80866,0
286248,79088,81041,0
286653,79714,81280,0
286547,79212,81006,0
286887,79727,81728,0
287074,78994,81272,0
287284,79268,82005,0
287461,79253,81294,0
287377,79286,81591,0
287910,79397,80954,0
287688,79414,81376,0
288230,79737,81177,0
287868,79297,81382,0
288082,79916,81512,0
287574,79371,81255,0
287822,80057,81842,0
287733,79396,81322,0
287814,79602,82002,0
287857,79209,81367,0
287843,79538,81871,0
287852,79300,81083,0
287577,79486,81264,0
288134,79692,81047,0
287623,79666,81167,0
