Ch1,Ch2,Ch3,Anomaly
261872,69102,89697,0
263010,69181,89486,0
261642,68929,89531,0
261773,69497,89999,0
261496,69228,89580,0
261827,69284,90197,0
261515,68799,89679,0
261605,68940,90336,0
261487,68837,89559,0
261869,69174,89842,0
262182,69003,89248,0
261849,68899,89792,0
262895,69076,89456,0
261786,68937,89557,0
262094,69303,89529,0
261388,69029,89364,0
261568,69442,89687,0
261399,68772,89351,0
261355,68767,89878,0
261044,68564,89237,0
261096,68785,89553,0
261270,68659,88719,0
261119,68727,88845,0
261567,68664,88556,0
260884,68537,88772,0
261786,68702,88460,0
260197,68409,88547,0
260241,68772,88681,0
259954,68302,88301,0
259989,68378,88851,0
259435,67798,88223,0
259606,68300,88853,0
259378,68101,87865,0
259304,67876,88043,0
259607,68134,87661,0
259042,68118,87874,0
260187,68157,87807,0
258807,68132,87737,0
258928,68323,87987,0
258328,68017,87699,0
258402,68489,88137,0
258155,67556,87626,0
258116,67722,88092,0
257660,67639,87432,0
257948,67759,87717,0
257805,67659,86962,0
257624,67825,87306,0
258257,67808,87132,0
257344,67632,87171,0
258090,67970,87149,0
256825,67598,87018,0
256823,68004,87414,0
256630,67457,86951,0
256560,67568,87415,0
256097,67057,86779,0
256259,67439,87306,0
256085,67215,86366,0
256102,67418,86624,0
256459,67529,86264,0
255776,67274,86403,0
256837,67333,86304,0
255442,67070,86259,0
255505,67525,86430,0
255027,67199,86141,0
254846,67472,86465,0
254738,66784,86012,0
254634,66961,86617,0
254355,66803,85763,0
254335,66823,86023,0
254325,66767,85404,0
254069,66855,85829,0
254796,67152,85801,0
254050,67027,86110,0
254823,67670,86514,0
254195,67430,86867,0
254830,68244,87849,0
255290,67854,87830,0
255960,68147,88866,0
256364,68135,88746,0
257318,68369,89595,0
258220,68520,89035,0
258717,69130,89554,0
259788,68831,89480,0
259677,68808,89913,0
261226,69171,89826,0
260264,68921,90025,0
260562,69572,90366,0
260609,69124,90044,0
260890,69407,90672,0
260916,68835,90118,0
261316,68948,90890,0
261250,68969,90100,0
261649,68997,90332,0
261993,69146,89871,0
261791,69074,90141,0
262968,69309,90139,0
261927,68973,89923,0
262251,69170,90099,0
261672,68865,89844,0
261801,69462,90325,0
261695,68775,89787,0
261617,68698,90313,0
261326,68423,89723,0
261534,68544,90136,0
261659,68702,89300,0
261425,68849,89689,0
262107,69006,89550,0
261519,68560,89771,0
262650,69022,89765,0
261299,68756,89722,0
261427,69144,90125,0
261408,68864,89693,0
261538,68893,90224,0
261383,68407,89672,0
261509,68590,90266,0
261442,68535,89415,0
261297,68575,89585,0
261711,68624,89193,0
261266,68504,89356,0
262425,68665,89299,0
261037,68338,89104,0
261209,68788,89462,0
260612,68298,89084,0
260709,68818,89464,0
260529,68058,88932,0
260486,68082,89456,0
260071,67999,88793,0
259995,68317,89012,0
260260,68035,88261,0
259942,68124,88526,0
260551,68204,88194,0
259698,67991,88284,0
260426,68203,88313,0
259102,67841,88146,0
259186,68381,88419,0
258975,67838,88070,0
259008,68041,88644,0
258476,67443,88012,0
258635,67726,88513,0
258623,67623,87565,0
258391,67520,87830,0
258758,67811,87445,0
258132,67488,87662,0
259241,67861,87641,0
257803,67400,87498,0
257870,67796,87693,0
257358,67479,87358,0
257402,67809,87777,0
257272,67102,87208,0
256993,67334,87790,0
256747,67074,87009,0
256659,66982,87170,0
256918,67096,86528,0
256504,66948,86837,0
257122,67324,86674,0
256202,67121,86733,0
256681,67255,86740,0
255569,66897,86515,0
255554,67436,86732,0
255295,66957,86345,0
255182,66876,86900,0
254848,66505,86241,0
254743,66608,86741,0
254979,66598,85847,0
254679,66634,86012,0
255057,66566,85684,0
254355,66655,85812,0
255361,66962,85784,0
253799,66472,85743,0
253825,66952,85903,0
253457,66479,85516,0
253393,66640,86012,0
252993,66181,85321,0
252789,66216,86006,0
252629,66106,85129,0
252593,66250,85353,0
252845,66295,84795,0
252381,66052,85236,0
253385,66558,85229,0
252364,66344,85821,0
252906,66967,86130,0
252481,66883,86559,0
253306,67715,87405,0
253695,67268,87417,0
254342,67656,88558,0
255001,67688,88457,0
256112,67952,89286,0
256678,68206,88763,0
257195,68091,89335,0
258569,68575,89343,0
258562,68607,89805,0
260137,68816,89777,0
259088,68587,89943,0
259578,69127,90334,0
259697,68675,90208,0
259795,68859,90726,0
260059,68522,90135,0
260491,68647,90848,0
260752,68485,90084,0
260810,68796,90390,0
261547,68699,90072,0
261183,68722,90413,0
262641,69113,90262,0
261478,68772,90299,0
261860,69113,90490,0
261322,68656,90278,0
261553,69164,90622,0
261518,68528,90074,0
261552,68575,90649,0
261173,68448,89990,0
261544,68480,90315,0
261658,68392,89522,0
261293,68524,89869,0
262035,68675,89719,0
261319,68290,89995,0
262295,68880,89731,0
261065,68475,89823,0
261278,68887,90245,0
261036,68512,89746,0
261178,68773,90395,0
260990,68240,89821,0
261135,68432,90374,0
261303,68282,89471,0
261107,68242,89640,0
261552,68381,89290,0
261004,68339,89435,0
262160,68435,89396,0
260799,68064,89356,0
260852,68473,89528,0
260298,68124,89149,0
260361,68541,89570,0
260109,67909,88984,0
260338,67900,89535,0
259551,67749,88734,0
259788,67706,88916,0
259911,67727,88211,0
259464,67671,88521,0
260047,67831,88235,0
259135,67660,88285,0
259692,67915,88310,0
258623,67540,88083,0
258624,68118,88440,0
258367,67402,88095,0
258267,67555,88482,0
257776,67158,87899,0
257771,67361,88308,0
257812,67194,87351,0
257458,67317,87613,0
258081,67264,87315,0
257398,67319,87477,0
258428,67620,87288,0
256888,67128,87520,0
256776,67469,87613,0
256497,67145,87127,0
256583,67411,87669,0
256152,66848,86985,0
256288,66944,87590,0
255963,66784,86744,0
255970,66760,86904,0
256076,66692,86325,0
255605,66776,86637,0
256460,66997,86383,0
255336,66722,86482,0
255524,66923,86471,0
254651,66427,86344,0
254733,67007,86435,0
254523,66341,86081,0
254625,66425,86526,0
253951,66064,85902,0
254113,66138,86266,0
253903,66214,85411,0
253669,66094,85617,0
254143,66176,85310,0
253405,65905,85406,0
254304,66275,85275,0
252757,65942,85218,0
252756,66306,85523,0
252373,65878,85034,0
252443,66067,85507,0
251831,65507,84873,0
252117,65694,85482,0
251700,65602,84569,0
251576,65607,84763,0
251978,65678,84289,0
251355,65530,84549,0
252361,65853,84394,0
251051,65756,84481,0
251265,65983,84866,0
250693,65796,85028,0
251042,66358,85960,0
251289,66098,85721,0
251639,66431,86750,0
252003,66460,86539,0
252643,66873,87400,0
253647,66911,87021,0
254187,66927,87638,0
255529,67320,87690,0
255412,67160,88095,0
256799,67782,88261,0
256085,67376,88301,0
256554,67914,88661,0
256773,67433,88534,0
257113,67656,88967,0
257088,67193,88391,0
257568,67421,89030,0
257755,67356,88165,0
257756,67477,88430,0
258459,67618,88259,0
258138,67687,88468,0
259510,67854,88415,0
258332,67420,88384,0
258699,67882,88695,0
258389,67437,88297,0
258638,67736,88887,0
258645,67135,88178,0
258572,67036,88679,0
258434,66897,87890,0
258598,67002,88106,0
258945,67036,87413,0
258313,66916,87683,0
259018,67081,87494,0
258270,66924,87577,0
258837,67397,87741,0
257918,66856,87600,0
258195,67425,88085,0
258022,66702,87554,0
258045,67041,88149,0
257651,66820,87556,0
257754,66709,88064,0
258088,66667,87111,0
257791,67011,87374,0
258345,66668,87086,0
257697,66709,87227,0
258713,66936,87090,0
257275,66693,87021,0
257360,67122,87275,0
257068,66644,86989,0
257108,66945,87548,0
256924,66370,86856,0
257056,66543,87476,0
256652,66289,86582,0
256667,66484,86757,0
256926,66275,86185,0
256286,66523,86514,0
257183,66653,86169,0
256038,66298,86313,0
256234,66627,86320,0
255492,66181,85889,0
255605,66556,86506,0
255401,65936,86050,0
255043,66207,86509,0
254690,65933,85844,0
254993,65935,86203,0
254943,65975,85338,0
254847,65964,85615,0
255244,66157,85328,0
254533,65962,85472,0
255484,65962,85410,0
253930,65805,85183,0
254036,66241,85705,0
253792,65773,85137,0
253749,65903,85587,0
253556,65586,85081,0
253390,65582,85648,0
253241,65538,84815,0
253091,65566,85002,0
253562,65705,84607,0
252915,65539,84778,0
253939,65732,84547,0
252594,65520,84694,0
252696,65835,84690,0
252066,65401,84499,0
252140,65840,84973,0
251890,65151,84304,0
251749,65478,84921,0
251394,65214,84194,0
251528,65248,84536,0
251619,65108,83754,0
251275,65168,83990,0
251833,65162,83736,0
250997,65143,83784,0
251584,65358,83819,0
250363,64907,83534,0
250405,65317,83869,0
250129,64823,83364,0
250111,64831,83909,0
249832,64450,83261,0
249754,64749,83773,0
249378,64458,82837,0
249310,64614,83002,0
249650,64690,82858,0
249022,64863,83138,0
250077,65176,83223,0
248866,64894,83536,0
249198,65481,84108,0
249063,65291,84123,0
249638,65836,85079,0
249833,65410,84843,0
250475,65868,85848,0
250806,65886,85459,0
251229,66138,85890,0
252105,65954,85543,0
252333,66280,86108,0
253458,66506,86068,0
253040,66336,86123,0
253879,66693,86297,0
253206,66402,86304,0
253628,66867,86746,0
253701,66305,86289,0
253857,66525,86817,0
253797,66195,86263,0
254083,66271,86739,0
254176,66203,85889,0
254041,66215,86209,0
254817,66189,85908,0
254331,66075,86094,0
255418,66345,86207,0
254126,66089,85966,0
254243,66509,86108,0
253959,66075,85689,0
254015,66187,86251,0
253813,65678,85718,0
253664,65882,86326,0
253841,65787,85511,0
253821,65825,85765,0
254282,65899,85302,0
253785,65743,85610,0
254731,66147,85531,0
253685,65909,85802,0
254026,66399,85849,0
253403,65994,85517,0
253754,66422,86134,0
253605,65767,85667,0
253723,65858,86279,0
253367,65776,85639,0
253645,65964,86073,0
253858,65744,85206,0
253511,65837,85454,0
254095,65956,85261,0
253473,65915,85314,0
254407,66013,85255,0
252954,65781,85126,0
253071,66183,85459,0
252808,65653,85024,0
252987,65710,85525,0
252186,65321,84925,0
252521,65478,85485,0
252553,65266,84525,0
252199,65272,84764,0
252693,65261,84241,0
252026,65405,84511,0
253032,65327,84263,0
251748,65342,84314,0
251894,65627,84483,0
251259,65245,84331,0
251330,65548,84497,0
250953,64990,84122,0
251190,65215,84710,0
250513,64915,83962,0
250691,65127,84297,0
250610,64823,83503,0
250377,65241,83797,0
251095,65181,83604,0
250336,64921,83701,0
251084,65295,83775,0
249841,65045,83617,0
249892,65398,83922,0
249653,64850,83643,0
249605,64992,84046,0
249225,64445,83403,0
249205,64767,83954,0
249249,64762,83013,0
249019,64605,83242,0
249367,64784,82949,0
248797,64764,83122,0
249807,65017,82939,0
248388,64677,82935,0
248463,65070,83203,0
248039,64560,82945,0
248030,64886,83321,0
247925,64315,82726,0
247904,64496,83311,0
247545,64204,82555,0
247573,64380,82741,0
247706,63991,82122,0
247249,64472,82393,0
247847,64278,82154,0
246953,64135,82517,0
247365,64637,82326,0
246276,64245,82130,0
246402,64649,82475,0
246232,63995,82007,0
246181,64257,82500,0
245888,63780,81856,0
245693,63911,82327,0
245760,63957,81411,0
245568,63869,81664,0
246030,64195,81384,0
245414,63897,81764,0
246428,64242,81828,0
245157,64131,82216,0
245397,64741,82810,0
245463,64611,82863,0
245952,64952,83741,0
246279,64703,83589,0
246844,65160,84581,0
247317,65319,84122,0
248089,65376,84636,0
248846,65531,84397,0
249072,65677,85027,0
250451,65816,84920,0
249913,65824,85209,0
250618,66191,85355,0
250324,65751,85196,0
250836,66369,85516,0
250992,65602,85252,0
251285,65787,85964,0
251122,65614,85349,0
251464,65810,85804,0
251855,65480,84957,0
251730,65673,85341,0
252552,65919,85173,0
252050,65815,85300,0
253129,66185,85266,0
251884,65816,85292,0
252159,66345,85613,0
252028,65750,85154,0
252299,65794,85787,0
251845,65429,85237,0
252146,65617,85752,0
252084,65557,84880,0
252187,65658,85185,0
252528,65655,84779,0
252110,65524,85072,0
253306,65803,84942,0
252123,65664,85041,0
252383,66063,85258,0
251867,65735,84997,0
252159,66108,85720,0
251928,65500,85074,0
252205,65571,85680,0
251971,65481,84993,0
252042,65564,85383,0
252456,65586,84621,0
252057,65453,84933,0
252793,65594,84791,0
252085,65600,84787,0
252903,65919,84899,0
251673,65478,84833,0
251875,65947,84999,0
251706,65404,84628,0
251626,65577,85097,0
251309,65094,84475,0
251544,65384,85040,0
251436,65319,84047,0
251175,65525,84291,0
251603,65326,83946,0
251018,65068,84108,0
252036,65346,84009,0
250663,65173,84051,0
250752,65498,84161,0
250295,65088,83898,0
250371,65410,84400,0
250178,64688,83753,0
250122,64846,84339,0
249754,64784,83629,0
249896,64746,83858,0
249912,64808,83136,0
249696,64938,83512,0
250272,65009,83289,0
249424,64801,83298,0
249941,65267,83296,0
248899,64734,83045,0
248980,65180,83577,0
248742,64626,83090,0
248756,64684,83623,0
248141,64303,82997,0
248449,64526,83447,0
248147,64455,82498,0
248199,64390,82799,0
248629,64705,82461,0
247959,64466,82585,0
248924,64609,82490,0
247555,64329,82456,0
247574,64753,82797,0
247242,64299,82393,0
247219,64618,82808,0
246807,63948,82238,0
246932,64171,82834,0
246701,64109,82026,0
246155,64327,82186,0
246915,64174,81605,0
246434,63919,81826,0
247114,64097,81645,0
246184,63743,81906,0
246376,64296,81815,0
245614,63923,81548,0
245694,64343,82047,0
245554,63647,81460,0
245374,63650,81904,0
244885,63437,81293,0
245012,63718,81732,0
244937,63626,80844,0
244884,63631,81063,0
245211,63686,80829,0
244535,63662,81030,0
245503,63835,80902,0
244130,63762,81308,0
244341,64407,81930,0
244282,64073,81889,0
244739,64601,82869,0
244885,64215,82767,0
245472,64757,83764,0
245868,64765,83330,0
246570,65181,83931,0
247496,65162,83796,0
247728,65345,84257,0
249379,65619,84179,0
248792,65466,84645,0
249592,65942,84870,0
249421,65668,84891,0
250003,66143,85321,0
250232,65401,84882,0
250635,65623,85595,0
250533,65514,84984,0
250968,65629,85394,0
251132,65653,84668,0
251403,65694,85117,0
252133,65783,84964,0
251639,65702,85240,0
252742,66118,85327,0
251691,65753,85172,0
252044,66250,85565,0
252036,65793,85167,0
252089,65904,85710,0
251877,65335,85106,0
252079,65633,85643,0
252221,65491,84817,0
252107,65555,85034,0
252659,65721,84709,0
252218,65734,84894,0
253397,65728,84891,0
252178,65612,84948,0
252459,66129,85220,0
252024,65721,84995,0
252316,66031,85328,0
252181,65408,85009,0
252484,65616,85621,0
252058,65452,85014,0
252512,65578,85258,0
252589,65629,84595,0
252409,65613,84907,0
253228,65815,84680,0
252477,65407,84729,0
253126,65776,84861,0
252171,65643,84562,0
252260,66039,85069,0
252135,65443,84637,0
252237,65633,85210,0
251903,65101,84552,0
252053,65328,85044,0
251782,65339,84098,0
251777,65319,84288,0
252254,65326,83994,0
251637,65013,84055,0
252673,65371,83960,0
251211,65120,83991,0
251321,65550,84248,0
250960,65093,83831,0
250868,65291,84330,0
250739,64786,83731,0
250635,64860,84338,0
250335,64745,83562,0
250523,64837,83757,0
250730,64589,83194,0
250317,64918,83476,0
251020,64897,83355,0
250100,64516,83378,0
250391,65046,83397,0
249614,64765,83085,0
249684,65174,83516,0
249505,64477,83122,0
249315,64488,83647,0
248995,64278,82933,0
249200,64491,83386,0
249214,64416,82453,0
248912,64432,82755,0
249478,64519,82540,0
248821,64282,82523,0
249746,64647,82497,0
248311,64191,82326,0
248303,64657,82504,0
248042,64199,82306,0
248066,64205,82720,0
247740,63889,82116,0
247707,64028,82715,0
247646,63864,81825,0
247484,63855,82135,0
247881,63968,81545,0
247232,63968,81838,0
248316,64006,81504,0
246984,63785,81586,0
247074,64003,81646,0
246439,63683,81357,0
246570,64114,81667,0
246277,63365,81257,0
246387,63494,81800,0
245896,63322,81126,0
246031,63249,81430,0
246038,63423,80619,0
245754,63503,81062,0
246285,63486,80913,0
245673,63569,81300,0
246602,64128,81718,0
245622,63911,81828,0
246042,64644,82690,0
246392,64288,82747,0
247292,64633,83656,0
247394,64427,83480,0
248154,64744,84343,0
249057,64836,83710,0
249514,65052,84177,0
250455,65145,83998,0
250440,65138,84464,0
251955,65402,84419,0
251062,65190,84705,0
251525,65707,84787,0
251431,65260,84605,0
251878,65695,84947,0
251890,65081,84611,0
252247,65263,85242,0
252073,65131,84593,0
252386,65313,84812,0
252845,65112,84241,0
252796,65504,84726,0
253696,65255,84456,0
253065,65295,84491,0
253793,65426,84689,0
252901,65013,84451,0
253067,65540,84620,0
253034,64917,84287,0
253136,65035,84869,0
252895,64617,84282,0
253047,64778,84717,0
253145,64760,83818,0
253117,64934,84146,0
253586,65029,83899,0
253050,65068,84201,0
254184,65002,84056,0
252899,64823,84091,0
253097,65240,84351,0
252968,64778,84228,0
253135,65148,84626,0
253159,64529,84108,0
253353,64728,84784,0
253223,64738,83894,0
253236,64760,84076,0
253532,64635,83577,0
253138,64685,83840,0
254011,64852,83620,0
253030,64770,83773,0
253340,64886,83750,0
252556,64517,83627,0
252745,64935,83921,0
252605,64364,83331,0
252462,64351,83927,0
252015,64094,83270,0
252414,64355,83696,0
252545,64233,82875,0
252160,64380,83124,0
252600,64513,82865,0
251939,64148,82992,0
252880,64406,82901,0
251483,64134,82765,0
251476,64491,83130,0
251189,64058,82620,0
251155,64196,83155,0
250814,63679,82519,0
250968,63989,83176,0
250734,63839,82278,0
250773,63788,82437,0
251064,63861,82036,0
250512,63801,82224,0
251496,63815,82085,0
250208,63683,82058,0
250360,64027,82221,0
249798,63759,82016,0
249899,64296,82524,0
249869,63419,81969,0
249664,63599,82540,0
249249,63387,81803,0
249375,63390,82096,0
249358,63493,81288,0
249230,63412,81611,0
249785,63537,81340,0
248988,63122,81359,0
249751,63784,81429,0
248486,63262,81254,0
248540,63832,81721,0
248238,63287,81215,0
248313,63521,81719,0
247744,62953,81079,0
247999,62975,81644,0
247970,63111,80878,0
247754,63374,81329,0
248336,63480,81307,0
248007,63806,81890,0
249433,64253,82099,0
248500,64079,82589,0
249175,64598,83172,0
249419,64367,83222,0
250064,64888,84054,0
250569,64372,83689,0
250961,64634,84543,0
251632,64561,84011,0
252143,64690,84367,0
252711,64657,83827,0
252725,64866,84161,0
253778,64982,84083,0
253175,64605,84104,0
253877,65088,84178,0
253262,64773,83985,0
253569,65260,84458,0
253564,64617,83997,0
253697,64822,84683,0
253634,64431,84083,0
253852,64548,84569,0
253880,64503,83584,0
253977,64629,83841,0
254433,64569,83536,0
253890,64444,83770,0
254892,64572,83586,0
253475,64304,83573,0
253636,64862,83883,0
253443,64446,83684,0
253608,64632,84059,0
253569,64150,83497,0
253513,64440,84256,0
253415,64221,83557,0
253601,64299,83755,0
254098,64398,83297,0
253651,64330,83585,0
254712,64508,83528,0
253759,64369,83613,0
254167,64614,83616,0
253566,64413,83620,0
253773,64981,83945,0
253528,64151,83471,0
253671,64320,84010,0
253272,64086,83261,0
253512,64042,83693,0
253602,64060,82938,0
253362,64189,83095,0
253914,64115,82859,0
253265,63994,82840,0
254206,64121,82801,0
252772,63896,82890,0
252895,64323,83026,0
252585,63911,82579,0
252714,63940,83110,0
252354,63616,82525,0
252375,63874,83139,0
252111,63598,82135,0
252204,63631,82359,0
252451,63706,81982,0
251899,63813,82137,0
252927,63773,82162,0
251608,63570,82024,0
251729,63954,82327,0
251133,63601,81868,0
251303,64042,82327,0
250959,63298,81878,0
250529,63489,82406,0
