Ch1,Ch2,Ch3,Anomaly
199638,45287,88009,0
199211,45731,87480,0
198364,46151,87279,0
197317,46427,87494,0
196208,46459,87896,0
195350,46351,88580,0
194880,46159,89536,0
195302,46189,90706,0
196794,46435,91919,0
199541,47052,93140,0
203477,48069,94367,0
208346,49505,95720,0
213732,51249,97217,0
218896,52931,98701,0
223370,54318,100283,0
226676,55403,101695,0
229048,56060,102953,0
230609,56140,103927,0
231535,55751,104605,0
232167,55256,104715,0
232657,54651,104382,0
232887,54093,103601,0
233003,53770,102627,0
232847,53759,101659,0
232353,53882,100853,0
231596,54294,100291,0
230392,54660,100096,0
229114,54648,100174,0
227792,54516,100380,0
226588,53981,100558,0
225557,53130,100563,0
224778,52316,100253,0
224129,51517,99490,0
223472,50892,98469,0
222905,50461,97362,0
222197,50486,96295,0
221315,50690,95558,0
220255,51155,95138,0
218970,51424,95154,0
217629,51525,95462,0
216589,51374,95929,0
215862,50964,96437,0
215507,50529,96871,0
215656,50056,96937,0
216151,49679,96797,0
216843,49484,96297,0
217524,49577,95806,0
218106,49983,95390,0
218243,50495,95095,0
218040,51114,95078,0
217449,51467,95299,0
216688,51413,95672,0
215893,51110,96195,0
215262,50637,96455,0
214796,49936,96535,0
214624,49324,96288,0
214549,48819,95650,0
214525,48547,94929,0
214488,48408,94009,0
214228,48616,93277,0
213643,49003,92694,0
212517,49354,92432,0
211286,49534,92545,0
209910,49322,92659,0
208688,48904,92937,0
207743,48268,93112,0
207047,47529,93098,0
206743,46889,92770,0
206679,46421,92073,0
206668,46234,91227,0
206637,46209,90424,0
206487,46602,89819,0
205913,47140,89557,0
205095,47493,89535,0
204071,47752,89801,0
203033,47642,90115,0
202063,47240,90514,0
201470,46597,90819,0
201049,45828,90735,0
200867,45282,90279,0
200879,44828,89541,0
200893,44618,88745,0
200908,44722,87957,0
200687,45119,87457,0
200037,45578,87121,0
199146,45994,87262,0
198230,46318,87689,0
197397,46273,88406,0
197096,46338,89560,0
197678,46369,90852,0
199371,46585,92177,0
202240,47085,93337,0
206194,47784,94409,0
210940,48950,95402,0
215901,50144,96418,0
220538,51626,97399,0
224162,52783,98397,0
226772,53892,99407,0
228320,54428,100338,0
229083,54461,101134,0
229376,54114,101653,0
229461,53391,101866,0
229452,52748,101605,0
229295,52177,100941,0
229218,51725,99990,0
228890,51471,99015,0
228459,51447,98052,0
227626,51757,97330,0
226409,52109,96917,0
224843,52271,96776,0
223196,52085,96815,0
221468,51406,96795,0
220005,50598,96754,0
218737,49670,96401,0
217696,48766,95820,0
216979,48065,94923,0
216348,47615,93912,0
215871,47639,93014,0
215334,47770,92350,0
214762,48231,92029,0
213870,48754,92051,0
213025,49320,92505,0
212268,49398,93154,0
211826,49266,93818,0
211675,48869,94491,0
211960,48403,94807,0
212527,47959,94775,0
213243,47770,94474,0
214022,47620,93917,0
214623,47785,93310,0
214949,48145,92869,0
214851,48616,92636,0
214372,49152,92647,0
213523,49442,92918,0
212738,49414,93350,0
211884,49012,93744,0
211267,48403,93975,0
210801,47618,93906,0
210650,46958,93463,0
210489,46491,92668,0
210375,46263,91785,0
210203,46236,90875,0
209647,46498,90146,0
208834,46826,89760,0
207600,47115,89668,0
206226,47317,89865,0
204944,47105,90129,0
203844,46518,90359,0
202977,45844,90576,0
202472,45167,90434,0
202245,44629,89935,0
202236,44185,89199,0
202303,44063,88333,0
202201,44271,87610,0
201896,44615,87112,0
201180,45036,86874,0
200239,45380,86929,0
199117,45559,87237,0
198051,45341,87561,0
197174,44758,87928,0
196530,43983,88049,0
196257,43364,87879,0
196236,42876,87403,0
196260,42624,86686,0
196426,42505,85971,0
196529,42773,85459,0
196433,43425,85448,0
196515,44488,86112,0
196836,45553,87418,0
197965,46662,89179,0
200207,47369,91248,0
203617,48038,93358,0
208100,48439,95236,0
213223,48943,96766,0
218266,49602,97709,0
222793,50205,98223,0
226412,50700,98377,0
228978,51368,98360,0
230376,52063,98345,0
230828,52550,98480,0
230491,53064,98655,0
229655,52961,98946,0
228732,52626,99175,0
227768,51773,99287,0
227026,50929,99190,0
226500,50190,98689,0
226171,49703,97937,0
225947,49361,97059,0
225687,49337,96160,0
225301,49549,95409,0
224436,49752,94832,0
223318,50062,94530,0
221727,50265,94478,0
220056,49948,94508,0
218463,49289,94570,0
217118,48602,94635,0
216120,47716,94476,0
215525,47022,94109,0
215309,46693,93488,0
215188,46576,92812,0
215318,46738,92212,0
215324,47137,91834,0
215174,47720,91737,0
214858,48401,92028,0
214440,48890,92551,0
213982,48983,93221,0
213829,48689,93890,0
213794,48158,94328,0
213951,47570,94521,0
214357,47077,94261,0
214761,46840,93774,0
215221,46717,93055,0
215479,46834,92394,0
215437,47293,91846,0
214995,47606,91589,0
214180,48017,91586,0
213009,48182,91841,0
211865,48115,92105,0
210799,47560,92392,0
209987,46723,92504,0
209406,45934,92274,0
209058,45284,91774,0
208906,44889,90881,0
208673,44740,89975,0
208429,44853,89157,0
207838,45218,88584,0
206959,45630,88386,0
205805,45847,88390,0
204591,46030,88653,0
203411,45796,89014,0
202527,45244,89395,0
201868,44527,89582,0
201528,43810,89322,0
201494,43343,88857,0
201567,43138,88092,0
201638,43242,87344,0
201611,43286,86769,0
201375,43817,86255,0
200711,44252,86179,0
199832,44700,86384,0
198895,44788,86816,0
198031,44601,87326,0
197298,43957,87586,0
196959,43210,87744,0
196802,42494,87479,0
196888,42086,86940,0
197093,42026,86233,0
197221,42096,85463,0
197243,42293,84980,0
197095,43011,84975,0
196933,43892,85621,0
197168,44883,86941,0
198399,45853,88775,0
200724,46685,90824,0
204441,47262,93060,0
209470,47718,95020,0
215181,48364,96574,0
220857,48994,97531,0
225869,49795,98175,0
229931,50700,98476,0
232746,51451,98618,0
234377,52085,98772,0
234909,52639,98995,0
234726,53067,99344,0
234041,53001,99665,0
233279,52486,100009,0
232523,51848,100121,0
231944,50872,99965,0
231595,50229,99458,0
231298,49838,98669,0
231182,49515,97770,0
230960,49608,96936,0
230497,49770,96233,0
229665,50073,95821,0
228464,50391,95693,0
226990,50463,95725,0
225465,50230,95833,0
223946,49477,95884,0
222656,48676,95828,0
221681,47615,95484,0
221035,46988,94853,0
220548,46543,94016,0
220214,46425,93200,0
219939,46719,92493,0
219589,47041,92090,0
219051,47523,92004,0
218254,48081,92290,0
217601,48443,92796,0
216891,48392,93408,0
216573,48017,94013,0
216444,47418,94391,0
216704,46965,94432,0
217119,46402,94096,0
217628,46200,93529,0
218116,46187,92843,0
218292,46581,92197,0
218150,46923,91776,0
217591,47280,91594,0
216647,47694,91706,0
215550,47749,92073,0
214473,47468,92388,0
213479,46906,92661,0
212738,46127,92705,0
212247,45365,92310,0
211934,44638,91651,0
211688,44400,90764,0
211432,44298,89883,0
211037,44576,89077,0
210252,44750,88550,0
209238,45161,88320,0
207933,45400,88399,0
206540,45424,88673,0
205332,45150,88991,0
204382,44518,89280,0
203665,43654,89300,0
203390,42980,88982,0
203237,42336,88332,0
203216,42229,87555,0
203185,42391,86727,0
202966,42659,86113,0
202468,43100,85744,0
201615,43388,85664,0
200575,43702,85930,0
199516,43770,86346,0
198657,43485,86819,0
198002,42847,87068,0
197607,42117,87164,0
197623,41502,86846,0
197755,41087,86269,0
197877,41058,85459,0
197994,41206,84723,0
197910,41572,84137,0
197299,41908,83808,0
196491,42216,83819,0
195434,42447,84086,0
194377,42462,84512,0
193461,42002,84920,0
192835,41346,85244,0
192669,40835,85502,0
193059,40534,85645,0
194147,40744,85849,0
195951,41426,86202,0
198608,42623,86808,0
201890,44013,87833,0
205785,45398,89097,0
209978,46720,90689,0
214219,47803,92329,0
217992,48402,93814,0
221336,48812,95174,0
223955,48548,96018,0
226126,48071,96434,0
227844,47807,96269,0
229127,47581,95666,0
229961,47503,94969,0
230339,47745,94341,0
230230,48260,93759,0
229514,48603,93563,0
228495,48881,93621,0
227238,48921,93876,0
226199,48755,94258,0
225283,48198,94599,0
224618,47620,94760,0
224264,46830,94572,0
224128,46213,93987,0
223992,45930,93084,0
223705,45772,92140,0
223224,45929,91271,0
222339,46174,90612,0
221128,46452,90347,0
219718,46692,90410,0
218284,46785,90697,0
217030,46557,91088,0
216150,46051,91509,0
215656,45368,91708,0
215674,44927,91682,0
216012,44474,91239,0
216482,44399,90679,0
217030,44693,90109,0
217398,45050,89701,0
217573,45647,89504,0
217288,46172,89602,0
216763,46527,90021,0
216144,46616,90505,0
215568,46404,91041,0
215180,45854,91398,0
214967,45158,91509,0
214993,44615,91224,0
215110,44116,90634,0
215269,43950,89875,0
215189,44115,89073,0
214993,44408,88456,0
214352,44778,88011,0
213287,45128,87911,0
211999,45160,88032,0
210717,45138,88383,0
209528,44665,88679,0
208572,43956,88844,0
207956,43218,88758,0
207591,42471,88329,0
207466,41968,87598,0
207395,41799,86779,0
207226,42084,85871,0
206812,42449,85347,0
206060,42885,84995,0
204924,43157,84978,0
203686,43242,85285,0
202432,43059,85567,0
201363,42709,85904,0
200487,41927,86065,0
200041,41213,85956,0
199865,40444,85510,0
199799,40131,84725,0
199813,39942,83886,0
199656,71246,83204,0
199254,71607,82684,0
198481,71962,82556,0
197493,72375,82560,0
196281,72541,82854,0
195208,72350,83252,0
194246,71794,83622,0
193665,71177,83905,0
193395,70483,83732,0
193369,70034,83244,0
193506,69585,82508,0
193630,69591,81749,0
193638,69975,81052,0
193255,70441,80638,0
192644,70894,80494,0
191671,71250,80701,0
190638,71414,81035,0
189682,71097,81496,0
188900,70682,81927,0
188420,70058,82086,0
188297,69298,81934,0
188331,68899,81386,0
188459,68531,80656,0
188626,68548,79813,0
188503,68909,79091,0
188122,69414,78668,0
187340,69809,78527,0
186318,70201,78799,0
185302,70324,79366,0
184690,70193,80220,0
184636,70150,81377,0
185515,70136,82469,0
187497,70133,83358,0
190391,70457,84008,0
194099,70949,84350,0
198366,71706,84752,0
202610,72698,85168,0
206301,73802,85666,0
209270,74652,86279,0
211290,75169,87010,0
212656,75471,87755,0
213530,75271,88372,0
214052,74820,88851,0
214481,74107,88974,0
214885,73483,88682,0
215214,73082,88026,0
215394,72908,87214,0
215486,72974,86365,0
215162,73324,85773,0
214597,73840,85386,0
213664,74261,85393,0
212483,74325,85608,0
211293,74265,85994,0
210254,73947,86381,0
209345,73213,86537,0
208706,72549,86453,0
208330,71778,85910,0
208018,71450,85175,0
207835,71221,84272,0
207584,71355,83498,0
207112,71794,83025,0
206291,72322,82755,0
205328,72746,82948,0
204237,72997,83366,0
203320,72917,83904,0
202664,72590,84495,0
202299,72038,84914,0
202346,71410,85016,0
202747,71025,84758,0
203233,70795,84151,0
203749,70804,83496,0
204095,71140,82888,0
204078,71503,82549,0
203714,72126,82425,0
202948,72444,82614,0
202082,72594,83039,0
201148,72496,83499,0
200393,72008,83883,0
199840,71357,84060,0
199583,70726,83936,0
199555,70079,83365,0
199600,69755,82600,0
199562,69774,81769,0
199397,70058,81055,0
198974,70493,80549,0
198081,70847,80433,0
196982,71348,80537,0
195783,71271,80913,0
194653,70956,81353,0
193775,70402,81626,0
193176,69618,81761,0
192877,69113,81485,0
192944,68635,80922,0
192924,68352,80127,0
192994,68425,79356,0
192884,68862,78723,0
192359,69124,78336,0
191607,69746,78294,0
190510,70088,78557,0
189369,70044,78908,0
188381,69712,79313,0
187636,69011,79701,0
187203,68290,79738,0
187023,67740,79464,0
187109,67327,78885,0
187254,67083,78121,0
187391,67182,77356,0
187316,67607,76778,0
186893,68166,76447,0
186013,68597,76494,0
185054,68972,76832,0
183994,68834,77224,0
183149,68513,77730,0
182514,67862,78106,0
182231,67221,78202,0
182339,66654,77916,0
182571,66277,77315,0
182871,66202,76557,0
183077,66453,75909,0
183092,66998,75363,0
182633,67471,75162,0
181939,68053,75261,0
180963,68258,75628,0
180020,68098,76076,0
179253,67567,76516,0
178822,67018,76876,0
178601,66357,76781,0
178641,65763,76444,0
178950,65496,75797,0
179295,65558,75203,0
179767,66083,74938,0
180363,67006,75162,0
181022,68042,75817,0
181963,69159,76997,0
183268,69985,78394,0
185105,70327,79788,0
187458,70430,81144,0
190266,70252,82144,0
193258,69921,82677,0
196189,69750,82657,0
198726,69685,82335,0
200835,69845,81817,0
202295,70292,81355,0
203100,70874,81065,0
203147,71288,81017,0
202725,71898,81292,0
201921,71924,81628,0
201156,71627,82071,0
200411,71039,82427,0
199929,70347,82543,0
199716,69645,82286,0
199616,69160,81705,0
199636,68953,80866,0
199612,68982,80013,0
199331,69265,79289,0
198718,69698,78864,0
197681,70135,78745,0
196367,70472,78878,0
195089,70522,79261,0
193953,70100,79644,0
193127,69566,80017,0
192721,68868,80252,0
192721,68285,80034,0
192984,68087,79566,0
193423,67952,79014,0
193965,68279,78438,0
194251,68817,78200,0
194322,69511,78041,0
194026,70024,78295,0
193518,70471,78833,0
192997,70682,79429,0
192619,70177,80129,0
192391,69618,80505,0
192450,69024,80628,0
192736,68448,80359,0
193181,68290,79818,0
193702,68212,79177,0
194045,68328,78437,0
194062,68792,77982,0
193625,69362,77721,0
192961,69746,77872,0
191887,70084,78238,0
190952,70117,78684,0
190114,69463,79111,0
189481,68763,79366,0
189232,68186,79319,0
189204,67601,78900,0
189346,67340,78164,0
189474,67332,77409,0
189589,67493,76670,0
189335,67942,76238,0
188703,68535,76060,0
187772,68903,76262,0
186741,69138,76640,0
185760,69068,77122,0
185018,68439,77605,0
184476,67691,77792,0
184320,67159,77766,0
184478,66622,77273,0
184682,66480,76581,0
184913,66453,75794,0
184992,66741,75152,0
184765,67248,74740,0
184110,67713,74649,0
183210,68201,74909,0
182191,68454,75333,0
181286,68244,75918,0
180627,67558,76362,0
180265,66835,76546,0
180247,66236,76405,0
180466,65890,75993,0
180855,65733,75333,0
181342,66002,74882,0
181941,66721,74794,0
182539,67482,75126,0
183424,68676,75993,0
184589,69561,77218,0
186227,70274,78657,0
188484,70635,80112,0
191310,70534,81398,0
194346,70250,82321,0
197514,70151,82773,0
200603,69910,82710,0
203160,70104,82370,0
205224,70482,81922,0
206659,70856,81557,0
207363,71445,81378,0
207301,71949,81416,0
206826,72363,81759,0
206079,72317,82153,0
205313,72023,82605,0
204675,71245,82840,0
204249,70502,82849,0
204044,69996,82385,0
203998,69483,81699,0
203956,69322,80835,0
203756,69562,79989,0
203349,69832,79348,0
202407,70164,78956,0
201162,70593,78853,0
199735,70752,79108,0
198341,70650,79464,0
197157,70210,79920,0
196420,69546,80242,0
196014,68862,80234,0
196034,68508,80022,0
196380,68273,79500,0
196732,68351,78924,0
197177,68750,78426,0
197323,69230,78162,0
197183,69812,78197,0
196646,70424,78509,0
196114,70752,79137,0
195536,70606,79751,0
195162,70317,80319,0
194976,69491,80696,0
195070,68967,80719,0
195414,68523,80306,0
195827,68352,79646,0
196215,68339,78868,0
196334,68676,78320,0
196268,69095,77906,0
195625,69573,77755,0
194674,69990,77929,0
193650,70094,78338,0
192623,69915,78806,0
191800,69447,79243,0
191271,68654,79443,0
191058,67889,79227,0
191051,67502,78656,0
191152,67265,77858,0
191300,67358,77102,0
191191,67576,76409,0
190755,68073,76027,0
189965,68553,75979,0
188884,68946,76223,0
187819,69104,76633,0
186768,68677,77051,0
186008,68072,77385,0
185530,67234,77486,0
185387,66660,77230,0
185455,66183,76581,0
185620,66107,75809,0
185713,66302,75058,0
185585,66594,74490,0
185176,67143,74209,0
184459,67575,74282,0
183509,68040,74689,0
182653,68175,75413,0
182287,68159,76473,0
182605,67910,77621,0
183828,67831,78682,0
186020,67879,79429,0
188907,68271,79961,0
192469,68717,80313,0
196296,69579,80710,0
199983,70585,81227,0
203124,71606,81861,0
205523,72452,82681,0
207222,72917,83526,0
208384,73085,84365,0
209165,72827,85020,0
209755,72325,85439,0
210239,71642,85490,0
210753,71096,85086,0
211069,70764,84348,0
211314,70686,83559,0
211444,70990,82771,0
211089,71359,82282,0
210367,71848,82073,0
209395,72193,82122,0
208188,72397,82468,0
206994,72295,82837,0
206045,71673,83224,0
205232,71102,83376,0
204718,70182,83164,0
204447,69580,82572,0
204196,69411,81750,0
204059,69368,80899,0
203811,69554,80191,0
203305,70093,79781,0
202547,70511,79644,0
201617,70886,79980,0
200621,71202,80509,0
199830,71158,81138,0
199315,70712,81733,0
199178,70219,82153,0
199425,69565,82221,0
199928,69216,81943,0
200507,69095,81345,0
201056,69268,80854,0
201502,69636,80300,0
201490,70258,80079,0
201178,70757,80093,0
200459,71116,80349,0
199675,71321,80945,0
198828,71133,81403,0
198248,70463,81845,0
197907,69841,81953,0
197781,69052,81700,0
197852,68572,81200,0
197902,68399,80315,0
197971,68567,79546,0
197871,68808,78918,0
197350,69384,78461,0
196518,69838,78541,0
195421,69968,78672,0
194264,70041,79043,0
193252,69715,79489,0
192481,69032,79755,0
192027,68485,79946,0
191918,67669,79591,0
191968,67300,78984,0
192080,67203,78190,0
192199,67395,77474,0
192076,67772,76886,0
191596,68152,76564,0
190793,68662,76544,0
189747,68942,76847,0
188707,68970,77306,0
187727,68661,77734,0
187136,67906,78099,0
186785,67246,78114,0
186691,66617,77808,0
186900,66235,77133,0
187088,66092,76434,0
187234,66518,75867,0
187348,67122,75711,0
187465,67955,76096,0
187716,68932,77130,0
188586,69830,78608,0
190178,70557,80385,0
192709,70921,82226,0
196137,71022,83968,0
200183,71166,85291,0
204550,71291,86083,0
208805,71405,86479,0
212434,71934,86474,0
215343,72530,86375,0
217342,73195,86323,0
218342,73876,86384,0
218651,74507,86668,0
218409,74706,87112,0
217884,74669,87584,0
217317,74201,87955,0
216875,73491,88181,0
216607,72776,87971,0
216547,72219,87505,0
216615,71896,86713,0
216567,71815,85864,0
216468,72227,85178,0
215960,72576,84697,0
215161,73040,84515,0
213989,73338,84588,0
212681,73376,84813,0
211364,73106,85166,0
210191,72535,85463,0
209323,71774,85518,0
208857,71121,85304,0
208628,70600,84704,0
208619,70357,83999,0
208661,70431,83258,0
208613,70846,82785,0
208352,71407,82509,0
207820,71878,82619,0
207166,72428,83099,0
206441,72634,83661,0
205889,72412,84343,0
205566,71958,84947,0
205581,71423,85246,0
205913,70770,85164,0
206277,70457,84742,0
206807,70327,84095,0
207227,70487,83437,0
207333,70871,82893,0
207087,71345,82609,0
206409,71955,82607,0
205379,72190,82897,0
204364,72185,83287,0
203392,71840,83654,0
202648,71286,84006,0
202131,70525,83989,0
201977,69890,83692,0
201994,69301,83023,0
202037,69252,82177,0
202108,69469,81383,0
201789,69818,80786,0
201243,70281,80460,0
200247,70701,80454,0
199063,70917,80695,0
197924,70770,81061,0
196958,70372,81526,0
196137,69738,81756,0
195728,68991,81707,0
195608,68318,81269,0
195594,67916,80620,0
195685,67819,79734,0
195681,68057,79043,0
195422,68523,78556,0
194863,69134,78294,0
193926,69438,78448,0
192812,69659,78789,0
191841,69572,79315,0
191039,69088,79705,0
190450,68466,80015,0
190298,67763,79956,0
190318,67199,79568,0
190497,66843,78801,0
190674,66864,78022,0
190735,67254,77295,0
190392,67618,76861,0
189828,68144,76790,0
188943,68662,77171,0
