Ch1,Ch2,Ch3,Anomaly
257054,106785,108893,0
256985,106915,109419,0
257087,106740,108687,0
256763,106912,108963,0
256813,106655,108177,0
256454,106835,108447,0
256708,107026,108234,0
256068,106769,108318,0
256261,107254,108165,0
255443,106752,108192,0
255532,107190,108570,0
255258,106596,107987,0
255193,106687,108514,0
254846,106224,107868,0
254733,106427,108323,0
254751,106458,107363,0
254288,106318,107576,0
254463,106463,107234,0
253821,106294,107433,0
254139,106596,107206,0
253240,106208,107396,0
253263,106803,107474,0
252784,106313,107316,0
252954,106564,107751,0
252798,105944,107201,0
252620,106148,107829,0
252504,106108,107150,0
252190,106292,107425,0
252577,106157,106807,0
252065,106174,107112,0
252353,106526,106958,0
251635,106179,106927,0
251769,106670,107062,0
250997,106127,106837,0
251171,106692,107297,0
250880,105956,106766,0
250698,106166,107349,0
250644,105797,106674,0
250455,106001,107144,0
250595,105873,106243,0
249970,106081,106601,0
250398,106380,106281,0
249711,105808,106417,0
249996,106353,106196,0
249022,105831,106166,0
249007,106276,106221,0
248600,105707,105927,0
248544,105967,106451,0
248239,105317,105765,0
248267,105619,106483,0
248300,105607,105867,0
248008,105762,106452,0
248541,106098,106503,0
248284,106189,107307,0
249171,106789,107616,0
248957,106632,108107,0
249693,107271,108657,0
249882,106845,108656,0
250687,107463,109531,0
251187,106770,109038,0
251825,107024,109723,0
252216,106858,109087,0
252413,107061,109415,0
253028,106955,108731,0
252959,106978,109027,0
253503,107173,108761,0
253099,106949,108994,0
253539,107414,108852,0
252973,106955,108722,0
253237,107449,109221,0
253164,106772,108730,0
253343,107032,109339,0
253263,106534,108749,0
253374,106876,109295,0
253618,106745,108352,0
253538,106691,108608,0
253910,106910,108292,0
253495,106709,108412,0
253984,106934,108330,0
253264,106669,108341,0
253391,107090,108489,0
253085,106594,107969,0
253204,107042,108703,0
253061,106334,108181,0
253099,106554,108685,0
253141,106406,107995,0
252941,106476,108255,0
253231,106576,107738,0
252915,106702,108222,0
253473,106936,108003,0
252922,106564,108135,0
253190,107184,108299,0
252700,106700,108093,0
252947,107133,108672,0
252779,106426,108019,0
252654,106656,108619,0
252738,106283,107909,0
252378,106542,108368,0
252742,106322,107486,0
252231,106470,107754,0
252600,106549,107456,0
252003,106267,107523,0
252308,106800,107516,0
251495,106250,107423,0
251625,106807,107654,0
251271,106157,107272,0
251176,106503,107695,0
251043,105933,107114,0
250814,106129,107690,0
250982,106060,106860,0
250656,106127,107072,0
