Ch1,Ch2,Ch3,Anomaly
264981,59214,107611,0
265920,59070,107869,0
266520,58762,107798,0
267069,58508,107529,0
267479,58526,107104,0
267733,58693,106765,0
267831,58749,106443,0
267663,58886,106264,0
267320,59191,106153,0
266798,59229,106245,0
266321,59348,106352,0
265740,59122,106429,0
265293,58462,106429,0
264882,57981,106178,0
264451,57551,105681,0
264041,57049,105004,0
263704,56846,104278,0
263316,56658,103455,0
262777,56615,102859,0
262113,56543,102314,0
261223,56573,102067,0
260330,56596,101960,0
259474,56434,102048,0
258815,56305,102274,0
258335,55915,102549,0
258213,55660,102621,0
258181,55396,102522,0
258458,55388,102314,0
258716,55229,101963,0
258987,55501,101655,0
259094,55636,101370,0
258898,55719,101167,0
258474,56004,101035,0
257814,56052,101031,0
257209,55841,101076,0
256543,55474,101093,0
256050,55137,101082,0
255609,54492,100819,0
255389,54167,100411,0
255158,53930,99787,0
255059,53587,99162,0
254831,53640,98521,0
254452,53754,98065,0
253927,53653,97691,0
253196,53992,97589,0
252441,53989,97605,0
251712,53737,97689,0
251092,53562,97805,0
250526,53181,97800,0
250245,52533,97624,0
250071,52321,97260,0
250015,52128,96794,0
249987,51963,96180,0
249830,52012,95677,0
249508,52049,95138,0
248943,51999,94877,0
248249,52116,94679,0
247491,52265,94697,0
246786,52096,94697,0
246076,51657,94662,0
245600,51240,94665,0
245224,50653,94363,0
245045,50208,93955,0
244944,50219,93417,0
244890,50050,92920,0
244763,50228,92529,0
244539,50402,92527,0
244410,50916,92986,0
244304,51749,94306,0
244819,52832,96098,0
246016,53645,98139,0
248020,54394,100088,0
250576,55119,101840,0
253576,55815,103349,0
256677,56180,104357,0
259534,56885,105146,0
262023,57401,105511,0
263957,58027,105854,0
265275,58356,105984,0
265947,58683,106094,0
266180,58871,106242,0
265970,59083,106365,0
265726,58915,106534,0
265331,58568,106655,0
265029,58194,106662,0
264887,57652,106493,0
264879,57335,106157,0
264818,57228,105677,0
264914,57265,105253,0
264891,57175,104694,0
264599,57282,104296,0
264045,57401,103839,0
263134,57277,103550,0
262185,57128,103262,0
261129,56846,103149,0
260265,56203,102993,0
259509,55832,102801,0
259025,55344,102512,0
258707,54826,102034,0
258529,54838,101593,0
258468,54798,101139,0
258401,54859,100930,0
258265,55179,100696,0
257935,55406,100753,0
257623,55588,100941,0
257136,55850,101216,0
256898,55745,101529,0
256666,55341,101738,0
256517,55026,101822,0
256475,54664,101592,0
256557,54431,101282,0
256581,54247,100709,0
256611,54233,100221,0
256552,54220,99690,0
256094,54320,99280,0
255620,54457,99031,0
254880,54482,98938,0
254163,54448,98939,0
253440,54191,98963,0
252853,53749,98999,0
252329,53254,98846,0
252070,52780,98519,0
251807,52393,97995,0
251642,52241,97408,0
251581,52204,96829,0
251277,52279,96313,0
250891,52297,95965,0
250272,52425,95821,0
249632,52621,95748,0
248853,52564,95865,0
248307,52360,96020,0
247756,51984,96048,0
247382,51545,96006,0
247185,51032,95653,0
247047,50658,95128,0
246936,50537,94522,0
246861,50609,93938,0
246605,50595,93344,0
246094,50606,92925,0
245449,50612,92661,0
244640,50526,92566,0
243889,50680,92524,0
243132,50311,92597,0
242599,49884,92666,0
242157,49363,92678,0
242053,49200,92728,0
242250,49341,93113,0
242865,50166,94103,0
244121,51129,95459,0
245876,52196,96998,0
248119,53503,98537,0
250520,54676,100143,0
253120,55662,101744,0
255593,56508,103224,0
257948,57033,104609,0
259979,57186,105598,0
261729,57429,106259,0
263145,57264,106474,0
264260,57234,106326,0
264973,57267,105923,0
265416,57276,105551,0
265548,57292,105098,0
265200,57457,104792,0
264728,57563,104644,0
264146,57659,104730,0
263548,57692,104865,0
263028,57364,105044,0
262688,57052,105129,0
262394,56594,104891,0
262211,56245,104439,0
261988,55638,103660,0
261664,55502,102880,0
261232,55447,102090,0
260674,55318,101489,0
259915,55274,101023,0
259052,55427,100834,0
258211,55382,100818,0
257394,55277,101001,0
256856,55263,101270,0
256415,54788,101463,0
256270,54540,101539,0
256338,54283,101413,0
256590,54084,101189,0
256855,54137,100815,0
257121,54490,100636,0
257235,54569,100405,0
257062,54850,100365,0
256762,55152,100355,0
256254,55122,100424,0
255782,54999,100562,0
255275,54806,100635,0
254927,54260,100686,0
254648,53930,100427,0
254522,53600,100045,0
254470,53214,99459,0
254336,53107,98870,0
254228,53260,98309,0
253881,53161,97890,0
253361,53345,97553,0
252640,53493,97488,0
252014,53441,97529,0
251245,53315,97551,0
250651,53041,97696,0
250187,52574,97675,0
249959,52195,97500,0
249747,51803,97060,0
249695,51556,96559,0
249639,51454,95958,0
249495,51568,95486,0
249247,51532,95044,0
248635,51728,94801,0
248030,51909,94691,0
247293,51805,94764,0
246627,51681,94768,0
246040,51375,94827,0
245598,50806,94761,0
245261,50242,94419,0
245062,49939,93976,0
244970,49704,93307,0
244847,49664,92771,0
244748,49714,92277,0
244416,49805,91950,0
243892,49970,91920,0
243293,50371,92461,0
243074,51024,93667,0
243334,51597,95561,0
244439,52579,97618,0
246300,53231,99457,0
248938,53777,101026,0
251937,54458,102222,0
255115,55162,103216,0
258018,55839,103875,0
260461,56600,104436,0
262333,57280,104824,0
263496,57638,105201,0
264187,58068,105568,0
264339,58222,105891,0
264396,58275,106163,0
264231,57898,106338,0
264146,57632,106336,0
264005,56914,106005,0
263886,56676,105590,0
263821,56492,105052,0
263834,56348,104547,0
263734,56522,104030,0
263386,56545,103691,0
262836,56678,103330,0
261993,56633,103124,0
261137,56557,102932,0
260128,56222,102727,0
259295,55657,102611,0
258614,55077,102365,0
258073,54585,101978,0
257728,54347,101475,0
257500,54125,101020,0
257427,54083,100553,0
257281,54437,100358,0
257119,54542,100201,0
256807,54860,100309,0
256399,54988,100469,0
255950,55042,100766,0
255674,54982,101064,0
255444,54620,101308,0
255404,54350,101431,0
255449,54033,101296,0
255577,53881,101013,0
255788,53840,100510,0
255885,53958,100076,0
255810,53931,99592,0
255473,54142,99247,0
254872,54184,98957,0
254065,54104,98861,0
253341,54053,98884,0
252614,53760,98970,0
252096,53536,99069,0
251735,53044,99015,0
251620,52799,98828,0
251547,52481,98432,0
251651,52527,98004,0
251675,52570,97463,0
251491,52685,97090,0
251199,52811,96771,0
250615,52859,96619,0
249948,52929,96531,0
249251,52817,96745,0
248684,52685,96900,0
248215,52376,97079,0
248018,52055,96997,0
247875,51582,96693,0
247867,51383,96187,0
247850,51132,95526,0
247725,51108,94853,0
247426,51075,94208,0
246808,51052,93753,0
246103,50972,93437,0
245127,50961,93330,0
244307,50963,93404,0
243637,50635,93515,0
243150,50454,93895,0
243023,50249,94435,0
243484,50562,95458,0
244518,51235,96703,0
246333,52295,98134,0
248739,53402,99442,0
251461,54566,100732,0
254226,55555,102007,0
256726,56507,103318,0
258971,57340,104475,0
260778,57778,105566,0
262338,58000,106362,0
263490,57948,106966,0
264438,57730,107217,0
265128,57470,107095,0
265651,57471,106871,0
265989,57322,106345,0
266178,57521,105864,0
265956,57476,105393,0
265515,57450,105149,0
264988,57536,104979,0
264212,57597,104980,0
263585,57505,105061,0
262994,57177,105092,0
262460,56719,105016,0
262007,56184,104653,0
261610,55585,104045,0
261214,55290,103267,0
260820,55180,102562,0
260464,55034,101942,0
259898,55190,101529,0
259278,55385,101235,0
258548,55399,101272,0
257903,55564,101379,0
257253,55544,101660,0
256881,55167,101935,0
256550,54854,102068,0
256562,54704,102137,0
256723,54304,101938,0
256949,54241,101670,0
257222,54313,101315,0
257472,54453,101108,0
257488,54836,100893,0
257271,55175,100826,0
256904,55180,100772,0
256305,55282,100848,0
255814,55193,100962,0
255345,54749,101015,0
254913,54354,100933,0
254616,53891,100682,0
254492,53549,100261,0
254364,53218,99592,0
254243,53130,98968,0
254014,53057,98377,0
253558,53123,97951,0
252997,53326,97688,0
252272,53383,97683,0
251567,53325,97738,0
250878,53275,97865,0
250379,53007,97986,0
249898,52445,97913,0
249723,52096,97675,0
249471,51621,97138,0
249367,51385,96500,0
249168,51231,95797,0
248920,51172,95227,0
248442,51222,94688,0
247759,51327,94397,0
247041,51298,94246,0
246163,51190,94233,0
245468,51173,94320,0
244869,50845,94446,0
244477,50321,94444,0
244214,50054,94394,0
244283,49969,94518,0
244657,50142,95032,0
245541,51224,96185,0
246937,52343,97515,0
248834,53437,98970,0
251078,54605,100475,0
253486,55635,102063,0
255900,56399,103536,0
258097,57041,104921,0
260219,57369,106023,0
262004,57383,106711,0
263465,57481,107077,0
264638,57360,107003,0
265503,57365,106824,0
266119,57502,106454,0
266377,57730,106150,0
266287,57847,105800,0
265863,57924,105626,0
265269,57865,105499,0
264529,57720,105498,0
263848,57503,105547,0
263233,57210,105570,0
262790,56642,105387,0
262445,56207,104985,0
262211,55834,104437,0
261925,55511,103577,0
261519,55351,102809,0
261036,55253,102089,0
260253,55187,101559,0
259383,55206,101141,0
258347,55246,101006,0
257452,55103,101083,0
256695,54992,101344,0
256232,54775,101581,0
255971,54492,101738,0
256045,54250,101729,0
256226,54049,101450,0
256549,54091,101247,0
256766,54218,100849,0
256915,54522,100687,0
256920,54723,100536,0
256630,54954,100604,0
256301,55255,100758,0
255906,55253,101024,0
255543,55104,101204,0
255211,54752,101262,0
254970,54380,101163,0
254713,53789,100701,0
254594,53430,100175,0
254434,53196,99512,0
254288,53183,99015,0
254030,53394,98540,0
253551,53488,98311,0
253032,53753,98189,0
252368,53835,98271,0
251773,53719,98325,0
251142,53502,98465,0
250708,53080,98420,0
250329,52535,98220,0
250038,52096,97800,0
249859,51751,97246,0
249744,51555,96712,0
249645,51638,96060,0
249357,51776,95601,0
248893,51811,95206,0
248149,51904,95035,0
247412,51924,94935,0
246662,51718,95018,0
245991,51612,95146,0
245471,51199,95320,0
245256,50988,95611,0
245418,51036,96115,0
246095,51483,97060,0
247428,52375,98166,0
249313,53417,99379,0
251628,54443,100623,0
254093,55511,101957,0
256548,56564,103259,0
258817,57345,104671,0
260922,58017,105892,0
262633,58428,106959,0
264175,58573,107767,0
265349,58513,108117,0
266358,58400,108172,0
267038,58171,107815,0
267484,58131,107369,0
267688,58321,106854,0
267484,58299,106422,0
267109,58479,106064,0
266397,58456,105999,0
265772,58468,106022,0
265084,58316,106178,0
264564,58153,106211,0
264000,57616,106136,0
263617,57098,105725,0
263135,56620,105127,0
262735,56220,104297,0
262360,55935,103525,0
261820,55846,102895,0
261244,55972,102324,0
260538,55996,102056,0
259759,56111,101989,0
258981,56279,102176,0
258475,56064,102441,0
258013,55943,102712,0
257791,55774,102998,0
257849,55339,103019,0
258020,55136,102837,0
258264,55076,102510,0
258570,55029,102238,0
258826,55274,101908,0
258823,55687,101734,0
258729,55829,101619,0
258268,55999,101683,0
257826,56144,101781,0
257296,55759,101905,0
256857,55581,101975,0
256408,55177,101924,0
256125,54628,101650,0
255983,54251,101162,0
255863,54051,100688,0
255858,53965,100091,0
255677,54185,99688,0
255458,54342,99372,0
254989,54509,99255,0
254414,54644,99205,0
253729,54722,99296,0
253156,54442,99337,0
252552,53931,99375,0
252164,53671,99271,0
251789,53037,98924,0
251583,52690,98419,0
251410,52433,97761,0
251313,52384,97262,0
251150,52406,96691,0
250726,52724,96351,0
250256,52886,96161,0
249506,52763,96119,0
248786,52935,96374,0
248291,52863,96975,0
248200,53033,98057,0
248708,53486,99380,0
250114,53994,100838,0
252280,54750,102136,0
255086,55766,103482,0
258276,56892,104726,0
261410,58253,106026,0
264272,59482,107248,0
266649,60727,108707,0
268605,61835,109948,0
270021,62765,111166,0
271220,63164,112102,0
271966,63289,112788,0
272545,63232,113085,0
272912,63070,112957,0
273188,62784,112571,0
273307,62460,111947,0
273186,62423,111332,0
272987,62445,110787,0
272445,62571,110390,0
271824,62551,110018,0
270904,62365,109771,0
269947,61784,109372,0
268782,61217,108933,0
267720,60503,108467,0
266763,59602,107796,0
266061,58821,107067,0
265407,58112,106189,0
265019,57718,105478,0
264709,57608,104837,0
264306,57778,104477,0
263914,57995,104360,0
263385,58249,104442,0
263026,58496,104728,0
262563,58369,104960,0
262210,58298,105197,0
261869,57958,105262,0
261603,57305,105143,0
261439,56822,104797,0
261395,56588,104315,0
261330,56440,103763,0
261291,56422,103199,0
261064,56582,102674,0
260567,56631,102327,0
259939,56578,102012,0
259061,56518,101880,0
258267,56326,101819,0
257514,55908,101820,0
256872,55506,101742,0
256453,55029,101559,0
256163,54606,101195,0
256006,54216,100655,0
255894,54210,100167,0
255839,54240,99646,0
255605,54369,99271,0
255212,54535,98952,0
254580,54618,98847,0
253955,54669,98862,0
253268,54553,99033,0
252749,54263,99164,0
252265,53974,99210,0
252056,53648,99130,0
251953,53101,98708,0
251873,52768,98130,0
251812,52568,97381,0
251617,52554,96799,0
251327,52489,96188,0
250706,52711,95921,0
250118,52853,95997,0
249538,53123,96712,0
249429,53783,98092,0
250006,54291,99946,0
251479,54928,101846,0
253698,55609,103423,0
256679,56187,104865,0
259942,56930,106057,0
263185,57921,107109,0
266085,58718,107883,0
268407,59691,108617,0
270036,60391,109202,0
271016,60846,109769,0
271625,61289,110243,0
271774,61291,110633,0
271772,61029,110835,0
271658,60683,110896,0
271545,60404,110739,0
271465,59751,110305,0
271442,59603,109844,0
271360,59351,109254,0
271278,59459,108883,0
271160,59685,108505,0
270705,59842,108310,0
270159,59985,108212,0
269475,60006,108242,0
268697,59655,108169,0
267892,59299,108037,0
267217,58846,107830,0
266591,58191,107374,0
266141,57696,106775,0
265743,57178,106013,0
265388,57082,105365,0
265031,57105,104820,0
264602,57213,104555,0
264071,57462,104419,0
263519,57665,104569,0
263099,57582,104770,0
262625,57564,105103,0
262422,57527,105389,0
262277,57172,105571,0
262274,56855,105458,0
262344,56591,105187,0
262514,56413,104830,0
262636,56298,104326,0
262636,56491,103932,0
262492,56714,103577,0
262051,56884,103404,0
261480,56947,103249,0
260702,56698,103171,0
259955,56540,103084,0
259188,56201,103079,0
258671,55539,102950,0
258257,55126,102594,0
258008,54790,102056,0
257829,54231,101395,0
257592,54298,100782,0
257310,54322,100206,0
256897,54315,99766,0
256266,54473,99465,0
255476,54567,99379,0
254782,54414,99354,0
254000,54234,99414,0
253352,53903,99418,0
252871,53364,99345,0
252520,52986,99003,0
252244,52543,98435,0
252088,52104,97769,0
251848,51945,97018,0
251581,52003,96470,0
251202,52141,96017,0
250518,52327,95810,0
249893,52543,95840,0
249242,52532,96131,0
248781,52663,96806,0
248592,52878,98049,0
249201,53404,99803,0
250601,53924,101362,0
252844,54658,102797,0
255714,55464,104046,0
258914,56499,105282,0
262119,57665,106417,0
264895,58723,107539,0
267105,59586,108445,0
268630,60214,109263,0
269595,60431,109808,0
270097,60392,110267,0
270386,60160,110569,0
270497,59890,110641,0
270623,59601,110465,0
270689,59222,110051,0
270791,59185,109581,0
270883,59007,109075,0
270754,59211,108765,0
270548,59381,108446,0
269997,59586,108281,0
269370,59525,108251,0
268646,59431,108198,0
267957,58961,108153,0
267153,58576,107969,0
266565,58248,107674,0
265983,57575,107138,0
265564,57109,106452,0
265194,56752,105662,0
264786,56621,104941,0
264296,56623,104317,0
263652,56687,103956,0
262909,56890,103779,0
262076,56931,103859,0
261451,56808,104127,0
260918,56720,104376,0
260634,56465,104641,0
260498,56095,104668,0
260573,55846,104521,0
260654,55519,104172,0
260861,55437,103779,0
260969,55484,103334,0
260930,55613,103041,0
260749,55942,102731,0
260207,56065,102644,0
259650,56118,102625,0
258972,56025,102649,0
258422,55660,102638,0
257807,55175,102559,0
257369,54717,102286,0
257071,54199,101807,0
256813,53884,101248,0
256683,53687,100635,0
256482,53617,100071,0
256193,53786,99571,0
255736,54001,99260,0
255082,54070,99031,0
254248,53999,98976,0
253541,53857,98993,0
252792,53512,99028,0
252218,53145,99039,0
251774,52583,98794,0
251598,52243,98427,0
251412,51917,97848,0
251360,51743,97364,0
251241,51778,96779,0
250976,52046,96372,0
250545,52140,96023,0
249880,52259,95888,0
249209,52302,95799,0
248466,51854,95758,0
247807,51524,95678,0
247112,51095,95501,0
246719,50564,95251,0
246357,50088,94691,0
246169,49605,94184,0
246115,49569,93653,0
245980,49805,93563,0
245980,50575,94192,0
246248,51612,95778,0
247124,52912,97862,0
248578,54172,100028,0
250897,55104,102059,0
253637,55871,103970,0
256673,56633,105675,0
259624,57066,106905,0
262467,57442,107732,0
264813,57824,108102,0
266694,58204,108250,0
268067,58481,108255,0
268774,59051,108178,0
269005,59247,108048,0
268761,59394,108014,0
268285,59269,107944,0
267669,58970,107937,0
267153,58593,107978,0
266577,58235,107854,0
266255,57753,107737,0
266108,57473,107318,0
265974,57170,106838,0
265905,57107,106204,0
265709,56966,105597,0
265280,57045,104914,0
264410,57032,104324,0
263418,56892,103979,0
262361,56769,103754,0
261348,56422,103642,0
260471,55890,103545,0
259785,55542,103484,0
259315,55164,103224,0
259107,54640,102888,0
259025,54544,102443,0
258988,54618,102147,0
259055,54601,101845,0
258924,55033,101718,0
258691,55384,101683,0
258330,55478,101880,0
257975,55627,102068,0
257576,55494,102327,0
257248,55094,102468,0
256932,54814,102408,0
256802,54468,102127,0
256684,53864,101618,0
256547,53709,101063,0
256520,53608,100453,0
256295,53618,99936,0
255884,53767,99527,0
255348,54070,99340,0
254681,54018,99212,0
253920,53954,99233,0
253265,53848,99288,0
252625,53333,99274,0
252166,52868,99069,0
251749,52394,98641,0
251513,51960,98098,0
251309,51676,97417,0
251146,51581,96898,0
250972,51728,96380,0
250525,51841,96027,0
249949,52041,95834,0
249226,52057,95823,0
248521,51899,95801,0
247733,51632,95871,0
247249,51370,95883,0
246761,50782,95761,0
246554,50579,95513,0
246454,50146,95029,0
246444,49882,94442,0
246363,49832,93786,0
246139,49903,93281,0
245719,49901,92728,0
244989,50137,92461,0
244198,50011,92315,0
243338,49831,92319,0
242668,49641,92393,0
242121,49303,92534,0
241823,49127,92533,0
241675,48869,92482,0
241775,48865,92700,0
242210,49228,93454,0
243097,50378,95007,0
244653,51777,96885,0
246637,53181,98764,0
