Ch1,Ch2,Ch3,Anomaly
282794,138888,152907,0
282937,138756,152838,0
283049,138715,152875,0
283100,138703,152726,0
283052,138585,152633,0
282884,138388,152414,0
282642,138277,152264,0
282389,138193,152021,0
281942,137960,151821,0
281613,137947,151726,0
281256,138018,151690,0
281002,138160,151708,0
280708,138314,151675,0
280477,138468,151612,0
280217,138240,151329,0
279780,138176,150995,0
279386,137877,150631,0
278877,137651,150320,0
278432,137551,149946,0
277901,137264,149675,0
277500,137076,149448,0
277043,136983,149238,0
276704,136853,149027,0
276339,136827,148875,0
275968,136888,148778,0
275709,136840,148577,0
275468,136800,148426,0
275185,136671,148152,0
274939,136513,147981,0
274679,136351,147650,0
274346,136098,147459,0
274117,135936,147187,0
273786,135657,146916,0
273468,135374,146631,0
273104,135130,146369,0
272734,134968,146096,0
272365,134661,145786,0
271970,134514,145612,0
271598,134392,145421,0
271225,134382,145278,0
270920,134339,145076,0
270530,134233,144972,0
270303,134215,145023,0
270243,134377,145481,0
270708,134959,146252,0
271698,135527,147375,0
273408,136354,148818,0
275561,137437,150332,0
278064,138487,151979,0
280738,139548,153561,0
283198,140518,154976,0
285402,141221,156099,0
287118,141931,157006,0
288382,142455,157546,0
289168,142660,157856,0
289691,142784,157933,0
289804,142735,157881,0
289661,142716,157712,0
289404,142484,157433,0
289015,142483,157094,0
288521,142138,156614,0
287916,142060,156199,0
287351,141739,155720,0
286708,141417,155271,0
286206,141358,154892,0
285588,141108,154440,0
284988,140774,153992,0
284383,140546,153522,0
283723,140282,153090,0
283029,139896,152690,0
282427,139706,152238,0
281754,139350,151810,0
281243,139087,151551,0
280863,138895,151310,0
280574,138932,151308,0
280483,138858,151312,0
280461,138992,151408,0
280547,139161,151547,0
280619,139265,151793,0
280875,139510,151998,0
281005,139597,152091,0
281229,139463,152145,0
281307,139451,152088,0
281384,139380,152032,0
281373,139032,151783,0
281345,138865,151592,0
281269,138573,151350,0
281128,138363,151156,0
280981,138193,150910,0
280697,137942,150649,0
280395,137766,150342,0
280012,137410,150049,0
279630,137157,149691,0
279248,136888,149415,0
278849,136658,149120,0
278398,136418,148780,0
277854,136261,148537,0
277395,136074,148255,0
276976,136114,148125,0
276616,136117,148017,0
276285,136133,147957,0
276005,136250,147794,0
275686,136182,147657,0
275458,135916,147436,0
275283,135705,147236,0
275066,135496,146949,0
274793,135190,146724,0
274572,135147,146600,0
274283,135144,146467,0
274039,135181,146554,0
273864,135397,146609,0
273684,135739,146811,0
273589,136035,146952,0
273457,136242,147103,0
273321,136432,147050,0
273127,136261,146978,0
273089,136187,146880,0
272978,136002,146711,0
272953,135770,146552,0
272834,135583,146270,0
272755,135414,146140,0
272733,135210,146085,0
272775,135252,146323,0
273197,135513,146969,0
273996,136103,147986,0
275463,136919,149335,0
277364,137898,150922,0
279724,139058,152609,0
282182,140210,154357,0
284647,141398,155997,0
286804,142373,157357,0
288558,143271,158438,0
289944,143957,159161,0
290880,144352,159617,0
291405,144488,159692,0
291572,144410,159576,0
291567,144185,159160,0
291210,143817,158645,0
290803,143229,157977,0
290226,142766,157381,0
289668,142308,156804,0
288946,141902,156321,0
288336,141606,155943,0
287705,141436,155543,0
287092,141333,155184,0
286439,141043,154704,0
285764,140783,154235,0
285029,140396,153663,0
284243,140184,153281,0
283684,139979,152949,0
283050,139856,152718,0
282620,139893,152608,0
282328,139751,152567,0
282123,139841,152627,0
282038,139868,152763,0
282175,140033,152920,0
282244,140201,153057,0
282471,140352,153304,0
282784,140414,153531,0
283048,140600,153734,0
283349,140831,153891,0
283588,140890,154070,0
283803,141046,154091,0
283760,140956,154082,0
283786,140927,153997,0
283561,140756,153841,0
283319,140597,153699,0
283036,140469,153487,0
282696,140424,153304,0
282374,140313,153047,0
282042,140070,152812,0
281750,139860,152497,0
281305,139650,152166,0
280961,139276,151711,0
280451,138768,151234,0
279903,138413,150779,0
279312,137981,150437,0
278743,137843,150267,0
278244,138000,150265,0
278011,138426,150600,0
277847,138916,150911,0
277863,139545,151358,0
277931,140175,151709,0
277936,140567,151926,0
277909,140760,151932,0
277732,140697,151750,0
277451,140499,151478,0
277166,140164,151164,0
276907,139824,150885,0
276619,139323,150518,0
276417,139115,150327,0
276211,138749,150030,0
275989,138519,149751,0
275741,138152,149418,0
275454,137881,149165,0
275091,137587,148802,0
274620,137387,148597,0
274328,137461,148516,0
274055,137294,148571,0
273943,137507,148797,0
274098,137680,149327,0
274729,138162,150210,0
275907,138929,151329,0
277637,139772,152766,0
279774,140590,154130,0
282023,141539,155633,0
284384,142326,156922,0
286440,142979,158042,0
288194,143569,158952,0
289543,144042,159719,0
290707,144543,160275,0
291310,144731,160603,0
291756,144802,160770,0
291909,144930,160724,0
291798,144796,160625,0
291670,144737,160363,0
291222,144699,160152,0
290969,144568,159889,0
290467,144630,159663,0
290039,144573,159499,0
289573,144413,159193,0
289045,144207,158784,0
288415,143832,158305,0
287816,143479,157863,0
287119,143106,157335,0
286427,142721,156929,0
285783,142508,156589,0
285252,142431,156438,0
284777,142464,156221,0
284342,142296,156157,0
283980,142397,156035,0
283712,142446,156103,0
283540,142574,156180,0
283483,142760,156371,0
283591,143035,156510,0
283683,143064,156735,0
283939,143362,157031,0
284184,143539,157234,0
284437,143612,157369,0
284693,143610,157387,0
284873,143544,157345,0
284882,143472,157227,0
284893,143377,157200,0
284891,143322,157184,0
284767,143441,157278,0
284737,143631,157358,0
284578,143784,157501,0
284460,143911,157579,0
284252,144010,157517,0
284030,143926,157502,0
283795,143907,157363,0
283520,143847,157179,0
283196,143502,156810,0
282747,143197,156381,0
282269,142605,155728,0
281715,142024,155121,0
281123,141355,154486,0
280533,140860,154116,0
280075,140673,153788,0
279592,140176,153455,0
279189,140018,153162,0
278703,139721,152944,0
278290,139617,152728,0
277843,139434,152440,0
277430,139149,152147,0
276972,139010,151856,0
276612,138991,151736,0
276396,139008,151629,0
276130,139135,151596,0
276025,139115,151542,0
275839,139136,151513,0
275727,139290,151575,0
275625,139322,151567,0
275606,139423,151558,0
275556,139333,151544,0
275647,139528,151774,0
276007,139823,152245,0
276718,140192,153082,0
278039,140757,154152,0
279876,141568,155477,0
281986,142380,156808,0
284205,143202,158259,0
286588,143994,159699,0
288636,144791,160920,0
290490,145558,162025,0
291984,146166,162844,0
293010,146556,163422,0
293732,146951,163686,0
294174,147040,163730,0
294247,147009,163449,0
294061,146690,162971,0
293538,146216,162407,0
293097,145806,161772,0
292460,145300,161033,0
291798,144684,160333,0
291089,144117,159732,0
290471,143582,159106,0
289858,143074,158513,0
289220,142619,157900,0
288620,142178,157281,0
287947,141548,156549,0
287230,140976,155808,0
286509,140456,155129,0
285885,139882,154652,0
285395,139608,154239,0
285001,139393,154026,0
284796,139256,153980,0
284623,139158,153994,0
284634,139291,154189,0
284706,139310,154333,0
284853,139551,154605,0
285153,139816,154922,0
285492,140225,155374,0
285898,140739,155860,0
286368,141161,156420,0
286859,141774,156920,0
287155,142462,157573,0
287654,143094,158152,0
288042,143699,158654,0
288351,144137,159103,0
288501,144659,159515,0
288707,145095,159767,0
288755,145121,159758,0
288666,145347,159796,0
288552,145402,159713,0
288445,145486,159737,0
288311,145602,159659,0
288089,145633,159597,0
287877,145612,159397,0
287483,145587,159192,0
287185,145367,158962,0
286808,145037,158637,0
286436,144749,158298,0
286100,144494,157949,0
285793,144162,157667,0
285422,143881,157278,0
285104,143807,157071,0
284763,143510,156753,0
284425,143270,156508,0
284076,143055,156194,0
283646,142856,155947,0
283321,142598,155682,0
282908,142506,155355,0
282556,142275,155157,0
282184,142055,154904,0
281855,141848,154638,0
281443,141682,154344,0
281133,141680,154179,0
280857,141493,154016,0
280546,141418,153827,0
280312,141395,153717,0
280212,141466,154004,0
280597,141870,154599,0
281400,142412,155545,0
282867,143040,156708,0
284646,143671,157955,0
286724,144438,159368,0
288792,145406,160794,0
290764,146420,162168,0
292523,147336,163355,0
294004,148339,164377,0
295181,148868,165009,0
295859,149342,165401,0
296198,149519,165418,0
296337,149417,165221,0
296206,149276,164881,0
295807,148909,164426,0
295338,148451,163863,0
294705,147841,163200,0
293985,147153,162401,0
293239,146350,161517,0
292465,145652,160783,0
291867,145072,160057,0
291214,144493,159456,0
290661,144071,158908,0
290031,143665,158440,0
289458,143444,158044,0
288795,143056,157594,0
288160,142809,157194,0
287461,142520,156795,0
286883,142266,156533,0
286442,141926,156230,0
286043,142026,156155,0
285755,141964,156089,0
285697,142136,156174,0
285698,142199,156244,0
285641,142373,156326,0
285690,142417,156433,0
285719,142609,156467,0
285765,142532,156444,0
285732,142471,156405,0
285657,142456,156375,0
285589,142301,156296,0
285565,142306,156232,0
285475,142167,156020,0
285278,142087,155820,0
285096,141916,155604,0
284832,141812,155369,0
284535,141563,155153,0
284155,141460,154921,0
283831,141494,154704,0
283397,141337,154516,0
283060,141348,154309,0
282685,141228,154080,0
282335,141029,153941,0
281954,141028,153735,0
281625,140988,153561,0
281302,140787,153275,0
280877,140668,153043,0
280564,140519,152705,0
280158,140272,152488,0
279927,140198,152266,0
279520,140094,152048,0
279278,139847,151794,0
278944,139566,151543,0
278621,139446,151251,0
278240,138996,150916,0
277943,138713,150610,0
277600,138373,150236,0
277174,138158,149926,0
276829,137776,149536,0
276415,137521,149192,0
275970,137129,148778,0
275534,136805,148516,0
275176,136688,148283,0
274818,136586,148276,0
274813,136664,148606,0
275193,137014,149273,0
276216,137470,150372,0
277852,138188,151636,0
279991,139120,153076,0
282375,139920,154544,0
284803,140809,155941,0
287063,141423,157124,0
288917,142051,158103,0
290498,142433,158770,0
291516,142666,159219,0
292281,142926,159361,0
292526,142723,159330,0
292669,142725,159204,0
292508,142534,158911,0
292254,142292,158597,0
291888,141984,158110,0
291349,141672,157734,0
290867,141329,157232,0
290445,141108,156888,0
289959,140859,156456,0
289472,140583,156161,0
289039,140451,155808,0
288542,140188,155457,0
288084,139906,155048,0
287538,139571,154609,0
286915,139172,154189,0
286309,138819,153737,0
285800,138592,153341,0
285281,138266,152963,0
284893,138136,152795,0
284592,138045,152562,0
284327,138018,152500,0
284235,138006,152514,0
284129,138046,152581,0
284080,138126,152627,0
284080,138140,152697,0
284145,138136,152788,0
284133,138054,152762,0
284244,138004,152759,0
284219,137916,152618,0
284182,137853,152566,0
284130,137838,152441,0
284085,137677,152324,0
283892,137682,152146,0
283590,137578,152040,0
283438,137438,151843,0
283109,137293,151649,0
282846,137129,151451,0
282459,136934,151163,0
282072,136811,150939,0
281638,136640,150645,0
281298,136410,150434,0
280941,136382,150137,0
280539,136237,149969,0
280215,136084,149707,0
279808,136045,149551,0
279441,136000,149359,0
279040,135921,149199,0
278712,135935,149050,0
278335,135767,148895,0
278050,135626,148793,0
277697,135522,148567,0
277444,135435,148419,0
277182,135340,148288,0
277021,135236,148166,0
276824,135202,147972,0
276569,135066,147834,0
276373,134953,147667,0
276073,134917,147547,0
275845,134868,147443,0
275620,134730,147318,0
275433,134717,147232,0
275191,134557,147125,0
274951,134447,146970,0
274654,134353,146764,0
274388,134184,146566,0
274094,134075,146453,0
273878,134148,146604,0
274040,134347,147037,0
274695,134808,147927,0
275966,135495,149122,0
277792,136465,150584,0
280142,137475,152267,0
282593,138442,153879,0
285141,139501,155422,0
287328,140291,156681,0
289233,140932,157684,0
290738,141416,158298,0
291789,141741,158742,0
292425,141883,158860,0
292762,141800,158840,0
292797,141728,158638,0
292536,141540,158384,0
292298,141453,158035,0
291837,141144,157665,0
291356,140937,157269,0
290854,140678,156862,0
290420,140263,156527,0
289951,140075,156160,0
289503,139932,155867,0
289111,139669,155442,0
288653,139524,155142,0
288193,139350,154729,0
287605,139024,154352,0
287069,138805,153935,0
286471,138550,153567,0
285948,138291,153292,0
285415,138154,153054,0
285113,138123,152930,0
284840,137805,152757,0
284623,137941,152784,0
284596,137948,152781,0
284571,137932,152811,0
284605,137962,152869,0
284711,137967,152938,0
284796,138037,152931,0
284784,138104,152939,0
284893,138061,152939,0
284885,137967,152873,0
284782,137885,152808,0
284711,137807,152685,0
284557,137664,152527,0
284356,137528,152286,0
284148,137388,152117,0
283949,137245,151839,0
283624,137125,151656,0
283426,136978,151391,0
283037,136699,151171,0
282709,136575,150874,0
282276,136384,150628,0
281901,136270,150337,0
281466,136017,150092,0
281084,135931,149897,0
280682,135670,149666,0
280351,135568,149437,0
280005,135388,149182,0
279708,135410,149064,0
279313,135193,148833,0
278982,135179,148735,0
278712,135225,148540,0
278372,135100,148461,0
278152,135089,148337,0
277865,134972,148188,0
277580,134828,148038,0
277295,134677,147851,0
277023,134653,147681,0
276745,134467,147490,0
276543,134409,147425,0
276358,134360,147209,0
276074,134241,147069,0
275840,134145,146850,0
275506,134043,146723,0
275217,133892,146512,0
274882,133801,146366,0
274669,133789,146355,0
274608,133804,146600,0
275017,134148,147293,0
275981,134687,148322,0
277528,135479,149630,0
279631,136452,151144,0
282016,137579,152785,0
284435,138439,154257,0
286666,139380,155585,0
288685,140105,156618,0
290242,140641,157393,0
291400,140947,157880,0
292125,141154,158080,0
292541,141249,158167,0
292679,141178,158076,0
292648,141038,157892,0
292344,140868,157558,0
292028,140706,157295,0
291731,140586,156911,0
291258,140367,156607,0
290833,140131,156281,0
290458,140015,156015,0
290058,139842,155735,0
289689,139693,155508,0
289367,139553,155227,0
288995,139281,154875,0
288487,139009,154493,0
287940,138764,154075,0
287339,138500,153674,0
286809,138223,153286,0
286313,138080,153009,0
285958,137900,152687,0
285546,137687,152548,0
285319,137680,152427,0
285021,137673,152372,0
284964,137732,152386,0
284880,137617,152445,0
284943,137679,152510,0
284920,137664,152548,0
285050,137606,152563,0
285079,137645,152555,0
285090,137748,152534,0
285116,137610,152403,0
284999,137551,152353,0
284939,137500,152198,0
284750,137382,152098,0
284566,137426,151958,0
284296,137272,151812,0
284009,137097,151605,0
283635,136934,151375,0
283324,136840,151161,0
282956,136569,150876,0
282611,136447,150624,0
282278,136324,150349,0
281953,136205,150102,0
281560,136112,149855,0
281175,135978,149685,0
280865,135913,149476,0
280404,135717,149239,0
280043,135670,149045,0
279679,135394,148861,0
279365,135416,148644,0
279009,135244,148502,0
278732,135130,148390,0
278491,135056,148197,0
278257,134932,148073,0
278046,134838,147842,0
277783,134811,147680,0
277537,134656,147528,0
277238,134646,147393,0
277012,134510,147231,0
276728,134435,147150,0
276503,134371,146997,0
276172,134226,146813,0
275923,134067,146681,0
275687,133856,146420,0
275436,133764,146295,0
275249,133727,146128,0
275040,133653,146171,0
275140,133858,146478,0
275574,134197,147223,0
276740,134816,148259,0
278372,135585,149665,0
280567,136562,151287,0
283000,137616,152910,0
285490,138609,154528,0
287747,139543,155850,0
289715,140271,156913,0
291327,140705,157628,0
292391,141162,158099,0
293145,141369,158297,0
293480,141348,158302,0
293533,141212,158110,0
293396,141230,157895,0
293159,140977,157616,0
292821,140813,157333,0
292482,140728,157081,0
292152,140456,156772,0
291820,140288,156641,0
291535,140210,156379,0
291297,140125,156206,0
291001,140008,155960,0
290788,139899,155767,0
290549,139667,155462,0
290105,139542,155138,0
289679,139288,154712,0
