Ch1,Ch2,Ch3,Anomaly
296656,296656,196340,1
296656,296656,197296,1
296656,296656,196079,1
296656,296656,196464,1
296656,296656,195535,1
296656,296656,196022,1
296656,296656,195860,1
296656,296656,196004,1
296656,296656,196488,1
296656,296656,196110,1
296656,296656,197041,1
296656,296656,196334,1
296656,296656,197362,1
296656,296656,196327,1
296656,296656,196914,1
296656,296656,195656,1
296656,296656,196129,1
296656,296656,195810,1
296656,296656,195988,1
296656,296656,196210,1
296656,296656,196076,1
296656,296656,196894,1
296656,296656,196310,1
296656,296656,197311,1
296656,296656,196426,1
296656,296656,197168,1
296656,296656,195796,1
296656,296656,196235,1
296656,296656,195735,1
296656,296656,196027,1
296656,296656,196049,1
296656,296656,196021,1
296656,296656,196743,1
296656,296656,196235,1
296656,296656,197230,1
296656,296656,196401,1
296656,296656,197325,1
296656,296656,196105,1
296656,296656,196509,1
296656,296656,195638,1
296656,296656,196087,1
296656,296656,195910,1
296656,296656,196019,1
296656,296656,196532,1
296656,296656,196175,1
296656,296656,197120,1
296656,296656,196354,1
296656,296656,197344,1
296656,296656,196257,1
296656,296656,196738,1
296656,296656,195598,1
296656,296656,196081,1
296656,296656,195826,1
296656,296656,195951,1
296656,296656,196275,1
296656,296656,196074,1
296656,296656,196935,1
296656,296656,196272,1
296656,296656,197316,1
296656,296656,196343,1
296656,296656,197035,1
296656,296656,195696,1
296656,296656,196196,1
296656,296656,195735,1
296656,296656,196032,1
296656,296656,196132,1
296656,296656,196031,1
296656,296656,196764,1
296656,296656,196228,1
296656,296656,197226,1
296656,296656,196385,1
296656,296656,197240,1
296656,296656,195995,1
296656,296656,196352,1
296656,296656,195692,1
296656,296656,196051,1
296656,296656,195926,1
296656,296656,196011,1
296656,296656,196622,1
296656,296656,196146,1
296656,296656,197143,1
296656,296656,196369,1
296656,296656,197364,1
296656,296656,196240,1
296656,296656,196671,1
296656,296656,195612,1
296656,296656,196062,1
296656,296656,195906,1
296656,296656,195995,1
296656,296656,196399,1
296656,296656,196146,1
296656,296656,196989,1
296656,296656,196347,1
296656,296656,197342,1
296656,296656,196364,1
296656,296656,196998,1
296656,296656,195694,1
296656,296656,196157,1
296656,296656,195789,1
296656,296656,195990,1
296656,296656,196128,1
296656,296656,196027,1
296656,296656,196870,1
296656,296656,196303,1
296656,296656,197310,1
296656,296656,196406,1
296656,296656,197232,1
296656,296656,195937,1
296656,296656,196381,1
296656,296656,195699,1
296656,296656,196045,1
296656,296656,195955,1
296656,296656,196017,1
296656,296656,196719,1
296656,296656,196172,1
296656,296656,197194,1
296656,296656,196422,1
296656,296656,197327,1
296656,296656,196216,1
296656,296656,196557,1
296656,296656,195614,1
296656,296656,196090,1
296656,296656,195900,1
296656,296656,196027,1
296656,296656,196457,1
296656,296656,196140,1
296656,296656,197032,1
296656,296656,196315,1
296656,296656,197360,1
296656,296656,196349,1
296656,296656,196944,1
296656,296656,195680,1
296656,296656,196124,1
296656,296656,195798,1
296656,296656,195984,1
296656,296656,196212,1
296656,296656,196091,1
296656,296656,196896,1
296656,296656,196336,1
296656,296656,197323,1
296656,296656,196454,1
296656,296656,197211,1
296656,296656,195863,1
296656,296656,196259,1
296656,296656,195738,1
296656,296656,196038,1
296656,296656,196011,1
296656,296656,196046,1
296656,296656,196722,1
296656,296656,196242,1
296656,296656,197277,1
296656,296656,196411,1
296656,296656,197372,1
296656,296656,196204,1
296656,296656,196549,1
296656,296656,195639,1
296656,296656,196095,1
296656,296656,195936,1
296656,296656,196039,1
296656,296656,196521,1
296656,296656,196172,1
296656,296656,197085,1
296656,296656,196370,1
296656,296656,197289,1
296656,296656,196292,1
296656,296656,196864,1
296656,296656,195630,1
296656,296656,196108,1
296656,296656,195816,1
296656,296656,195960,1
296656,296656,196217,1
296656,296656,196046,1
296656,296656,196919,1
296656,296656,196305,1
296656,296656,197331,1
296656,296656,196394,1
296656,296656,197085,1
296656,296656,195763,1
296656,296656,196180,1
296656,296656,195765,1
296656,296656,195995,1
296656,296656,195990,1
296656,296656,196016,1
296656,296656,196724,1
296656,296656,196251,1
296656,296656,197296,1
296656,296656,196394,1
296656,296656,197289,1
296656,296656,196066,1
296656,296656,196392,1
296656,296656,195588,1
296656,296656,196025,1
296656,296656,195865,1
296656,296656,195961,1
296656,296656,196458,1
296656,296656,196125,1
296656,296656,197078,1
296656,296656,196314,1
296656,296656,197304,1
296656,296656,196184,1
296656,296656,196703,1
296656,296656,195588,1
296656,296656,196059,1
296656,296656,195802,1
296656,296656,195920,1
296656,296656,196253,1
296656,296656,196068,1
296656,296656,196926,1
296656,296656,196316,1
296656,296656,197310,1
296656,296656,196368,1
296656,296656,197051,1
296656,296656,195689,1
296656,296656,196142,1
296656,296656,195715,1
296656,296656,195973,1
296656,296656,196017,1
296656,296656,196010,1
296656,296656,196739,1
296656,296656,196241,1
296656,296656,197246,1
296656,296656,196364,1
296656,296656,197243,1
296656,296656,195934,1
296656,296656,196331,1
296656,296656,195608,1
296656,296656,195996,1
296656,296656,195916,1
296656,296656,195955,1
296656,296656,196536,1
296656,296656,196156,1
296656,296656,197126,1
296656,296656,196369,1
296656,296656,197295,1
296656,296656,196234,1
296656,296656,196614,1
296656,296656,195525,1
296656,296656,196055,1
296656,296656,195804,1
296656,296656,195981,1
296656,296656,196318,1
296656,296656,196075,1
296656,296656,196948,1
296656,296656,196297,1
296656,296656,197258,1
296656,296656,196341,1
296656,296656,196973,1
296656,296656,195654,1
296656,296656,196124,1
296656,296656,195715,1
296656,296656,195959,1
296656,296656,196069,1
296656,296656,196017,1
296656,296656,196788,1
296656,296656,196216,1
296656,296656,197254,1
296656,296656,196331,1
296656,296656,197218,1
296656,296656,195901,1
296656,296656,196259,1
296656,296656,195627,1
296656,296656,196012,1
296656,296656,195964,1
296656,296656,195998,1
296656,296656,196606,1
296656,296656,196186,1
296656,296656,197135,1
296656,296656,196458,1
296656,296656,197334,1
296656,296656,196177,1
296656,296656,196549,1
296656,296656,195572,1
296656,296656,196092,1
296656,296656,195821,1
296656,296656,195950,1
296656,296656,196355,1
296656,296656,196082,1
296656,296656,197074,1
296656,296656,196268,1
296656,296656,197320,1
296656,296656,196336,1
296656,296656,196930,1
296656,296656,195639,1
296656,296656,196090,1
296656,296656,195752,1
296656,296656,195950,1
296656,296656,196124,1
296656,296656,196023,1
296656,296656,196817,1
296656,296656,196225,1
296656,296656,197206,1
296656,296656,196350,1
296656,296656,197137,1
296656,296656,195836,1
296656,296656,196211,1
296656,296656,195660,1
296656,296656,195934,1
296656,296656,195946,1
296656,296656,196023,1
296656,296656,196657,1
296656,296656,196191,1
296656,296656,197134,1
296656,296656,196322,1
296656,296656,197256,1
296656,296656,196051,1
296656,296656,196435,1
296656,296656,195541,1
296656,296656,196046,1
296656,296656,195872,1
296656,296656,195984,1
296656,296656,196456,1
296656,296656,196106,1
296656,296656,197016,1
296656,296656,196276,1
296656,296656,197257,1
296656,296656,196214,1
296656,296656,196776,1
296656,296656,195569,1
296656,296656,196036,1
296656,296656,195741,1
296656,296656,195885,1
296656,296656,196152,1
296656,296656,196008,1
296656,296656,196836,1
296656,296656,196214,1
296656,296656,197247,1
296656,296656,196295,1
296656,296656,197030,1
296656,296656,195706,1
296656,296656,196115,1
296656,296656,195636,1
296656,296656,195914,1
296656,296656,195924,1
296656,296656,195965,1
296656,296656,196674,1
296656,296656,196130,1
296656,296656,197134,1
296656,296656,196314,1
296656,296656,197251,1
296656,296656,195982,1
296656,296656,196350,1
296656,296656,195513,1
296656,296656,195956,1
296656,296656,195830,1
296656,296656,195876,1
296656,296656,196404,1
296656,296656,196061,1
296656,296656,197024,1
296656,296656,196268,1
296656,296656,197272,1
296656,296656,196187,1
296656,296656,196668,1
296656,296656,195538,1
296656,296656,196006,1
296656,296656,195743,1
296656,296656,195926,1
296656,296656,196221,1
296656,296656,196027,1
296656,296656,196875,1
296656,296656,196203,1
296656,296656,197201,1
296656,296656,196281,1
296656,296656,196952,1
296656,296656,195617,1
296656,296656,196060,1
296656,296656,195631,1
296656,296656,195864,1
296656,296656,195976,1
296656,296656,195976,1
296656,296656,196671,1
296656,296656,196145,1
296656,296656,197145,1
296656,296656,196273,1
296656,296656,197197,1
296656,296656,195880,1
296656,296656,196271,1
296656,296656,195559,1
296656,296656,195954,1
296656,296656,195831,1
296656,296656,195941,1
296656,296656,196487,1
296656,296656,196050,1
296656,296656,197016,1
296656,296656,196292,1
296656,296656,197222,1
296656,296656,196141,1
296656,296656,196596,1
296656,296656,195498,1
296656,296656,195990,1
296656,296656,195739,1
296656,296656,195826,1
296656,296656,196248,1
296656,296656,196031,1
296656,296656,196921,1
296656,296656,196256,1
296656,296656,197226,1
296656,296656,196261,1
296656,296656,196929,1
296656,296656,195626,1
296656,296656,196051,1
296656,296656,195610,1
296656,296656,195850,1
296656,296656,195963,1
296656,296656,195913,1
296656,296656,196676,1
296656,296656,196125,1
296656,296656,197110,1
296656,296656,196247,1
296656,296656,197149,1
296656,296656,195790,1
296656,296656,196181,1
296656,296656,195553,1
296656,296656,195937,1
296656,296656,195845,1
296656,296656,195933,1
296656,296656,196484,1
296656,296656,196070,1
296656,296656,197011,1
296656,296656,196248,1
296656,296656,197194,1
296656,296656,196074,1
296656,296656,196509,1
296656,296656,195477,1
296656,296656,195944,1
296656,296656,195749,1
296656,296656,195878,1
296656,296656,196237,1
296656,296656,195976,1
296656,296656,196889,1
296656,296656,196199,1
296656,296656,197184,1
296656,296656,196326,1
296656,296656,196884,1
296656,296656,195576,1
296656,296656,196026,1
296656,296656,195634,1
296656,296656,195952,1
296656,296656,195962,1
296656,296656,195939,1
296656,296656,196649,1
296656,296656,196120,1
296656,296656,197214,1
296656,296656,196303,1
296656,296656,197147,1
296656,296656,195818,1
296656,296656,196223,1
296656,296656,195606,1
296656,296656,195887,1
296656,296656,195823,1
296656,296656,195871,1
296656,296656,196536,1
296656,296656,196062,1
296656,296656,197034,1
296656,296656,196250,1
296656,296656,197184,1
296656,296656,196053,1
296656,296656,196436,1
296656,296656,195512,1
296656,296656,195967,1
296656,296656,195772,1
296656,296656,195852,1
296656,296656,196304,1
296656,296656,196008,1
296656,296656,196922,1
296656,296656,196245,1
296656,296656,197232,1
296656,296656,196239,1
296656,296656,196816,1
296656,296656,195559,1
296656,296656,195994,1
296656,296656,195684,1
296656,296656,195885,1
296656,296656,196030,1
296656,296656,196000,1
296656,296656,196748,1
296656,296656,196189,1
296656,296656,197150,1
296656,296656,196275,1
296656,296656,197040,1
296656,296656,195746,1
296656,296656,196129,1
296656,296656,195569,1
296656,296656,195896,1
296656,296656,195842,1
296656,296656,195895,1
296656,296656,196561,1
296656,296656,196122,1
296656,296656,197076,1
296656,296656,196259,1
296656,296656,197176,1
296656,296656,195970,1
296656,296656,196355,1
296656,296656,195466,1
296656,296656,195942,1
296656,296656,195734,1
296656,296656,195874,1
296656,296656,196302,1
296656,296656,195983,1
296656,296656,196924,1
296656,296656,196209,1
296656,296656,197170,1
296656,296656,196170,1
296656,296656,196723,1
296656,296656,195513,1
296656,296656,195993,1
296656,296656,195667,1
296656,296656,195828,1
296656,296656,196111,1
296656,296656,195984,1
296656,296656,196779,1
296656,296656,196190,1
296656,296656,197189,1
296656,296656,196304,1
296656,296656,197041,1
296656,296656,195717,1
296656,296656,196127,1
296656,296656,195597,1
296656,296656,195909,1
296656,296656,195936,1
296656,296656,195936,1
296656,296656,196627,1
296656,296656,196127,1
296656,296656,197134,1
296656,296656,196334,1
296656,296656,197245,1
296656,296656,196019,1
296656,296656,196341,1
296656,296656,195493,1
296656,296656,195924,1
296656,296656,195777,1
296656,296656,195915,1
296656,296656,196413,1
296656,296656,196068,1
296656,296656,197062,1
296656,296656,196308,1
296656,296656,197253,1
296656,296656,196166,1
296656,296656,196649,1
296656,296656,195522,1
296656,296656,196020,1
296656,296656,195750,1
296656,296656,195901,1
296656,296656,196174,1
296656,296656,195986,1
296656,296656,196868,1
296656,296656,196186,1
296656,296656,197207,1
296656,296656,196300,1
296656,296656,197020,1
296656,296656,195663,1
296656,296656,196104,1
296656,296656,195650,1
296656,296656,195937,1
296656,296656,195930,1
296656,296656,195925,1
296656,296656,196667,1
296656,296656,196157,1
296656,296656,197121,1
296656,296656,196298,1
296656,296656,197193,1
296656,296656,195885,1
296656,296656,196307,1
296656,296656,195548,1
296656,296656,195947,1
296656,296656,195882,1
296656,296656,195913,1
296656,296656,196473,1
296656,296656,196109,1
296656,296656,197035,1
296656,296656,196292,1
296656,296656,197260,1
296656,296656,196124,1
296656,296656,196616,1
296656,296656,195467,1
296656,296656,196013,1
296656,296656,195746,1
296656,296656,195913,1
296656,296656,196282,1
296656,296656,195996,1
296656,296656,196929,1
296656,296656,196249,1
296656,296656,197236,1
296656,296656,196327,1
296656,296656,196958,1
296656,296656,195631,1
296656,296656,196156,1
296656,296656,195665,1
296656,296656,195971,1
296656,296656,196071,1
296656,296656,196044,1
296656,296656,196833,1
296656,296656,196171,1
296656,296656,197169,1
296656,296656,196349,1
296656,296656,197187,1
296656,296656,195889,1
296656,296656,196256,1
296656,296656,195600,1
296656,296656,195980,1
296656,296656,195885,1
296656,296656,196068,1
296656,296656,196584,1
296656,296656,196150,1
296656,296656,197129,1
296656,296656,196329,1
296656,296656,197318,1
296656,296656,196102,1
296656,296656,196509,1
296656,296656,195488,1
296656,296656,196020,1
296656,296656,195799,1
296656,296656,195918,1
296656,296656,196339,1
296656,296656,196072,1
296656,296656,196992,1
296656,296656,196299,1
296656,296656,197270,1
296656,296656,196328,1
296656,296656,196938,1
296656,296656,195606,1
296656,296656,196075,1
296656,296656,195732,1
296656,296656,195949,1
296656,296656,196095,1
296656,296656,196052,1
296656,296656,196845,1
296656,296656,196226,1
296656,296656,197248,1
296656,296656,196347,1
296656,296656,197130,1
296656,296656,195788,1
296656,296656,196206,1
296656,296656,195615,1
296656,296656,195948,1
296656,296656,195901,1
296656,296656,195973,1
296656,296656,196608,1
296656,296656,196152,1
296656,296656,197130,1
296656,296656,196370,1
296656,296656,197302,1
296656,296656,196063,1
296656,296656,196458,1
296656,296656,195493,1
296656,296656,196002,1
296656,296656,195815,1
296656,296656,195932,1
296656,296656,196400,1
296656,296656,196134,1
296656,296656,196985,1
296656,296656,196283,1
296656,296656,197304,1
296656,296656,196289,1
296656,296656,196826,1
296656,296656,195609,1
296656,296656,196063,1
296656,296656,195726,1
296656,296656,195909,1
296656,296656,196173,1
296656,296656,196027,1
296656,296656,196854,1
296656,296656,196244,1
296656,296656,197231,1
296656,296656,196300,1
296656,296656,197084,1
296656,296656,195729,1
296656,296656,196182,1
296656,296656,195645,1
296656,296656,195988,1
296656,296656,195971,1
296656,296656,196011,1
296656,296656,196661,1
296656,296656,196210,1
296656,296656,197183,1
296656,296656,196382,1
296656,296656,197288,1
296656,296656,196012,1
296656,296656,196408,1
296656,296656,195593,1
296656,296656,196032,1
296656,296656,195884,1
296656,296656,196006,1
296656,296656,196523,1
296656,296656,196154,1
296656,296656,197101,1
296656,296656,196396,1
296656,296656,197330,1
