Ch1,Ch2,Ch3,Anomaly
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,296656,1
296656,296656,255155,1
296656,265694,164699,1
296656,158468,86159,1
296656,130725,98961,1
296656,129925,97965,1
296656,129241,97836,1
296656,129739,93901,1
296656,128165,88498,1
296656,126958,83779,1
296656,125214,77713,1
296656,123853,73415,1
296656,122701,69142,1
296656,121408,65987,1
296656,121067,63574,1
296656,120190,61551,1
296656,120478,60527,1
296656,119846,59063,1
296656,119932,58641,1
296656,119235,57568,1
296656,119332,57478,1
296656,119063,56267,1
296656,119032,55986,1
296656,118810,55075,1
296656,118476,54786,1
296656,118518,54104,1
296656,117770,53868,1
296656,117878,53695,1
296656,116989,52847,1
296656,116831,52492,1
296656,115406,51215,1
296656,115286,51045,1
296656,114662,49702,1
296656,114270,49250,1
296656,113733,47840,1
296656,113427,47863,1
296656,113669,47461,1
296656,113305,47470,1
296656,113598,47451,1
296656,113087,47346,1
296656,113349,47208,1
296656,112197,46052,1
296656,111761,45775,1
296656,110597,44175,1
296656,110319,43809,1
296656,109578,42249,1
296656,109135,41760,1
296656,108856,40806,1
296656,108355,40434,1
296656,108175,39234,1
296656,106853,37952,1
296656,106431,71551,1
296656,104661,69704,1
296656,103988,68668,1
296656,102199,66613,1
296656,101180,65684,1
296656,99662,63351,1
296656,98728,62095,1
296656,97570,60301,1
296656,96688,59601,1
296656,96182,58332,1
296656,95137,57420,1
296656,94878,56544,1
296656,93534,55432,1
296656,93341,55146,1
296656,92442,54367,1
296656,92745,54645,1
296656,92389,53640,1
296656,92231,53720,1
296656,92225,52735,1
296656,91931,52858,1
296656,92284,52556,1
296656,92113,52735,1
296656,92656,52404,1
296656,91468,51981,1
296656,91660,51415,1
296656,90147,50169,1
296656,89474,49748,1
296656,88388,48390,1
296656,88108,48226,1
296656,87516,46716,1
296656,86649,46380,1
296656,86443,45357,1
296656,85488,44712,1
296656,85161,43808,1
296656,84133,42907,1
296656,83710,42014,1
296656,82280,40767,1
296656,81935,40256,1
296656,80706,38910,1
296656,80249,38314,1
296656,79314,70948,1
296656,78338,70092,1
296656,77411,68446,1
296656,76399,67530,1
296656,75050,65769,1
296656,73303,64590,1
296656,72632,63432,1
296656,71054,62252,1
296656,70843,62027,1
296656,69713,61241,1
296656,69853,61590,1
296656,69760,61142,1
296656,70237,61753,1
296656,70299,61250,1
296656,70487,61846,1
296656,70654,61671,1
296656,70236,61508,1
296656,70329,61068,1
296656,69935,60836,1
296656,70143,61169,1
296656,69496,60578,1
296656,69905,61196,1
296656,69764,61018,1
296656,70572,61994,1
296656,71177,61770,1
296656,71692,62515,1
296656,72360,62648,1
296656,72809,63360,1
296656,73795,63953,1
296656,74041,64617,1
296656,75226,65429,1
296656,75413,65850,1
296656,76310,66983,1
296656,76348,66937,1
296656,77070,67812,1
296656,77265,67613,1
296656,77841,68319,1
296656,78262,68284,1
296656,78854,69151,1
296656,79603,69495,1
296656,79641,69918,1
296656,80388,70210,1
296656,80128,70233,1
296656,80741,70921,1
296656,80403,70720,1
296656,80951,71539,1
296656,80813,71214,1
296656,81401,71803,1
296656,81670,71352,1
296656,81817,71896,1
296656,82414,71927,1
296656,82073,72166,1
296656,82757,72423,1
296656,82502,72711,1
296656,83102,73321,1
296656,82635,73505,1
296656,83129,74275,1
296656,82748,74102,1
296656,83034,74703,1
296656,82773,73994,1
296656,82705,74130,1
296656,82500,73637,1
296656,82362,73801,1
296656,82681,73648,1
296656,82418,73717,1
296656,82967,73986,1
296656,82569,73849,1
296656,82984,74184,1
296656,82580,74013,1
296656,82903,74677,1
296656,82939,74196,1
296656,82964,74496,1
296656,82846,73779,1
296656,82540,74074,1
296656,82805,73852,1
296656,82367,73874,1
296656,82627,74086,1
296656,82298,74249,1
296656,83001,74682,1
296656,82479,74364,1
296656,82818,74938,1
296656,82471,74336,1
296656,82720,74773,1
296656,82526,73812,1
296656,82381,73902,1
296656,82435,73569,1
296656,82207,73611,1
296656,82549,73467,1
296656,81798,73174,1
296656,82153,73649,1
296656,81643,73282,1
296656,81607,73559,1
296656,80921,72902,1
296656,80943,73159,1
296656,80482,72171,1
296656,80277,71901,1
296656,79782,70802,1
296656,79027,70292,1
296656,78506,69419,1
296656,77807,68931,1
296656,77561,68317,1
296656,76768,67546,1
296656,76695,67432,1
296656,75447,66405,1
296656,75049,66212,1
296656,74273,65101,1
296656,73854,64635,1
296656,72916,63079,1
296656,72379,62527,1
296656,71563,61531,1
296656,70626,60919,1
296656,70358,60433,1
296656,69590,59833,1
296656,69513,59766,1
296656,68731,59084,1
296656,68627,59286,1
296656,68109,58686,1
296656,68515,59131,1
296656,68476,58388,1
296656,68608,58725,1
296656,68944,58685,1
296656,69008,59017,1
296656,69524,59064,1
296656,69314,59283,1
296656,69933,59557,1
296656,69608,59308,1
296656,69972,59814,1
296656,69281,59319,1
296656,69430,59823,1
296656,69548,59230,1
296656,69680,59543,1
296656,69634,58989,1
296656,69790,59325,1
296656,69964,59256,1
296656,69562,59449,1
296656,70319,59563,1
296656,69840,59311,1
296656,70120,59596,1
296656,69490,59232,1
296656,69639,59580,1
296656,68941,58925,1
296656,69317,59244,1
296656,69079,58387,1
296656,69038,58562,1
296656,69359,58372,1
296656,69204,58543,1
296656,69763,58586,1
296656,69637,58773,1
296656,70184,59149,1
296656,69753,58895,1
296656,70138,59772,1
296656,69490,59479,1
296656,69727,60208,1
296656,69863,59770,1
296656,70132,60319,1
296656,70392,60298,1
296656,70618,60864,1
296656,70923,60904,1
296656,70566,61109,1
296656,71202,61222,1
296656,70653,60867,1
296656,70977,61370,1
296656,70247,60773,1
296656,70346,61209,1
296656,70117,60623,1
296656,70321,61055,1
296656,70528,60542,1
296656,70661,60925,1
296656,70905,60812,1
296656,70716,60935,1
296656,70993,60830,1
296656,70487,60546,1
296656,70918,60889,1
296656,70269,60443,1
296656,70327,60837,1
296656,69720,60157,1
296656,69953,60555,1
296656,69867,59763,1
296656,70052,60066,1
296656,70168,59858,1
296656,70118,60051,1
296656,70442,59943,1
296656,69977,60071,1
296656,70625,60385,1
296656,70313,60293,1
296656,70765,60764,1
296656,70266,60349,1
296656,70545,60975,1
296656,70428,60220,1
296656,70292,60273,1
296656,70326,59723,1
296656,70239,59898,1
296656,70432,59709,1
296656,70055,59808,1
296656,70530,59944,1
296656,70115,59713,1
296656,70553,60059,1
296656,69780,59413,1
296656,69663,59686,1
296656,69285,58925,1
296656,69371,59274,1
296656,69387,58570,1
296656,69763,58944,1
296656,69971,58743,1
296656,69610,58775,1
296656,69850,58726,1
296656,69440,58442,1
296656,69676,58598,1
296656,69049,58065,1
296656,69072,58449,1
296656,68473,57863,1
296656,68744,58245,1
296656,68612,57515,1
296656,68683,57670,1
296656,68717,57243,1
296656,68610,57438,1
296656,68761,57141,1
296656,68329,57203,1
296656,68767,57349,1
296656,68299,56926,1
296656,68579,57214,1
296656,67813,56698,1
296656,67963,57162,1
296656,67808,56541,1
296656,68013,56710,1
296656,67954,56116,1
296656,68107,56366,1
296656,68044,56162,1
296656,67779,56230,1
296656,68076,56229,1
296656,67584,55979,1
296656,68166,56286,1
296656,67415,55806,1
296656,67537,56084,1
296656,67045,55534,1
296656,67242,55860,1
296656,67067,54994,1
296656,67034,55163,1
296656,67278,54786,1
296656,66873,54741,1
296656,67121,54606,1
296656,66482,54516,1
296656,66879,54468,1
296656,66214,54074,1
296656,66331,54433,1
296656,65918,53955,1
296656,66309,54748,1
296656,66369,54219,1
296656,66775,54805,1
296656,66925,54811,1
296656,67223,55430,1
296656,67664,55670,1
296656,67269,55809,1
296656,67683,56210,1
296656,67210,56019,1
296656,67573,56694,1
296656,66885,56307,1
296656,67141,56875,1
296656,67001,56391,1
296656,67235,56847,1
296656,67267,56230,1
296656,67226,56668,1
296656,67622,56514,1
296656,67309,56493,1
296656,67547,56540,1
296656,67088,56563,1
296656,67594,56846,1
296656,67049,56387,1
296656,67209,56916,1
296656,66777,56456,1
296656,66998,56908,1
296656,66814,56065,1
296656,66831,56348,1
296656,67029,56019,1
296656,66755,55914,1
296656,66919,55731,1
296656,66367,55690,1
296656,66725,55860,1
296656,66054,55353,1
296656,66165,55691,1
296656,65527,55146,1
296656,65731,55601,1
296656,65538,54963,1
296656,65864,55312,1
296656,66017,55069,1
296656,66178,55526,1
296656,66658,55455,1
296656,66288,55525,1
296656,66518,55541,1
296656,65932,55187,1
296656,66203,55411,1
296656,65295,54840,1
296656,65426,55236,1
296656,65324,54713,1
296656,65546,55127,1
296656,65551,54569,1
296656,65997,55006,1
296656,66140,54896,1
296656,65885,54799,1
296656,66236,54790,1
296656,65558,54473,1
296656,65740,54534,1
296656,65115,54106,1
296656,65262,54527,1
296656,64877,53972,1
296656,65345,54500,1
296656,65194,53845,1
296656,65372,54102,1
296656,65488,53819,1
296656,65254,53917,1
296656,65427,53639,1
296656,65044,53514,1
296656,65387,53797,1
296656,64754,53461,1
296656,65128,53874,1
296656,64524,53405,1
296656,64855,54039,1
296656,64889,53382,1
296656,64879,53550,1
296656,64808,52992,1
296656,64742,53102,1
296656,64801,52788,1
296656,64264,52675,1
296656,64745,52633,1
296656,64013,52358,1
296656,64422,52748,1
296656,63891,52390,1
296656,64159,52984,1
296656,63886,52463,1
296656,64337,52839,1
296656,64084,52081,1
296656,64098,52354,1
296656,64482,52236,1
296656,64159,52377,1
296656,64693,52350,1
296656,64245,52164,1
296656,64578,52265,1
296656,63986,52025,1
296656,64202,52366,1
296656,63428,51633,1
296656,63578,51996,1
296656,63391,51155,1
296656,63007,51144,1
296656,63006,50665,1
296656,62995,50790,1
296656,63307,50711,1
296656,63146,50862,1
296656,63704,51188,1
296656,63336,51029,1
296656,63866,51684,1
296656,63285,51304,1
296656,63610,51898,1
296656,63193,51358,1
296656,63418,51824,1
296656,63431,51467,1
296656,63274,52037,1
296656,63876,52209,1
296656,63719,52667,1
296656,64412,53088,1
296656,64199,53231,1
296656,64627,53656,1
296656,63996,53278,1
296656,64149,53812,1
296656,63851,53305,1
296656,64037,53740,1
296656,63937,52965,1
296656,64040,53248,1
296656,64100,53004,1
296656,64007,53180,1
296656,64458,53069,1
296656,63942,53075,1
296656,64446,53394,1
296656,63857,52939,1
296656,63946,53417,1
296656,63354,52785,1
296656,63482,53281,1
296656,63233,52536,1
296656,63485,52778,1
296656,63514,52407,1
296656,63451,52657,1
296656,63840,52624,1
296656,63562,52637,1
296656,63981,52845,1
296656,63540,52676,1
296656,63872,53020,1
296656,63187,52656,1
296656,63542,53287,1
296656,63496,52839,1
296656,63842,53317,1
296656,63781,52864,1
296656,63846,53284,1
296656,63871,53067,1
296656,63882,53175,1
296656,64266,53286,1
296656,63802,53208,1
296656,64266,53555,1
296656,63640,53131,1
296656,63727,53465,1
296656,63204,52848,1
296656,63371,53200,1
296656,63369,52531,1
296656,63363,52709,1
296656,63426,52421,1
296656,63104,52532,1
296656,63672,52385,1
296656,63212,52540,1
296656,63662,52570,1
296656,63005,52179,1
296656,63181,52490,1
296656,62587,51930,1
296656,62729,52457,1
296656,62673,51707,1
296656,62652,51859,1
296656,62521,51279,1
296656,62452,51395,1
296656,62617,51111,1
296656,62098,51195,1
296656,62511,51030,1
296656,62069,50795,1
296656,62285,51080,1
296656,61590,50662,1
296656,61845,51112,1
296656,61594,50579,1
296656,61785,50818,1
296656,61623,50045,1
296656,61595,50249,1
296656,61412,49850,1
296656,61063,49633,1
296656,61279,49516,1
296656,60714,49339,1
296656,61035,49431,1
296656,60320,49066,1
296656,60373,49332,1
296656,59833,48762,1
296656,60096,49180,1
296656,60163,48337,1
296656,60026,48513,1
296656,60023,48129,1
296656,59715,48312,1
296656,60082,48263,1
296656,59839,48746,1
296656,60539,49134,1
296656,60239,49266,1
296656,60596,50052,1
296656,59913,49541,1
296656,60184,50180,1
296656,60120,49683,1
296656,60259,49973,1
296656,60239,49602,1
296656,60338,49957,1
296656,60428,49879,1
296656,60145,49952,1
296656,60334,49825,1
296656,59758,49456,1
296656,60188,49732,1
296656,59387,49272,1
296656,59474,49801,1
296656,59297,49258,1
296656,59595,49761,1
296656,59699,48966,1
296656,59554,49242,1
296656,59688,48945,1
296656,59280,48984,1
296656,59621,48849,1
296656,59156,48710,1
296656,59641,48974,1
296656,59167,48707,1
296656,59421,49210,1
296656,58885,48724,1
296656,59190,49319,1
296656,59167,48652,1
296656,59475,48903,1
296656,59543,48661,1
296656,59444,48895,1
296656,59663,48756,1
296656,59115,48645,1
296656,59328,48586,1
296656,58669,48196,1
296656,58964,48527,1
296656,58268,48160,1
296656,58693,48894,1
296656,58641,48330,1
296656,58662,48278,1
296656,57496,46371,1
296656,55656,44665,1
296656,53577,42404,1
296656,50780,40046,1
296656,48721,37930,1
296624,46360,35992,1
295566,45305,35066,1
294477,43569,73997,1
293618,42796,73873,1
292929,41919,72884,1
292438,41713,72939,1
292305,41536,71938,1
291640,41475,72000,1
291619,41340,71704,1
291025,41258,71851,1
291307,41758,71851,1
290641,41563,72122,1
290808,42612,72620,1
290636,42535,72699,1
290935,43141,73391,1
291073,43116,73338,1
291228,43927,74330,1
291642,44399,74127,1
291634,45122,74759,1
292327,45610,74725,1
292115,45963,75335,1
292838,46819,75530,1
292651,47002,76014,1
293081,47833,76578,1
292905,47808,76714,1
293246,48488,77258,1
293520,48118,77078,1
293562,48626,77866,1
294132,48926,77691,1
294111,49290,78189,1
294590,49456,77697,1
294518,49637,78063,1
295072,49953,77992,1
294802,49920,78314,1
295266,50240,78343,1
294586,49987,78384,1
294946,50773,78930,1
294949,50621,78947,1
295141,51032,79691,1
295345,50771,79567,1
295611,51156,80365,1
296228,51308,79982,1
296187,51762,80621,1
296656,52171,80850,1
296656,52166,81342,1
296656,52730,81556,1
296656,52571,81964,1
296656,53204,82457,1
296656,53023,82475,1
296656,53360,82793,1
296656,52803,82477,1
296656,52927,83009,1
296656,52792,82453,1
296656,52898,82780,1
296656,53235,82445,1
296656,53315,82842,1
296656,53610,82704,1
296656,53318,82758,1
296656,53621,82987,1
296656,53167,82808,1
296656,53618,83186,1
296656,53011,82897,1
296656,53316,83408,1
296656,53064,82993,1
296656,53340,83438,1
296656,53289,82772,1
296656,53530,83177,1
296656,53705,82889,1
296656,53348,82962,1
296656,53612,82838,1
296656,53272,82867,1
296656,53697,83354,1
296656,53326,82987,1
296656,53614,83546,1
296656,53383,83206,1
296656,53578,83762,1
296656,53507,83218,1
296656,53494,83426,1
296656,53824,83033,1
296656,53589,83327,1
296656,53928,83112,1
296656,53557,83261,1
296656,53902,83504,1
296656,53677,83324,1
296656,54168,83815,1
296656,53458,83272,1
296656,53708,83735,1
296656,53470,83129,1
296656,53454,83366,1
296656,53539,82777,1
296656,53658,83010,1
296656,53636,82772,1
296656,53254,82776,1
296656,53444,82538,1
296656,52757,82377,1
296656,53349,82672,1
296656,52965,82317,1
296656,53355,83039,1
296656,53089,82566,1
296656,53229,82972,1
296656,53012,82113,1
296656,52798,82153,1
296656,52905,81764,1
296656,52465,81771,1
296656,52529,81743,1
296656,52389,81674,1
296656,52926,82020,1
296656,52425,81864,1
296656,53054,82358,1
296656,52591,81990,1
296656,52938,82530,1
296656,52783,81834,1
296656,52919,82084,1
296656,52967,81798,1
296656,53143,82051,1
296656,53372,81815,1
296656,53008,81746,1
296656,53095,81720,1
296656,52564,81435,1
296656,52676,81762,1
296656,52027,81120,1
296656,52175,81526,1
296656,51806,80941,1
296656,52091,81299,1
296656,52111,80635,1
296656,52071,80957,1
296656,52476,80961,1
296656,52312,81234,1
296656,52903,81635,1
296656,52672,81907,1
296656,53277,82562,1
296656,53011,82698,1
296656,53607,83574,1
296656,53411,83405,1
296656,53696,84034,1
296656,53601,83485,1
296656,53856,83989,1
296656,54183,84096,1
296656,54443,84674,1
296656,55160,84904,1
296656,54976,85135,1
296656,55414,85274,1
296656,54712,84890,1
296656,54899,85338,1
296656,54338,84816,1
296656,54435,85211,1
296656,54123,84565,1
296656,54202,84878,1
296656,54444,84481,1
296656,54373,84824,1
296656,54856,84818,1
296656,54684,84905,1
296656,54924,85034,1
296656,54540,84881,1
296656,54865,85221,1
296656,54232,84757,1
296656,54485,85264,1
296656,54179,84781,1
296656,54398,85175,1
296656,54336,84511,1
296656,54410,84817,1
296656,54706,84654,1
296656,54565,84902,1
296656,55024,84868,1
296656,54555,84950,1
296656,55020,85277,1
296656,54410,85067,1
296656,54895,85572,1
296656,54408,85090,1
296656,54631,85539,1
296656,54409,84776,1
296656,54242,84880,1
296656,54270,84414,1
296656,54087,84559,1
296656,54342,84388,1
296656,54248,84457,1
296656,54673,84704,1
296656,54242,84522,1
296656,54635,85014,1
296656,54025,84439,1
296656,54065,84779,1
296656,53795,84068,1
296656,54016,84336,1
296656,53776,83679,1
296656,53665,84011,1
296656,53967,83838,1
296656,53870,83913,1
296656,54383,83888,1
296656,53772,83840,1
296656,54210,84086,1
296656,53348,83471,1
296656,53562,84025,1
296656,53288,83448,1
296656,53472,83894,1
296656,53423,83124,1
296656,53425,83374,1
296656,53608,83273,1
296656,53572,83374,1
296656,53971,83317,1
296656,53605,83237,1
296656,53985,83585,1
296656,53385,83321,1
296656,53574,83647,1
296656,53067,83125,1
296656,53439,83644,1
296656,53283,82963,1
296656,53341,83141,1
296656,53414,82699,1
296656,53141,82883,1
296656,53565,82752,1
296656,53274,82852,1
296656,53820,83088,1
296656,53305,82912,1
296656,53801,83595,1
296656,53212,83301,1
296656,53458,83948,1
296656,53421,83598,1
296656,53696,84152,1
296656,53804,83809,1
296656,53908,84412,1
296656,54230,84609,1
296656,54112,84884,1
296656,54740,85069,1
296656,54533,85127,1
296656,54862,85500,1
296656,54475,85232,1
296656,54618,85740,1
296656,54273,85322,1
296656,54692,85770,1
296656,54636,85015,1
296656,54335,85273,1
296656,54481,84867,1
296656,54150,84952,1
296656,54378,84725,1
296656,53862,84704,1
296656,54425,85107,1
296656,53840,84777,1
296656,54331,85239,1
296656,53647,84713,1
296656,53931,85256,1
296656,53882,84674,1
296656,54035,84718,1
296656,53775,84236,1
296656,53669,84413,1
296656,53939,84268,1
296656,53672,84382,1
296656,54238,84602,1
296656,53974,84708,1
296656,54359,85180,1
296656,53891,84822,1
296656,54059,85362,1
296656,53886,84835,1
296656,54112,85192,1
296656,53949,84444,1
296656,53859,84692,1
296656,54037,84554,1
296656,53900,84593,1
296656,54373,84692,1
296656,53982,84610,1
296656,54404,84810,1
296656,53724,84345,1
