Ch1,Ch2,Ch3,Anomaly
255401,63197,79091,0
254911,62713,79242,0
255256,63124,80002,0
255527,62846,80223,0
256205,63401,81666,0
257081,63833,82241,0
258347,64790,83860,0
259872,65375,84512,0
261171,66054,86035,0
263067,66833,86888,0
263907,67289,87817,0
265361,68040,88613,0
265761,67754,89075,0
266702,68514,89680,0
267251,68035,89657,0
267536,68311,90294,0
268046,68092,89852,0
268411,68360,90238,0
268551,68218,89472,0
268275,68174,89586,0
268780,68146,89256,0
268252,67908,89412,0
268665,68458,89295,0
267929,68045,89009,0
268090,68363,89247,0
267843,67731,88884,0
267797,67880,89098,0
267554,67131,88349,0
267486,67364,88567,0
267234,67153,87552,0
266734,67107,87454,0
266763,67001,86864,0
265986,66612,86747,0
266217,66795,86309,0
265232,66312,86148,0
265026,66696,86224,0
264440,66063,85911,0
264427,66518,86354,0
264244,65882,85951,0
264055,66270,86620,0
264167,66279,86138,0
264048,66544,86466,0
264303,66420,86052,0
264111,66480,86323,0
264571,66431,86072,0
264056,66257,86077,0
264110,66714,86054,0
263473,66158,85802,0
263608,66484,85918,0
263287,65953,85585,0
263284,65927,85947,0
263115,65673,85303,0
263037,65866,85470,0
263074,65648,84615,0
262604,65589,84786,0
262724,65605,84520,0
261976,65407,84603,0
262167,65886,84548,0
261335,65520,84449,0
261420,65970,84590,0
261120,65330,84171,0
261019,65390,84607,0
260890,64898,84052,0
260682,65265,84461,0
260679,64985,83622,0
260231,65217,83737,0
260496,65249,83366,0
259893,65035,83349,0
260136,65198,83224,0
259276,64725,83211,0
259137,65250,83107,0
258729,64744,82960,0
258662,64971,83266,0
258497,64305,82721,0
258276,64509,83224,0
258425,64465,82449,0
258059,64525,82566,0
258177,64579,82147,0
257572,64530,82363,0
258011,64638,82055,0
257204,64350,82260,0
257211,64860,82384,0
256670,64302,81865,0
256686,64654,82326,0
256402,63978,81785,0
256228,64038,82145,0
256165,63674,81426,0
255834,63869,81596,0
256002,63849,80947,0
255613,63882,81162,0
255898,63935,80908,0
255309,63587,80895,0
255370,63890,80748,0
254681,63376,80338,0
254677,63681,80630,0
254320,62953,79939,0
254221,63069,80418,0
253919,62602,79784,0
253703,62786,80182,0
253752,62807,79536,0
253455,62988,80043,0
253991,63437,80376,0
253958,63721,81260,0
255078,64381,82251,0
255406,64664,83492,0
256882,65823,85185,0
258165,66262,86353,0
259823,67189,88130,1
261450,67464,88916,1
263025,68325,90436,1
264507,68718,90547,1
265492,69254,91401,1
266689,69648,91587,1
267108,69653,92128,1
268188,70228,92197,1
267973,69847,92206,1
268387,70193,92401,1
268264,69876,92286,1
268472,70264,92516,1
268461,69577,92170,1
268541,69836,92632,1
268579,69577,91979,1
268625,69864,92102,1
268899,69611,91575,1
268709,69787,91863,1
269114,69864,91456,1
268541,69679,91427,1
268612,69851,91296,1
268008,69269,90900,1
267984,69561,90991,1
267726,68907,90380,1
267462,68851,90694,1
267232,68527,89951,1
267026,68601,90269,1
267144,68559,89615,1
266753,68586,89812,1
267215,68796,89619,1
266783,68720,89608,1
267160,68826,89617,1
266489,68444,89722,1
266653,68926,90000,1
266539,68544,89678,1
266744,68865,90363,1
266654,68329,89876,1
266787,68668,90344,1
267058,68555,89628,1
266895,68680,89749,1
267291,68527,89413,1
266817,68427,89468,1
267180,68671,89297,1
266347,68241,89238,1
266388,68709,89259,1
266085,68028,88852,1
266078,68306,89163,1
265879,67888,88703,1
265733,67941,89206,1
265739,67791,88494,1
265459,67999,88562,1
265645,67965,88084,1
265311,67844,88201,1
265675,67928,87945,1
264981,67655,87991,1
264931,68095,88206,1
264396,67838,87907,1
264442,68220,88230,1
264127,67553,87761,1
264256,67648,88165,1
263866,67494,87563,1
263784,67643,87784,1
263640,67611,87234,1
263355,67631,87500,1
263641,67948,87313,1
263048,67764,87376,1
263228,68197,87483,1
262510,67835,87473,1
262548,68536,87959,1
262264,68226,87877,1
262188,68639,88639,1
262099,68696,88432,1
262188,69126,89101,1
262391,69125,88527,1
262152,69582,89231,1
262464,70418,89698,1
262013,71065,90903,1
262720,72796,92313,1
262205,74508,94699,1
263080,78401,98412,1
264147,82207,102528,1
266423,87857,108426,1
268723,92476,112484,1
271485,97249,117221,1
273875,100748,120471,1
275802,104409,124321,1
278324,107896,127573,1
280201,111542,131532,1
283435,114588,134431,1
284728,116868,137403,1
286797,118723,138852,1
288089,118566,139454,1
289947,119142,140601,1
291156,117640,139415,1
292476,116239,138838,1
293120,113773,135774,1
292620,110690,132463,1
292427,106261,128093,1
291275,101692,124419,1
290692,97562,120180,1
288767,94666,118606,1
287972,94900,118710,1
286652,96621,121213,1
286908,104674,131602,1
290895,125668,159873,1
296656,173005,198213,1
287933,180549,217209,1
268690,185169,233881,1
279540,208444,232900,1
296656,200806,222566,1
296656,226501,237522,1
296656,236139,242132,1
296656,231010,236425,1
296656,217355,228316,1
296656,204713,220334,1
296656,193082,213383,1
286270,185861,210103,1
285175,180877,196819,1
296656,177793,179305,1
296656,163324,155633,1
296656,138780,132562,1
296656,125423,120730,1
296656,118393,114921,1
296656,116716,113823,1
296656,121557,120706,1
296656,141400,145559,1
296656,161076,158375,1
296656,168450,167844,1
296656,170980,172359,1
296037,171995,178215,1
295769,172460,177214,1
296656,173085,176926,1
296656,173135,174379,1
296656,172356,171674,1
296656,170995,167741,1
296656,167453,163118,1
296656,162526,155953,1
296656,150550,143842,1
296656,142392,137633,1
296656,140258,136865,1
296656,145388,146395,1
296656,158653,157319,1
296656,167343,166486,1
296656,170957,172923,1
292808,171621,181367,1
290295,172704,186955,1
285585,173061,191440,1
285380,174309,193218,1
288821,174812,192062,1
294030,175880,189032,1
296656,174771,180355,1
296656,173021,175383,1
296656,168389,165608,1
296656,162219,158661,1
296656,149661,140750,1
296656,130565,121936,1
296656,114941,108703,1
296656,104588,100162,1
296656,99795,95815,1
296656,97458,93554,1
294905,96542,92175,1
292740,95724,91553,1
291423,96687,92751,1
290371,97784,93399,1
290019,99910,95335,1
290103,101066,95442,1
289706,102105,96251,1
290011,102917,96185,1
289463,103038,96560,1
290201,103425,96448,1
289028,103277,96378,1
289032,103693,96376,1
288406,103206,96439,1
288501,104088,97604,1
288449,103849,97908,1
288799,104630,99577,1
289481,105094,99920,1
290155,106243,101748,1
291507,107570,103297,1
292542,109006,105307,1
294600,110562,106921,1
295182,111727,108789,1
296656,113697,110812,1
296656,115094,112719,1
296656,117337,114863,1
296656,117768,115516,1
296656,118852,117202,1
296656,119478,117156,1
296656,120116,117997,1
296656,120375,117542,1
296656,120852,118162,1
296656,121522,118301,1
296656,121562,118302,1
296656,122439,118694,1
296656,122201,119267,1
296656,123355,119708,1
296656,122971,119931,1
296656,124056,121699,1
296656,125047,122669,1
296656,127152,125334,1
296656,128313,125367,1
296656,129429,126549,1
296656,130555,127201,1
296656,131730,128643,1
296656,132994,128797,1
296656,132919,129761,1
296656,133986,130396,1
296656,134328,131384,1
296656,135755,132819,1
296656,134841,131970,1
296656,134712,132832,1
296656,134050,131099,1
296656,134267,131513,1
296656,134355,130993,1
296656,134160,130897,1
296656,134176,130393,1
296656,133835,130534,1
296656,134541,130389,1
296656,133643,129978,1
296656,134080,130541,1
296656,133115,129801,1
296656,133087,130467,1
296656,132546,129237,1
296656,132631,129289,1
296656,131903,127809,1
296656,131561,127603,1
296656,131118,126578,1
296656,130174,125901,1
296656,130169,125035,1
296656,128589,124116,1
296656,128835,124040,1
296656,127484,123209,1
296656,127253,123471,1
296656,126449,122164,1
296656,126597,122934,1
296656,126436,121480,1
296656,126450,121583,1
296656,126472,121046,1
296656,126198,121043,1
296656,126618,120702,1
296656,125930,120796,1
296656,126398,120601,1
296656,125256,120228,1
296656,125497,120847,1
296656,124856,119949,1
296656,124922,120554,1
296656,124406,119141,1
296656,124464,119060,1
296656,123837,118297,1
296656,123603,117920,1
296656,123520,117080,1
296656,122573,116532,1
296656,122496,116118,1
296656,121771,115758,1
296656,122283,116488,1
296656,121227,115801,1
296656,121770,117047,1
296656,121832,116446,1
296656,122469,117516,1
296656,122903,117721,1
296656,123457,119038,1
296656,124475,119685,1
296656,124668,120802,1
296656,125524,121509,1
296656,124970,121976,1
296656,125895,123083,1
296656,125309,123299,1
296656,125857,124638,1
296656,125716,123998,1
296656,126181,124853,1
296656,126488,124164,1
296656,126545,124257,1
296656,126635,123711,1
296656,126036,123593,1
296656,126673,123295,1
296656,126058,123265,1
296656,126779,123539,1
296656,125573,122873,1
296656,125600,123381,1
296656,124597,122010,1
296656,124179,122179,1
296656,123477,120275,1
296656,123094,119740,1
296656,122291,118315,1
296656,121329,117668,1
296656,121397,116890,1
296656,120437,116437,1
296656,120478,115676,1
296656,118939,114627,1
296656,118856,114631,1
296656,118028,114114,1
296656,118416,115032,1
296656,118253,114000,1
296656,118391,114243,1
296656,118219,113592,1
296656,117805,113477,1
296656,117805,112928,1
296656,116700,112271,1
296656,116804,111709,1
296656,115510,110900,1
296656,115236,110573,1
296656,113491,109068,1
296656,112284,108297,1
296654,110585,106205,1
296124,109328,105171,1
295888,108150,103553,1
294825,107862,103218,1
295131,107532,102747,1
293920,107307,102655,1
294011,108130,102934,1
292990,107855,102822,1
292932,108468,102938,1
292596,107631,102605,1
292444,107828,103352,1
292106,107272,102484,1
292165,107215,102647,1
292150,106963,101460,1
291687,106692,101560,1
292035,106912,101172,1
291216,106579,100878,1
291772,106230,100021,1
290264,105078,99309,1
290042,105018,98919,1
289433,103564,97854,1
288906,102961,97517,1
288174,101649,96214,1
288033,101306,96412,1
287567,100841,94894,1
286877,100215,94501,1
286986,99906,93714,1
286102,99903,93815,1
286593,100218,93621,1
285333,99797,93840,1
285302,100740,94138,1
284776,100387,94043,1
284786,100972,94540,1
284481,100108,93945,1
284330,100165,94434,1
284358,99694,93367,1
283951,99534,93242,1
283968,99276,92383,1
283447,99034,92448,1
283919,99358,92153,1
282875,98951,92388,1
282939,99811,92497,1
282074,99396,92568,1
282296,99968,93014,1
282109,99458,93191,1
282459,100050,94621,1
282770,100454,95018,1
283439,101340,96860,1
284443,102326,97611,1
285157,103264,99275,1
286753,104104,100225,1
287107,104526,101383,1
288586,105444,102138,1
288329,105159,102663,1
289132,106239,103499,1
289449,105765,103555,1
290005,105923,104364,1
290167,105672,104031,1
290477,106103,104717,1
290569,106144,103880,1
290377,106271,104039,1
290864,106564,103676,1
290279,106334,103882,1
290878,106753,103547,1
289781,106436,103909,1
289883,106973,103600,1
289569,106165,103438,1
289606,106573,103946,1
289264,105892,103147,1
289396,105796,103606,1
289166,105616,102378,1
288883,105295,102071,1
289095,104944,101351,1
288401,104618,101027,1
288917,104508,100416,1
287717,103995,100215,1
287641,104374,99985,1
286910,103554,99924,1
286950,104164,100174,1
286657,103259,99672,1
286584,103380,100188,1
286238,102965,99495,1
286196,103294,99685,1
286373,102869,98913,1
286143,102795,99033,1
286693,102613,98643,1
285886,102313,98284,1
286183,102516,98081,1
285170,101543,97595,1
285186,101742,97436,1
284772,100651,96510,1
284589,100458,96861,1
284143,99552,95823,1
283719,99556,96111,1
283687,99363,95023,1
283448,99393,95111,1
283755,99255,94661,1
282991,99011,94569,1
283565,99183,94144,1
282292,98565,94199,1
282252,99244,94197,1
281810,98422,93697,1
281637,98335,94184,1
281131,97807,93351,1
281102,97760,93671,1
280972,97400,92492,1
280632,97209,92435,1
280760,97177,91918,1
280069,97003,91894,1
280699,97186,91503,1
279521,96452,91016,1
279355,96444,90579,1
278537,95577,90075,1
278405,95751,90308,1
277908,94834,89521,1
277722,94871,90145,1
277655,94729,89318,1
277321,95049,89483,1
277338,94725,88890,1
277011,94875,89026,1
277499,95116,88814,1
276551,94762,88925,1
276683,95643,88943,1
275961,95000,88912,1
276086,95554,89122,1
275824,94765,88825,1
275780,94894,89509,1
275478,94841,88925,1
275492,95106,89360,1
275541,95020,88593,1
275250,95338,88976,1
275782,95681,88867,1
275063,95207,88828,1
275634,95934,88720,1
274567,95063,88545,1
274559,95372,88538,1
274154,94284,87787,1
274366,94206,87941,1
273551,93412,87152,1
273632,93945,87914,1
273709,93880,87233,1
273443,94034,87871,1
274309,94300,88139,1
274218,94134,89017,1
275511,94717,89687,1
275163,94644,90403,1
276012,95756,91583,1
276598,95813,92139,1
277384,96357,93425,1
277893,96245,93480,1
278549,96714,94531,1
279137,96650,93852,1
279308,96653,93932,1
279885,96474,93314,1
279456,95882,93179,1
280271,95984,92719,0
279215,95306,92425,0
279283,95657,92061,0
278646,94796,91527,0
278778,95137,92116,0
278511,94101,91458,0
278565,93918,91676,0
278305,93450,90593,0
278279,93285,90459,0
278129,92937,89422,0
277414,92854,89417,0
277703,92785,88910,0
276737,92279,88627,0
276651,92596,88352,0
275577,92059,88394,0
275586,92618,88480,0
275150,91922,88082,0
275064,91906,88564,0
274716,91468,87857,0
274666,91628,88167,0
274831,91350,87289,0
274461,91701,87539,0
274900,91553,87340,0
274213,91549,87621,0
274804,92093,87534,0
273796,91452,87547,0
273879,92484,88107,0
273654,91880,87964,0
273792,92113,88390,0
273485,91463,87689,0
273514,91522,88000,0
273753,91098,86750,0
273100,91175,86669,0
273368,90882,86198,0
272680,90653,86227,0
273141,90725,85989,0
272105,90594,85881,0
272038,91009,85846,0
271517,90296,85438,0
271459,90584,85613,0
271228,89519,84831,0
271000,89469,85240,0
270709,88957,84305,0
270265,89445,84443,0
270510,89220,83863,0
270014,89223,84007,0
270470,89387,83676,0
269476,88940,83661,0
269433,89407,83448,0
268624,88529,82932,0
268652,88830,83140,0
268421,88010,82590,0
268348,88065,82931,0
267814,87567,82143,0
267768,87631,82433,0
267670,87526,81553,0
267173,87606,81636,0
267597,87682,81222,0
266763,87446,81126,0
267002,87304,80670,0
265834,86534,80386,0
265680,86669,79967,0
265123,85750,79296,0
264936,85692,79729,0
264353,85230,78980,0
264174,85274,79351,0
264097,85061,78417,0
263590,85552,78528,0
263850,85565,78149,0
263050,84935,78113,0
263446,85470,77763,0
262253,84857,77943,0
262299,85539,78270,0
262119,85192,78641,0
262579,85835,79735,0
262861,85639,80041,0
263713,86166,81557,0
264454,86356,81504,0
265052,87008,82552,0
266196,87768,83061,0
266545,87911,83938,0
268060,88590,84369,0
267824,88730,85133,0
268535,89288,85570,0
268634,88929,85644,0
269158,89403,85640,0
269191,88462,85414,0
269271,88568,85879,0
269263,88468,85151,0
269265,88609,85302,0
269566,88563,84674,0
269177,88717,84925,0
269716,88779,84505,0
269026,88402,84444,0
269348,88902,84390,0
268560,88344,84133,0
268545,88725,84264,0
268264,87856,83636,0
268355,87863,83870,0
267747,87528,83117,0
267619,87628,83405,0
267587,87463,82317,0
267100,87182,82309,0
267564,87330,81887,0
266902,86968,81938,0
267439,87276,81722,0
266413,86748,81799,0
266505,87431,82042,0
266267,86765,81684,0
266474,86896,82215,0
266172,86275,81587,0
266417,86415,82037,0
266310,86162,80949,0
266215,85831,80929,0
266474,85881,80497,0
266016,85878,80524,0
266643,85836,79961,0
265653,85101,79686,0
265598,85039,79220,0
264880,83828,78278,0
264723,83629,78068,0
264239,82715,77415,0
263982,82804,77916,0
263879,82573,77058,0
263382,82460,77070,0
263622,82332,76241,0
262981,82408,76500,0
263381,82799,76520,0
262569,82787,76590,0
262718,83349,76710,0
261942,83011,76687,0
262079,83532,76945,0
261879,82618,76390,0
261769,82354,76605,0
261448,82099,75764,0
261402,82072,75945,0
261249,81757,74975,0
260895,81609,75125,0
261243,81730,74861,0
260633,81677,75176,0
261059,82159,74868,0
260056,81685,74740,0
260092,82143,74888,0
259736,81414,74374,0
259582,81615,74838,0
259269,81010,74159,0
259292,81094,74395,0
259315,80718,73321,0
259103,80683,73398,0
259245,80824,73202,0
258699,80884,73452,0
259285,81356,73383,0
258254,80928,73455,0
258254,81733,73549,0
257760,81155,73394,0
257807,81548,73765,0
257636,80796,73149,0
257550,81067,73866,0
257539,80957,73325,0
257812,81131,73913,0
258465,81454,74117,0
258729,81845,75355,0
260040,82684,76232,0
260343,82891,77268,0
261548,83912,78418,0
262062,84073,79367,0
263469,84968,80530,0
264465,84589,80813,0
265444,84951,81870,0
266261,85060,81518,0
267055,85186,82126,0
267600,85394,81699,0
267820,85649,82121,0
268646,85980,82090,0
268241,85861,82301,0
268855,86592,82382,0
268231,86120,82174,0
268518,86571,82439,0
268497,86173,82187,0
268887,86318,82918,0
268677,85960,82350,0
268881,86076,82713,0
269459,85922,81738,0
269133,85978,81933,0
269559,85747,81364,0
268968,85239,80922,0
269553,85249,80470,0
268481,84945,80474,0
268566,85491,80431,0
268213,84766,79983,0
268248,84695,80079,0
268012,84081,79507,0
268035,84319,80186,0
268161,84018,79210,0
268080,84171,79296,0
268365,83996,78842,0
267958,83819,78927,0
268750,83981,78782,0
267949,83341,78715,0
268198,83975,78860,0
267677,83283,78542,0
267873,83640,78733,0
267630,82977,78332,0
267721,83053,78816,0
267529,82978,78132,0
267618,83155,78283,0
267992,83101,77487,0
267636,82857,77813,0
268164,83041,77402,0
267519,82616,77078,0
267768,82697,76815,0
266800,82057,76416,0
266799,82426,76441,0
266510,81326,75782,0
266501,81312,76082,0
266081,80787,75145,0
266001,80499,75076,0
265818,80025,73801,0
265284,79807,73601,0
265511,79318,72787,0
264673,78707,72359,0
264891,78452,71787,0
263687,77807,71321,0
263541,78211,71238,0
263055,77622,70947,0
263038,77818,71234,0
262810,77070,70678,0
262644,77327,71144,0
262571,77344,70418,0
262446,77492,70529,0
262712,77446,69972,0
262025,77320,70094,0
262551,77390,69685,0
261602,76842,69272,0
261535,77106,69123,0
260884,76048,68389,0
260721,75967,68169,0
260086,74788,67242,0
259806,74655,67484,0
259506,74104,66539,0
259218,74285,66646,0
259250,74123,65931,0
258810,74130,66035,0
259153,74043,65661,0
258416,73803,65458,0
258511,74222,65636,0
257678,73659,65358,0
257712,74188,65513,0
257360,73504,65204,0
257294,73736,65949,0
257240,73670,65772,0
257680,73941,66642,0
258118,74162,66589,0
258593,74823,67717,0
260171,75489,68606,0
260844,75851,69992,0
262714,76902,71516,0
263245,77332,72782,0
264840,78497,73876,0
265968,78657,74886,0
267227,79347,76205,0
267981,79118,76122,0
269285,79581,77041,0
270058,79411,76377,0
270358,79777,76709,0
271152,80009,76658,0
271056,80058,76960,0
271916,80584,76990,0
271315,80351,77217,0
271610,80891,77284,0
271372,80410,77076,0
271620,80767,77458,0
271688,80001,77029,0
271762,80381,77510,0
271844,80055,76730,0
271940,80099,76670,0
272368,79725,75877,0
271717,79544,75870,0
272194,79575,75289,0
271393,79015,74914,0
271340,79040,74380,0
270528,78200,73914,0
270442,78527,74065,0
