Ch1,Ch2,Ch3,Anomaly
154482,77699,63193,0
154500,77820,62711,0
154206,77888,62454,0
153852,78094,62316,0
153226,78150,62416,0
152774,77969,62551,0
152263,77537,62719,0
152068,77124,62884,0
151992,76613,62702,0
152058,76308,62399,0
152184,76021,61868,0
152426,76021,61415,0
152594,76178,60941,0
152541,76452,60722,0
152409,76750,60642,0
151970,77096,60831,0
151535,77343,61096,0
151152,77238,61444,0
150855,77059,61782,0
150611,76605,61944,0
150715,76310,61898,0
150798,75936,61563,0
151150,75901,61232,0
151453,75851,60651,0
151572,76055,60298,0
151582,76349,60057,0
151311,76589,60016,0
150960,76880,60105,0
150402,77027,60368,0
150062,76883,60650,0
149739,76481,60905,0
149605,76091,61033,0
149706,75585,60860,0
149916,75367,60515,0
150160,75362,60054,0
150556,75388,59674,0
150739,75642,59289,0
150714,75917,59184,0
150515,76238,59173,0
150030,76478,59342,0
149602,76673,59693,0
149282,76400,60050,0
149012,76054,60330,0
148975,75776,60427,0
149146,75306,60240,0
149401,75059,59866,0
149749,75159,59446,0
150169,75154,59029,0
150241,75395,58716,0
150103,75725,58567,0
149791,76007,58695,0
149387,76263,58937,0
148917,76324,59240,0
148608,76092,59633,0
148351,75639,59887,0
148336,75365,60007,0
148553,75145,60019,0
148889,75280,60108,0
149392,75773,60278,0
149899,76480,60751,0
150344,77412,61426,0
150712,78468,62623,0
151183,79433,63828,0
151569,80259,65033,0
152014,80645,65941,0
152278,80450,66526,0
152499,80123,66654,0
152641,79537,66314,0
152843,78999,65706,0
153005,78463,64805,0
153144,78179,63955,0
153227,78107,63199,0
153020,78068,62689,0
152716,78271,62361,0
152242,78359,62314,0
151653,78319,62399,0
151165,78162,62563,0
150827,77883,62750,0
150575,77222,62767,0
150570,76867,62638,0
150756,76519,62141,0
150964,76222,61660,0
151169,76199,61102,0
151378,76480,60742,0
151390,76708,60457,0
151062,77056,60461,0
150717,77377,60603,0
150274,77419,60956,0
149894,77413,61384,0
149666,77230,61761,0
149664,76828,62025,0
149798,76585,61989,0
150045,76511,61720,0
150356,76246,61289,0
150617,76465,60841,0
150799,76656,60494,0
150708,76746,60323,0
150459,77233,60353,0
150028,77467,60575,0
149655,77479,60870,0
149205,77290,61172,0
149055,77036,61465,0
149026,76440,61491,0
149130,76242,61312,0
149423,75968,60868,0
149745,75925,60460,0
150009,76032,60020,0
150118,76325,59715,0
149999,76523,59547,0
149613,76901,59647,0
149223,77177,59898,0
148822,77071,60251,0
148481,76933,60603,0
148267,76537,60853,0
148303,76109,60882,0
148449,75786,60618,0
148780,75710,60242,0
149119,75578,59750,0
149346,75801,59443,0
149522,76042,59116,0
149246,76227,59024,0
148926,76646,59158,0
148424,76737,59410,0
148096,76720,59733,0
147678,76389,60061,0
147577,76242,60363,0
147624,75919,60508,0
147942,75828,60737,0
148408,76197,60964,0
148981,76877,61434,0
149566,77702,62357,0
150407,79031,63752,0
151305,80195,65190,0
152158,81154,66535,0
152827,81998,67731,0
153287,82145,68500,0
153709,81990,68907,0
153868,81457,68719,0
154049,80722,68130,0
154105,80030,67237,0
154235,79685,66231,0
154379,79417,65313,0
154279,79310,64598,0
154124,79348,64073,0
153680,79444,63812,0
153110,79439,63720,0
152551,79463,63820,0
152119,79325,63986,0
151787,78731,64147,0
151716,78382,64167,0
151788,77918,63852,0
151965,77565,63444,0
152239,77384,62887,0
152472,77444,62439,0
152506,77589,62022,0
152278,77861,61873,0
151990,78133,61833,0
151403,78341,62086,0
150987,78372,62403,0
150621,78144,62733,0
150394,77942,63044,0
150334,77563,63111,0
150516,77278,62957,0
150742,77107,62585,0
151034,77102,62225,0
151318,77225,61767,0
151303,77452,61516,0
151236,77844,61419,0
150919,78180,61554,0
150495,78228,61780,0
150037,78216,62080,0
149745,77953,62403,0
149470,77558,62532,0
149498,77192,62533,0
149635,76778,62203,0
149905,76692,61812,0
150224,76569,61341,0
150433,76818,60958,0
150433,77031,60636,0
150121,77338,60602,0
149788,77638,60652,0
149251,77672,60927,0
148925,77701,61251,0
148568,77246,61536,0
148346,76904,61685,0
148387,76586,61596,0
148644,76201,61306,0
148892,76035,60874,0
149224,76268,60483,0
149484,76310,60064,0
149364,76670,59894,0
149104,76962,59831,0
148607,77181,60005,0
148149,77190,60304,0
147723,77091,60706,0
147526,76964,61258,0
147493,76904,61814,0
147851,77175,62469,0
148298,77477,63046,0
149044,78195,64143,0
150282,79325,65422,0
151654,80442,66674,0
152873,81593,67675,0
153623,82504,68609,0
154203,82850,69150,0
154363,82811,69414,0
154388,82561,69434,0
154258,81867,69167,0
154135,81151,68622,0
153976,80425,67769,0
153956,79744,66806,0
153967,79316,65852,0
153995,79279,65136,0
153982,79246,64536,0
153688,79442,64213,0
153228,79636,64123,0
152724,79657,64252,0
152231,79429,64405,0
151788,79215,64606,0
151492,78714,64687,0
151268,78058,64513,0
151355,77787,64248,0
151464,77432,63718,0
151582,77220,63194,0
151675,77370,62693,0
151650,77692,62388,0
151391,77994,62243,0
150900,78303,62336,0
150466,78630,62615,0
149985,78376,62965,0
149760,78427,63351,0
149658,78151,63604,0
149833,77852,63654,0
150080,77738,63398,0
150492,77556,63038,0
150914,77483,62611,0
151147,77911,62281,0
151333,78191,62066,0
151127,78416,62065,0
150821,78854,62219,0
150456,79028,62607,0
150140,78853,62954,0
149884,78650,63284,0
149872,78361,63431,0
149968,77912,63341,0
150260,77829,63030,0
150650,77711,62535,0
150923,77648,62078,0
151079,77903,61574,0
150994,78187,61380,0
150684,78362,61193,0
150195,78703,61398,0
149733,78680,61603,0
149215,78398,61832,0
148855,77967,62009,0
148581,77483,61957,0
148554,77030,61749,0
148621,76671,61309,0
148911,76513,60869,0
149198,76482,60381,0
149286,76733,60126,0
149211,77164,59928,0
148838,77337,60010,0
148389,77717,60264,0
147922,77758,60773,0
147652,77804,61558,0
147521,78010,62572,0
147847,78514,63879,0
148675,79138,65571,0
150105,80081,67263,0
151962,81137,68633,0
153808,82290,70051,0
155683,83161,70883,0
156864,83708,71358,0
157396,84113,71528,0
157369,84271,71615,0
157238,83948,71532,0
156856,83343,71161,0
156473,82597,70604,0
156086,81607,69756,0
155800,80909,68875,0
155649,80271,67879,0
155591,79895,67027,0
155453,79762,66225,0
155178,79848,65712,0
154834,80069,65348,0
154163,80155,65178,0
153505,80032,65090,0
152804,79888,65152,0
152288,79501,65192,0
151920,78837,65146,0
151829,78585,65009,0
151859,78167,64526,0
151987,77895,64045,0
152261,77880,63492,0
152387,78018,63062,0
152377,78173,62758,0
152051,78556,62706,0
151617,78811,62820,0
150979,78809,63110,0
150555,78740,63435,0
150176,78479,63730,0
149999,78080,63964,0
150033,77788,63869,0
150239,77566,63643,0
150496,77386,63153,0
150699,77476,62675,0
150832,77605,62274,0
150725,77865,62074,0
150437,78239,61998,0
150013,78458,62145,0
149502,78420,62353,0
149026,78288,62670,0
148747,77848,62874,0
148542,77441,62923,0
148656,77163,62802,0
148875,76931,62452,0
149146,76808,61950,0
149431,76793,61460,0
149595,77168,61112,0
149485,77404,60841,0
149137,77713,60879,0
148833,78093,61071,0
148355,78112,61342,0
148000,77880,61647,0
147721,77400,61895,0
147653,77107,61955,0
147776,76711,61746,0
148016,76475,61326,0
148210,76362,60790,0
148483,76461,60411,0
148565,76538,59985,0
148389,76808,59853,0
148059,77182,59892,0
147581,77388,60134,0
147180,77373,60513,0
146857,77272,61011,0
146833,77215,61652,0
146939,77283,62267,0
147372,77709,63219,0
148317,78676,64771,0
149870,80020,66838,0
152091,81469,68624,0
154046,83026,70561,0
156017,84015,71764,0
156989,84644,72663,0
157519,84971,73243,0
157613,84831,73537,0
157677,84468,73570,0
157592,83845,73172,0
157608,83169,72522,0
157620,82539,71611,0
157725,82100,70644,0
157851,81830,69624,0
157761,81480,68748,0
157597,81513,68023,0
157035,81566,67610,0
156493,81703,67475,0
155828,81568,67560,0
155311,81485,67692,0
154878,81003,67865,0
154663,80494,67877,0
154550,80014,67600,0
154707,79720,67206,0
154865,79301,66560,0
154949,79130,65987,0
154934,79279,65464,0
154603,79357,65060,0
154163,79659,64856,0
153526,79977,64921,0
153012,79904,65031,0
152442,79777,65324,0
152083,79551,65564,0
151920,79092,65693,0
151962,78932,65593,0
152133,78674,65209,0
152424,78643,64802,0
152746,78644,64380,0
152957,79029,64117,0
152988,79213,63905,0
152652,79596,63970,0
152238,79769,64145,0
151698,79667,64375,0
151282,79432,64721,0
150966,79231,65003,0
150870,78703,65056,0
150841,78295,64789,0
150888,78062,64390,0
151073,77837,63853,0
151245,77936,63348,0
151228,78037,62906,0
151000,78212,62723,0
150555,78588,62564,0
149902,78751,62714,0
149412,78669,62862,0
148880,78414,63057,0
148594,78089,63269,0
148473,77600,63206,0
148532,77249,62999,0
148779,77103,62546,0
149143,77054,62048,0
149387,77147,61626,0
149469,77475,61351,0
149395,77730,61232,0
149007,78000,61287,0
148503,78189,61488,0
148023,78133,61798,0
147672,77786,62115,0
147460,77466,62403,0
147522,77164,62597,0
147695,76953,62694,0
148088,77331,62972,0
148648,78031,63499,0
149391,79119,64864,0
150494,80644,66718,0
151846,82195,68597,0
153111,83472,70500,0
154163,84245,71932,0
155156,84417,72815,0
155581,84169,73248,0
155883,83835,73255,0
156087,83152,72767,0
156208,82627,71948,0
156276,82118,70847,0
156307,81714,69755,0
156196,81422,68779,0
155878,81399,68122,0
155496,81420,67675,0
154816,81512,67507,0
154211,81587,67518,0
153692,81344,67645,0
153304,80924,67817,0
153096,80393,67832,0
153124,80038,67604,0
153211,79633,67028,0
153318,79383,66406,0
153425,79278,65633,0
153377,79149,65103,0
153188,79349,64655,0
152653,79614,64482,0
152161,79728,64486,0
151485,79816,64678,0
151089,79597,64941,0
150702,79135,65144,0
150510,78827,65297,0
150510,78445,65115,0
150697,78200,64807,0
150882,78176,64337,0
151107,78374,63968,0
151229,78382,63618,0
151093,78791,63501,0
150781,79089,63464,0
150222,79284,63610,0
149743,79266,63884,0
149318,79068,64202,0
149095,78612,64404,0
148936,78211,64398,0
149057,78006,64217,0
149267,77692,63762,0
149529,77721,63321,0
149750,77813,62838,0
149855,77970,62508,0
149680,78192,62301,0
149264,78583,62355,0
148798,78713,62532,0
148314,78685,62780,0
147979,78484,63069,0
147645,77988,63279,0
147646,77620,63293,0
147760,77240,63020,0
147961,77044,62667,0
148202,77054,62147,0
148421,77222,61784,0
148498,77367,61457,0
148246,77686,61321,0
147911,77971,61352,0
147365,78025,61547,0
146896,78008,61874,0
146514,77835,62323,0
146432,77569,62765,0
146434,77396,63201,0
146784,77727,63740,0
147295,78191,64327,0
148151,79108,65615,0
149481,80400,67097,0
150893,81665,68499,0
152161,82829,69946,0
153179,83692,71025,0
153997,84056,71697,0
154178,83920,72012,0
154231,83504,72019,0
154146,82913,71649,0
154020,82096,70960,0
154009,81503,70084,0
154052,81086,69138,0
154110,80742,68213,0
154060,80701,67563,0
153870,80830,66974,0
153417,80938,66778,0
152973,81164,66688,0
152353,81065,66743,0
151920,80947,66920,0
151538,80429,66983,0
151278,79961,66896,0
151236,79300,66465,0
151302,78967,65885,0
151382,78641,65154,0
151464,78669,64574,0
151479,78766,64073,0
151251,78915,63847,0
150884,79174,63755,0
150386,79508,63946,0
149874,79479,64181,0
149338,79335,64489,0
149104,78934,64748,0
148978,78509,64763,0
149085,78190,64654,0
149280,78049,64282,0
149581,78071,63906,0
149870,78182,63454,0
149901,78388,63191,0
149774,78602,62933,0
149346,78936,63005,0
148844,79015,63172,0
148275,78937,63424,0
147904,78830,63702,0
147595,78351,63879,0
147700,78053,63909,0
147769,77695,63600,0
148021,77537,63235,0
148369,77466,62673,0
148578,77680,62319,0
148679,77934,62077,0
148572,78370,62061,0
148359,78627,62198,0
147940,78851,62456,0
147559,78869,62777,0
147107,78403,63010,0
146839,78049,63155,0
146705,77474,62993,0
146781,77105,62697,0
147021,76927,62242,0
147312,76979,61805,0
147519,77086,61365,0
147488,77379,61080,0
147271,77676,60906,0
146831,77942,61034,0
146382,78123,61312,0
145931,78002,61763,0
145656,77944,62442,0
145667,78118,63289,0
146111,78323,64402,0
146962,79168,65915,0
148493,80365,67663,0
150440,81570,69076,0
152212,82775,70399,0
153853,83629,71281,0
154858,84083,71822,0
155134,84283,71928,0
154914,84276,71924,0
154763,83718,71823,0
154381,83198,71548,0
154234,82654,71146,0
154181,81861,70523,0
154280,81453,69842,0
154491,81274,69020,0
154576,81101,68323,0
154597,81108,67639,0
154242,81242,67232,0
153837,81247,66940,0
153150,81321,66832,0
152579,81322,66887,0
152104,80874,66988,0
151748,80562,67024,0
151477,79936,66837,0
151523,79426,66483,0
151656,79059,65960,0
151763,79039,65459,0
151951,78964,64869,0
151916,79196,64491,0
151674,79472,64163,0
151163,79563,64106,0
150570,79627,64214,0
149959,79690,64424,0
149590,79435,64745,0
149238,79073,64970,0
149187,78838,65028,0
149323,78544,64884,0
149569,78336,64581,0
149882,78475,64139,0
150177,78674,63801,0
150227,78865,63453,0
150008,79217,63354,0
149616,79294,63286,0
149021,79405,63462,0
148511,79332,63714,0
148103,79006,63946,0
147841,78558,64102,0
147759,78194,63966,0
147873,77866,63660,0
148012,77461,63129,0
148301,77588,62693,0
148491,77686,62194,0
148377,77924,61963,0
148196,78228,61770,0
147743,78497,61864,0
147275,78442,62067,0
146797,78440,62338,0
146530,78257,62662,0
146326,77717,62749,0
146389,77438,62728,0
146525,77116,62380,0
146750,76757,61908,0
146952,76784,61397,0
147217,77010,61024,0
147147,77252,60718,0
146810,77640,60684,0
146480,77896,60822,0
146009,77830,61058,0
145577,77822,61393,0
145330,77542,61708,0
145226,77102,61837,0
145308,76724,61697,0
145574,76458,61430,0
145843,76258,60926,0
146092,76398,60545,0
146247,76612,60189,0
146180,76878,60195,0
145892,77550,60525,0
145594,78221,61428,0
145358,78757,62633,0
145294,79462,64278,0
145871,80245,66289,0
146954,80884,68155,0
148596,81543,69566,0
150230,81962,70305,0
151680,82150,70469,0
152784,82441,70110,0
153338,82517,69574,0
153356,82479,68975,0
152907,82582,68500,0
152342,82248,68091,0
151565,81847,67818,0
151002,81341,67683,0
150523,80689,67484,0
150287,80189,67159,0
150175,79550,66640,0
150289,79203,66106,0
150483,79074,65404,0
150535,79066,64910,0
150551,79357,64491,0
150258,79537,64218,0
149828,79580,64057,0
149249,79643,64131,0
148782,79572,64329,0
148325,79284,64546,0
148116,78831,64674,0
147998,78350,64514,0
148105,77980,64200,0
148235,77803,63663,0
148465,77794,63209,0
148630,77837,62752,0
148578,78238,62538,0
148340,78559,62404,0
147829,78704,62507,0
147400,78955,62771,0
146921,78803,63082,0
146621,78557,63372,0
146484,78201,63567,0
146557,77919,63498,0
146738,77488,63182,0
147019,77501,62839,0
147394,77422,62324,0
147501,77561,61970,0
147444,77816,61681,0
147188,78150,61659,0
146767,78300,61743,0
146224,78356,62011,0
145849,78138,62249,0
145413,77792,62506,0
145305,77497,62630,0
145334,77073,62457,0
145543,76763,62160,0
145869,76684,61692,0
146163,76792,61306,0
146307,76909,60898,0
146287,77299,60727,0
146055,77622,60687,0
145562,77757,60831,0
145074,77825,61084,0
144638,77558,61355,0
144337,77302,61589,0
144189,76829,61659,0
144362,76579,61523,0
144574,76271,61165,0
144900,76172,60750,0
145249,76256,60306,0
145331,76477,60041,0
145292,76848,59831,0
144945,77028,59886,0
144514,77345,60021,0
143999,77212,60298,0
143716,77049,60645,0
143412,76765,60883,0
143400,76393,60975,0
143533,76073,60788,0
143772,75867,60449,0
144086,75750,59924,0
144384,75883,59554,0
144540,76145,59197,0
144473,76476,59172,0
144220,76875,59226,0
143731,77107,59542,0
143304,77216,60048,0
142996,77062,60734,0
142951,77238,61577,0
143121,77369,62346,0
143654,77735,63274,0
144497,78419,64328,0
145845,79394,65475,0
147328,80251,66425,0
148610,81322,67183,0
149388,82053,67600,0
149610,82344,67828,0
149494,82419,67816,0
149148,81852,67638,0
148752,81261,67359,0
148335,80538,66923,0
148159,79969,66489,0
148183,79295,65842,0
148322,78937,65197,0
148486,78749,64512,0
148624,78863,63996,0
148558,79001,63609,0
148184,79357,63471,0
147762,79452,63434,0
147141,79355,63587,0
146720,79210,63796,0
146308,78706,63909,0
146167,78350,63960,0
146136,77951,63711,0
146336,77552,63315,0
146614,77389,62765,0
146828,77499,62321,0
147007,77537,61857,0
146853,77906,61697,0
146576,78329,61684,0
146187,78519,61941,0
145757,78610,62249,0
145404,78543,62675,0
145318,78220,63083,0
145278,77931,63285,0
145601,77709,63303,0
145953,77609,63009,0
146357,77549,62779,0
146729,77683,62372,0
146825,77935,62114,0
146678,78220,61942,0
146250,78521,62059,0
145868,78771,62228,0
145317,78542,62418,0
144917,78240,62636,0
144579,77892,62735,0
144437,77287,62600,0
144442,77019,62218,0
144608,76792,61768,0
144832,76622,61105,0
144987,76810,60644,0
145019,77021,60315,0
144826,77255,60187,0
144566,77752,60299,0
144179,77907,60564,0
143929,77765,60932,0
143602,77597,61282,0
143624,77320,61541,0
143737,76825,61540,0
144019,76686,61318,0
144321,76533,60852,0
144668,76389,60448,0
144907,76607,60069,0
144901,76897,59872,0
144704,77170,59772,0
144269,77567,60008,0
143902,77745,60285,0
143511,77527,60589,0
143238,77273,60948,0
143178,76933,61058,0
143300,76554,60986,0
143533,76364,60672,0
144019,76349,60313,0
144435,76354,59863,0
144735,76693,59623,0
144770,76999,59405,0
144377,77225,59428,0
143962,77479,59569,0
143403,77478,59840,0
143012,77177,60192,0
142696,76723,60504,0
142702,76460,60706,0
142847,76102,60531,0
143078,75894,60230,0
143313,75774,59682,0
143570,75816,59288,0
143592,76067,59078,0
143418,76655,59438,0
143170,77495,60164,0
142819,78209,61233,0
142767,79097,62613,0
143017,79607,64320,0
143889,79988,65847,0
144982,80313,66939,0
146264,80580,67435,0
147330,80665,67324,0
148110,80611,66951,0
148632,80463,66229,0
148710,80327,65594,0
148554,80458,65042,0
148036,80460,64811,0
147474,80364,64702,0
146849,80208,64788,0
146405,79785,64933,0
145998,79141,64925,0
145886,78720,64732,0
145874,78314,64302,0
145989,78034,63816,0
146220,77948,63173,0
146358,77985,62705,0
146353,78132,62265,0
146068,78455,62056,0
145561,78596,62002,0
144928,78621,62070,0
144421,78461,62212,0
143966,78038,62430,0
143778,77607,62543,0
143747,77218,62433,0
143971,77038,62195,0
144231,76932,61718,0
144579,77028,61351,0
144818,77225,61005,0
144806,77565,60861,0
144617,77872,60832,0
144197,78167,60987,0
143757,78286,61285,0
143307,78169,61639,0
143111,77845,61960,0
142934,77494,62152,0
143094,77170,62094,0
143275,76829,61738,0
143592,76827,61361,0
143957,76788,60884,0
144056,76904,60531,0
143965,77117,60263,0
143573,77483,60293,0
143205,77643,60425,0
142658,77715,60678,0
142299,77549,60999,0
141959,77074,61241,0
141895,76743,61315,0
141964,76382,61074,0
142194,76242,60725,0
142479,76112,60155,0
142707,76193,59702,0
142843,76349,59256,0
142624,76684,58980,0
142283,76900,58910,0
141752,77051,59081,0
141322,77084,59317,0
140897,76841,59588,0
140698,76398,59848,0
140621,75964,59830,0
140786,75634,59654,0
141099,75343,59265,0
141417,75384,58888,0
