Ch1,Ch2,Ch3,Anomaly
236743,80267,94955,0
237249,79608,94940,0
237692,79030,94489,0
238106,78487,93667,0
238311,78093,92591,0
238367,77756,91529,0
238172,77734,90536,0
237588,77704,89650,0
236597,77851,89100,0
235384,77564,88634,0
234039,77198,88195,0
232652,76316,87769,0
231388,75145,87110,0
230267,73896,86135,0
229366,72801,84895,0
228702,71801,83519,0
228107,71261,82080,0
227567,71077,80828,0
226991,70992,79887,0
226109,71186,79250,0
225067,71431,79130,0
224013,71694,79374,0
223097,71776,79877,0
222448,71577,80543,0
222085,71281,81214,0
222099,70840,81689,0
222481,70762,81817,0
223004,70602,81573,0
223601,70804,81274,0
224066,71149,80891,0
224349,71659,80733,0
224276,72178,80657,0
223849,72661,80844,0
223276,73082,81206,0
222605,73022,81622,0
222075,72751,82050,0
221742,72134,82305,0
221585,71484,82222,0
221670,70935,81801,0
221852,70574,81051,0
222072,70453,80254,0
222174,70549,79529,0
222084,70845,78947,0
221598,71138,78601,0
220873,71515,78542,0
220017,71708,78779,0
219199,71578,79045,0
218519,71102,79322,0
218076,70421,79488,0
217893,69828,79349,0
217947,69344,78870,0
218129,69026,78190,0
218394,68964,77435,0
218535,69282,76816,0
218428,69606,76327,0
218002,69939,76107,0
217295,70399,76076,0
216441,70563,76238,0
215569,70421,76495,0
214837,69935,76694,0
214355,69131,76838,0
214128,68484,76564,0
214148,68008,76086,0
214392,67724,75533,0
214810,67961,75217,0
215304,68705,75668,0
216162,70186,77090,0
217439,72254,79627,0
219119,74649,82825,0
221014,76674,85955,0
223085,78365,88874,0
225428,79180,91249,0
228194,79711,93257,0
231174,80059,94613,0
234088,80303,95373,0
236786,80583,95654,0
239018,81036,95461,0
240737,81504,95166,0
241741,81902,94939,0
242169,82250,94800,0
242011,82576,94859,0
241519,82698,94957,0
240925,82234,95047,0
240277,81833,95136,0
239828,80810,95004,0
239573,80062,94549,0
239412,79580,93677,0
239238,78968,92544,0
238982,78701,91283,0
238425,78539,90054,0
237472,78175,88895,0
236163,78117,87916,0
234522,77786,87149,0
232800,77237,86613,0
231292,76605,86265,0
229898,75672,86038,0
228984,74672,85832,0
228468,73996,85447,0
228305,73719,85010,0
228383,73664,84527,0
228583,73866,84123,0
228676,74475,83973,0
228596,75024,84004,0
228207,75686,84251,0
227592,76226,84775,0
226999,76473,85345,0
226467,76302,85947,0
226112,75958,86444,0
226044,75473,86714,0
226175,75005,86618,0
226457,74743,86218,0
226831,74692,85590,0
227070,74724,84858,0
227053,74990,84242,0
226763,75300,83780,0
226029,75598,83578,0
225127,75762,83564,0
224148,75657,83757,0
223344,75262,83934,0
222636,74495,83979,0
222212,73836,83827,0
222055,72981,83251,0
221953,72558,82347,0
221913,72307,81458,0
221862,72189,80506,0
221599,72429,79781,0
221012,72575,79266,0
220149,72775,78918,0
219009,72929,78889,0
217870,72741,78943,0
216931,72104,79012,0
216121,71368,78924,0
215576,70503,78543,0
215362,69737,77983,0
215245,69329,77072,0
215231,69201,76115,0
215180,69047,75139,0
214814,69187,74505,0
214314,69583,74231,0
213496,70002,74322,0
212650,70322,74812,0
212063,70764,76054,0
212141,71123,78153,0
213142,72129,80909,0
215219,73317,83715,0
217826,74526,85932,0
220577,75848,87770,0
223521,77115,89081,0
226398,78513,90161,0
228870,79642,91077,0
230891,80637,91926,0
232408,81271,92750,0
233376,81688,93416,0
234044,81948,94008,0
234498,81290,94374,0
234840,80798,94463,0
235190,80014,94192,0
235562,79572,93558,0
235860,79042,92672,0
236113,78916,91754,0
236239,79039,90923,0
235899,79190,90277,0
235331,79442,89809,0
234281,79312,89442,0
233094,79354,89170,0
231864,78532,88842,0
230667,77707,88475,0
229678,76547,87832,0
228936,75559,86997,0
228410,74772,85994,0
228064,74143,84901,0
227830,74008,83934,0
227529,74252,83268,0
227055,74560,82913,0
226436,75182,82961,0
225696,75644,83452,0
224937,75916,84105,0
224457,75933,84921,0
224185,75882,85713,0
224148,75377,86177,0
224431,75162,86312,0
224861,74903,86076,0
225304,74822,85571,0
225693,75058,85036,0
225943,75343,84532,0
225769,75656,84174,0
225202,76010,84136,0
224460,76355,84259,0
223599,76214,84432,0
222753,75841,84565,0
222102,75112,84590,0
221591,74166,84353,0
221334,73498,83751,0
221296,72804,82896,0
221291,72439,81868,0
221146,72290,80778,0
220787,72350,79874,0
220109,72382,79081,0
219027,72513,78683,0
217884,72476,78496,0
216646,72104,78421,0
215552,71660,78474,0
214741,70832,78357,0
214138,69886,77928,0
213804,69068,77226,0
213599,68468,76264,0
213487,68084,75091,0
213272,68011,73991,0
212868,68050,73087,0
212101,68077,72395,0
211059,68330,72121,0
209918,68378,72151,0
208836,68264,72421,0
208079,68076,73150,0
207842,67990,74381,0
208582,68277,76362,0
210464,69529,78973,0
213509,71347,81576,0
216709,73372,83936,0
219710,75336,85891,0
222462,77088,87599,0
224912,78643,89063,0
226916,79723,90519,0
228659,80550,91788,0
230062,80941,92858,0
231261,80867,93668,0
232336,80499,94161,0
233332,80066,94223,0
234174,79450,93837,0
235001,79251,93189,0
235616,79093,92357,0
235990,79173,91680,0
236091,79446,91110,0
235799,79837,90782,0
235103,79986,90649,0
234233,79945,90651,0
233330,79670,90641,0
232480,78909,90452,0
231679,78122,90074,0
231005,77163,89343,0
230435,76053,88253,0
230090,75375,86963,0
229708,75148,85744,0
229261,75118,84697,0
228668,75332,84104,0
227858,75420,83773,0
226897,75721,83877,0
225927,75995,84314,0
225180,76015,84898,0
224622,75689,85651,0
224403,75397,86052,0
224522,74777,86138,0
224720,74431,85821,0
225066,74259,85335,0
225392,74414,84764,0
225467,74520,84070,0
225196,74789,83564,0
224571,75087,83286,0
223676,75180,83230,0
222693,75119,83367,0
221763,74781,83399,0
220894,74012,83421,0
220332,73105,83217,0
219968,72216,82619,0
219803,71708,81771,0
219692,71057,80607,0
219589,71009,79602,0
219254,71051,78666,0
218654,71138,77997,0
217805,71340,77538,0
216624,71304,77370,0
215472,71131,77369,0
214478,70650,77429,0
213647,70017,77414,0
213091,69008,77182,0
212836,68274,76665,0
212795,67766,75929,0
212832,67676,75081,0
212988,67743,74215,0
212780,67864,73593,0
212383,68354,73254,0
211758,68684,73300,0
211031,69133,73754,0
210469,69566,74706,0
210552,69938,76581,0
211441,70897,79220,0
213482,72209,82225,0
216327,73618,85029,0
219366,75053,87165,0
222560,76635,88827,0
225831,78042,90153,0
228846,79501,91286,0
231394,80516,92335,0
233457,81515,93347,0
234878,82243,94249,0
236003,82495,95095,0
236849,82387,95745,0
237546,81865,96115,0
238205,81336,96173,0
238936,80876,95869,0
239547,80608,95250,0
240071,80510,94531,0
240415,80480,93815,0
240429,80726,93233,0
240019,81079,92812,0
239234,81092,92541,0
238154,81046,92351,0
236916,80481,92072,0
235753,79857,91766,0
234681,78928,91281,0
233880,77956,90610,0
233252,77028,89666,0
232818,76357,88583,0
232472,76049,87538,0
232177,76042,86713,0
231741,76318,86155,0
231053,76713,86054,0
230294,77282,86286,0
229483,77476,86875,0
228836,77582,87499,0
228387,77422,88176,0
228160,77101,88675,0
228242,76645,88813,0
228641,76257,88664,0
228999,76014,88185,0
229393,76086,87600,0
229656,76380,87050,0
229610,76617,86598,0
229179,76996,86392,0
228478,77303,86386,0
227684,77342,86507,0
226820,77143,86736,0
226153,76519,86879,0
225642,75840,86886,0
225385,75252,86571,0
225332,74497,85926,0
225350,74116,85044,0
225403,73950,84092,0
225305,74031,83284,0
225001,74281,82629,0
224206,74461,82155,0
223238,74544,81964,0
222122,74447,81960,0
221042,74047,81974,0
220219,73321,81962,0
219517,72549,81828,0
219157,71798,81344,0
219035,71166,80637,0
218982,70837,79750,0
219044,70815,79082,0
219108,71297,78903,0
219263,72159,79508,0
219586,73718,81194,0
220373,75363,83599,0
221592,76973,86215,0
223109,78236,88861,0
225143,79090,91161,0
227573,79509,92896,0
230283,79876,94147,0
233105,80218,94785,0
235718,80566,95041,0
237964,81055,94977,0
239748,81651,94920,0
240808,82163,94780,0
241278,82608,94868,0
241208,82755,95010,0
240907,82593,95197,0
240430,82310,95379,0
240038,81769,95445,0
239737,80940,95230,0
239607,80183,94722,0
239590,79644,93908,0
239570,79307,92809,0
239345,79056,91666,0
238897,78958,90518,0
237945,78900,89496,0
236630,78762,88647,0
235069,78419,88039,0
233460,77756,87551,0
231978,76880,87225,0
230801,76015,86936,0
229975,75043,86516,0
229490,74394,86035,0
229357,73899,85364,0
229498,73849,84840,0
229626,74180,84413,0
229641,74808,84235,0
229421,75410,84278,0
228888,75877,84586,0
228354,76224,85046,0
227680,76321,85578,0
227191,76046,86104,0
226915,75614,86369,0
226842,74947,86350,0
226980,74450,85978,0
227276,74125,85417,0
227598,74104,84679,0
227746,74297,84038,0
227657,74687,83498,0
227224,75048,83171,0
226452,75338,83086,0
225569,75238,83217,0
224690,74989,83387,0
223889,74445,83508,0
223375,73764,83505,0
223067,73008,83165,0
222966,72358,82458,0
222994,71882,81518,0
222964,71686,80570,0
222939,71877,79798,0
222588,72101,79203,0
222029,72426,78851,0
221077,72612,78775,0
220113,72654,78954,0
219174,72304,79221,0
218552,72061,79754,0
218376,71640,80487,0
218920,71830,81558,0
220163,72600,83019,0
222091,73806,84439,0
224278,75280,85878,0
226528,76807,87206,0
228714,78249,88414,0
230609,79652,89689,0
232172,80640,90782,0
233487,81171,91902,0
234708,81349,92815,0
235704,81173,93583,0
236775,80748,94109,0
237764,80372,94012,0
238655,80043,93635,0
239492,79728,93041,0
240107,79743,92298,0
240492,80094,91840,0
240428,80356,91390,0
240088,80814,91251,0
239387,80893,91290,0
238559,80844,91398,0
237764,80391,91528,0
237020,79827,91411,0
236404,78814,91051,0
235974,77987,90312,0
235621,77191,89242,0
235313,76789,88096,0
234995,76478,86917,0
234475,76519,86058,0
233781,76806,85466,0
232815,77020,85266,0
231809,77143,85428,0
230822,77205,85861,0
230113,76966,86389,0
229678,76704,86956,0
229592,76280,87290,0
229889,76120,87298,0
230275,75879,87064,0
230802,75893,86621,0
231199,76187,86201,0
231406,76686,85793,0
231198,77128,85551,0
230680,77399,85529,0
229912,77504,85719,0
229125,77460,86039,0
228468,77072,86302,0
228007,76497,86459,0
227759,75836,86380,0
227757,75170,85870,0
227777,74707,85102,0
227896,74564,84272,0
227977,74559,83485,0
227814,74784,82880,0
227335,75245,82424,0
226504,75455,82329,0
225559,75475,82378,0
224590,75345,82530,0
223881,74697,82716,0
223245,74024,82790,0
222979,73431,82578,0
222932,72916,82121,0
223039,72496,81343,0
223239,72436,80582,0
223301,72565,79861,0
223187,72997,79493,0
222829,73631,79599,0
222419,74272,80350,0
222145,75307,81813,0
222485,76238,83827,0
223452,77106,85998,0
224946,77680,87796,0
227020,78132,89231,0
229548,78553,90165,0
232191,79030,90633,0
234834,79613,90939,0
237280,80362,91085,0
239192,81121,91245,0
240543,82005,91501,0
241394,82499,91978,0
241856,82828,92503,0
242167,82849,93044,0
242450,82464,93509,0
242742,81857,93754,0
243155,81531,93711,0
243690,80919,93330,0
244212,80684,92756,0
244657,80705,92069,0
244902,80960,91455,0
244698,81266,90942,0
244075,81568,90661,0
243126,81744,90521,0
241982,81545,90516,0
240800,80966,90551,0
239823,80371,90531,0
239069,79524,90345,0
238570,78767,89914,0
238364,78384,89342,0
238284,78053,88616,0
238309,78019,88097,0
238366,78442,87673,0
238150,78993,87589,0
237705,79492,87760,0
237176,80197,88206,0
236618,80160,88687,0
236073,79944,89260,0
235804,79641,89765,0
235821,79351,89947,0
235971,78622,89814,0
236319,78190,89394,0
236691,78184,88773,0
237053,78283,88131,0
237208,78672,87680,0
236984,79077,87296,0
236399,79350,87238,0
235639,79521,87423,0
234815,79718,87726,0
234069,79189,88030,0
233539,78556,88221,0
233256,77971,88204,0
233215,77340,87904,0
233374,77110,87322,0
233567,76870,86588,0
233724,76936,85963,0
233643,77286,85403,0
233211,77680,85094,0
232522,78021,85028,0
231681,78233,85220,0
230727,78029,85429,0
229917,77594,85719,0
229409,77016,85887,0
229102,76279,85794,0
229085,75701,85486,0
229210,75468,84893,0
229500,75355,84214,0
229650,75506,83664,0
229661,76077,83222,0
229339,76455,83048,0
228659,76817,83129,0
227903,76948,83445,0
227162,77050,83915,0
226675,76661,84616,0
226573,76456,85508,0
227176,76560,86550,0
228399,76866,87488,0
230284,77539,88284,0
232562,78320,88968,0
234980,79400,89624,0
237398,80379,90248,0
239425,81409,90930,0
240993,82067,91678,0
242233,82541,92445,0
243225,82668,93184,0
244088,82377,93853,0
244874,82089,94218,0
245723,81540,94293,0
246601,81224,94090,0
247468,80901,93565,0
248281,80937,92989,0
248805,81053,92495,0
249029,81511,92176,0
248910,82098,92030,0
248380,82436,92190,0
247745,82440,92468,0
247092,82173,92748,0
246504,81585,92932,0
245997,80840,92830,0
245721,80108,92455,0
245448,79544,91724,0
245320,79205,90896,0
245267,79110,89998,0
245056,79328,89344,0
244616,79619,88949,0
243986,80032,88886,0
243157,80507,89140,0
242358,80605,89606,0
241765,80566,90222,0
241385,80166,90760,0
241280,79697,91116,0
241518,79177,91111,0
241900,79009,90832,0
242385,78943,90367,0
242895,79144,89864,0
243140,79362,89436,0
243035,79819,89173,0
242648,80325,89096,0
241878,80365,89303,0
241088,80428,89480,0
240319,80195,89755,0
239705,79403,89955,0
239278,78729,89917,0
239091,78022,89608,0
239040,77584,88879,0
239100,77190,88102,0
239108,77192,87226,0
238907,77102,86558,0
238411,77598,86156,0
237613,77806,85833,0
236683,78060,85860,0
235615,77751,85994,0
234755,77278,86157,0
233944,76581,86327,0
233514,75836,86153,0
233284,75163,85597,0
233202,74558,84869,0
233213,74407,84010,0
233245,74239,83188,0
233043,74371,82499,0
232592,74662,82096,0
231870,74969,81956,0
230906,75215,82141,0
230013,75210,82445,0
229281,74720,82812,0
228744,74273,83087,0
228549,73748,83156,0
228639,73222,82872,0
228817,72885,82269,0
229136,72776,81646,0
229360,72929,81004,0
229339,73256,80458,0
228967,73606,80218,0
228298,74057,80294,0
227547,74259,80525,0
226728,74234,80871,0
226119,73796,81200,0
225622,73119,81511,0
225549,72729,81736,0
225928,72700,81947,0
226715,72969,82519,0
227853,73986,83346,0
229417,75279,84391,0
231054,76653,85439,0
232600,77879,86586,0
234005,79029,87738,0
235268,79781,88886,0
236520,80213,89920,0
237706,80038,90785,0
238838,79763,91399,0
239990,79211,91562,0
241194,78892,91425,0
242257,78687,90878,0
243139,78873,90298,0
243816,78898,89761,0
244057,79146,89375,0
243954,79363,89225,0
243533,79930,89369,0
242972,79934,89596,0
242369,79751,89918,0
241899,79217,90185,0
241495,78546,90202,0
241312,77633,89853,0
241278,77109,89099,0
241197,76495,88014,0
241002,76075,86777,0
240718,75956,85781,0
240066,75983,84914,0
239129,76155,84437,0
238064,76272,84287,0
236920,76164,84401,0
235967,75946,84777,0
235274,75313,85205,0
234911,74836,85547,0
234942,74404,85576,0
235246,74228,85330,0
235660,74040,84937,0
236069,74360,84491,0
236369,74712,84188,0
236322,75231,84032,0
236011,75726,84115,0
235439,76194,84385,0
234807,76364,84771,0
234214,76075,85225,0
233742,75635,85564,0
233503,74942,85636,0
233525,74399,85407,0
233759,74123,84861,0
233966,73797,84091,0
234185,73837,83370,0
234258,74096,82789,0
233944,74364,82389,0
233349,74789,82271,0
232580,75151,82399,0
231709,75073,82707,0
230972,74676,82963,0
230436,74139,83133,0
230048,73363,83046,0
229940,72625,82611,0
230039,72205,81955,0
230168,71902,81114,0
230226,71954,80348,0
230175,72152,79663,0
229761,72403,79123,0
228976,72656,78948,0
228053,72735,78966,0
227097,72526,79102,0
226205,72087,79246,0
225601,71288,79322,0
225143,70455,79120,0
225014,69757,78542,0
224979,69222,77710,0
225021,68948,76840,0
225082,68797,75981,0
224898,69031,75351,0
224421,69296,74955,0
223658,69774,74950,0
222852,69891,75134,0
221942,69803,75438,0
221255,69332,75829,0
220741,68795,76042,0
220580,68071,76078,0
220691,67591,75711,0
220982,67400,75168,0
221271,67205,74391,0
221504,67444,73782,0
221444,67874,73312,0
221067,68313,73107,0
220446,68832,73230,0
219665,69025,73558,0
219009,68928,74016,0
218423,68510,74390,0
218137,67993,74657,0
218147,67424,74675,0
218404,67180,74359,0
218863,66975,73980,0
219475,67349,73818,0
220229,68547,74537,0
221157,70270,76163,0
222211,72297,78322,0
223265,74276,80441,0
224473,75570,82370,0
225766,76271,84018,0
227193,76441,85401,0
228807,76472,86374,0
230589,76245,86787,0
232251,76062,86730,0
233811,76189,86378,0
235158,76391,85894,0
236145,76774,85506,0
236760,76980,85276,0
236826,77628,85214,0
236545,77882,85435,0
236152,78046,85844,0
235801,77861,86263,0
235538,77398,86611,0
235493,76820,86800,0
235701,76223,86649,0
236049,75868,86150,0
236342,75634,85398,0
236551,75657,84538,0
236431,75632,83759,0
235972,75757,83109,0
235159,75970,82722,0
234077,76257,82684,0
232972,76002,82794,0
232057,75678,83066,0
231365,75078,83363,0
230980,74447,83484,0
230976,73950,83336,0
231156,73715,82932,0
231548,73849,82492,0
231958,74098,82098,0
232203,74581,81856,0
232146,75259,81806,0
231826,75746,82060,0
231301,76247,82487,0
230752,76354,83085,0
230336,76262,83601,0
230099,75670,84034,0
230074,75216,84122,0
230326,74703,83936,0
230632,74437,83446,0
231021,74407,82680,0
231335,74598,82085,0
231386,75054,81613,0
231032,75468,81351,0
230436,75755,81440,0
229613,76142,81637,0
228831,76163,82043,0
228177,75714,82398,0
227721,75133,82636,0
227536,74462,82619,0
227622,73947,82145,0
227761,73667,81490,0
227966,73689,80752,0
228084,73848,80045,0
227837,74082,79608,0
227331,74470,79245,0
226516,74721,79281,0
225566,75051,79532,0
224714,74804,79884,0
224019,74349,80272,0
223499,73714,80371,0
223302,72990,80196,0
223341,72533,79732,0
223446,72219,79088,0
223659,72345,78402,0
223751,72480,77784,0
223603,72828,77402,0
223049,73264,77254,0
222333,73576,77388,0
221374,73766,77699,0
220620,73613,78151,0
220020,73102,78533,0
219639,72498,78734,0
219557,72005,78581,0
219691,71412,78112,0
219877,71189,77421,0
220130,71221,76763,0
220248,71437,76140,0
219997,71819,75713,0
219420,72230,75534,0
218610,72501,75673,0
217685,72537,75981,0
216881,72402,76317,0
216318,71768,76653,0
215969,71055,76742,0
215928,70457,76550,0
216138,70174,76057,0
216430,69993,75493,0
216816,70317,75166,0
217249,71153,75436,0
217736,72260,76394,0
218268,73725,77867,0
218881,74927,79401,0
219708,75790,81006,0
220798,76127,82454,0
222100,76222,83603,0
223605,75971,84301,0
225249,75707,84481,0
226784,75567,84270,0
228163,75604,83769,0
229249,75886,83223,0
229953,76108,82731,0
230174,76601,82506,0
229972,76799,82503,0
229516,77211,82722,0
228972,77108,83093,0
228472,76689,83439,0
228160,76152,83781,0
228151,75478,83712,0
228245,74999,83431,0
228512,74500,82752,0
228786,74378,81929,0
228876,74394,81075,0
228724,74528,80351,0
228199,74635,79779,0
227297,74906,79534,0
226304,74930,79556,0
225323,74805,79797,0
224504,74388,80130,0
223971,73862,80427,0
223769,73322,80558,0
223862,72793,80359,0
224191,72644,79959,0
224649,72631,79472,0
225116,73020,79117,0
225345,73559,78892,0
