0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,subject,Activity
0.2789072,-0.018954501000000002,-0.10774766,-0.99707486,-0.98867619,-0.99603973,-0.99733541,-0.98745154,-0.99616104,-0.94287774,-0.57243311,-0.81956562,0.85067758,0.68649215,0.84767818,-0.99629239,-0.9999833,-0.99992622,-0.99994307,-0.99713466,-0.98767926,-0.99560744,-0.66777064,-0.70532131,-0.64149021,0.31118674,-0.16854925,0.15798988,0.074833331,0.30633888,-0.19006609,0.21976629,-0.0050378226,0.5740117,-0.216168,0.19457127,0.027049919,-0.22145423,-0.035065991,-0.21100518,0.88753593,0.27071153,0.1318729,-0.99780892,-0.99443292,-0.99573862,-0.99783175,-0.99448612,-0.99577126,0.81395822,0.23729168,0.12329029,0.90881687,0.29148531,0.13352465,-0.026346935,0.70434912,-0.8391106,-0.96847672,-0.99793021,-0.99466825,-0.99580185,-1.0,-0.72284879,-0.73001929,-0.36536972,0.37729257,-0.38916223,0.40109378,0.022345342999999997,-0.11767057,0.14815101,-0.14892601,0.11472443,-0.10941378,0.10424721,-0.10078667,-0.97010636,0.48303225,-0.67449343,10,4
0.27718075,-0.016217595,-0.10990863,-0.99666763,-0.98487602,-0.99643131,-0.99679531,-0.98761597,-0.99644565,-0.94287774,-0.55168581,-0.81956562,0.85067758,0.68649215,0.84365985,-0.9960795,-0.99998059,-0.99989696,-0.99994675,-0.99663386,-0.99049038,-0.99530853,-0.67293828,-0.59952824,-0.7012898,0.32989635,-0.17667389,0.12247999,0.24735951,0.36058318,-0.28098487,0.27573957,0.012543492,0.56218251,-0.26800787,0.28097908,0.032383402,-0.35485637,-0.01293946,-0.35983039,0.88788238,0.26996103,0.131981,-0.9979199,-0.99474355,-0.99692111,-0.99785479,-0.99472804,-0.9970101,0.81395822,0.2371547,0.12261324,0.90885091,0.29144792,0.13352465,-0.027429949,0.70521613,-0.83994598,-0.96842315,-0.99765222,-0.99464901,-0.99724888,-1.0,-0.73475369,-0.80761157,-0.29899421,0.30855515,-0.31805856,0.32761774,-0.28295052,0.22158184,-0.20601332,0.21115486,-0.17657668,0.19980862,-0.22297505,0.24387975,-0.98078522,0.86367304,-0.94353481,10,4
0.27709863,-0.015086621000000001,-0.11238218,-0.99728656,-0.98934168,-0.99278697,-0.99775382,-0.99253871,-0.99129566,-0.94069522,-0.55168581,-0.82568438,0.85208916,0.69400249,0.84182805,-0.99652191,-0.99998512,-0.99992992,-0.99985584,-0.99803226,-0.99557356,-0.9875742,-0.6904156,-0.62475921,-0.68985727,0.34019262,-0.19266677,0.12802538,0.23826782,0.49848193,-0.47088795,0.4848359,-0.09705923,0.24066905,-0.073989876,0.14339071,-0.19602083,-0.3608364,-0.080242656,-0.18709214,0.88774044,0.27064051,0.13133423,-0.99810317,-0.99435094,-0.99376516,-0.9980817,-0.99431868,-0.99358285,0.81395767,0.23698708,0.12261324,0.90888456,0.29144792,0.13249122,-0.027585895,0.70486086,-0.83918965,-0.96874415,-0.99809977,-0.9947207,-0.99296466,-1.0,-0.73081052,-0.69426132,-0.29355096,0.29984905,-0.30583511,0.31162214,-0.33816042,0.28391097,-0.27190484,0.27878652,-0.34609625,0.38641346,-0.42695685,0.46511459,-0.73418301,0.24027705,-0.83515987,10,4
0.27595835,-0.014793885,-0.11056086,-0.99710819,-0.99505756,-0.98993889,-0.99774449,-0.9941788,-0.98910628,-0.94069522,-0.57024662,-0.81887452,0.85003494,0.6957736,0.84182805,-0.99592292,-0.99998337,-0.9999665,-0.99980995,-0.99795948,-0.99351175,-0.98825732,-0.74016213,-0.63343478,-0.61563165,0.083868686,0.08112037400000001,-0.13388707,0.28094958,0.34456385,-0.2925159,0.45100898,-0.28906036,0.051288637000000005,0.092705287,-0.10674987,0.1492077,-0.31280692,-0.040732531,-0.088668916,0.88759888,0.27182208,0.13003033,-0.9983806,-0.99691796,-0.99644752,-0.99832491,-0.99725565,-0.99696351,0.81350738,0.23877004,0.12147534,0.90857787,0.29406906,0.13156572,-0.028133512000000003,0.70450655,-0.83787235,-0.96939041,-0.99812691,-0.99834035,-0.99836504,-1.0,-1.0,-0.91600897,-0.33953723,0.35311896,-0.36666914,0.38029701,-0.14987935,0.077048352,-0.058463443,0.06438330099999999,-0.40160194,0.44900698,-0.49668682,0.54188152,-0.70066202,-0.17753392,-0.57039223,10,4
0.27696654,-0.016500492,-0.10640912,-0.99686787,-0.98442493,-0.99106865,-0.99702314,-0.98397979,-0.991051,-0.93974013,-0.55524632,-0.81604534,0.85003494,0.68927742,0.84539826,-0.99365554,-0.99998206,-0.99989339,-0.9998379,-0.99694474,-0.98396078,-0.98813052,-0.6888614,-0.57860473,-0.5308813,0.10963527,0.02786173,-0.035409377,0.12866168,0.35360943,-0.18964731,0.12785608,0.096312011,0.35966379,-0.07661645,-0.07504055700000001,0.11109783,-0.45112907,-0.1020679,-0.012285198999999998,0.88688651,0.27326293,0.12950864,-0.99659134,-0.99340833,-0.99701164,-0.99646615,-0.99323544,-0.99707172,0.81350051,0.24007346,0.12067154,0.90768538,0.29406906,0.13136368,-0.026984582000000003,0.7027248,-0.83625433,-0.96964678,-0.99601226,-0.99302904,-0.9972138,-0.68885425,-0.76473502,-1.0,-0.29295696,0.3073711,-0.32183491,0.33645315,-0.15212256,0.08237545,-0.066845547,0.075635044,-0.29323911,0.31210285,-0.33070456,0.34667774,-0.98775235,0.17919956,-0.318453,10,4
0.2773964,-0.01614897,-0.10634705,-0.9969188,-0.98285172,-0.99119518,-0.99715556,-0.98397434,-0.99155082,-0.93974013,-0.55524632,-0.81372188,0.84993308,0.68927742,0.84539826,-0.99390636,-0.9999825,-0.99987655,-0.99984037,-0.99700832,-0.98549139,-0.98913099,-0.669726,-0.55326473,-0.53125011,0.17601222,-0.073402013,0.15662815,-0.12119607,0.3025742,-0.15484073,0.031503546,0.19526873,0.33207175,-0.023131912,-0.034721475,0.12407564,-0.35498712,-0.36936193,-0.011439899,0.8865381,0.27377514,0.1299632,-0.99800336,-0.99639747,-0.99534359,-0.9979619,-0.99632971,-0.99534539,0.8126376,0.24007346,0.12089848,0.90768538,0.29563055,0.13136368,-0.025048955,0.70185315,-0.83568023,-0.96942299,-0.9975358,-0.99610406,-0.99470568,-0.69416972,-0.76473502,-1.0,-0.35167858,0.36188004,-0.37185289,0.38170976,-0.29662433,0.24140746,-0.23106988,0.24059,-0.025000242000000002,0.035400972,-0.045287685999999994,0.052814343,-0.87978273,0.27181135,-0.62054715,10,4
0.27921296,-0.018079464,-0.10649731,-0.99523848,-0.98296728,-0.98052294,-0.99551949,-0.98400171,-0.98060794,-0.93855431,-0.56523053,-0.81118939,0.84993308,0.68355347,0.83779446,-0.99014588,-0.99996814,-0.99987791,-0.99955462,-0.99524716,-0.98628664,-0.98103515,-0.57238286,-0.63631139,-0.46950328,0.1345721,-0.047035979000000006,0.13319753,-0.043677337000000004,0.17996722,-0.20614976,0.28118789,-0.057938582999999995,0.28733092,-0.21384391,0.24242954,-0.10019673,-0.13611212,-0.30865902,-0.35057978,0.8868209,0.27374902,0.13025048,-0.99885643,-0.99646086,-0.99763592,-0.99884835,-0.99639996,-0.99750901,0.8126376,0.24002544,0.12089848,0.90793667,0.29563055,0.13232937,-0.023808477999999998,0.70256021,-0.83570967,-0.96928235,-0.99876942,-0.99611089,-0.9972464,-0.71466664,-0.76820625,-1.0,-0.39604309,0.41312195,-0.43004437,0.44691421,-0.49775642,0.46012144,-0.45469302,0.46346057,-0.50663679,0.54326946,-0.57958859,0.6127262,-0.57020528,-0.04100576,-0.75032531,10,4
0.67188749,-0.014350544,-0.15990356,-0.72327442,-0.71249379,-0.83204932,-0.73125879,-0.76242382,-0.83699199,-0.46238283,-0.3523809,-0.71996613,0.73951771,0.50414414,0.71569737,-0.71174317,-0.92947985,-0.98320759,-0.98140235,-0.76398079,-0.88873981,-0.8730674,1.0,0.042538782000000004,-0.47748954,-0.61190539,0.33870684,0.29712722,-0.52772076,-0.13571369,0.25044462,0.12527697,-0.096679059,-0.21235982,0.16265469,-0.053811215999999995,0.022620957999999997,-0.1189753,-0.4409626,0.0060708254,-0.5471503,0.93596758,0.3271962,-0.4930341,-0.9914057,-0.88308505,-0.46842022,-0.99167952,-0.87926905,-0.46154503,0.8864349,0.34196057,-0.63699754,0.94476256,0.30555756,-0.10035436,-0.98360551,0.7559015,-0.79487685,-0.40394369,-0.99184161,-0.87068422,-0.29181395,-0.6749223,0.091878011,-0.77054056,0.77147192,-0.77210814,0.77263121,-0.080213621,0.053405760999999996,-0.087251442,0.14534574,-0.49458428,0.51603888,-0.53755856,0.55641686,-0.25144379,-0.98745662,0.1730065,10,6
0.28259275,-0.012507555,-0.11008368,-0.90001427,-0.95437376,-0.95904097,-0.92131696,-0.96059277,-0.96293182,-0.74109376,-0.53189329,-0.79220501,0.80861583,0.67495694,0.81307078,-0.93683795,-0.99459856,-0.99939115,-0.99867847,-0.96131277,-0.9768238,-0.96385077,-0.20088978,-0.30846256,-0.41062262,-0.45128151,0.17888436,0.046190454000000006,0.035806133,0.36016163,-0.31202951,0.70108257,-0.23249795,0.084471592,-0.12140798,0.17935884,-0.0028429308000000003,0.20916079,-0.66239959,-0.17599692,-0.4262513,0.93810654,0.30810636,-0.82608142,-0.98486587,-0.95968623,-0.85262535,-0.98433292,-0.96519732,-0.46150193,0.88908979,0.31490397,-0.49358085,0.94718806,0.30542537,-0.25059725,-0.99648103,0.76379454,-0.81897371,-0.92185888,-0.98205657,-0.97950669,0.092178181,-0.61733997,-0.37396298,-0.97072835,0.97459899,-0.97813619,0.98154086,-0.095186199,0.033308878,-0.030136655,0.052751482,-0.58693272,0.58579648,-0.58429496,0.57970715,0.62645514,-0.99712005,-0.67671015,10,6
0.25427198,-0.01674764,-0.11032485,-0.9706679,-0.98352152,-0.977223,-0.97156664,-0.98605791,-0.97900692,-0.92930959,-0.56563701,-0.79220501,0.81989784,0.68140054,0.84013375,-0.97673155,-0.99933692,-0.99988488,-0.99944485,-0.97080908,-0.99068288,-0.9803932,-0.41112229,-0.60021547,-0.52132714,-0.073939682,0.020674142,0.11685709,-0.31928768,0.1441958,-0.092493004,0.25517856,0.031480096,0.11501254,0.0091520312,-0.13093019,-0.021016936,-0.023640867000000003,-0.60653697,-0.35766906,-0.41992019,0.94078964,0.30636587,-0.93694151,-0.99630819,-0.98690988,-0.9364836,-0.99702426,-0.98702047,-0.46150193,0.88908979,0.29728159,-0.38227263,0.9515682,0.30542537,-0.25457454,-0.99706488,0.77369183,-0.82111554,-0.93923322,-0.99803712,-0.98653003,-0.2448186,-1.0,-0.63145572,-0.8785629,0.87903447,-0.87914586,0.87908357,-0.32389555,0.27697977,-0.27397647,0.29034478,-0.64310525,0.64993501,-0.65632915,0.6594089,-0.54418329,-0.93874289,0.59559825,10,6
0.28568946,-0.016547679,-0.11169741,-0.99130263,-0.99382511,-0.98826081,-0.99215966,-0.99333193,-0.98792711,-0.92930959,-0.57324123,-0.81133381,0.84668394,0.69305754,0.84013375,-0.99243163,-0.99991207,-0.99996843,-0.99976014,-0.99293112,-0.99467261,-0.98483031,-0.35857928,-0.67655625,-0.63361175,0.065914821,0.023755622999999997,0.1887319,-0.33851762,0.39364338,-0.21121334,0.1412169,0.40325994,0.34088737,-0.13700888,0.06764558799999999,-0.16540037,0.077442552,-0.24844643,-0.14193074,-0.4292608,0.94102295,0.30597696,-0.98894164,-0.99872618,-0.98725882,-0.98850733,-0.99866768,-0.98649026,-0.49459952,0.88887029,0.29728159,-0.38227263,0.95372458,0.30620303,-0.27294156,-0.99809891,0.77455423,-0.82157829,-0.98694917,-0.99847923,-0.98460773,-0.70357555,-1.0,-0.70301486,-0.78327613,0.78795183,-0.79226835,0.79639258,-0.23506369,0.21741879,-0.25171888,0.30733779,-0.33304225,0.33624998,-0.33898633,0.33893156,0.84513299,-0.88204195,-0.55131493,10,6
0.27745455,-0.017290036,-0.10755448,-0.99332,-0.99292502,-0.99218094,-0.9940225,-0.99260945,-0.99259588,-0.93399857,-0.57324123,-0.81133381,0.84668394,0.69305754,0.84540107,-0.99489024,-0.99994946,-0.99996329,-0.99986669,-0.9944758,-0.9935174,-0.98981373,-0.55905434,-0.69501641,-0.58041039,0.144217,0.13540181,-0.089785905,0.3943364,0.36672609,-0.10999799,0.032082345,0.46914163,0.4470491,-0.12918533,0.0047521943,0.10421483,-0.16264657,0.007917817800000001,0.0036563417,-0.42685454,0.94125278,0.30463482,-0.9967598,-0.99933948,-0.99591422,-0.9974878,-0.99941878,-0.99572256,-0.49459952,0.88889016,0.29422908,-0.3789872,0.95386416,0.30620303,-0.27127665,-0.99789793,0.7754047,-0.82317602,-0.99932477,-0.99960823,-0.99525421,-0.81690105,-1.0,-1.0,-0.29807862,0.30679681,-0.31556888,0.32451309,-0.11052819,0.11988931,-0.19143824,0.28714791,-0.24315135,0.25121105,-0.25882402,0.26378853,0.93707571,-0.33224391,-0.27412502,10,6
0.27635033,-0.016931518,-0.10787462,-0.99237897,-0.99456662,-0.992385,-0.99287331,-0.99357827,-0.99113358,-0.93691969,-0.5763067,-0.82382429,0.84413689,0.69423653,0.84540107,-0.99411105,-0.9999384,-0.99997347,-0.99987159,-0.99329759,-0.9925892,-0.98366232,-0.55554661,-0.71892191,-0.57119174,0.16010155,-0.012195353999999999,0.01415028,0.38942985,0.37344468,-0.13985293,0.10804743,0.34198463,0.33952931,-0.092339869,-0.15660669,0.21725888,-0.40287214,-0.1249306,-0.091454044,-0.42668777,0.94145301,0.30463832,-0.9994292,-0.9989437,-0.99618123,-0.99953499,-0.99899161,-0.99606755,-0.49467047,0.88937562,0.2941339,-0.37656791,0.95427013,0.30622029,-0.27040285,-0.99788376,0.77614596,-0.82317198,-0.99976472,-0.99911174,-0.99579124,-1.0,-1.0,-1.0,-0.23694775,0.35782237,-0.48062198,0.60525816,-0.1001575,0.08405901199999999,-0.12903517,0.19867561,-0.2918615,0.30027047,-0.30810432,0.31307306,-0.72233468,0.35903895,-0.83643052,10,6
0.27577727,-0.016968301,-0.10413836,-0.99282619,-0.99670665,-0.99481304,-0.99332609,-0.99583742,-0.99381046,-0.93691969,-0.57666362,-0.82382429,0.84413689,0.69588675,0.850267,-0.9952725,-0.99994328,-0.99998527,-0.99989514,-0.99449222,-0.99486946,-0.99105455,-0.58715319,-0.75818327,-0.52270473,0.088290721,0.02748331,-0.0092419047,0.30975277,0.51952159,-0.23711977,0.24676947,0.37799864,0.52524466,-0.29985072,0.16205459,-0.056599830999999996,-0.36183599,-0.17261481,-0.1348462,-0.427179,0.94168192,0.30514339,-0.99818438,-0.99909509,-0.99202144,-0.99807271,-0.99919688,-0.99218868,-0.49491176,0.88937562,0.29618555,-0.37719466,0.95430362,0.30622029,-0.26937627,-0.9979267,0.77699347,-0.82257178,-0.99786305,-0.99946177,-0.99230976,-0.72280899,-1.0,-0.80761157,-0.3432307,0.43905596,-0.53635549,0.63509583,0.091100764,-0.10894083,0.052101349000000005,0.035143834,-0.307156,0.31311631,-0.31884523,0.32205041,-0.54943348,-0.83602851,0.01000704,10,6
0.27762025,-0.017905423,-0.11163771,-0.99473475,-0.9959732,-0.99303253,-0.99507203,-0.99591899,-0.99212485,-0.94053485,-0.57564557,-0.82562784,0.84638542,0.69014919,0.84353091,-0.99605257,-0.99996399,-0.99998042,-0.99986906,-0.99531396,-0.99498175,-0.99130325,-0.60116604,-0.83460265,-0.66865081,0.17100199,-0.057130299,0.12006058,0.06049005599999999,0.36482387,-0.15814539,0.15373007,0.20824165,0.57414689,-0.28319361,0.24309749,-0.34269877,-0.22680137,-0.24669508,-0.019202369,-0.42757555,0.94172507,0.30644227,-0.99948216,-0.99966899,-0.99360671,-0.99948674,-0.99969159,-0.99360205,-0.49550916,0.88937447,0.29627414,-0.37719466,0.95456243,0.30684534,-0.26655093,-0.99796133,0.7771532,-0.82103069,-0.99946276,-0.99974435,-0.99358521,-0.69194981,-1.0,-0.69671148,-0.35839156,0.44140498,-0.52551063,0.61069485,-0.12623833,0.10211631,-0.13594107,0.19302584,-0.026575738999999998,0.029299369,-0.032014719,0.032938978,0.4249255,-0.88929733,-0.46958557,10,6
0.27321662,-0.017481753,-0.1127654,-0.99408262,-0.9953346,-0.99539677,-0.99485095,-0.99549014,-0.99471372,-0.93722497,-0.57466822,-0.82816339,0.84732641,0.69014919,0.84353091,-0.99613636,-0.99995372,-0.99997776,-0.99990247,-0.99566616,-0.99583434,-0.99371662,-0.66084737,-0.76492763,-0.74812684,0.17714664,-0.018614686999999998,0.12835687,-0.083704479,0.36802411,-0.18127003,0.21860445,-0.067090285,0.57661621,-0.28644589,0.28740547,-0.40323758,-0.052949232,-0.30259763,0.040927242,-0.42796722,0.94131723,0.30535511,-0.99695007,-0.99801877,-0.99004147,-0.99727232,-0.99790216,-0.98946674,-0.49572274,0.88927056,0.29627414,-0.37932314,0.95379889,0.30622132,-0.27131658,-0.99799464,0.77564353,-0.82231921,-0.99851515,-0.99781966,-0.98869089,-0.70986539,-1.0,-0.73958335,-0.21977619,0.24101779,-0.26264843,0.28475928,-0.24261971,0.20581935,-0.21881656,0.25283999,-0.079399586,0.080065988,-0.08037969,0.078477392,0.79242751,0.47587078,0.86052498,10,6
0.27635561,-0.016492128999999998,-0.10889456,-0.99359586,-0.99804617,-0.99895457,-0.99405296,-0.99737008,-0.99871835,-0.93722497,-0.57466822,-0.82801237,0.84732641,0.69452134,0.84768193,-0.99784237,-0.99995216,-0.99999105,-0.99999188,-0.9941309,-0.99605109,-0.99749027,-0.57256767,-0.73714646,-0.68640269,0.04658203,0.12094447,-0.10436286,0.10850932,0.50547997,-0.21427728,0.33016428,-0.13385598,0.56485322,-0.18843154,0.15223422,0.090837794,0.15093783,-0.19757069,-0.007489013399999999,-0.42915458,0.94107834,0.30380829,-0.99558847,-0.99874483,-0.99836333,-0.99557564,-0.99874267,-0.9985761,-0.49574349,0.88907535,0.29332735,-0.3796998,0.95379889,0.30570723,-0.27838175,-0.99809478,0.77475919,-0.82415293,-0.99517486,-0.99875478,-0.99895041,-0.84435477,-1.0,-1.0,-0.25749104,0.26458045,-0.27161699,0.27871531,0.054259895999999995,-0.11483176,0.10603484,-0.067149747,-0.27895178,0.29333138,-0.30705547,0.31780982,0.099086607,0.25308649,-0.40916014,10,6
0.27438387,-0.016579266999999998,-0.10714079,-0.99276327,-0.99520511,-0.99427082,-0.99324943,-0.99506967,-0.99424043,-0.93919984,-0.5755888,-0.81923525,0.84337028,0.69272963,0.84728269,-0.99555364,-0.99994116,-0.99997668,-0.99990829,-0.99392422,-0.99549037,-0.99419,-0.60615247,-0.73911182,-0.59633402,-0.065956367,0.096504134,-0.10917174,0.16549411,0.43547564,-0.22518682,0.18120743,0.42742323,0.35232721,-0.091283931,0.064577013,-0.027601045,-0.35776219,-0.18194863,-0.20089276,-0.42942554,0.94144728,0.30319328,-0.99725469,-0.99857485,-0.99679458,-0.99712523,-0.99856666,-0.99682981,-0.4968783,0.88921929,0.29268376,-0.3796998,0.95389534,0.30493793,-0.27954424,-0.99811795,0.7761248,-0.82487716,-0.99679676,-0.99872299,-0.99675977,-1.0,-1.0,-0.70815752,-0.48928619,0.49874486,-0.50793939,0.51699759,-0.017249433,0.10540351,-0.26831989,0.45772402,-0.10294081,0.12437168,-0.1448734,0.16237626,0.8428827,-0.81689755,-0.95570312,10,6
0.27485073,-0.017676967,-0.10500624,-0.99139948,-0.99473733,-0.99224539,-0.99238184,-0.99440656,-0.99202603,-0.93656837,-0.5755888,-0.81923525,0.84337028,0.69272963,0.84293644,-0.99396827,-0.99992508,-0.99997402,-0.99985283,-0.99349254,-0.99482501,-0.98992356,-0.55554661,-0.76878471,-0.53174383,-0.050197184000000006,0.097997899,-0.14633621,0.28846317,0.53286379,-0.23330956,0.11934374,0.48840439,0.24458159,0.0018010683,0.09616781699999999,-0.12251141,-0.52229802,-0.038471817,-0.30550701,-0.43037411,0.94163721,0.30359638,-0.99315184,-0.99956454,-0.9932412,-0.99260749,-0.99961437,-0.99309526,-0.4968783,0.88921929,0.29422102,-0.38170841,0.95439465,0.30493793,-0.27977538,-0.99819416,0.77682789,-0.82440067,-0.99162021,-0.99975434,-0.99308687,-1.0,-1.0,-0.70461409,-0.48444088,0.4919393,-0.49924362,0.50648751,0.1285297,-0.020504923,-0.17346513,0.39738935,0.044344379,-0.03185339,0.019429348,-0.0088080959,0.61260158,-0.90332866,-0.87985444,10,6
0.28159907,-0.016943396,-0.11124208,-0.9932195,-0.99519307,-0.99140516,-0.99414885,-0.99448964,-0.99036681,-0.93656837,-0.57311324,-0.8245343,0.84833641,0.69356046,0.84293644,-0.99452927,-0.9999451,-0.9999771,-0.99983799,-0.99569967,-0.99350021,-0.98777538,-0.48833942,-0.71160738,-0.6318641,0.0074792402,0.10772849,-0.15295178,0.29547499,0.54225203,-0.23001865,0.12677002,0.33078609,0.26086981,-0.022655736,0.14460009,-0.18174685,-0.35597036,-0.034995269,-0.32418929,-0.43112474,0.94143684,0.30477421,-0.99549894,-0.99904812,-0.99482891,-0.99543657,-0.99902219,-0.99492469,-0.49775556,0.88921725,0.29433143,-0.38170841,0.95421306,0.30537591,-0.2786157,-0.99825599,0.77608606,-0.82301063,-0.9952854,-0.99894929,-0.99502972,-1.0,-1.0,-0.96427228,-0.49679353,0.50369703,-0.5104444,0.51717301,-0.0087181298,-0.020853083999999997,-0.016431648,0.08142482599999999,-0.065822413,0.079757374,-0.09375474199999999,0.10588067,-0.12638309,-0.33232186,-0.86774648,10,6
0.27399448,-0.015680152,-0.10982988,-0.99375617,-0.99456794,-0.98642661,-0.99410616,-0.99375674,-0.9854122,-0.9369846,-0.57209409,-0.82221584,0.84735354,0.69444323,0.83152558,-0.99304449,-0.99995158,-0.99996972,-0.99972678,-0.99416769,-0.99324374,-0.98253342,-0.62744626,-0.65936503,-0.55076648,0.0099498266,0.04257814,-0.041809507999999995,0.20047949,0.35602331,-0.13424916,0.08661007,0.36104802,0.29049399,-0.053849352,0.025726911,-0.023938722000000003,-0.38951089,-0.20659025,-0.036341818,-0.43048947,0.9417089,0.30376767,-0.99647206,-0.99773043,-0.99081343,-0.99643351,-0.99762567,-0.99041517,-0.49775556,0.88986742,0.29433143,-0.38134552,0.95421306,0.30450598,-0.27934486,-0.99820514,0.77709372,-0.82419693,-0.99623304,-0.99731615,-0.9889159,-1.0,-0.72571308,-0.70152946,-0.45779411,0.47323426,-0.48884856,0.50476029,-0.12315343,0.11185924,-0.16084416,0.23428381,-0.13645216,0.1492501,-0.16177921,0.17198786,-0.15906964,-0.01616611,-0.98222687,10,6
0.26692099,-0.01785611,-0.1027338,-0.99441296,-0.99181052,-0.9866181,-0.99461339,-0.99106167,-0.98785692,-0.94337081,-0.57209409,-0.81551257,0.84108382,0.69150342,0.83152558,-0.99171573,-0.99993801,-0.99995489,-0.99968942,-0.99504365,-0.99151245,-0.98918767,-0.76858336,-0.7182255,-0.44793464,0.15604521,-0.10938815,0.17566546,-0.08672251,0.42376325,-0.20423095,0.14467086,0.39912047,0.28937338,-0.072797725,0.07797066400000001,0.01374592,-0.24293454,-0.10218014,-0.058082067,-0.43225488,0.94226951,0.30367448,-0.99115393,-0.99893676,-0.98964818,-0.9914279,-0.99901651,-0.98985441,-0.4977949,0.89000883,0.29557154,-0.38558287,0.95477493,0.30450598,-0.28146624,-0.99834258,0.77917001,-0.82430576,-0.99185758,-0.99915032,-0.99039676,-0.71466664,-0.85107942,-0.65131193,-0.28841472,0.31505679,-0.3423497,0.37038715,-0.055009398,0.068373625,-0.14852,0.25478231,-0.045323265999999994,0.054596667,-0.063886097,0.071327425,-0.53085955,-0.87213799,0.15646051,10,6
0.07654368,-0.3628841,-0.57618401,-0.61677655,-0.15209655,-0.15085569,-0.65479626,-0.019421637,-0.021077371,-0.79811483,-0.49701917,-0.72516026,0.21859533,0.13363759,0.2143806,-0.15072207,-0.91728861,-0.64508064,-0.35221803,-0.79610205,-0.094545894,0.045697962,0.41923557,-0.78681135,-0.56675338,0.10820964,-0.37940645,0.42355405,-0.16822886,0.16709275,-0.52185327,0.66871077,-0.08850711300000001,0.028654939,-0.21662324,0.62371138,-0.70154319,0.55640767,0.70107679,0.94421316,-0.50179878,0.49067623,-0.80772951,-0.28036492,-0.16560001,0.025192459,-0.34294815,-0.12565537,0.057080083,-0.11356403,0.65185527,-0.56953905,-0.57183886,0.29687315,-0.98993601,0.054141802999999995,-0.97601094,-0.45266212,0.35488968,-0.56823752,-0.031725513999999996,0.12621656,-0.29716912,0.74960253,-1.0,-0.95630985,0.96743404,-0.97834895,0.98927777,-0.960777,0.95830996,-0.95840931,0.95963047,-0.82931138,0.8291423,-0.82849213,0.8242149,0.72076898,0.82505711,0.98624607,10,6
