Ch1,Ch2,Ch3,Anomaly
202738,73800,90916,0
202198,74313,90975,0
201458,74714,91303,0
200649,74614,91801,0
200073,74324,92269,0
199643,73949,92600,0
199455,73268,92651,0
199576,72730,92387,0
199797,72245,91816,0
200129,72253,91241,0
200530,72636,90875,0
200890,73290,90951,0
201340,74113,91369,0
201819,75086,92335,0
202522,75919,93617,0
203617,76635,95246,0
205423,76977,97043,0
207807,77246,98604,0
210718,77379,99859,0
213948,77503,100656,0
217154,77863,101054,0
220107,78225,101220,0
222618,79055,101104,0
224407,79662,101129,0
225549,80352,101302,0
226155,80914,101587,0
226321,81092,102125,0
226180,80910,102424,0
225982,80527,102709,0
225729,79833,102769,0
225587,79161,102485,0
225676,78623,101986,0
225789,78223,101074,0
225778,78093,100180,0
225592,78173,99363,0
225046,78521,98747,0
224193,78888,98533,0
223062,79190,98434,0
221905,79063,98630,0
220778,78812,98878,0
219962,78174,99134,0
219447,77480,99277,0
219217,77015,99023,0
219293,76591,98525,0
219528,76428,97958,0
219751,76492,97357,0
219916,76876,96965,0
219783,77479,96795,0
219390,78049,96948,0
218796,78436,97356,0
218132,78635,97846,0
217505,78182,98377,0
217125,77703,98827,0
217011,77182,99007,0
217118,76703,98813,0
217401,76257,98299,0
217674,76132,97611,0
217800,76254,96954,0
217738,76599,96391,0
217288,77078,96098,0
216492,77536,96066,0
215583,77577,96310,0
214662,77661,96653,0
213853,77273,97037,0
213313,76724,97319,0
213035,76179,97261,0
212981,75688,96967,0
213156,75359,96334,0
213299,75039,95558,0
213303,75187,94813,0
213071,75528,94243,0
212518,76072,93942,0
211636,76439,93909,0
210621,76491,94148,0
209611,76412,94517,0
208739,75974,94852,0
208206,75449,95102,0
207976,74827,95060,0
207980,74243,94683,0
208135,74037,94049,0
208331,73853,93292,0
208338,74015,92681,0
208129,74423,92230,0
207573,75010,92056,0
206773,75390,92203,0
205852,75556,92572,0
205070,75434,93035,0
204441,75048,93468,0
204123,74503,93808,0
204165,73939,93812,0
204565,73734,93719,0
205232,73785,93529,0
206257,74043,93510,0
207453,74885,93671,0
208584,75723,94235,0
209815,76798,95143,0
210874,77754,96429,0
212173,78512,97904,0
213620,78777,99320,0
215199,78760,100591,0
216773,78528,101394,0
218447,78332,101811,0
219903,78160,101730,0
221272,78220,101364,0
222247,78279,100815,0
222801,78601,100328,0
222863,79059,99977,0
222412,79464,99883,0
221678,79693,99963,0
220734,79770,100147,0
219918,79416,100425,0
219130,78701,100620,0
218549,77997,100550,0
218276,77292,100058,0
218064,76747,99297,0
217936,76462,98416,0
217818,76539,97548,0
217541,76944,96864,0
216910,77177,96449,0
216102,77670,96305,0
215005,77844,96503,0
214026,77913,96854,0
213182,77456,97234,0
212603,77018,97594,0
212341,76324,97735,0
212485,75869,97549,0
212758,75599,97109,0
213109,75551,96564,0
213475,75739,96033,0
213598,76117,95735,0
213484,76724,95647,0
213149,77212,95916,0
212533,77610,96344,0
211900,77537,96857,0
211410,77237,97395,0
211076,76801,97672,0
211046,76070,97696,0
211185,75604,97346,0
211363,75376,96721,0
211584,75252,96009,0
211611,75395,95276,0
211432,75683,94778,0
210834,76209,94517,0
209969,76424,94513,0
208881,76730,94758,0
207912,76512,95087,0
207144,76056,95351,0
206466,75268,95486,0
206181,74628,95244,0
206117,74084,94703,0
206120,73695,93921,0
206135,73668,93121,0
206058,73885,92452,0
205721,74257,91997,0
205147,74868,91891,0
204307,75192,92047,0
203446,75289,92415,0
202594,75108,92854,0
202035,74547,93255,0
201702,73914,93442,0
201679,73445,93347,0
201875,73053,92852,0
202076,72850,92190,0
202316,72992,91521,0
202414,73310,91001,0
202275,73829,90709,0
201716,74260,90751,0
201014,74786,91057,0
200231,74754,91556,0
199663,74574,92272,0
199535,74327,93105,0
199927,73970,93874,0
200981,73908,94478,0
202527,74205,94909,0
204464,74685,95276,0
206705,75397,95838,0
209104,76488,96546,0
211274,77587,97467,0
213195,78648,98500,0
214732,79473,99629,0
216022,79940,100675,0
217103,79928,101626,0
218097,79622,102272,0
219121,79176,102564,0
220123,78798,102444,0
220976,78418,101881,0
221554,78349,101140,0
221881,78533,100382,0
221795,78647,99779,0
221319,79089,99359,0
220505,79419,99284,0
219528,79573,99405,0
218423,79282,99585,0
217445,78711,99762,0
216731,77991,99773,0
216220,77229,99489,0
215900,76720,98843,0
215839,76259,98069,0
215728,76215,97153,0
215575,76465,96466,0
215223,76909,96052,0
214582,77322,95849,0
213800,77563,96084,0
212948,77790,96518,0
212274,77726,97051,0
211753,77193,97590,0
211518,76649,97870,0
211626,76157,97920,0
211998,75831,97666,0
212564,75731,97183,0
213040,76042,96756,0
213470,76269,96268,0
213504,76740,96043,0
213169,77237,96041,0
212493,77547,96297,0
211659,77688,96777,0
210845,77414,97017,0
210118,76958,97311,0
209708,76239,97355,0
209554,75536,97041,0
209550,75083,96482,0
209647,74891,95673,0
209653,74892,94835,0
209440,75153,94261,0
209012,75611,93908,0
208288,75996,93900,0
207296,76356,94010,0
206272,76321,94331,0
205431,75980,94625,0
204678,75181,94790,0
204227,74406,94708,0
204079,73720,94294,0
204014,73518,93556,0
204043,73327,92768,0
204044,73376,92049,0
203779,73674,91444,0
203225,74016,91127,0
202397,74307,91107,0
201298,74515,91312,0
200310,74487,91662,0
199565,74158,92095,0
198987,73492,92343,0
198718,72791,92270,0
198741,72331,91913,0
198879,72054,91263,0
199115,72061,90695,0
199364,72391,90215,0
199424,73034,90249,0
199495,73824,90709,0
199666,74840,91691,0
200102,75556,93043,0
200891,76027,94514,0
202174,76293,96093,0
203817,76396,97519,0
206053,76315,98572,0
208565,76395,99237,0
210891,76779,99479,0
212986,77286,99490,0
214628,77726,99407,0
215525,78388,99292,0
215766,78747,99325,0
215404,79111,99535,0
214632,79238,99784,0
213798,78852,100005,0
212993,78066,100122,0
212318,77407,100013,0
211900,76561,99626,0
211730,76015,98855,0
211579,75728,98011,0
211492,75775,97152,0
211273,76086,96506,0
210679,76390,96045,0
209877,76913,95897,0
208905,77141,96012,0
207886,77049,96305,0
207117,76822,96654,0
206532,76309,96946,0
206243,75535,96928,0
206242,75127,96695,0
206496,74669,96152,0
206741,74765,95507,0
207060,74936,94960,0
207203,75290,94591,0
207045,75817,94562,0
206625,76412,94852,0
206191,76776,95389,0
205761,76989,96005,0
205512,76672,96635,0
205415,76286,97059,0
205591,75635,97233,0
206037,75250,97107,0
206537,75066,96635,0
207073,75144,96014,0
207432,75423,95487,0
207547,75804,95083,0
207250,76366,94939,0
206633,76615,95087,0
205878,76906,95389,0
205119,76848,95860,0
204620,76383,96213,0
204265,75941,96389,0
204182,75144,96255,0
204236,74608,95788,0
204454,74409,95089,0
204610,74376,94345,0
204675,74677,93661,0
204464,75060,93250,0
203925,75423,93067,0
203124,75707,93234,0
202221,75933,93555,0
201373,75694,93896,0
200792,75241,94307,0
200442,74756,94451,0
200360,73976,94310,0
200512,73581,93828,0
200770,73322,93129,0
200981,73443,92435,0
201035,73775,91901,0
200898,74201,91586,0
200393,74686,91589,0
199640,75074,91802,0
198804,75127,92233,0
198094,74891,92730,0
197706,74466,93268,0
197708,74093,93742,0
198297,73688,94019,0
199206,73775,94170,0
200634,74013,94311,0
202212,74812,94606,0
203884,75751,95153,0
205581,76851,96039,0
207230,77862,97252,0
208694,78756,98591,0
210135,79315,99941,0
211457,79252,101080,0
212615,78998,101932,0
213861,78694,102389,0
215031,78409,102301,0
216096,78172,101934,0
217019,78236,101363,0
217625,78393,100653,0
217848,78750,100193,0
217629,79104,99870,0
216999,79621,99860,0
216145,79685,100090,0
215346,79604,100365,0
214659,79098,100637,0
214084,78462,100705,0
213803,77752,100475,0
213709,77107,99873,0
213623,76774,99129,0
213683,76672,98234,0
213550,76916,97472,0
213165,77339,96939,0
212499,77538,96750,0
211611,78020,96856,0
210694,78075,97216,0
209913,77996,97634,0
209343,77489,98078,0
209021,76997,98370,0
209092,76429,98370,0
209448,76226,98098,0
209996,75917,97631,0
210510,76080,97097,0
210804,76606,96714,0
210786,77040,96499,0
210520,77521,96581,0
209937,78025,96917,0
209272,78188,97375,0
208704,77752,97824,0
208280,77348,98199,0
208079,76729,98266,0
208122,76208,98093,0
208355,75805,97535,0
208554,75520,96839,0
208733,75701,96095,0
208674,76000,95513,0
208249,76375,95131,0
207508,76757,95080,0
206634,77088,95243,0
205673,77037,95598,0
204904,76670,95976,0
204344,76156,96202,0
204011,75562,96216,0
204002,74916,95883,0
204106,74407,95226,0
204289,74317,94454,0
204385,74437,93712,0
204207,74914,93159,0
203666,75280,92916,0
202899,75711,92903,0
202024,75953,93182,0
201081,75693,93557,0
200402,75456,93960,0
199994,74891,94345,0
199843,74256,94319,0
199965,73869,93964,0
200254,73550,93453,0
200631,73597,92911,0
201049,73984,92633,0
201421,74812,92670,0
201715,75605,93165,0
202081,76410,94172,0
202670,77164,95473,0
203597,77635,97036,0
205053,77881,98623,0
206996,77948,100060,0
209478,78093,101162,0
212183,78355,101820,0
214878,78597,102146,0
217198,78977,102049,0
219115,79633,102045,0
220403,80220,102039,0
220975,80820,102144,0
221095,81268,102579,0
220901,81385,102933,0
220499,81331,103249,0
220183,80694,103563,0
220033,79885,103565,0
219970,79329,103249,0
220145,79007,102681,0
220391,78722,101889,0
220487,78733,101065,0
220396,78961,100353,0
219885,79297,99849,0
218996,79575,99609,0
217885,79682,99641,0
216705,79537,99776,0
215702,79140,100029,0
214871,78528,100217,0
214383,77866,100088,0
214159,77354,99762,0
214241,77119,99253,0
214498,76976,98624,0
214738,77188,98077,0
214823,77622,97757,0
214666,78156,97705,0
214227,78869,97977,0
213712,78942,98496,0
213274,79065,99100,0
213020,78851,99714,0
213036,78304,100181,0
213285,78047,100314,0
213754,77580,100124,0
214321,77503,99671,0
214925,77539,99075,0
215230,77702,98566,0
215369,78105,98191,0
215142,78508,98061,0
214538,78957,98128,0
213743,79051,98431,0
213031,78983,98838,0
212435,78576,99158,0
212063,77966,99336,0
211974,77428,99195,0
212117,76958,98799,0
212282,76643,98038,0
212510,76609,97334,0
212483,76843,96577,0
211970,77151,95930,0
211015,77216,95532,0
209750,77370,95517,0
208523,77447,95674,0
207385,76970,95833,0
206307,76192,95803,0
205325,75171,95475,0
204660,74475,94997,0
204316,73883,94337,0
204241,73742,93710,0
204371,73927,93129,0
204359,74333,92615,0
204011,74848,92338,0
203291,75198,92255,0
202352,75581,92563,0
201414,75550,93064,0
200766,75393,93645,0
200359,74889,94275,0
200449,74602,94887,0
201111,74587,95313,0
202282,74692,95688,0
203829,75017,95980,0
205627,75882,96487,0
207522,76998,97231,0
209272,78055,98192,0
210867,78915,99357,0
212124,79890,100536,0
213283,80194,101726,0
214320,80229,102690,0
215270,79956,103410,0
216251,79440,103668,0
217257,79247,103517,0
218224,78932,103087,0
219224,79091,102486,0
219887,79331,101930,0
220402,79760,101568,0
220170,80283,101372,0
219711,80588,101454,0
219091,80714,101721,0
218426,80508,102050,0
217952,80321,102376,0
217621,79621,102435,0
217486,78979,102264,0
217534,78503,101708,0
217669,78192,100949,0
217804,78143,100117,0
217801,78426,99477,0
217596,78707,99058,0
216952,79109,98868,0
216169,79528,99056,0
215335,79644,99474,0
214596,79620,99923,0
214156,79037,100410,0
214038,78550,100708,0
214204,77959,100626,0
214596,77841,100328,0
215043,77522,99754,0
215485,77752,99235,0
215821,78147,98838,0
215772,78378,98613,0
215395,78969,98636,0
214741,79245,98940,0
214088,79415,99372,0
213383,79147,99760,0
212943,78589,100077,0
212691,77998,100142,0
212556,77373,99826,0
212663,76928,99193,0
212710,76798,98429,0
212763,76834,97670,0
212614,77143,97093,0
212164,77564,96754,0
211358,77854,96677,0
210410,78211,96853,0
209462,78010,97117,0
208565,77812,97403,0
207858,76848,97545,0
207446,76230,97399,0
207262,75698,96923,0
207228,75217,96197,0
207192,75109,95291,0
207052,74981,94482,0
206676,75259,93882,0
206046,75600,93556,0
205080,76138,93549,0
204046,76248,93782,0
203059,76108,94166,0
202199,75660,94449,0
201646,74965,94650,0
201438,74257,94502,0
201423,73833,94062,0
201553,73617,93490,0
201707,73590,92840,0
201828,74022,92310,0
201708,74435,91992,0
201367,74949,91989,0
200725,75495,92388,0
200127,75846,93074,0
199841,75890,94016,0
199975,75803,95117,0
200724,75722,96170,0
202077,75675,97109,0
203875,75852,97752,0
206138,76349,98391,0
208642,77099,98982,0
211084,78126,99571,0
213165,79085,100227,0
214735,79903,100979,0
215841,80809,101851,0
216572,81176,102681,0
217143,81039,103363,0
217541,80677,103903,0
217965,80163,104111,0
218484,79661,103887,0
219026,79303,103419,0
219637,79242,102713,0
220101,79434,102066,0
220312,79790,101558,0
220176,80190,101283,0
219741,80585,101249,0
219099,80736,101472,0
218389,80857,101751,0
217756,80425,102030,0
217178,79762,102166,0
216866,79120,102036,0
216808,78568,101558,0
216771,78046,100786,0
216788,78054,100007,0
216830,78158,99294,0
216619,78665,98912,0
216267,79054,98791,0
215749,79468,99003,0
215138,79690,99438,0
214515,79806,100008,0
214116,79438,100598,0
213906,78738,100853,0
214004,78185,100928,0
214333,77878,100654,0
214815,77691,100179,0
215233,77761,99643,0
215464,78034,99041,0
215378,78413,98684,0
215018,79002,98658,0
214412,79305,98862,0
213636,79378,99252,0
212897,79212,99580,0
212306,78815,99905,0
211937,78297,100017,0
211756,77477,99823,0
211900,77147,99393,0
212151,76926,98641,0
212325,77037,97978,0
212474,77427,97456,0
212229,77779,97077,0
211651,78192,97032,0
210890,78539,97245,0
210034,78687,97557,0
209209,78415,97908,0
208671,77825,98278,0
208402,77267,98286,0
208371,76616,98060,0
208589,76127,97487,0
208851,76160,96877,0
209038,76404,96218,0
209149,76731,95773,0
208872,77094,95513,0
208230,77553,95581,0
207429,77820,95879,0
206652,77841,96326,0
206113,77566,96781,0
205723,77013,97129,0
205666,76563,97235,0
205824,75933,96968,0
206155,75737,96476,0
206542,75733,95899,0
206867,76063,95361,0
207071,76509,95100,0
206992,77289,95190,0
206861,77840,95775,0
206845,78455,96758,0
207196,78672,97976,0
207943,78844,99335,0
209266,78864,100702,0
211325,79047,101854,0
213860,79305,102779,0
216727,79495,103321,0
219514,80103,103675,0
222007,80904,103939,0
224026,81819,104206,0
225327,82356,104540,0
226083,83008,104994,0
226452,83429,105577,0
226569,83355,106059,0
226679,82943,106481,0
226908,82463,106676,0
227361,81749,106516,0
227891,81284,106017,0
228471,81074,105386,0
229012,81240,104594,0
229280,81346,104011,0
229180,81728,103587,0
228739,81998,103399,0
227949,82323,103451,0
227105,82298,103661,0
226273,82043,103885,0
225596,81478,104082,0
225189,80740,104103,0
224995,80220,103762,0
225033,79752,103184,0
225167,79619,102489,0
225329,79760,101849,0
225265,80126,101357,0
224909,80504,101107,0
224344,81049,101201,0
223518,81302,101593,0
222814,81384,102118,0
222284,81050,102605,0
221888,80656,103005,0
221792,80005,103174,0
221974,79629,102994,0
222256,79277,102482,0
222533,79175,101885,0
222787,79449,101280,0
222698,79723,100814,0
222328,80174,100613,0
221658,80546,100692,0
220772,80758,100929,0
219875,80708,101241,0
219025,80119,101488,0
218375,79578,101620,0
217991,79081,101574,0
217941,78430,101128,0
217897,78123,100437,0
217916,77959,99667,0
217776,78096,98951,0
217444,78470,98396,0
216749,78919,98148,0
215845,79201,98189,0
214749,79274,98411,0
213779,79083,98700,0
212958,78607,98997,0
212299,78003,99111,0
211986,77372,98935,0
211910,76780,98422,0
211919,76358,97716,0
211891,76542,96999,0
211765,76727,96320,0
211363,77126,95913,0
210697,77487,95817,0
209910,77747,96000,0
208978,77896,96394,0
208178,77756,96828,0
207688,77297,97342,0
207477,76945,97693,0
207806,76679,97951,0
208575,76622,98094,0
209742,76841,98191,0
211254,77486,98457,0
212824,78318,98937,0
214472,79407,99816,0
216067,80491,101049,0
217725,81435,102494,0
219350,82158,103940,0
221040,82350,105270,0
222744,82472,106336,0
224427,82074,107014,0
226102,82015,107149,0
227705,81722,107017,0
229077,81738,106492,0
230151,82040,106037,0
230988,82605,105657,0
231385,82953,105525,0
231356,83481,105585,0
231058,83795,105826,0
230631,83673,106174,0
230187,83115,106440,0
229870,82676,106596,0
229748,81912,106437,0
229761,81483,105983,0
229831,81067,105243,0
229900,80791,104452,0
229872,80930,103711,0
229618,81404,103112,0
229116,81603,102825,0
228170,81957,102821,0
227224,82203,103055,0
226303,81912,103462,0
225608,81639,103864,0
225214,81188,104148,0
225216,80502,104140,0
225416,80230,103818,0
225760,79802,103366,0
226180,80032,102837,0
226497,80374,102468,0
226607,80933,102252,0
226366,81559,102300,0
225880,81811,102627,0
225327,82133,103068,0
224827,81772,103583,0
224431,81394,103948,0
224237,80901,104146,0
224273,80263,103991,0
224299,79928,103416,0
224398,79772,102690,0
224436,79555,101912,0
224205,79780,101251,0
223729,80398,100835,0
222960,80599,100707,0
221877,80864,100783,0
220828,80813,101088,0
219884,80522,101387,0
219142,79937,101653,0
218758,79283,101662,0
218715,78897,101376,0
218805,78450,100828,0
219003,78353,100184,0
219135,78493,99438,0
218995,78862,98976,0
218538,79242,98676,0
217797,79554,98668,0
216858,79801,98938,0
216004,79784,99338,0
215188,79373,99696,0
214552,78825,99965,0
214257,78269,99845,0
214116,77669,99454,0
214088,77371,98839,0
214193,77125,98121,0
214169,77352,97524,0
213924,77684,97001,0
213427,78157,96815,0
212618,78608,96886,0
211717,78747,97224,0
210951,78789,97780,0
210426,78469,98347,0
210226,78204,99020,0
210748,77943,99574,0
211716,77834,99959,0
213179,78159,100325,0
215035,78692,100718,0
217119,79691,101404,0
219295,80787,102315,0
221523,81953,103482,0
223529,82957,104791,0
225294,83588,106035,0
226941,84005,107209,0
228467,83818,108141,0
229828,83493,108711,0
231177,83119,108876,0
232529,82819,108571,0
233552,82645,107997,0
234364,82567,107333,0
234748,82960,106688,0
234717,83147,106246,0
234210,83595,106073,0
233447,83890,106063,0
232465,83810,106267,0
231647,83466,106502,0
230905,82917,106673,0
230382,82292,106666,0
230173,81634,106300,0
230051,81327,105666,0
230008,80961,104820,0
229897,80975,104056,0
229620,81220,103363,0
228953,81404,102954,0
228067,81945,102819,0
226952,82023,102956,0
225879,82047,103285,0
224917,81549,103673,0
224231,81216,103959,0
223846,80687,104129,0
223831,80204,103962,0
224009,79865,103562,0
224234,79662,102975,0
224415,79883,102374,0
224319,80184,101955,0
223994,80670,101747,0
223376,81214,101893,0
222556,81327,102165,0
221665,81288,102563,0
220921,81117,102941,0
220379,80298,103122,0
220070,79878,103151,0
220032,79310,102752,0
220069,78950,102128,0
220053,78764,101310,0
219951,78997,100568,0
219637,79198,100015,0
218988,79590,99720,0
218082,80008,99753,0
217072,80096,99968,0
215993,79913,100249,0
215167,79612,100599,0
214646,78819,100705,0
214319,78243,100531,0
214221,77740,100067,0
214226,77434,99328,0
214132,77392,98517,0
