Ch1,Ch2,Ch3,Anomaly
251943,99775,113133,0
252358,99338,113414,0
253754,100132,113900,0
254460,99419,113587,0
255239,99795,114223,0
255855,99169,113601,0
256415,99455,114180,0
257006,99448,113199,0
257047,99514,113423,0
257586,99424,113117,0
257341,99420,113322,0
258038,100000,113206,0
257363,99514,113473,0
257821,100080,113733,0
257760,99632,113533,0
258387,100060,114104,0
258285,99344,113589,0
258845,99780,114411,0
259199,99612,113529,0
259355,99749,113821,0
259874,99567,113272,0
259562,99900,113617,0
260274,100204,113416,0
259581,99837,113593,0
259867,100308,113687,0
259409,99732,113478,0
259763,100369,114126,0
259774,99575,113626,0
259930,99793,114298,0
260121,99591,113652,0
260121,99752,114059,0
260844,99708,113434,0
260717,99927,113896,0
261390,100338,113696,0
261017,99854,113917,0
261494,100496,113950,0
260841,99967,113908,0
261190,100556,114237,0
261031,99772,113710,0
261206,100111,114407,0
261073,99707,113809,0
261077,99823,114268,0
261469,99736,113361,0
261104,100003,113658,0
261458,99884,113323,0
260905,99858,113491,0
261336,100221,113532,0
260386,99723,113462,0
260528,100444,113715,0
260179,99596,113329,0
260321,99976,113920,0
259956,99408,113378,0
260068,99786,113975,0
260163,99590,113008,0
259733,99787,113299,0
260092,99521,112793,0
259500,99632,113139,0
259973,100005,112889,0
259037,99578,113074,0
259127,100087,113171,0
258549,99591,112840,0
258706,99947,113433,0
258425,99100,112918,0
258449,99573,113552,0
258415,99211,112758,0
258222,99309,113020,0
258501,99416,112337,0
257873,99606,112735,0
258293,99777,112466,0
257545,99303,112719,0
257677,99948,112678,0
257020,99359,112646,0
257226,100002,113129,0
256988,99232,112599,0
256734,99375,113242,0
256867,99160,112544,0
256691,99368,112964,0
256812,98890,112033,0
256332,99322,112314,0
256592,99359,111998,0
255898,99125,112204,0
256157,99557,112007,0
255106,99103,112009,0
255158,99648,112333,0
254729,98978,111949,0
254865,99108,112466,0
254286,98414,111814,0
254329,98883,112489,0
254435,98920,111688,0
254285,99144,112308,0
255004,99420,112353,0
255161,99731,113143,0
256417,100200,113235,0
256491,99850,113875,0
257782,100737,114438,0
258518,100230,114366,0
259728,100697,115221,0
260435,100020,114693,0
261365,100342,115504,0
261985,100170,114684,0
262528,100211,114882,0
263185,100390,114357,0
262853,100315,114620,0
263643,100649,114370,0
262974,100297,114431,0
263189,100762,114609,0
262709,100369,114463,0
263013,100806,114772,0
262873,99837,114359,0
262980,100164,115011,0
263082,99955,114284,0
262952,100095,114695,0
263360,100126,113846,0
263062,100048,114166,0
263410,100283,113946,0
262781,100124,114112,0
263059,100547,114061,0
262225,100001,113979,0
262419,100733,114342,0
262134,99724,113980,0
262186,99991,114640,0
262101,99790,114076,0
262419,100101,114691,0
262541,99881,113769,0
262553,100128,114206,0
263188,100432,114091,0
262908,100152,114415,0
263571,100845,114355,0
262843,100197,114326,0
263162,100838,114812,0
262973,100213,114280,0
263279,100674,114967,0
263083,99863,114327,0
263108,100336,114999,0
263427,100089,113997,0
263040,100173,114221,0
263327,100383,113798,0
262803,100131,114002,0
263295,100693,113859,0
262415,100117,113846,0
262450,100572,114003,0
261827,100024,113746,0
261986,100465,114288,0
261584,99605,113645,0
261529,99913,114325,0
261541,99570,113494,0
261304,99888,113771,0
261390,99868,113069,0
260882,99666,113433,0
261319,100138,113212,0
260535,99813,113325,0
260656,100225,113443,0
259920,99757,113283,0
260110,100291,113685,0
259829,99395,113285,0
259809,99829,113884,0
259686,99412,113184,0
259467,99661,113686,0
259745,99613,112796,0
259359,99813,113127,0
259586,99921,112853,0
258925,99502,112993,0
259216,99988,112938,0
258231,99575,112949,0
258329,100231,113360,0
257985,99516,112864,0
258002,99738,113369,0
257576,99101,112776,0
257787,99535,113406,0
257890,99419,112650,0
257727,99664,113197,0
258333,99745,113161,0
258394,99997,113817,0
259708,100595,114135,0
259765,100336,114566,0
260953,101045,115179,0
261802,100712,115274,0
263129,101203,116022,0
263773,100568,115669,0
264895,100757,116415,0
265744,100655,115568,0
265928,100932,115930,0
266675,100854,115333,0
266693,100869,115618,0
267449,101333,115491,0
266955,100935,115606,0
267288,101413,115654,0
266833,100941,115574,0
267295,101497,116134,0
267295,100729,115634,0
267526,100996,116295,0
267713,100704,115633,0
267955,100952,116108,0
268372,101012,115300,0
268225,101042,115715,0
268793,101178,115427,0
268287,100859,115772,0
268701,101463,115567,0
267969,100781,115598,0
268165,101690,115820,0
267992,100825,115481,0
267996,101132,116183,0
267985,100605,115591,0
268330,100895,116215,0
268442,100758,115286,0
268231,101129,115641,0
268840,101033,115395,0
268583,101148,115704,0
269202,101584,115612,0
268456,101050,115815,0
268805,101585,116032,0
268481,100955,115649,0
268730,101333,116285,0
268543,100654,115681,0
268649,101034,116391,0
268765,100855,115440,0
268423,100946,115667,0
268823,100932,115136,0
268227,100981,115447,0
268740,101248,115161,0
267845,100777,115387,0
267929,101396,115496,0
267281,100694,115309,0
267446,101271,115557,0
267082,100539,115117,0
267086,100597,115734,0
267070,100424,114968,0
266697,100709,115277,0
267242,100587,114510,0
266517,100547,114858,0
266887,100844,114609,0
266115,100510,114905,0
266279,101097,114796,0
265425,100498,114669,0
265586,101097,115095,0
265203,100350,114725,0
265161,100595,115233,0
265041,100134,114640,0
264703,100495,115031,0
265171,100449,114101,0
264666,100166,114452,0
264867,100596,114241,0
264249,100485,114506,0
264552,100866,114190,0
263501,100266,114230,0
263592,100820,114506,0
263099,100089,114213,0
263123,100349,114687,0
262749,99793,114117,0
262833,100225,114771,0
262912,100003,114007,0
262760,100288,114555,0
263593,100508,114665,0
263731,100684,115322,0
265248,101304,115655,0
265485,101154,116168,0
266919,101940,116745,0
267913,101552,116928,0
269430,102180,117668,0
270403,101496,117408,0
271724,101913,118265,0
272498,101708,117498,0
273117,101970,117878,0
273891,102038,117279,0
274057,102062,117659,0
274828,102328,117501,0
274428,102031,117431,0
274844,102558,117643,0
274473,101902,117623,0
274963,102467,118246,0
274898,101567,117670,0
275154,101843,118405,0
275458,101750,117803,0
275809,102100,118333,0
276392,101889,117511,0
276336,102065,117970,0
277024,102324,117686,0
276571,101949,117860,0
277036,102640,117770,0
276189,101946,117793,0
276429,102601,118007,0
276164,101829,117644,0
276372,102133,118294,0
276159,101547,117750,0
276337,102012,118390,0
276533,101886,117493,0
276384,102100,117875,0
277017,102332,117647,0
276695,102191,117939,0
277387,102583,117731,0
276672,102236,117965,0
276942,102708,118327,0
276749,102048,118012,0
276950,102508,118526,0
276767,101643,117916,0
276911,102133,118630,0
276923,101880,117737,0
276632,102258,117911,0
276980,101852,117392,0
276392,101943,117717,0
276838,102027,117492,0
275936,101778,117678,0
275973,102465,117645,0
275312,101804,117365,0
275392,102286,117886,0
275005,101461,117307,0
275005,101691,117920,0
274693,101389,117174,0
274533,101657,117518,0
274652,101480,116679,0
274175,101514,117024,0
274548,101847,116822,0
273844,101525,117061,0
274020,102061,117101,0
273197,101472,116939,0
273336,102152,117349,0
272985,101307,116775,0
272973,101545,117445,0
272564,101084,116847,0
272536,101361,117284,0
272672,101169,116302,0
272143,101500,116605,0
272451,101463,116333,0
271799,101197,116504,0
272130,101755,116447,0
271099,101180,116396,0
271114,101762,116754,0
270748,101130,116301,0
270830,101396,116924,0
270325,100697,116231,0
270286,101053,116865,0
270234,100821,115821,0
269996,100907,116050,0
270112,101016,115701,0
269419,100866,115828,0
269768,101268,115690,0
268832,100656,115844,0
268819,101493,116082,0
268229,100869,115885,0
268544,101470,116647,0
268573,100788,116548,0
269166,101366,117713,0
270157,101298,117387,0
271055,101796,118140,0
272664,101894,117938,0
273663,102242,118735,0
275540,102709,118887,0
276224,102510,119128,0
277576,103136,119549,0
277904,102810,119586,0
278999,103417,120060,0
279463,102553,119685,0
280015,102849,120373,0
280376,102684,119737,0
280632,102790,120189,0
281156,102661,119360,0
281126,102686,119844,0
281771,103098,119661,0
281514,102877,120056,0
282271,103440,120097,0
281829,102946,120043,0
282461,103676,120518,0
282639,102979,120396,0
282982,103294,120948,0
283061,102833,120342,1
283455,103049,120947,1
283931,102925,119985,1
283716,102980,120253,1
284013,103095,119937,1
283548,103132,120180,1
284064,103472,120071,1
283225,103003,120265,1
283460,103644,120450,1
283245,103153,120252,1
283495,103407,120893,1
283378,102861,120371,1
283777,103209,121149,1
283931,102948,120352,1
283928,103109,120624,1
284479,103409,120169,1
284087,103302,120531,1
284733,103697,120420,1
284107,103279,120733,1
284318,103888,120711,1
283750,103220,120388,1
283987,103584,120831,1
283697,102826,120382,1
283826,103095,121015,1
283644,102800,120214,1
283601,103084,120528,1
283664,103123,119762,1
283214,103148,120154,1
283543,103326,119804,1
282823,102853,120020,1
282962,103560,119997,1
282147,102886,119913,1
282223,103475,120240,1
281860,102644,119777,1
281702,102831,120353,1
281514,102388,119722,1
281316,102863,120230,1
281372,102572,119252,1
281112,102628,119578,1
281353,102793,119221,1
280699,102577,119396,1
281011,103157,119297,1
279929,102581,119334,1
280013,103150,119627,1
279557,102430,119310,1
279584,102737,119771,1
279246,101907,119158,1
279212,102457,119813,1
279182,102311,118773,1
278689,102337,119012,1
278893,102204,118555,1
278238,102216,118815,1
278578,102373,118510,1
277645,102218,118762,1
277602,102657,118924,1
276988,102043,118675,1
277164,102577,119099,1
276770,101711,118502,1
276593,102033,119163,1
276615,101881,118300,1
276361,101829,118472,1
276284,101679,117832,1
275839,101827,118224,1
276145,102139,117992,1
275348,101896,118114,1
275639,102663,118536,1
275202,102203,118297,1
275510,102662,118821,1
275239,101962,118343,1
275453,102188,119004,1
275260,101919,118346,1
275282,102179,118712,1
275733,102157,117896,1
275118,102167,118177,1
275521,102320,118006,1
274980,101992,117838,1
275268,102612,117912,1
274357,102155,118093,1
274602,102835,118394,1
274340,102080,118082,1
274450,102200,118748,1
274157,101879,118164,1
274474,102421,118797,1
274647,102120,117877,1
274345,102399,118226,1
274918,102558,117921,1
274396,102460,118211,1
274984,102880,118055,1
274139,102534,118235,1
274389,103126,118556,1
274174,102484,118270,1
274281,102874,118870,1
274089,102281,118300,1
274355,102581,119016,1
274513,102406,118085,1
274297,102487,118381,1
274595,102625,117890,1
274234,102694,118317,1
274892,103066,118261,1
274483,103046,118848,1
275311,103837,119521,1
275798,103573,119973,1
277309,104355,121046,1
278850,103889,121191,1
280843,104538,122400,1
282702,104615,122261,1
284832,105108,123129,1
286759,105356,122880,1
288150,105627,123647,1
290087,106177,123731,1
290778,106027,124221,1
292184,106708,124360,1
292386,106307,124478,1
293427,107170,125158,1
294083,106442,124900,1
294855,106808,125765,1
295449,106633,125373,1
296433,107131,126197,1
296656,107132,125579,1
296656,107525,126227,1
296656,107903,126200,1
296656,107813,126792,1
296656,108480,126960,1
296656,108270,127262,1
296656,109040,127707,1
296656,108427,127542,1
296656,108851,128244,1
296656,108274,127860,1
296656,108750,128643,1
296656,108620,127782,1
296656,108793,128107,1
296656,108770,127749,1
296656,108763,128160,1
296656,109220,128173,1
296656,108941,128628,1
296656,110164,129204,1
296656,109590,129127,1
296656,109997,129742,1
296656,109211,129326,1
296656,109472,129899,1
296656,109208,129157,1
296656,109420,129405,1
296656,109169,128766,1
296656,109084,129183,1
296656,109788,129280,1
296656,109683,129390,1
296656,110065,129540,1
296656,109481,129374,1
296656,110062,129936,1
296656,109123,129446,1
296656,109548,130218,1
296656,109215,129617,1
296656,109697,130205,1
296656,109645,129490,1
296656,109874,129996,1
296656,110207,129878,1
296656,110117,130299,1
296656,110673,130298,1
296656,110208,130189,1
296656,110872,130723,1
296656,110166,130325,1
296656,110472,131011,1
296656,110034,130537,1
296656,110503,131241,1
296656,110573,130416,1
296656,110733,130898,1
296656,111110,130805,1
296656,111249,131370,1
296656,112003,131376,1
296656,111822,131949,1
296656,112678,132374,1
296656,112314,132208,1
296656,112808,132927,1
296656,112210,132527,1
296656,112513,133186,1
296656,112315,132390,1
296656,112637,132740,1
296656,112539,132161,1
296656,112548,132497,1
296656,112977,132298,1
296656,112623,132538,1
296656,113190,132650,1
296656,112583,132459,1
296656,113148,132796,1
296656,112188,132180,1
296656,112217,132681,1
296656,111918,131790,1
296656,111995,131930,1
296656,111533,130941,1
296656,111409,131109,1
296656,111624,130599,1
296656,110934,130563,1
296656,111399,130705,1
296656,111239,130749,1
296656,111742,131301,1
296656,111005,130650,1
296656,111205,131236,1
296656,110580,130469,1
296656,110867,131063,1
296656,110500,129980,1
296656,110662,130285,1
296656,110855,129940,1
296656,110698,130179,1
296656,111155,130047,1
296656,110601,130285,1
296656,111399,130763,1
296656,110805,130868,1
296656,111478,131745,1
296656,111120,131692,1
296656,111895,133147,1
296656,112251,132991,1
296656,112893,134021,1
296656,113393,134188,1
296656,114004,135303,1
296656,115060,135608,1
296656,114928,136708,1
296656,116106,137240,1
296656,115942,137575,1
296656,116728,138435,1
296656,116407,138423,1
296656,117306,139562,1
296656,117400,139388,1
296656,118222,140291,1
296656,118715,140036,1
296656,119055,140901,1
296656,119917,140956,1
296656,119625,141231,1
296656,120290,141269,1
296656,119740,141403,1
296656,120266,141719,1
296656,119416,141180,1
296656,119483,141657,1
296656,118846,140852,1
296656,118832,141085,1
296656,118344,139768,1
296656,118175,139765,1
296656,117777,139064,1
296656,117349,139077,1
296656,117265,138558,1
296656,116515,138118,1
296656,116765,138280,1
296656,115777,137545,1
296656,115745,137882,1
296656,114823,137164,1
296656,115150,137719,1
296656,114719,136744,1
296656,114855,136950,1
296656,114811,136588,1
296656,114785,136826,1
296656,115062,136635,1
296656,114636,136775,1
296656,115050,136778,1
296656,114416,136464,1
296656,114999,137217,1
296656,114138,136628,1
296656,114529,137440,1
296656,114384,136646,1
296656,114758,137049,1
296656,114711,136593,1
296656,114952,137128,1
296656,115373,137074,1
296656,115361,137451,1
296656,115958,137597,1
296656,115462,137401,1
296656,116012,137857,1
296656,115298,137576,1
296656,115597,138174,1
296656,115235,137561,1
296656,115632,138038,1
296656,115362,137114,1
296656,115538,137466,1
296656,115642,137175,1
296656,115491,137277,1
296656,115760,137133,1
296656,115115,137009,1
296656,115435,137109,1
296656,114483,136401,1
296656,114459,136734,1
296656,113649,135856,1
296656,113901,136113,1
296656,113353,134883,1
296656,113291,134881,1
296656,112953,134193,1
296656,112687,134136,1
296656,112759,133631,1
296656,111990,133375,1
296656,112378,133388,1
296656,111444,132981,1
296656,111738,133257,1
296656,110733,132564,1
296656,111008,133270,1
296656,111004,132383,1
296656,111104,132790,1
296656,111193,132162,1
296656,111319,132646,1
296656,111609,132531,1
296656,111591,132733,1
296656,112041,133004,1
296656,111444,132792,1
296656,112029,133266,1
296656,111298,132911,1
296656,111759,133796,1
296656,111785,133544,1
296656,112417,134494,1
296656,112838,134374,1
296656,113509,135523,1
296656,114353,136125,1
296656,114648,137215,1
296656,115736,137911,1
296656,115726,138571,1
296656,116807,139513,1
296656,116179,139402,1
296656,116612,140283,1
296656,116239,139715,1
296656,116447,140297,1
296656,116194,139232,1
296656,116233,139398,1
296656,116064,138963,1
296656,115867,138997,1
296656,115994,138635,1
296656,115216,138538,1
296656,115598,138397,1
296656,114577,137866,1
296656,114627,138256,1
296656,113685,137528,1
296656,113981,138169,1
296656,113697,137165,1
296656,113801,137559,1
296656,113759,137038,1
296656,113890,137368,1
296656,114188,137211,1
296656,113990,137506,1
296656,114491,137627,1
296656,114097,137754,1
296656,114826,138324,1
296656,114093,137961,1
296656,114521,138865,1
296656,114501,138360,1
296656,114969,139006,1
296656,115196,138564,1
296656,115608,139270,1
296656,116095,139397,1
296656,116076,139872,1
296656,116725,140115,1
296656,116445,140337,1
296656,117152,140775,1
296656,116469,140351,1
296656,116641,140992,1
296656,116038,140272,1
296656,116305,140646,1
296656,116023,139519,1
296656,115802,139561,1
296656,115504,138848,1
296656,115107,138631,1
296656,115142,138172,1
296656,114298,138071,1
296656,114630,137970,1
296656,113702,137396,1
296656,113842,137840,1
296656,113113,137274,1
296656,114198,138456,1
296656,113761,137383,1
296656,114018,137692,1
296656,113896,137212,1
296656,114088,137559,1
296656,114391,137650,1
296656,114244,137779,1
296656,114946,138124,1
296656,114642,137766,1
296656,115270,138854,1
296656,114713,138551,1
296656,115333,139485,1
296656,115204,139048,1
296656,115831,139579,1
296656,116108,139191,1
296656,116363,139813,1
296656,116870,139860,1
296656,116923,140194,1
296656,117448,140446,1
296656,117209,140472,1
296656,117985,141032,1
296656,117231,140626,1
296656,117472,141259,1
