Ch1,Ch2,Ch3,Anomaly
182783,79038,80370,0
182120,78651,80231,0
181507,78119,79923,0
180935,77535,79398,0
180521,77301,78758,0
180123,77154,78092,0
179797,77146,77617,0
179517,77457,77307,0
179126,77725,77221,0
178588,77927,77264,0
177968,78053,77577,0
177523,78131,77990,0
177229,77923,78434,0
177302,77781,78803,0
177486,77356,78884,0
177736,77189,78769,0
178001,77173,78377,0
178214,77147,77976,0
178326,77267,77595,0
178147,77644,77336,0
177655,77816,77156,0
176730,77872,77205,0
175798,77987,77310,0
174735,77578,77339,0
173680,77139,77327,0
172796,76587,77148,0
172206,76003,76823,0
171837,75673,76313,0
171641,75554,75811,0
171468,75560,75234,0
171151,75701,74885,0
170759,75930,74592,0
170116,76158,74612,0
169295,76203,74695,0
168605,76132,74941,0
168047,75959,75194,0
167533,75578,75333,0
167340,75247,75361,0
167304,74783,75065,0
167243,74650,74697,0
167347,74503,74170,0
167356,74802,73818,0
167216,75062,73592,0
166772,75367,73566,0
166346,75607,73653,0
165678,75692,73933,0
165179,75649,74223,0
164862,75365,74596,0
164720,75158,74727,0
164662,74727,74594,0
164773,74457,74273,0
164872,74325,73788,0
165019,74496,73409,0
165069,74713,73055,0
164741,75020,72835,0
164254,75253,72819,0
163620,75240,73027,0
163026,75106,73272,0
162388,74988,73482,0
162021,74542,73651,0
161774,74115,73539,0
161726,73667,73307,0
161848,73497,72859,0
161949,73393,72466,0
162007,73666,72181,0
162062,74128,72258,0
162088,74873,72910,0
162448,75869,74252,0
163989,76833,76152,0
167049,77624,78073,0
169757,78157,79843,0
172157,78277,81315,0
174499,78352,82140,0
176711,78446,82590,0
178754,78491,82583,0
180358,78630,82241,0
181491,78914,81844,0
182119,79143,81413,0
182148,79355,81138,0
181875,79531,80989,0
181446,79356,80895,0
181069,79030,80912,0
180752,78799,80968,0
180739,78336,80899,0
180861,78058,80634,0
181083,77941,80219,0
181369,77697,79694,0
181536,77785,79189,0
181457,77908,78659,0
180908,78042,78230,0
179813,78041,77790,0
178281,77898,77442,0
176651,77352,77139,0
174987,76773,77011,0
173884,76334,76982,0
173160,75844,76808,0
172808,75565,76543,0
172781,75529,76216,0
173029,75523,76031,0
173344,75827,75869,0
173558,76462,75978,0
173773,76898,76180,0
173582,77180,76437,0
173445,77448,76820,0
173205,77284,77178,0
172914,76914,77426,0
172539,76542,77440,0
172375,76169,77254,0
172067,75812,76681,0
171722,75568,76160,0
171506,75388,75520,0
171074,75465,75043,0
170465,75695,74688,0
169617,75942,74568,0
168797,75919,74567,0
167847,75868,74669,0
167207,75410,74890,0
166612,74936,75003,0
166299,74731,74972,0
166120,74322,74667,0
166010,73926,74163,0
165922,73738,73618,0
165881,73867,73190,0
165685,74001,72874,0
165201,74350,72770,0
164655,74759,72840,0
164021,74744,73048,0
163403,74532,73327,0
162821,74179,73546,0
162497,73698,73683,0
162291,73368,73555,0
162349,73169,73260,0
162480,73001,72817,0
162547,73043,72446,0
162597,73287,72090,0
162299,73488,71859,0
161715,73685,71702,0
161023,73919,71786,0
160424,73757,72025,0
159792,73454,72288,0
159462,73249,72558,0
159226,72874,72529,0
159194,72432,72360,0
159237,72173,71912,0
159241,72121,71349,0
159209,72033,70883,0
159078,72273,70611,0
158737,72469,70419,0
158182,72724,70491,0
157592,72935,70621,0
156874,72708,70821,0
156268,72265,71024,0
155828,71774,71112,0
155609,71413,71028,0
155567,70989,70696,0
155691,70919,70293,0
155849,70989,69777,0
155893,70977,69430,0
155808,71256,69144,0
155348,71585,69083,0
154889,71679,69227,0
154335,71907,69553,0
153947,71893,70043,0
153677,71738,70839,0
153983,72036,71889,0
154973,72596,73096,0
156742,73335,74466,0
159949,74431,75741,0
163873,75265,76650,0
166742,75946,77382,0
168818,76630,78049,0
170330,77098,78577,0
171302,77433,78909,0
171935,77552,79132,0
172197,77302,79191,0
172211,76793,79087,0
172223,76244,78750,0
172207,75814,78317,0
172105,75568,77617,0
171992,75522,76976,0
171813,75523,76404,0
171524,75660,76077,0
171101,75845,75905,0
170559,76143,76031,0
169991,76211,76202,0
169545,76178,76533,0
169233,75955,76813,0
168904,75428,76782,0
168637,75060,76534,0
168198,74545,75852,0
167703,74307,75166,0
167304,74178,74411,0
166793,74153,73874,0
166180,74165,73463,0
165441,74334,73393,0
164800,74523,73514,0
164062,74720,73765,0
163558,74521,74099,0
163166,74209,74421,0
163111,73902,74634,0
163270,73572,74591,0
163631,73559,74444,0
163971,73680,74131,0
164284,73930,73859,0
164402,74148,73609,0
164128,74400,73532,0
163714,74585,73488,0
163092,74798,73699,0
162459,74722,73901,0
161920,74443,74098,0
161552,74055,74233,0
161265,73478,74030,0
161219,73211,73774,0
161274,72955,73228,0
161294,72966,72766,0
161287,73100,72281,0
161096,73312,71988,0
160530,73525,71814,0
159842,73558,71887,0
159218,73655,72081,0
158605,73450,72327,0
158211,73141,72589,0
157911,72763,72619,0
157894,72353,72508,0
157946,72065,72087,0
158026,71988,71667,0
158120,71963,71191,0
158015,72150,70858,0
157814,72463,70669,0
157321,72677,70677,0
156801,72887,70882,0
156226,72836,71163,0
155820,72721,71477,0
155519,72440,71736,0
155521,72119,71778,0
155532,71664,71531,0
155637,71590,71193,0
155875,71521,70718,0
155930,71664,70372,0
155901,71924,70091,0
155607,72159,69979,0
155119,72374,70013,0
154529,72449,70239,0
154095,72294,70547,0
153602,71968,70743,0
153306,71682,70902,0
153226,71261,70820,0
153249,70942,70538,0
153463,70873,70061,0
153687,70875,69676,0
153791,71030,69312,0
153640,71349,69148,0
153367,71692,69129,0
152855,71891,69266,0
152275,71853,69476,0
151731,71652,69790,0
151439,71302,70063,0
151217,70967,70085,0
151365,70720,69974,0
151522,70366,69544,0
151694,70378,69133,0
151917,70511,68685,0
151892,70672,68441,0
151744,71033,68333,0
151352,71427,68484,0
151015,71556,68809,0
150607,71523,69251,0
150433,71509,69693,0
150308,71184,70069,0
150419,71102,70494,0
150976,71432,71098,0
152086,72044,71941,0
153743,72926,73022,0
156374,74215,74355,0
160130,75297,75466,0
162788,76212,76493,0
164885,76984,77407,0
166383,77177,78182,0
167575,77129,78722,0
168301,76952,78895,0
168714,76464,78808,0
168968,76097,78326,0
169129,75803,77700,0
169135,75387,76959,0
168999,75403,76386,0
168784,75537,75829,0
168152,75727,75485,0
167380,76038,75393,0
166678,76231,75592,0
166199,76109,75886,0
165804,75890,76230,0
165666,75699,76435,0
165612,75212,76418,0
165551,74937,76063,0
165410,74567,75419,0
165042,74296,74726,0
164570,74185,74012,0
163941,74165,73480,0
163253,74365,73129,0
162347,74588,73074,0
161570,74568,73169,0
160918,74311,73446,0
160472,73954,73809,0
160338,73771,74070,0
160469,73641,74162,0
160732,73439,74011,0
161141,73563,73827,0
161531,73677,73566,0
161770,73931,73421,0
161867,74292,73333,0
161604,74775,73407,0
161202,74946,73576,0
160608,74972,73816,0
160115,74637,74037,0
159609,74086,74142,0
159263,73767,74135,0
159167,73427,73793,0
159116,73124,73381,0
159211,73042,72859,0
159230,72993,72363,0
159087,73157,71977,0
158746,73444,71839,0
158219,73720,71823,0
157531,73823,71989,0
157010,73642,72196,0
156444,73295,72444,0
156096,72951,72554,0
155946,72456,72425,0
156051,72204,72155,0
156086,72118,71693,0
156313,72064,71333,0
156473,72234,70973,0
156268,72527,70769,0
156006,72819,70724,0
155518,73098,70862,0
155018,73268,71152,0
154566,73059,71429,0
154195,72659,71697,0
153933,72154,71738,0
153893,71846,71624,0
154023,71642,71206,0
154147,71536,70768,0
154288,71495,70325,0
154268,71787,70052,0
154074,71995,69877,0
153652,72261,69948,0
153222,72488,70101,0
152617,72491,70372,0
152278,72251,70689,0
151970,71870,70869,0
151825,71534,70898,0
151850,71132,70637,0
152060,71078,70258,0
152232,70997,69725,0
152352,71073,69381,0
152337,71317,69090,0
151983,71581,69044,0
151544,71764,69137,0
150957,71911,69340,0
150422,71778,69619,0
150060,71409,69875,0
149871,71075,70000,0
149837,70594,69887,0
149928,70469,69625,0
150251,70299,69194,0
150477,70497,68806,0
150646,70645,68456,0
150585,71009,68355,0
150242,71232,68288,0
149706,71362,68446,0
149233,71435,68651,0
148613,71067,68866,0
148308,70787,69077,0
148100,70281,69092,0
148149,69907,68975,0
148405,69854,68747,0
148820,70161,68877,0
149422,70782,69366,0
150261,71864,70347,0
151447,73045,71577,0
152830,74241,73075,0
154996,75350,74592,0
157641,75781,75843,0
159734,75937,76796,0
161298,75946,77365,0
162751,75617,77536,0
163789,75420,77307,0
164538,75292,76817,0
165006,75240,76133,0
165006,75323,75493,0
164525,75451,74938,0
163585,75400,74560,0
162375,75394,74322,0
161130,75295,74318,0
160258,75116,74469,0
159566,74643,74617,0
159187,74144,74611,0
159106,73873,74467,0
159204,73549,74149,0
159333,73391,73574,0
159420,73541,73144,0
159339,73626,72627,0
158843,73745,72319,0
158234,73834,72136,0
157448,73876,72199,0
156815,73892,72385,0
156344,73687,72666,0
156109,73370,72980,0
155980,72960,72959,0
156091,72814,72896,0
156349,72579,72621,0
156703,72813,72363,0
157088,73103,72111,0
157171,73418,72040,0
157059,73764,72056,0
156821,74000,72268,0
156398,74152,72508,0
155932,74089,72823,0
155659,73947,73117,0
155331,73434,73199,0
155232,72920,73097,0
155210,72680,72666,0
155338,72394,72264,0
155436,72414,71690,0
155441,72640,71327,0
155228,72775,71010,0
154705,73009,70918,0
154221,73202,71014,0
153661,73140,71249,0
153231,72985,71489,0
152844,72730,71703,0
152681,72338,71754,0
152606,71945,71540,0
152752,71703,71201,0
152904,71536,70634,0
152947,71558,70261,0
153006,71854,69904,0
152713,72052,69778,0
152276,72321,69832,0
151776,72517,70032,0
151288,72491,70342,0
150879,72170,70638,0
150724,71975,70885,0
150673,71539,70809,0
150796,71154,70571,0
150984,71114,70132,0
151181,71114,69724,0
151248,71188,69335,0
151218,71475,69125,0
150888,71761,68985,0
150328,71846,69139,0
149887,71979,69412,0
149407,71931,69730,0
149058,71484,69965,0
148858,71190,70093,0
148862,70888,69971,0
148991,70388,69601,0
149261,70521,69251,0
149555,70629,68846,0
149674,70806,68624,0
149607,71268,68469,0
149227,71524,68520,0
148772,71687,68719,0
148304,71689,68999,0
147866,71511,69316,0
147569,71067,69502,0
147481,70856,69559,0
147559,70530,69294,0
147741,70180,68958,0
147927,70204,68410,0
148076,70325,68024,0
148042,70391,67696,0
147676,70704,67573,0
147287,71072,67629,0
146771,71125,67943,0
146467,71197,68484,0
146333,71267,69293,0
146578,71463,70380,0
147429,71847,71431,0
149051,72594,72502,0
151018,73292,73407,0
153877,74102,74297,0
157089,74895,74930,0
159522,75742,75481,0
161223,76364,75941,0
162293,76757,76278,0
162801,76830,76562,0
162818,76584,76700,0
162549,75983,76648,0
161981,75466,76340,0
161394,74999,75802,0
160828,74433,74973,0
160227,74099,74238,0
159779,73849,73519,0
159225,73847,72947,0
158581,74052,72599,0
157883,74228,72554,0
157203,74325,72655,0
156504,74276,72889,0
156024,73812,73124,0
155605,73455,73143,0
155324,73104,72984,0
155188,72521,72553,0
155202,72357,72057,0
155307,72287,71514,0
155382,72345,71199,0
155363,72699,70928,0
155050,73000,70905,0
154645,73335,71084,0
154133,73461,71393,0
153820,73372,71788,0
153532,73191,72240,0
153600,73015,72609,0
153739,72688,72596,0
154081,72632,72494,0
154457,72653,72085,0
154731,72658,71716,0
154849,72787,71439,0
154699,73162,71237,0
154359,73447,71197,0
153819,73698,71361,0
153339,73684,71539,0
152861,73330,71832,0
152616,73017,72073,0
152488,72594,71959,0
152412,72235,71724,0
152485,72065,71228,0
152656,71982,70768,0
152710,71945,70254,0
152592,72108,69982,0
152330,72297,69732,0
151709,72476,69713,0
151144,72659,69903,0
150577,72477,70133,0
150216,72198,70438,0
149939,71780,70598,0
149924,71434,70525,0
149947,71043,70159,0
150077,70886,69732,0
150289,70901,69250,0
150280,71005,68884,0
150165,71222,68615,0
149814,71479,68644,0
149366,71851,68774,0
148849,71866,69095,0
148577,71764,69450,0
148298,71519,69732,0
148272,71189,69904,0
148309,70874,69752,0
148541,70719,69383,0
148707,70533,68911,0
148924,70663,68526,0
149002,70807,68212,0
148786,71121,68094,0
148481,71430,68133,0
147983,71578,68351,0
147533,71702,68647,0
147145,71506,68938,0
146922,71053,69183,0
146891,70720,69135,0
147023,70480,68949,0
147245,70198,68504,0
147520,70273,68132,0
147704,70366,67726,0
147600,70537,67451,0
147366,70739,67343,0
146870,71044,67426,0
146318,71065,67574,0
145713,70882,67827,0
145333,70649,68069,0
145029,69989,68071,0
144918,69515,67903,0
145044,69441,67617,0
145254,69366,67567,0
145701,69949,67895,0
146396,70956,68733,0
147346,71900,69801,0
148426,73156,71115,0
149853,74269,72536,0
151730,75007,73997,0
154236,75519,75250,0
156345,75674,76053,0
158032,75452,76468,0
159387,75278,76478,0
160422,75228,76116,0
161093,75051,75523,0
161286,75213,74918,0
161000,75233,74258,0
160215,75143,73807,0
159141,75185,73524,0
157931,75110,73411,0
156854,74850,73379,0
155884,74459,73390,0
155328,73898,73450,0
154972,73272,73232,0
154902,72988,73002,0
155049,72865,72552,0
155230,72909,72115,0
155277,73071,71664,0
155157,73295,71395,0
154718,73457,71194,0
154088,73532,71215,0
153476,73535,71310,0
152840,73346,71501,0
152410,73097,71714,0
152233,72658,71820,0
152306,72355,71743,0
152511,72075,71491,0
152789,72199,71223,0
153156,72431,70909,0
153301,72695,70762,0
153299,73089,70671,0
153044,73461,70883,0
152656,73644,71145,0
152231,73661,71450,0
151840,73447,71706,0
151431,72906,71803,0
151284,72616,71813,0
151218,72157,71448,0
151263,71823,71025,0
151373,71819,70475,0
151505,71970,70096,0
151431,72106,69803,0
151178,72499,69707,0
150706,72693,69731,0
150067,72607,69919,0
149579,72437,70096,0
149035,72156,70281,0
148750,71624,70345,0
148637,71285,70180,0
148694,71003,69856,0
148884,70804,69380,0
149092,70842,68953,0
149234,71073,68643,0
149111,71441,68507,0
148988,71856,68554,0
148562,72115,68770,0
148103,72067,69105,0
147701,71957,69398,0
147447,71660,69663,0
147249,71152,69648,0
147279,70731,69382,0
147355,70418,68902,0
147520,70281,68439,0
147652,70348,67905,0
147555,70574,67627,0
147295,70709,67391,0
146744,70944,67404,0
146234,71050,67596,0
145691,70938,67865,0
145375,70539,68192,0
145110,70330,68406,0
145125,70096,68377,0
145333,69760,68170,0
145613,69651,67822,0
145945,69699,67385,0
146096,69812,67055,0
146054,70144,66812,0
145713,70383,66781,0
145342,70598,66893,0
144807,70748,67168,0
144375,70517,67476,0
144045,70230,67693,0
143968,69824,67777,0
143923,69459,67597,0
144174,69209,67307,0
144487,69096,66832,0
144699,69214,66583,0
144822,69611,66522,0
144854,70268,67071,0
144925,71342,68122,0
145335,72244,69520,0
146234,73039,71001,0
147322,73604,72436,0
148705,73862,73633,0
150434,73997,74311,0
152232,74068,74584,0
153713,73952,74467,0
154828,74079,74115,0
155261,74059,73586,0
155083,74251,73095,0
154454,74343,72642,0
153378,74303,72397,0
152238,74066,72186,0
151261,73643,72169,0
150512,73229,72192,0
149949,72639,72091,0
149764,72198,71880,0
149737,71901,71469,0
149878,71675,71031,0
150044,71644,70536,0
150053,71797,70236,0
150008,72051,69969,0
149576,72346,69850,0
149081,72501,69884,0
148435,72482,70055,0
148026,72193,70260,0
147618,71805,70414,0
147467,71481,70453,0
147480,71033,70181,0
147537,70761,69805,0
147712,70729,69402,0
147938,70764,69062,0
147995,71044,68819,0
147812,71372,68788,0
147556,71704,68939,0
147082,71888,69209,0
146721,71997,69587,0
146422,71629,69951,0
146253,71344,70191,0
146255,71035,70193,0
146498,70915,70052,0
146762,70700,69641,0
147032,70807,69262,0
147225,70733,68845,0
147121,71010,68482,0
146771,71187,68293,0
146227,71358,68329,0
145694,71427,68460,0
145137,71173,68708,0
144791,70845,68896,0
144576,70321,68962,0
144642,69984,68845,0
144777,69757,68427,0
144992,69690,67971,0
145161,69675,67529,0
145285,69879,67176,0
145162,70023,67000,0
144762,70365,67003,0
144379,70653,67121,0
143824,70542,67371,0
143445,70345,67672,0
143200,70059,67861,0
143116,69461,67904,0
143173,69217,67653,0
143439,69095,67331,0
143692,69001,66848,0
143907,69085,66494,0
143983,69367,66181,0
143733,69569,66115,0
143341,69964,66195,0
142877,70095,66418,0
142463,70008,66738,0
142070,69739,67041,0
141965,69408,67233,0
141963,68988,67172,0
142137,68782,66967,0
142438,68733,66529,0
142743,68630,66163,0
142966,68954,65835,0
142982,69373,65723,0
142813,69517,65607,0
142264,69705,65690,0
141793,69823,65981,0
141340,69626,66325,0
141066,69276,66588,0
140916,68912,66642,0
141063,68475,66557,0
141255,68440,66449,0
141753,68921,66701,0
142396,69619,67212,0
143004,70521,68088,0
143998,71645,69118,0
144909,72676,70161,0
145782,73480,71220,0
146554,74085,72215,0
147373,74114,72955,0
148011,73803,73463,0
148636,73579,73560,0
148736,73072,73065,0
148676,72733,72455,0
148556,72658,71722,0
148362,72539,71095,0
148010,72362,70510,0
147406,72509,70193,0
146689,72558,70013,0
145927,72507,70071,0
145375,72406,70208,0
144892,72010,70266,0
144590,71362,70264,0
144442,70954,70088,0
144506,70748,69676,0
144511,70385,69055,0
144561,70381,68507,0
144616,70519,67952,0
144365,70652,67706,0
144008,70948,67635,0
143438,71090,67809,0
142991,71096,68136,0
142629,71059,68567,0
142509,70912,68911,0
142404,70421,69057,0
142621,70297,69041,0
143025,70203,68903,0
143420,70219,68713,0
143899,70580,68445,0
144071,70975,68348,0
144089,71245,68262,0
143862,71645,68442,0
143526,71810,68682,0
143089,71671,68902,0
142758,71548,69234,0
142517,71072,69400,0
142491,70684,69310,0
142578,70293,68955,0
142734,70126,68457,0
142955,70004,67946,0
143110,70239,67540,0
142994,70369,67227,0
142621,70538,67191,0
142244,70813,67276,0
141774,70896,67506,0
141355,70702,67743,0
140990,70280,67943,0
140894,70039,68020,0
140882,69556,67907,0
141104,69307,67589,0
141387,69255,67091,0
141675,69445,66775,0
141820,69658,66487,0
141773,70128,66336,0
141468,70285,66341,0
140921,70315,66556,0
140540,70376,66843,0
140107,70227,67202,0
139914,69832,67424,0
139879,69548,67347,0
140090,69309,67226,0
140387,68954,66826,0
140723,68943,66397,0
140894,69093,65985,0
140865,69399,65777,0
140778,69815,65713,0
140440,70041,65871,0
140048,70166,66097,0
139665,70154,66575,0
139459,70147,67334,0
139494,70251,68175,0
140021,70528,69066,0
140967,70977,69778,0
142412,71583,70445,0
144114,72415,71054,0
145652,73183,71669,0
146975,73939,72077,0
148031,74446,72559,0
148548,74800,72874,0
148450,74776,73065,0
148110,74472,73151,0
147473,74051,73079,0
146941,73599,72916,0
146519,72867,72427,0
146197,72456,71771,0
146016,71992,70960,0
145923,71968,70342,0
145711,72063,69750,0
145298,72238,69462,0
144778,72329,69388,0
144122,72329,69487,0
143610,72321,69629,0
143124,71986,69828,0
142839,71571,69906,0
142658,71209,69718,0
142744,70810,69439,0
142891,70550,68976,0
143123,70572,68530,0
143365,70846,68239,0
143485,71197,68119,0
143428,71631,68225,0
143205,72047,68577,0
143075,72428,69077,0
142949,72538,69723,0
143163,72479,70295,0
143329,72305,70681,0
